id,smoking
172753,0.74208957
172754,0.9087022
172755,0.28707102
172756,0.6496788
172757,0.5827302
172758,0.6103453
172759,0.56068563
172760,0.701401
172761,0.44290382
172762,0.011791186
172763,0.38905162
172764,0.0053272303
172765,0.14541861
172766,0.25492388
172767,0.6205354
172768,0.005679193
172769,0.42966926
172770,0.33480912
172771,0.8115744
172772,0.40406796
172773,0.03126756
172774,0.8946086
172775,0.3421802
172776,0.005725445
172777,0.070978336
172778,0.500172
172779,0.61792165
172780,0.6281749
172781,0.56428933
172782,0.62096745
172783,0.04829872
172784,0.13547133
172785,0.8188981
172786,0.4093927
172787,0.6548658
172788,0.7477489
172789,0.08386056
172790,0.8578086
172791,0.57474035
172792,0.17605555
172793,0.17795055
172794,0.7687123
172795,0.13731813
172796,0.007817028
172797,0.5527212
172798,0.9068385
172799,0.0060567413
172800,0.5516506
172801,0.6475341
172802,0.7331151
172803,0.028902287
172804,0.66516495
172805,0.19769534
172806,0.81487304
172807,0.9122271
172808,0.7904144
172809,0.62215096
172810,0.13982156
172811,0.50437635
172812,0.69081706
172813,0.071780786
172814,0.6284782
172815,0.17327403
172816,0.023643069
172817,0.4126502
172818,0.6392633
172819,0.23909964
172820,0.800047
172821,0.18001077
172822,0.8101099
172823,0.6001216
172824,0.61018986
172825,0.58287084
172826,0.04099451
172827,0.0323005
172828,0.011793415
172829,0.77935994
172830,0.2662328
172831,0.72351056
172832,0.60130906
172833,0.7534293
172834,0.87010866
172835,0.7380076
172836,0.7018389
172837,0.002573737
172838,0.57541466
172839,0.51354074
172840,0.22161804
172841,0.83051354
172842,0.19906697
172843,0.029262202
172844,0.56608844
172845,0.5352125
172846,0.7589406
172847,0.5353825
172848,0.14326912
172849,0.25143477
172850,0.22614421
172851,0.65175146
172852,0.8183575
172853,0.4872145
172854,0.80212754
172855,0.48418579
172856,0.71909773
172857,0.09530828
172858,0.30816987
172859,0.8514987
172860,0.014239565
172861,0.010404366
172862,0.6333019
172863,0.014765424
172864,0.0055879424
172865,0.0043026083
172866,0.08009173
172867,0.89557743
172868,0.04427199
172869,0.874051
172870,0.8942642
172871,0.042609885
172872,0.8687051
172873,0.55659664
172874,0.42635664
172875,0.006704933
172876,0.008142343
172877,0.09533532
172878,0.019423345
172879,0.086886406
172880,0.6289633
172881,0.014352719
172882,0.01070722
172883,0.65882266
172884,0.003159908
172885,0.19170053
172886,0.77963406
172887,0.8795268
172888,0.70409364
172889,0.45628396
172890,0.7801306
172891,0.33607242
172892,0.015014642
172893,0.63870084
172894,0.5542943
172895,0.11813775
172896,0.5030487
172897,0.008955099
172898,0.6777416
172899,0.8469328
172900,0.6236675
172901,0.69702625
172902,0.06678945
172903,0.27542517
172904,0.7691009
172905,0.2137415
172906,0.0061414326
172907,0.061429515
172908,0.8646818
172909,0.5394091
172910,0.02070064
172911,0.8435868
172912,0.8210086
172913,0.24072136
172914,0.006805307
172915,0.41532895
172916,0.52857846
172917,0.3905515
172918,0.6377637
172919,0.0069806725
172920,0.015519881
172921,0.09379736
172922,0.0917077
172923,0.4239487
172924,0.8285677
172925,0.122551
172926,0.7515925
172927,0.70546
172928,0.17504098
172929,0.49535418
172930,0.886773
172931,0.120123245
172932,0.73227483
172933,0.005821229
172934,0.5971559
172935,0.6570295
172936,0.8244569
172937,0.039644096
172938,0.63497514
172939,0.8592166
172940,0.60168153
172941,0.123800226
172942,0.8547841
172943,0.4050349
172944,0.07276619
172945,0.6084459
172946,0.06761159
172947,0.41127118
172948,0.46663532
172949,0.011036281
172950,0.5187246
172951,0.63757056
172952,0.01086913
172953,0.35715494
172954,0.87933254
172955,0.04225222
172956,0.6344957
172957,0.0068354467
172958,0.012353826
172959,0.014718563
172960,0.014191906
172961,0.4971912
172962,0.4732185
172963,0.100044236
172964,0.03821251
172965,0.0030335232
172966,0.8378793
172967,0.46404096
172968,0.54035705
172969,0.6152378
172970,0.72151214
172971,0.38585162
172972,0.3620701
172973,0.7577022
172974,0.6755815
172975,0.72205824
172976,0.010616849
172977,0.80139786
172978,0.72681284
172979,0.7288961
172980,0.48095867
172981,0.87204915
172982,0.4818552
172983,0.824901
172984,0.4198089
172985,0.112495504
172986,0.7797952
172987,0.49716544
172988,0.5316876
172989,0.21146418
172990,0.5485865
172991,0.03221934
172992,0.2903658
172993,0.6753515
172994,0.016622452
172995,0.62781066
172996,0.07686063
172997,0.8853743
172998,0.029327743
172999,0.29766598
173000,0.64373463
173001,0.81191826
173002,0.011386105
173003,0.34754142
173004,0.3522124
173005,0.013795974
173006,0.78251606
173007,0.3349887
173008,0.45928872
173009,0.31425467
173010,0.54488486
173011,0.49428305
173012,0.85811794
173013,0.26026422
173014,0.48036745
173015,0.61805993
173016,0.6492531
173017,0.009591385
173018,0.40187684
173019,0.72385764
173020,0.70616055
173021,0.020661373
173022,0.05531156
173023,0.8625747
173024,0.08426134
173025,0.37816784
173026,0.19508168
173027,0.40638652
173028,0.7139464
173029,0.3830896
173030,0.35660866
173031,0.040979177
173032,0.13663562
173033,0.2641918
173034,0.08387469
173035,0.47044176
173036,0.70119846
173037,0.79940885
173038,0.03598807
173039,0.9379744
173040,0.45140535
173041,0.7241505
173042,0.68372554
173043,0.07536475
173044,0.1969267
173045,0.29815638
173046,0.56202865
173047,0.49885252
173048,0.01697661
173049,0.5901413
173050,0.56655157
173051,0.05775866
173052,0.028200751
173053,0.17688692
173054,0.04951689
173055,0.031672534
173056,0.6471575
173057,0.8190996
173058,0.0070853163
173059,0.022594346
173060,0.03171508
173061,0.86118007
173062,0.59041166
173063,0.42758155
173064,0.10164449
173065,0.8756143
173066,0.3842949
173067,0.5689136
173068,0.6459174
173069,0.8611055
173070,0.35183108
173071,0.084847264
173072,0.8205987
173073,0.5571884
173074,0.6308263
173075,0.86283803
173076,0.81115735
173077,0.8783287
173078,0.09056185
173079,0.73227227
173080,0.024978057
173081,0.5522041
173082,0.9248881
173083,0.024238434
173084,0.5256787
173085,0.15385357
173086,0.61430645
173087,0.7705478
173088,0.010172548
173089,0.7408647
173090,0.29476953
173091,0.8342972
173092,0.73489714
173093,0.8034514
173094,0.030713325
173095,0.24272509
173096,0.34303376
173097,0.032212023
173098,0.5014595
173099,0.30501077
173100,0.7513867
173101,0.024405207
173102,0.15894932
173103,0.03432534
173104,0.88736665
173105,0.005106968
173106,0.031964906
173107,0.7138934
173108,0.010415541
173109,0.039592005
173110,0.061399974
173111,0.036105767
173112,0.87445563
173113,0.5359605
173114,0.8406946
173115,0.5590643
173116,0.6693968
173117,0.6929058
173118,0.6263578
173119,0.02266357
173120,0.14367174
173121,0.6073763
173122,0.6924441
173123,0.13498779
173124,0.015534004
173125,0.0054911724
173126,0.55487996
173127,0.010108635
173128,0.85715425
173129,0.36920762
173130,0.096917816
173131,0.2365962
173132,0.0062347944
173133,0.4257795
173134,0.74306685
173135,0.027623558
173136,0.32235947
173137,0.004936254
173138,0.5395893
173139,0.9605005
173140,0.68857676
173141,0.019361792
173142,0.5026839
173143,0.7284973
173144,0.86146045
173145,0.16947725
173146,0.75474393
173147,0.4007131
173148,0.13405612
173149,0.36649624
173150,0.5005223
173151,0.0023424637
173152,0.8596351
173153,0.16052228
173154,0.83463377
173155,0.43118554
173156,0.3188562
173157,0.67215884
173158,0.009230152
173159,0.6567595
173160,0.59924746
173161,0.0049260175
173162,0.5807212
173163,0.83265203
173164,0.74160707
173165,0.8183439
173166,0.5137268
173167,0.49074313
173168,0.0016447188
173169,0.44423082
173170,0.89524055
173171,0.59162396
173172,0.60599613
173173,0.8966678
173174,0.3408417
173175,0.95908684
173176,0.49035627
173177,0.0049395645
173178,0.11378182
173179,0.80394804
173180,0.794007
173181,0.31234637
173182,0.03502526
173183,0.9257255
173184,0.816209
173185,0.5814137
173186,0.7811284
173187,0.80386347
173188,0.020136816
173189,0.6936969
173190,0.028001286
173191,0.7570495
173192,0.76476824
173193,0.121044844
173194,0.86707705
173195,0.34606662
173196,0.92604434
173197,0.68880683
173198,0.22615872
173199,0.6315873
173200,0.62590975
173201,0.015566736
173202,0.08779023
173203,0.8063816
173204,0.67938197
173205,0.7813091
173206,0.19724296
173207,0.012164784
173208,0.8043407
173209,0.93317586
173210,0.45109385
173211,0.4806314
173212,0.0038778821
173213,0.8282544
173214,0.6091617
173215,0.31619564
173216,0.02101431
173217,0.051808573
173218,0.64592755
173219,0.8376812
173220,0.5612838
173221,0.054560795
173222,0.6895536
173223,0.2439202
173224,0.84255594
173225,0.7473443
173226,0.49656314
173227,0.4468583
173228,0.09688565
173229,0.90665346
173230,0.25943622
173231,0.026470315
173232,0.5356889
173233,0.16926058
173234,0.24412394
173235,0.023128511
173236,0.04492913
173237,0.19091144
173238,0.6687364
173239,0.0076401997
173240,0.27761313
173241,0.004737277
173242,0.01540612
173243,0.42889646
173244,0.24435177
173245,0.63240194
173246,0.8454597
173247,0.281006
173248,0.02803037
173249,0.9249007
173250,0.4256673
173251,0.7080572
173252,0.3921117
173253,0.47722834
173254,0.032501817
173255,0.09974481
173256,0.35258797
173257,0.81610394
173258,0.019500336
173259,0.80472517
173260,0.7726757
173261,0.75934756
173262,0.8206992
173263,0.5800486
173264,0.16207825
173265,0.5395578
173266,0.042287808
173267,0.8467444
173268,0.0044102916
173269,0.5295407
173270,0.50621015
173271,0.516626
173272,0.50183225
173273,0.45327547
173274,0.04141194
173275,0.065226085
173276,0.37881115
173277,0.9280148
173278,0.5142896
173279,0.512119
173280,0.2284702
173281,0.27341396
173282,0.48937187
173283,0.5598576
173284,0.83759034
173285,0.021664316
173286,0.70414394
173287,0.47404593
173288,0.039470695
173289,0.57805395
173290,0.0070744553
173291,0.73820716
173292,0.88239706
173293,0.7542374
173294,0.00466427
173295,0.32969508
173296,0.9204618
173297,0.007595698
173298,0.61827016
173299,0.7653462
173300,0.90403914
173301,0.40188918
173302,0.025306718
173303,0.054665584
173304,0.4931425
173305,0.017397538
173306,0.0054988
173307,0.7507321
173308,0.058312956
173309,0.07692871
173310,0.027753936
173311,0.69895595
173312,0.67391735
173313,0.31272125
173314,0.2683342
173315,0.21530251
173316,0.07833648
173317,0.43625146
173318,0.46694005
173319,0.76899964
173320,0.6846633
173321,0.82295734
173322,0.25995603
173323,0.8636008
173324,0.09089709
173325,0.0073921843
173326,0.7703803
173327,0.7414331
173328,0.014657923
173329,0.0027925475
173330,0.77364886
173331,0.68452066
173332,0.32997367
173333,0.10894269
173334,0.09450347
173335,0.28085345
173336,0.8377814
173337,0.5476295
173338,0.7040292
173339,0.79836047
173340,0.51660436
173341,0.15840992
173342,0.60208136
173343,0.2056072
173344,0.090405926
173345,0.0031037354
173346,0.30259508
173347,0.52846473
173348,0.8075949
173349,0.039916787
173350,0.15510124
173351,0.49042663
173352,0.43308237
173353,0.0096521545
173354,0.74384594
173355,0.5489446
173356,0.8878856
173357,0.8780134
173358,0.00252295
173359,0.28527042
173360,0.49451965
173361,0.045978148
173362,0.7210548
173363,0.010712338
173364,0.9396842
173365,0.4561655
173366,0.7135642
173367,0.670578
173368,0.8297755
173369,0.48489827
173370,0.08853819
173371,0.09755139
173372,0.0056200577
173373,0.08183895
173374,0.016737254
173375,0.61497027
173376,0.4938113
173377,0.69251394
173378,0.55902076
173379,0.42701918
173380,0.05748368
173381,0.65443
173382,0.37507212
173383,0.07214087
173384,0.052971568
173385,0.010532922
173386,0.034038033
173387,0.07928234
173388,0.3338983
173389,0.42789406
173390,0.064059116
173391,0.09929532
173392,0.015670069
173393,0.77943474
173394,0.6871662
173395,0.37482628
173396,0.030423688
173397,0.27217296
173398,0.5442702
173399,0.8053004
173400,0.018238189
173401,0.56772655
173402,0.010611476
173403,0.031529646
173404,0.5012778
173405,0.05962766
173406,0.008334202
173407,0.7346236
173408,0.87700343
173409,0.05758241
173410,0.011499348
173411,0.054072436
173412,0.87998164
173413,0.058979552
173414,0.70813406
173415,0.15970933
173416,0.57918376
173417,0.12735163
173418,0.006846763
173419,0.015614018
173420,0.5549143
173421,0.05493702
173422,0.8140592
173423,0.82780856
173424,0.20839278
173425,0.81075627
173426,0.4005928
173427,0.011757924
173428,0.47458366
173429,0.040441718
173430,0.7059433
173431,0.07696654
173432,0.011872763
173433,0.3072285
173434,0.0065707825
173435,0.33758116
173436,0.048118833
173437,0.28561023
173438,0.02404264
173439,0.46456432
173440,0.3520831
173441,0.03380221
173442,0.48532832
173443,0.22168535
173444,0.573415
173445,0.72044164
173446,0.05510839
173447,0.32635152
173448,0.41457564
173449,0.83574253
173450,0.030367615
173451,0.022169502
173452,0.5937498
173453,0.029850028
173454,0.044890463
173455,0.63704425
173456,0.8982356
173457,0.86880386
173458,0.45373356
173459,0.5307141
173460,0.8561543
173461,0.4914125
173462,0.009945641
173463,0.05261831
173464,0.76194715
173465,0.7641417
173466,0.9114677
173467,0.008067835
173468,0.033530295
173469,0.05149527
173470,0.046131123
173471,0.14181878
173472,0.015281859
173473,0.8692247
173474,0.009797986
173475,0.6604814
173476,0.26570797
173477,0.45024276
173478,0.7336176
173479,0.8024906
173480,0.85512495
173481,0.41695634
173482,0.568025
173483,0.21736184
173484,0.23991607
173485,0.2573355
173486,0.71240395
173487,0.7855074
173488,0.23866373
173489,0.0075926003
173490,0.44504166
173491,0.50747544
173492,0.5698176
173493,0.3649432
173494,0.8243662
173495,0.596665
173496,0.62795967
173497,0.38015017
173498,0.13977218
173499,0.010948904
173500,0.012089738
173501,0.014530642
173502,0.8684084
173503,0.14279185
173504,0.011955392
173505,0.9292328
173506,0.017136747
173507,0.5118963
173508,0.7561272
173509,0.24842799
173510,0.00875342
173511,0.38249618
173512,0.6609129
173513,0.74431825
173514,0.14855485
173515,0.47582543
173516,0.8033613
173517,0.001868102
173518,0.02043816
173519,0.72882485
173520,0.902918
173521,0.8081183
173522,0.7409798
173523,0.60237545
173524,0.73570853
173525,0.19896562
173526,0.0737912
173527,0.70070016
173528,0.75267434
173529,0.7803749
173530,0.67083627
173531,0.7613154
173532,0.96099544
173533,0.36325148
173534,0.5971834
173535,0.43921238
173536,0.78662217
173537,0.57494646
173538,0.01161808
173539,0.63299817
173540,0.79660445
173541,0.67424953
173542,0.06061301
173543,0.6573721
173544,0.011040231
173545,0.817854
173546,0.6733317
173547,0.5212024
173548,0.73736095
173549,0.6512248
173550,0.61413085
173551,0.7089157
173552,0.53399616
173553,0.13602524
173554,0.7687792
173555,0.65692997
173556,0.8257879
173557,0.49439037
173558,0.5576548
173559,0.759217
173560,0.7688282
173561,0.36887515
173562,0.040055726
173563,0.010446166
173564,0.82361823
173565,0.32032338
173566,0.7288779
173567,0.7182993
173568,0.13135973
173569,0.65163815
173570,0.60233355
173571,0.02265554
173572,0.5711712
173573,0.18468511
173574,0.8150989
173575,0.049848285
173576,0.64617985
173577,0.7948787
173578,0.6041713
173579,0.7223492
173580,0.21268158
173581,0.07242861
173582,0.9016649
173583,0.026379175
173584,0.03713801
173585,0.34880492
173586,0.0066382666
173587,0.005207147
173588,0.593884
173589,0.014532643
173590,0.02217766
173591,0.68308854
173592,0.23545061
173593,0.8210065
173594,0.006818773
173595,0.6632001
173596,0.90336263
173597,0.36692226
173598,0.010262454
173599,0.4801636
173600,0.030894475
173601,0.0064998525
173602,0.109634794
173603,0.4294864
173604,0.8429081
173605,0.0025590202
173606,0.7688894
173607,0.9583572
173608,0.52321935
173609,0.9256105
173610,0.34675303
173611,0.56197983
173612,0.009333218
173613,0.35559124
173614,0.22706792
173615,0.039110914
173616,0.5272799
173617,0.8611057
173618,0.49647757
173619,0.77911955
173620,0.52791405
173621,0.01882146
173622,0.10806133
173623,0.49395788
173624,0.7773751
173625,0.052102584
173626,0.019169256
173627,0.11297908
173628,0.66198254
173629,0.5658498
173630,0.7366852
173631,0.440555
173632,0.022152755
173633,0.91637886
173634,0.0139840925
173635,0.7659463
173636,0.81508666
173637,0.04387334
173638,0.63343644
173639,0.013142758
173640,0.287911
173641,0.5747655
173642,0.3694321
173643,0.877121
173644,0.7567183
173645,0.014534111
173646,0.1557339
173647,0.25949195
173648,0.5047179
173649,0.0075118574
173650,0.012673592
173651,0.34487545
173652,0.03640443
173653,0.021744115
173654,0.72307944
173655,0.5538667
173656,0.034172848
173657,0.6849243
173658,0.0063134343
173659,0.21300475
173660,0.1292228
173661,0.53565454
173662,0.24398589
173663,0.113624394
173664,0.73806703
173665,0.2984433
173666,0.031878363
173667,0.8147102
173668,0.16139343
173669,0.006844523
173670,0.037968013
173671,0.5568168
173672,0.39534795
173673,0.35256046
173674,0.39973742
173675,0.119530305
173676,0.8795574
173677,0.15263061
173678,0.13985385
173679,0.7750166
173680,0.31075794
173681,0.7653695
173682,0.021450805
173683,0.015838187
173684,0.016832558
173685,0.0054173158
173686,0.46204254
173687,0.29841682
173688,0.91766703
173689,0.011629025
173690,0.041162327
173691,0.82260656
173692,0.7494075
173693,0.0419487
173694,0.76310104
173695,0.887763
173696,0.022250306
173697,0.83296186
173698,0.4090803
173699,0.015849898
173700,0.68945706
173701,0.66463614
173702,0.56160855
173703,0.45724103
173704,0.37102205
173705,0.8240048
173706,0.8123882
173707,0.87906426
173708,0.5399524
173709,0.83859307
173710,0.029023996
173711,0.68066454
173712,0.07174987
173713,0.016579552
173714,0.7578303
173715,0.8548858
173716,0.6911645
173717,0.70397884
173718,0.74494153
173719,0.51632607
173720,0.007537964
173721,0.101114064
173722,0.05900898
173723,0.8396823
173724,0.2613736
173725,0.016564414
173726,0.78066295
173727,0.024918387
173728,0.026395252
173729,0.4481185
173730,0.7556326
173731,0.08261644
173732,0.7501025
173733,0.70973885
173734,0.010796972
173735,0.81641
173736,0.03178499
173737,0.76257145
173738,0.8279115
173739,0.8576032
173740,0.054149717
173741,0.78549653
173742,0.35178763
173743,0.76932555
173744,0.2228125
173745,0.9080867
173746,0.06753015
173747,0.060276527
173748,0.49024478
173749,0.4372819
173750,0.6634974
173751,0.017814007
173752,0.6691031
173753,0.026343033
173754,0.17744917
173755,0.65817213
173756,0.0076411683
173757,0.011479257
173758,0.021815224
173759,0.8472709
173760,0.012580245
173761,0.43811193
173762,0.0269361
173763,0.003752967
173764,0.29972625
173765,0.032787766
173766,0.9199415
173767,0.68169
173768,0.45195293
173769,0.061824944
173770,0.6328582
173771,0.83838654
173772,0.7308769
173773,0.67202824
173774,0.5970911
173775,0.07787297
173776,0.08516927
173777,0.36561596
173778,0.6873926
173779,0.00864015
173780,0.49688238
173781,0.012776318
173782,0.78985417
173783,0.44638145
173784,0.12780887
173785,0.8190104
173786,0.88931805
173787,0.74148774
173788,0.017376397
173789,0.2914664
173790,0.643877
173791,0.48063505
173792,0.065441936
173793,0.7364119
173794,0.51968485
173795,0.27585086
173796,0.9330371
173797,0.25224406
173798,0.83768
173799,0.004492162
173800,0.31517705
173801,0.04079865
173802,0.2099513
173803,0.13066901
173804,0.006830822
173805,0.033318866
173806,0.85740197
173807,0.0040964633
173808,0.1328966
173809,0.05222677
173810,0.41080388
173811,0.019731885
173812,0.02831393
173813,0.91517943
173814,0.15343039
173815,0.3956299
173816,0.8657437
173817,0.52859575
173818,0.014235435
173819,0.703504
173820,0.64826924
173821,0.048380397
173822,0.68374646
173823,0.5111396
173824,0.031708367
173825,0.7539453
173826,0.8272208
173827,0.36540473
173828,0.008263345
173829,0.119595334
173830,0.48194957
173831,0.7118521
173832,0.5212301
173833,0.59361833
173834,0.57867116
173835,0.05109216
173836,0.03584908
173837,0.33530182
173838,0.5315963
173839,0.44521976
173840,0.005616538
173841,0.882867
173842,0.107337154
173843,0.7484218
173844,0.9094133
173845,0.9173788
173846,0.9019898
173847,0.5348021
173848,0.6950022
173849,0.012028514
173850,0.02048922
173851,0.017659677
173852,0.63119185
173853,0.7693449
173854,0.29393455
173855,0.0032849247
173856,0.16364616
173857,0.7563593
173858,0.69240505
173859,0.8771274
173860,0.09988403
173861,0.90463257
173862,0.52825797
173863,0.58456284
173864,0.9263053
173865,0.47608867
173866,0.25914663
173867,0.012572891
173868,0.81604093
173869,0.41631705
173870,0.08852792
173871,0.062184658
173872,0.8494565
173873,0.73973626
173874,0.4639661
173875,0.88246936
173876,0.0074567953
173877,0.6405138
173878,0.03423931
173879,0.70451343
173880,0.7893977
173881,0.08818775
173882,0.076520205
173883,0.5242156
173884,0.692018
173885,0.9133124
173886,0.66141546
173887,0.14864388
173888,0.74805576
173889,0.7155508
173890,0.0032106738
173891,0.6870431
173892,0.61612886
173893,0.48483336
173894,0.10862511
173895,0.023023022
173896,0.5290763
173897,0.8286852
173898,0.8531648
173899,0.6822467
173900,0.64433724
173901,0.02088266
173902,0.042559788
173903,0.7539246
173904,0.3786533
173905,0.5168201
173906,0.04419099
173907,0.36463654
173908,0.044729717
173909,0.011498216
173910,0.1970973
173911,0.9040669
173912,0.35802236
173913,0.8408325
173914,0.56376576
173915,0.5981766
173916,0.51881
173917,0.65521556
173918,0.6047688
173919,0.7916051
173920,0.42556086
173921,0.25452837
173922,0.57447743
173923,0.29862913
173924,0.8810832
173925,0.705056
173926,0.036229353
173927,0.0797763
173928,0.9039903
173929,0.0028076542
173930,0.48616105
173931,0.7857043
173932,0.5470331
173933,0.028249372
173934,0.06751663
173935,0.011989194
173936,0.7461804
173937,0.9892027
173938,0.6209439
173939,0.26873016
173940,0.36717778
173941,0.6538006
173942,0.0078051942
173943,0.5828572
173944,0.5322007
173945,0.8389838
173946,0.012909208
173947,0.9320073
173948,0.013677378
173949,0.88547736
173950,0.79261446
173951,0.80669016
173952,0.8774478
173953,0.73123413
173954,0.23876856
173955,0.8524975
173956,0.7928566
173957,0.73485756
173958,0.5731628
173959,0.011292018
173960,0.7701606
173961,0.55161613
173962,0.76129574
173963,0.07530561
173964,0.3259884
173965,0.083705366
173966,0.8093195
173967,0.36056632
173968,0.7787996
173969,0.03771776
173970,0.161459
173971,0.089737855
173972,0.78342444
173973,0.06271587
173974,0.009084153
173975,0.87375766
173976,0.86445874
173977,0.80683523
173978,0.8833679
173979,0.75642943
173980,0.75605404
173981,0.8369258
173982,0.040928528
173983,0.085242346
173984,0.3905068
173985,0.8800111
173986,0.7523238
173987,0.0783445
173988,0.6330401
173989,0.14727566
173990,0.77743965
173991,0.7250187
173992,0.1621846
173993,0.06320128
173994,0.0386845
173995,0.36931416
173996,0.6067746
173997,0.015456695
173998,0.7480039
173999,0.72851765
174000,0.04580194
174001,0.69583166
174002,0.6657567
174003,0.069843866
174004,0.25212047
174005,0.6896907
174006,0.773873
174007,0.30643427
174008,0.74817216
174009,0.016059514
174010,0.50555074
174011,0.069423325
174012,0.6651673
174013,0.081461474
174014,0.019224487
174015,0.48544365
174016,0.03929626
174017,0.008010679
174018,0.52753997
174019,0.006630539
174020,0.7803165
174021,0.72381747
174022,0.036581907
174023,0.79637724
174024,0.41423184
174025,0.022427386
174026,0.015560839
174027,0.67071646
174028,0.013342714
174029,0.08602696
174030,0.0048643877
174031,0.06984119
174032,0.42354164
174033,0.8104212
174034,0.009167392
174035,0.22838041
174036,0.59168255
174037,0.9172097
174038,0.6704084
174039,0.23271808
174040,0.7021435
174041,0.43088448
174042,0.10391315
174043,0.20840243
174044,0.37027833
174045,0.5722806
174046,0.009221809
174047,0.0048582037
174048,0.63007367
174049,0.8503973
174050,0.831557
174051,0.0061068977
174052,0.80495805
174053,0.7254202
174054,0.043062866
174055,0.8042508
174056,0.72220516
174057,0.45586863
174058,0.95605326
174059,0.015990432
174060,0.009321736
174061,0.80240035
174062,0.8523357
174063,0.48340642
174064,0.018556345
174065,0.013240952
174066,0.061850585
174067,0.8375415
174068,0.012727884
174069,0.005804444
174070,0.84858817
174071,0.6411906
174072,0.03448158
174073,0.072919995
174074,0.7995338
174075,0.8066696
174076,0.62727284
174077,0.00793683
174078,0.4891263
174079,0.0085388385
174080,0.0059377975
174081,0.46139765
174082,0.4639145
174083,0.037397992
174084,0.7117728
174085,0.9344194
174086,0.024697315
174087,0.008480907
174088,0.046183974
174089,0.25193056
174090,0.6322079
174091,0.020845016
174092,0.559839
174093,0.8710453
174094,0.26239067
174095,0.011820922
174096,0.2024246
174097,0.40762734
174098,0.7565204
174099,0.057508864
174100,0.620716
174101,0.93688524
174102,0.29441473
174103,0.3643529
174104,0.058237787
174105,0.7168427
174106,0.28406984
174107,0.8205255
174108,0.7541768
174109,0.89320004
174110,0.63485587
174111,0.63766646
174112,0.6344603
174113,0.043628525
174114,0.4293232
174115,0.8882871
174116,0.0043589477
174117,0.6888532
174118,0.40620983
174119,0.9311125
174120,0.02102796
174121,0.009165591
174122,0.8926501
174123,0.566561
174124,0.73243237
174125,0.013874284
174126,0.5873158
174127,0.32620537
174128,0.033892177
174129,0.041763317
174130,0.109442025
174131,0.017440466
174132,0.56008023
174133,0.38726768
174134,0.6003545
174135,0.7144275
174136,0.81531996
174137,0.76155144
174138,0.7417418
174139,0.91861075
174140,0.27228826
174141,0.0424691
174142,0.23327328
174143,0.0042519653
174144,0.0046297424
174145,0.84131616
174146,0.0030844063
174147,0.73152703
174148,0.6597778
174149,0.18638496
174150,0.2163035
174151,0.60607857
174152,0.8420042
174153,0.012289773
174154,0.026226832
174155,0.0064117056
174156,0.014552179
174157,0.52757335
174158,0.14004676
174159,0.6610102
174160,0.22378652
174161,0.9292591
174162,0.76261973
174163,0.8140876
174164,0.6311498
174165,0.054722883
174166,0.5396379
174167,0.2757846
174168,0.039173994
174169,0.6340107
174170,0.7680877
174171,0.39578038
174172,0.61031795
174173,0.8508339
174174,0.046758626
174175,0.75306475
174176,0.44898647
174177,0.63274586
174178,0.7783905
174179,0.47983494
174180,0.6661885
174181,0.1796082
174182,0.0325776
174183,0.027603868
174184,0.68289685
174185,0.013915479
174186,0.36039126
174187,0.88404906
174188,0.014914804
174189,0.6954901
174190,0.9286611
174191,0.53109187
174192,0.71339554
174193,0.095862865
174194,0.36945724
174195,0.0024947228
174196,0.08542624
174197,0.012505642
174198,0.6576324
174199,0.7944315
174200,0.02028386
174201,0.8629869
174202,0.4456022
174203,0.3388523
174204,0.7654806
174205,0.020130472
174206,0.42773435
174207,0.091082096
174208,0.10700404
174209,0.011045783
174210,0.032344077
174211,0.730836
174212,0.45947337
174213,0.80916667
174214,0.93015194
174215,0.021900702
174216,0.8138085
174217,0.60275704
174218,0.011590701
174219,0.77577376
174220,0.0143694375
174221,0.351847
174222,0.32296652
174223,0.022606732
174224,0.7830626
174225,0.7002718
174226,0.052790113
174227,0.6315276
174228,0.48103258
174229,0.15088601
174230,0.8118229
174231,0.6618108
174232,0.8211695
174233,0.5275553
174234,0.47588956
174235,0.035113506
174236,0.7808841
174237,0.38272634
174238,0.7225853
174239,0.026658025
174240,0.25283802
174241,0.7643349
174242,0.42016208
174243,0.7382386
174244,0.02892713
174245,0.36888698
174246,0.67758626
174247,0.4911868
174248,0.4341164
174249,0.22781035
174250,0.90352625
174251,0.7752424
174252,0.6045759
174253,0.8821703
174254,0.7815028
174255,0.028991817
174256,0.7424504
174257,0.79176915
174258,0.09118108
174259,0.006861717
174260,0.535591
174261,0.08910231
174262,0.48522362
174263,0.52294725
174264,0.06416095
174265,0.17008922
174266,0.2605745
174267,0.014799314
174268,0.021134615
174269,0.37382546
174270,0.47011548
174271,0.6083987
174272,0.651006
174273,0.5474688
174274,0.41203016
174275,0.52115726
174276,0.15200126
174277,0.5690021
174278,0.5602426
174279,0.62855947
174280,0.6927189
174281,0.8082886
174282,0.27029255
174283,0.017162925
174284,0.037561994
174285,0.837698
174286,0.8359424
174287,0.8150126
174288,0.5299629
174289,0.025044847
174290,0.6039405
174291,0.009866548
174292,0.8487024
174293,0.47688016
174294,0.058797255
174295,0.37315685
174296,0.2827966
174297,0.81324345
174298,0.030288104
174299,0.04031415
174300,0.7602694
174301,0.15061101
174302,0.006802775
174303,0.020156264
174304,0.58788633
174305,0.28451845
174306,0.77807176
