id,smoking
178245,0.408967795814014
178246,0.03243882667042274
178247,0.6909175770589909
178248,0.0392761419246833
178249,0.7687532292313451
178250,0.9653972222148617
178251,0.04194150529234724
178252,0.13602952214171074
178253,0.9025897639099407
178254,0.4348241482750883
178255,0.3250606894779552
178256,0.2313738217440008
178257,0.3443554512148782
178258,0.6884829417351207
178259,0.25321523596595097
178260,0.3587495768784827
178261,0.9022109527974488
178262,0.4225740144356893
178263,0.6185099886269597
178264,0.16216648970492964
178265,0.33620667629520384
178266,0.21073046413484622
178267,0.6080394764819974
178268,0.4055096193753173
178269,0.10848226884150759
178270,0.5156590417552065
178271,0.34935517084569145
178272,0.6895472628755848
178273,0.03924658203229771
178274,0.053902744036853335
178275,0.7097395919807862
178276,0.25227522677481606
178277,0.5272773598725541
178278,0.5502109202870871
178279,0.16561138212790197
178280,0.6772934272937825
178281,0.810904774395086
178282,0.6063062271102985
178283,0.37565087095224275
178284,0.8028719089116848
178285,0.05387992525973973
178286,0.08715491234997505
178287,0.47789483393937865
178288,0.30378358033259634
178289,0.2637761001655814
178290,0.3768155549214463
178291,0.6161191461805071
178292,0.5913475093055646
178293,0.7157845141045185
178294,0.14202266067280295
178295,0.2752378664613939
178296,0.02231042806101057
178297,0.3551269103838731
178298,0.1161679947542983
178299,0.07061234070845723
178300,0.19235462937683506
178301,0.5742555822199447
178302,0.032928384992488666
178303,0.26194737407731944
178304,0.2627730305011966
178305,0.41682058827760865
178306,0.6901307144743163
178307,0.5346257434407947
178308,0.1452039343778044
178309,0.42074686121692706
178310,0.287052994794134
178311,0.07830743237689596
178312,0.8541886943530769
178313,0.6282265473967044
178314,0.4007743233210257
178315,0.4814057109799288
178316,0.01034002083534368
178317,0.7654710426776489
178318,0.6441404806479192
178319,0.9382860830513589
178320,0.052884657233280404
178321,0.1774616008006789
178322,0.6964218276818472
178323,0.038790177726952126
178324,0.4959557889947842
178325,0.38435866481577335
178326,0.15272202780211874
178327,0.6153750285290168
178328,0.9241033684485059
178329,0.5709357302922271
178330,0.8405216766888869
178331,0.7497117477835851
178332,0.35418079882643705
178333,0.4295547289110887
178334,0.034982348037411154
178335,0.06484049812031946
178336,0.8989229402303054
178337,0.2566657133673007
178338,0.8573967951106398
178339,0.05471683387520537
178340,0.6250587556169469
178341,0.4992316851532963
178342,0.23720113728787617
178343,0.046910313194715184
178344,0.3429229985398035
178345,0.9835564690423052
178346,0.37518049543432547
178347,0.5425857592793808
178348,0.5044168598970531
178349,0.9120207427794133
178350,0.8610967517476276
178351,0.10808909747868739
178352,0.5214242698574515
178353,0.9033861733186548
178354,0.37257854953493125
178355,0.7566812112634502
178356,0.4245527284610292
178357,0.06560960074942618
178358,0.5348682389336351
178359,0.907255178697203
178360,0.2609507341879008
178361,0.06310969470431824
178362,0.16504661743743337
178363,0.07337424603110003
178364,0.4751281011551157
178365,0.059840579998618554
178366,0.0950602559135613
178367,0.7299279913590081
178368,0.08757976951434585
178369,0.6326585619546257
178370,0.6661860553131868
178371,0.526849174243661
178372,0.7629198078480551
178373,0.5886993307763394
178374,0.7193900086473862
178375,0.30800796843103806
178376,0.8084161746963268
178377,0.059449050153923454
178378,0.5285968673816
178379,0.08642010953342384
178380,0.9515161652276424
178381,0.020322846365369834
178382,0.08774050380028336
178383,0.33413280027541553
178384,0.6135387319867913
178385,0.6444227804321905
178386,0.5860894133738789
178387,0.7864419661287455
178388,0.5058435227565311
178389,0.642808139706339
178390,0.8771054648067556
178391,0.038294415232509864
178392,0.5293020925800427
178393,0.7997496555757386
178394,0.4910530551257118
178395,0.8879867677971992
178396,0.5781806900988893
178397,0.08447322261851659
178398,0.8461060230324072
178399,0.37069950127420875
178400,0.8900079620332275
178401,0.5276451735567758
178402,0.08258319030143361
178403,0.3334647367993124
178404,0.032177520194584794
178405,0.08843495587465876
178406,0.02796145457904448
178407,0.09162062686315897
178408,0.039475638313766055
178409,0.28680461121837764
178410,0.06191561207106624
178411,0.08838903735510928
178412,0.04497388831104411
178413,0.8497680858766771
178414,0.6319900892419085
178415,0.33354774182537905
178416,0.6024519909780499
178417,0.06847858121462996
178418,0.4755238112248066
178419,0.04123775533970956
178420,0.8199226443136081
178421,0.7395698662241516
178422,0.05920399668164438
178423,0.10559507371285208
178424,0.6759466161591957
178425,0.8711388305440622
178426,0.10921439733259122
178427,0.5961199869806046
178428,0.6422633272507446
178429,0.06125042848943943
178430,0.9656839095943122
178431,0.29293101080097145
178432,0.7921952079429181
178433,0.018212417357672345
178434,0.22884471556347658
178435,0.11116361564351558
178436,0.059233472680089425
178437,0.5641046376022364
178438,0.7925014269169043
178439,0.060963158668684625
178440,0.059293221549726355
178441,0.5287956505868688
178442,0.7064583895971142
178443,0.9209892551075981
178444,0.06714099997616083
178445,0.48861922619358295
178446,0.09987191129251113
178447,0.41869393244809056
178448,0.5373688518315999
178449,0.12245557446107501
178450,0.018532340368522558
178451,0.27961778971536067
178452,0.36267755597955575
178453,0.7978843018398918
178454,0.08710855594171288
178455,0.4713270712588659
178456,0.02728776715494514
178457,0.4001208553886022
178458,0.16150382363949808
178459,0.967460287890046
178460,0.5344680709251229
178461,0.7281960745019065
178462,0.6412409185711799
178463,0.349736018483667
178464,0.06367291366505903
178465,0.7619341230766675
178466,0.00439065699768312
178467,0.4016492108627459
178468,0.11687508495921785
178469,0.2971840643930763
178470,0.08123571266839516
178471,0.6683873748025081
178472,0.5656522780515661
178473,0.14670099417386365
178474,0.7660736456193357
178475,0.6060966818738759
178476,0.9036360738278317
178477,0.011447831260530303
178478,0.49850912084022625
178479,0.05922525313611875
178480,0.02595500191730702
178481,0.30268167627466813
178482,0.06972268011351558
178483,0.7490646691387014
178484,0.1400129810520641
178485,0.20838653931660864
178486,0.4711501806420987
178487,0.4289203794668788
178488,0.9775002317254214
178489,0.748508840226935
178490,0.32447312230573466
178491,0.06587086481412179
178492,0.02613857865204386
178493,0.8731644327265442
178494,0.06352689626286144
178495,0.08734680453489638
178496,0.5206654323816291
178497,0.8777915926554949
178498,0.8871443261113484
178499,0.05669732544616464
178500,0.6908263956676828
178501,0.0721203057749447
178502,0.0290750503077944
178503,0.7547735819105379
178504,0.08477243377017787
178505,0.7356144366764665
178506,0.012798169634262191
178507,0.04028127120890452
178508,0.47188427998285404
178509,0.2915266449629093
178510,0.0015648621381421715
178511,0.6993084159124627
178512,0.23851819884372352
178513,0.5905129106757857
178514,0.07045414827186193
178515,0.2209608694436141
178516,0.10831506141074067
178517,0.9199117989928768
178518,0.42948234102466354
178519,0.9144132173992007
178520,0.2938725225149763
178521,0.21591463492095875
178522,0.8091291256218036
178523,0.032176000579650074
178524,0.02020925745998529
178525,0.6290595562368894
178526,0.7125004608211216
178527,0.4003245081134422
178528,0.6717702089234446
178529,0.05986561740014186
178530,0.44092784580766187
178531,0.50375432305734
178532,0.41058612048501864
178533,0.6725118155499791
178534,0.5957799750683488
178535,0.6270494455224541
178536,0.4486784011417006
178537,0.755122385852645
178538,0.2752043480294292
178539,0.5669265506684356
178540,0.02385672199142286
178541,0.459055818361213
178542,0.47213819302543375
178543,0.4866384309802726
178544,0.08993045166303977
178545,0.6428199887507674
178546,0.7106818204777287
178547,0.042512895613160635
178548,0.8801630950262287
178549,0.637322869365015
178550,0.7073579688199985
178551,0.5171213114912805
178552,0.4416650931922504
178553,0.874327166703158
178554,0.6117499259123759
178555,0.5995728416276498
178556,0.6637173116521112
178557,0.37286402258909346
178558,0.4093878620598822
178559,0.06084825789405367
178560,0.05073730214475841
178561,0.6426890695234564
178562,0.02918393393363043
178563,0.6436515477262155
178564,0.6439894048417576
178565,0.5999844544816588
178566,0.8338139755129563
178567,0.930897430179667
178568,0.507462133740258
178569,0.8425349539106877
178570,0.42942339052037864
178571,0.660703602589741
178572,0.30826668868587265
178573,0.6887245099907809
178574,0.2890023384199903
178575,0.0785786077069254
178576,0.03750495998511452
178577,0.41431429895914784
178578,0.21369416284664472
178579,0.22374134831680537
178580,0.6810207454481058
178581,0.21332304117915016
178582,0.23816634924669794
178583,0.5208469276610727
178584,0.09230258192380411
178585,0.44291448884046797
178586,0.06642781509886578
178587,0.3485706216358883
178588,0.4439648328283616
178589,0.7930733408859766
178590,0.1596778530689854
178591,0.17784092393010423
178592,0.8001118251959143
178593,0.7689590792042791
178594,0.48911688741746523
178595,0.06713175368027287
178596,0.05093611570568789
178597,0.601762448512911
178598,0.7770590106128642
178599,0.5864502950408099
178600,0.07279585984495361
178601,0.43700595087948074
178602,0.5865464224871719
178603,0.030494378653754022
178604,0.676912591908372
178605,0.4006236155020945
178606,0.6630627877265787
178607,0.3131125777750783
178608,0.3927157361782522
178609,0.06999100847739426
178610,0.919124549231187
178611,0.5699005809359675
178612,0.5680993179473489
178613,0.5681907021381486
178614,0.3843764116298945
178615,0.34655469718381926
178616,0.03748720315246031
178617,0.025244246819680356
178618,0.7492041922456582
178619,0.7454767220942978
178620,0.44207368927414287
178621,0.0542240088094498
178622,0.025257042649731474
178623,0.350723933504807
178624,0.036219525964667536
178625,0.4031709966722479
178626,0.5191355454254927
178627,0.6726457404344184
178628,0.13688827716366414
178629,0.7322602635227999
178630,0.6401230716926908
178631,0.5526492340852325
178632,0.14500501150774886
178633,0.7968742502961951
178634,0.04325911034501934
178635,0.8408032197027874
178636,0.4736592140681328
178637,0.6614929081677609
178638,0.0943624473918808
178639,0.6350184780429386
178640,0.22143307315250796
178641,0.08408348623148117
178642,0.11759694608550275
178643,0.027549259076308303
178644,0.773099745899507
178645,0.14722013608390877
178646,0.0207729572970725
178647,0.06355367581396684
178648,0.3278217561735639
178649,0.0647459253709367
178650,0.09717286683226446
178651,0.6301250141250775
178652,0.6108171959995994
178653,0.07111086625760574
178654,0.12183678378205093
178655,0.5694976708666446
178656,0.06630853489035568
178657,0.6351336695933393
178658,0.08194638125005003
178659,0.7227322919817993
178660,0.09819139659828129
178661,0.08516784135142412
178662,0.6509494399782609
178663,0.6347154191652299
178664,0.1551946788225996
178665,0.6731508912813136
178666,0.7453440935823541
178667,0.5493669689948903
178668,0.6926573384094378
178669,0.6204424036249743
178670,0.5496377965432361
178671,0.06422893774017169
178672,0.4167323834713965
178673,0.04255051049528746
178674,0.6361787548032479
178675,0.11739741691135329
178676,0.4438044313332504
178677,0.5698618438675598
178678,0.10180601577419374
178679,0.7521554316191911
178680,0.4640488325384973
178681,0.9011746531131877
178682,0.24237130960282013
178683,0.4105055842528258
178684,0.2938472502843057
178685,0.6462729400980386
178686,0.07810232283691881
178687,0.3262197155904087
178688,0.051598343872105656
178689,0.41877217249200493
178690,0.7426080469104656
178691,0.07017416144052244
178692,0.6228135044304038
178693,0.4572984477776439
178694,0.04598579216380549
178695,0.8278650896908343
178696,0.48264419189404906
178697,0.20178355273407264
178698,0.6381855773246675
178699,0.873327219895294
178700,0.6916771514778524
178701,0.24259148394913382
178702,0.4510928921612064
178703,0.8407136639146876
178704,0.4736075888050719
178705,0.8264877914397332
178706,0.09996418609244004
178707,0.0804322916711403
178708,0.8993653040728623
178709,0.8124324705670778
178710,0.6540786922497666
178711,0.11659736409723952
178712,0.746419535448312
178713,0.06876186416603679
178714,0.0831080884398899
178715,0.8119241206591232
178716,0.7302806257130857
178717,0.044792806596733556
178718,0.8716813469200366
178719,0.004283372507979654
178720,0.9144618503725015
178721,0.20993233721926458
178722,0.21004254258112215
178723,0.5365899441960726
178724,0.6135503510663088
178725,0.32916485152046354
178726,0.23796321856081498
178727,0.7159750234176464
178728,0.6448228335303238
178729,0.2484165699468937
178730,0.6208249964990411
178731,0.8575270303739485
178732,0.4574846983880177
178733,0.767646047150851
178734,0.8698613198762468
178735,0.06650187347146151
178736,0.5336135242225751
178737,0.39150447502254493
178738,0.1995419057019498
178739,0.5211702862896763
178740,0.5638510402486601
178741,0.8097560515458608
178742,0.8502770301536161
178743,0.3311331207414223
178744,0.16447010351317684
178745,0.03468703379147315
178746,0.06348798207619619
178747,0.06187229072110068
178748,0.8619053675735276
178749,0.48509987276242
178750,0.04009196232414719
178751,0.5802269987373033
178752,0.530140650417706
178753,0.5399668530930161
178754,0.36366563601240165
178755,0.7417178888469179
178756,0.029548090931170598
178757,0.629993373037149
178758,0.9717428345388568
178759,0.6401023492997118
178760,0.009171301693425147
178761,0.03775090895178487
178762,0.6642012699531903
178763,0.6404554560638231
178764,0.21882041979038808
178765,0.4530953651522411
178766,0.08475652864317278
178767,0.0721418793261757
178768,0.6645710872504446
178769,0.7603113416712687
178770,0.041239561529080405
178771,0.8294602412860029
178772,0.921927509672153
178773,0.13179371595322745
178774,0.0674861932097621
178775,0.6617811994771706
178776,0.788920779678751
178777,0.6713660808769535
178778,0.38571366259090484
178779,0.5293387777773212
178780,0.5929251536104692
178781,0.07446896659444666
178782,0.7034121629234078
178783,0.1625795285336315
178784,0.04087984242698261
178785,0.06892407787567942
178786,0.11534610335122672
178787,0.189101876710991
178788,0.3293390551871531
178789,0.10359361335086484
178790,0.5025111995749879
178791,0.039990421272183226
178792,0.14292805274480883
178793,0.2813452601973017
178794,0.7018385696212154
178795,0.12225887046869233
178796,0.46626950036653514
178797,0.24123207058563953
178798,0.4303632586868084
178799,0.6440027538855098
178800,0.7330016174473698
178801,0.09884031017997409
178802,0.040127630225225974
178803,0.15046170149638988
178804,0.07341003475744488
178805,0.7808695794745228
178806,0.187777220708167
178807,0.7688270726888385
178808,0.395577195538745
178809,0.14873352691180014
178810,0.39645972116672346
178811,0.5857366138821587
178812,0.4464129249828708
178813,0.748428556952748
178814,0.2755238803552184
178815,0.9728118243830917
178816,0.04540125440539228
178817,0.6165003031185535
178818,0.04769687299927833
178819,0.04559323971956805
178820,0.16870934714985425
178821,0.9728915905608879
178822,0.8448728045435876
178823,0.8708048353354058
178824,0.5002880242632767
178825,0.3403353959336056
178826,0.3988306701564879
178827,0.09570033414352534
178828,0.576008550098192
178829,0.6213797834359233
178830,0.8723134894262459
178831,0.5675259433112282
178832,0.058737081389151596
178833,0.7805346962987866
178834,0.08084908556184114
178835,0.3050101561495672
178836,0.07729185983308866
178837,0.13622051034490054
178838,0.06375387431316014
178839,0.6700585391343521
178840,0.38448595394201635
178841,0.16369241794797446
178842,0.026645356955667967
178843,0.5410125239325503
178844,0.39231517195977467
178845,0.1193771910605275
178846,0.5400638693311061
178847,0.5447062685551366
178848,0.04751954264805291
178849,0.6503664643199141
178850,0.5086470453936442
178851,0.1150481350383467
178852,0.035290311502713896
178853,0.46683598511397945
178854,0.20740862968098844
178855,0.35793394080863383
178856,0.03145468674132339
178857,0.28774663779930865
178858,0.4694878958655177
178859,0.1625750110760242
178860,0.5171871012036666
178861,0.7055238817963808
178862,0.07582653195616372
178863,0.0222680538195635
178864,0.508864026535204
178865,0.9525316085165945
178866,0.6043732020648247
178867,0.5602879627300248
178868,0.034648427939918874
178869,0.0689045636255487
178870,0.28229461715139886
178871,0.652467797764831
178872,0.020299122055541307
178873,0.22599164999991583
178874,0.7022591469447215
178875,0.512809600409282
178876,0.762339807105454
178877,0.3405777554914563
178878,0.678678225489127
178879,0.7320845579326919
178880,0.07047820993957472
178881,0.6374655165019008
178882,0.20776078094862777
178883,0.6352010213506716
178884,0.6824040151372358
178885,0.9347003022844995
178886,0.8290261964658994
178887,0.5129984023372013
178888,0.5740373848035093
178889,0.8675090659594749
178890,0.5445001845985644
178891,0.04281871380774219
178892,0.18894735708075083
178893,0.7644461507977276
178894,0.8498728699204419
178895,0.08471444764694698
178896,0.06237213905044092
178897,0.12556604221654388
178898,0.300570160536959
178899,0.4973543774834302
178900,0.6095992402238675
178901,0.4060020474021727
178902,0.06361145808718925
178903,0.0994290845466694
178904,0.45720385312782474
178905,0.3149193837611488
178906,0.3906720423424853
178907,0.7848470877390993
178908,0.6705000991821536
178909,0.8237948141684434
178910,0.4815076080913961
178911,0.9396120728439337
178912,0.47260370879668456
178913,0.5837299748964528
178914,0.07938300596198106
178915,0.3147815851466804
178916,0.7042677975371544
178917,0.6379631292836794
178918,0.017655035013513558
178919,0.750666204520355
178920,0.5541578712572921
178921,0.5727028944746769
178922,0.6752507271790258
178923,0.5032738095826583
178924,0.9461160742002064
178925,0.028235856939372847
178926,0.253511672372603
178927,0.2726861166002725
178928,0.8175042122881744
178929,0.6563623868544435
178930,0.7527848239100511
178931,0.4539290295711063
178932,0.6204654308479515
178933,0.6671202790085404
178934,0.6436900704651695
178935,0.1484767819142171
178936,0.7863784335460383
178937,0.8210096244296242
178938,0.2739265879957675
178939,0.5752042471379527
178940,0.06217460964640601
178941,0.11034283058082806
178942,0.5761083252492348
178943,0.6823877698309803
178944,0.8657016953402847
178945,0.6911180789463354
178946,0.3959338969746515
178947,0.9566812281878873
178948,0.1541787267068553
178949,0.09123894646722776
178950,0.03442784647905272
178951,0.19770831923244742
178952,0.6678034713780869
178953,0.05752848189833913
178954,0.6756261281328413
178955,0.858263359556171
178956,0.1980155591054287
178957,0.5858818104624345
178958,0.13224641651052063
178959,0.3585673698547581
178960,0.54500003030331
178961,0.3950819703041127
178962,0.14873974127522693
178963,0.4674346842303286
178964,0.5324741475979842
178965,0.20046368673304807
178966,0.04718432672745688
178967,0.02978954589969672
178968,0.09623809226748338
178969,0.6371695318535132
178970,0.7574295016775031
178971,0.7746934005488084
178972,0.5849800158757483
178973,0.5722500264042285
178974,0.32431462233262376
178975,0.0442827977206105
178976,0.6547035819998164
178977,0.03718753431546941
178978,0.5322933088113808
178979,0.2252313057716301
178980,0.3239141760172989
178981,0.4371264599207712
178982,0.6494376256596278
178983,0.6079045028418085
178984,0.7132855756908068
178985,0.04046364294718321
178986,0.09085865515664521
178987,0.5522966472697465
178988,0.9278282928407252
178989,0.6805868389387917
178990,0.9241997694444836
178991,0.3579235626268625
178992,0.2713385897721548
178993,0.04727240157459073
178994,0.9643889356991072
178995,0.8299757542826768
178996,0.7692450908279942
178997,0.4247187057618038
178998,0.6453122898118057
178999,0.3953583384393725
179000,0.7543427409579149
179001,0.8326449664719164
179002,0.4532310661757549
179003,0.7231735793336768
179004,0.1260800970500092
179005,0.357155010709924
179006,0.3245380933441457
179007,0.30987205902357995
179008,0.6425138308668694
179009,0.4014659665535509
179010,0.5763233249190493
179011,0.813308255354323
179012,0.8136348303396344
179013,0.6385647651989769
179014,0.7315025246230599
179015,0.6169895624893446
179016,0.6075538224829727
179017,0.6425520822349345
179018,0.4758236431715732
179019,0.6389626920160688
179020,0.5376577681055996
179021,0.1734206911465356
179022,0.24420835693853502
179023,0.06975294128414622
179024,0.03309015843765549
179025,0.13908788211789205
179026,0.14370557759025707
179027,0.4512073612512267
179028,0.05534805154007429
179029,0.08957710695245384
179030,0.027329175924390513
179031,0.46331786797873437
179032,0.315368469666498
179033,0.8950970852611347
179034,0.5589624631267487
179035,0.05719865286993719
179036,0.44906806547258266
179037,0.5450639685222374
179038,0.3844857159913109
179039,0.7616038903484826
179040,0.08513249214990486
179041,0.5021378282914578
179042,0.21266232725086692
179043,0.7700040069513973
179044,0.15567207856135923
179045,0.4580555017821287
179046,0.5789763221984467
179047,0.5938640033441679
179048,0.4143982045201834
179049,0.61247779304889
179050,0.050319185255449095
179051,0.1396466955871305
179052,0.8130557719686272
179053,0.9023444595863781
179054,0.6000431097558973
179055,0.865696167190595
179056,0.8117099613099356
179057,0.19308332736076905
179058,0.06891818188097555
179059,0.4932983943982479
179060,0.6979458683190396
179061,0.6015236761033579
179062,0.6359342762567686
179063,0.7592092266820591
179064,0.1378396068981145
179065,0.8272863245991195
179066,0.3638980828483675
179067,0.769728801793934
179068,0.06705234731371566
179069,0.4168686534027617
179070,0.7680576541301863
179071,0.4772542073097591
179072,0.49708826309337795
179073,0.6404413109573085
179074,0.7351978521840135
179075,0.605181757615237
179076,0.794305362845976
179077,0.4477165708232803
179078,0.4074567658525959
179079,0.1320317194597229
179080,0.04429917992200879
179081,0.46286665347907535
179082,0.47675984196506366
179083,0.9740242204571903
179084,0.1432695924626014
179085,0.6687072850547078
179086,0.03973806278664938
179087,0.8511708918354991
179088,0.036376937828692564
179089,0.8441070760098175
179090,0.12558968227707817
179091,0.5281990063038685
179092,0.06954182637216687
179093,0.8497746709525635
179094,0.8506517443953112
179095,0.8180205001349395
179096,0.6795569085983226
179097,0.4214379369700895
179098,0.7802563202484704
179099,0.026563605654641324
179100,0.2446716433276206
179101,0.1985273282612385
179102,0.7670585481702153
179103,0.822054488082254
179104,0.23931070457594728
179105,0.504196816259049
179106,0.05934675831823518
179107,0.6275146976671225
179108,0.08428116772711795
179109,0.496067421267979
179110,0.41888735693283863
179111,0.7171187383023842
179112,0.7071724157101946
179113,0.016998333494212065
179114,0.4740357460843553
179115,0.8150539270193526
179116,0.22896323817902012
179117,0.6202385558289211
179118,0.08274055527376567
179119,0.5105803043454858
179120,0.29173779939517946
179121,0.7144043633229163
179122,0.8493498824312387
179123,0.27912551780279243
179124,0.7238642944221764
179125,0.4250566044221144
179126,0.5401263043585205
179127,0.7018372732718183
179128,0.5795401195881127
179129,0.2096104691475194
179130,0.04795696420530757
179131,0.4258902692287959
179132,0.8485442088151562
179133,0.5206666483216489
179134,0.0809795678283274
179135,0.533506202878081
179136,0.5485829261413326
179137,0.09574993224385218
179138,0.5573282142299593
179139,0.1337979879999008
179140,0.48670373679150725
179141,0.6906726291166496
179142,0.18673788487338308
179143,0.6710276796993444
179144,0.061615369112932285
179145,0.5037739244831185
179146,0.18147708031063015
179147,0.584027039104692
179148,0.21187922455743013
179149,0.6431996339945596
179150,0.09166924688267772
179151,0.18776454379243127
179152,0.48782897147259746
179153,0.02930246803584903
179154,0.46273304260985026
179155,0.6740362197389294
179156,0.5557285648062742
179157,0.3834611023032236
179158,0.8074485712535311
179159,0.6847346282178473
179160,0.03758443351227952
179161,0.22939562800564534
179162,0.031212872505169728
179163,0.2695704423151703
179164,0.7324378431882814
179165,0.26290476659129747
179166,0.2856344421061447
179167,0.6690526487730476
179168,0.11583279421476396
179169,0.4514972105843527
179170,0.8978769216267204
179171,0.03768886580523556
179172,0.035753216916124604
179173,0.38137818287795816
179174,0.6647570725303104
179175,0.6747469644637129
179176,0.5109366670182084
179177,0.6625996331096334
179178,0.5813349971494458
179179,0.08076429075718672
179180,0.3342573332978978
179181,0.1253597678422847
179182,0.7139742802196329
179183,0.06832367912705072
179184,0.1544433277434071
179185,0.7001959627324886
179186,0.05011237192136968
179187,0.6231316482307202
179188,0.6869754962094673
179189,0.36014787952207483
179190,0.6922776565826371
179191,0.46206435432366555
179192,0.038719596838533495
179193,0.4106671591541369
179194,0.7178694332969434
179195,0.8325778867821922
179196,0.6334628110251743
179197,0.6690148443857151
179198,0.6915605940672269
179199,0.1162278470752239
179200,0.7246812097637415
179201,0.7001008582846273
179202,0.8815747296887231
179203,0.39911573765752434
179204,0.23273399509961099
179205,0.9190415262729373
179206,0.4983222555293628
179207,0.06460191649706445
179208,0.6350742559911
179209,0.8929586043821685
179210,0.04691036188445424
179211,0.06399534882180091
179212,0.11636310449530425
179213,0.6206509501178864
179214,0.25821018471593504
179215,0.07895483102644243
179216,0.6410833170023225
179217,0.5054901802760973
179218,0.13854500975789674
179219,0.3771103882021652
179220,0.06921224928911558
179221,0.3329211341404813
179222,0.8628821165983744
179223,0.07528659205414477
179224,0.09978434571772302
179225,0.3817269692167455
179226,0.06976705350690468
179227,0.028506555777670712
179228,0.009201693412848442
179229,0.7741576603743507
179230,0.227082143387115
179231,0.8261137742245399
179232,0.29438717322466673
179233,0.6080426534339521
179234,0.03920855777215936
179235,0.043976822521062525
179236,0.07498899105722437
179237,0.42029255186966175
179238,0.45537307937107885
179239,0.3542450169326537
179240,0.6236508967061541
179241,0.06463979261285752
179242,0.5867071909825665
179243,0.9409680987890422
179244,0.020139278233975162
179245,0.6326361519098744
179246,0.7199302655776522
179247,0.7874887210948819
179248,0.11364804707866025
179249,0.3124951822215325
179250,0.4532816493635051
179251,0.8790764348701187
179252,0.39708984027949557
179253,0.2407453298699882
179254,0.034090738204925454
179255,0.5808690429331498
179256,0.7607032868705137
179257,0.5763107045129291
179258,0.1342382507846621
179259,0.026080470135471514
179260,0.7291697411979282
179261,0.7060381439123419
179262,0.21682790936339313
179263,0.46021710850056247
179264,0.1934544743163947
179265,0.24931658888432928
179266,0.7452665193708279
179267,0.2639639634584283
179268,0.01255117975655576
179269,0.04718609445158688
179270,0.8070926947303182
179271,0.74404652264012
179272,0.8306229866196033
179273,0.5405242053951455
179274,0.7106572033760049
179275,0.7398168254382503
179276,0.1836673343420158
179277,0.7405268590384272
179278,0.6463198829533747
179279,0.4322970531979887
179280,0.7835906992160614
179281,0.41673366202471357
179282,0.06796441491572794
179283,0.3870095622446141
179284,0.7707337239018549
179285,0.5865611021287839
179286,0.25688916241420895
179287,0.337326387104223
179288,0.1114754788175588
179289,0.781521570356342
179290,0.0668699538988695
179291,0.8737424457498068
179292,0.07655739602595764
179293,0.34286143224425697
179294,0.8865513479946939
179295,0.0638547529788895
179296,0.4030195276917532
179297,0.12026093735983519
179298,0.49491224307436793
179299,0.6770205090425563
179300,0.7031542685060749
179301,0.5841769380545847
179302,0.2615165889630778
179303,0.2230969367795587
179304,0.03655852861244698
179305,0.551599028706472
179306,0.72441124411959
179307,0.06624068377260496
179308,0.10234245312489285
179309,0.20894687996082276
179310,0.4872327709586352
179311,0.6326292840200997
179312,0.37623382235402275
179313,0.840734155409604
179314,0.7492747077949464
179315,0.05003743352416357
179316,0.04687480496706024
179317,0.7247726105027077
179318,0.3180354708805819
179319,0.5241952118362599
179320,0.6665493722488578
179321,0.5529892850890127
179322,0.06514898829215306
179323,0.38402511737143646
179324,0.4098142265238748
179325,0.9352446843017947
179326,0.6163894787380758
179327,0.7219676303197353
179328,0.8742270337665186
179329,0.2914232626015392
179330,0.15199695434926885
179331,0.6707946011605624
179332,0.7686076991299478
179333,0.5803862354918341
179334,0.6640624736885303
179335,0.5036091887950165
179336,0.6105580959151119
179337,0.6541866643381318
179338,0.28878771062463315
179339,0.5645987696082267
179340,0.7209807167451124
179341,0.10504621301130332
179342,0.41938519831879795
179343,0.1477072825808231
179344,0.43257917068924123
179345,0.6085305247525804
179346,0.7963651693047048
179347,0.28819277486003325
179348,0.7145118292105298
179349,0.6563887884848315
179350,0.6869744440242618
179351,0.21542816038785687
179352,0.278425693477353
179353,0.33374918626221606
179354,0.14085942752838587
179355,0.8254097021442731
179356,0.22584896430203955
179357,0.18525539061081953
179358,0.5487364164915545
179359,0.08682219198942774
179360,0.26775225838102634
179361,0.20580576715177565
179362,0.3638707896025436
179363,0.0568328409792889
179364,0.36281034233431997
179365,0.2022051236134019
179366,0.9841384658765132
179367,0.6841957522970149
179368,0.7631720027002826
179369,0.05839577329244725
179370,0.06728742106378677
179371,0.23239150885974372
179372,0.6677978341978389
179373,0.7247314793285135
179374,0.5313076598478274
179375,0.4131996740932947
179376,0.699500976173249
179377,0.4787874142562397
179378,0.1259366924833554
179379,0.6065369740219578
179380,0.08323102578206495
179381,0.08577074254272432
179382,0.28328629524222343
179383,0.5884374662314796
179384,0.4399179436749556
179385,0.795036136521023
179386,0.03929149157665237
179387,0.7841506046068134
179388,0.5145498272589069
179389,0.15366760273230287
179390,0.430112599207565
179391,0.04802211673197598
179392,0.6100458592172111
179393,0.9558650950855375
179394,0.27324320678110037
179395,0.10487317852641805
179396,0.13894649746521456
179397,0.07186153922738975
179398,0.8989797688177928
179399,0.32234110595970233
179400,0.8629482940030521
179401,0.30996205435328705
179402,0.6716100690945456
179403,0.19651692087103825
179404,0.07911329159031662
179405,0.7720013266603118
179406,0.586262414515083
179407,0.4060848443688826
179408,0.05351243002912603
179409,0.32437338877363847
179410,0.178107116979487
179411,0.4569178401109652
179412,0.7299991528984583
179413,0.657148982104019
179414,0.4145034028452375
179415,0.6080350090923464
179416,0.6086992711243838
