id,smoking
189598,0.04686856270406145
189599,0.7397576436504407
189600,0.2080917950464058
189601,0.7694409874605048
189602,0.613243261828306
189603,0.7668179923355389
189604,0.7215447723547206
189605,0.64532835870781
189606,0.34418475681821314
189607,0.7220419387616697
189608,0.4707624038013727
189609,0.6268046508281961
189610,0.35769316807383034
189611,0.6184747276081104
189612,0.6240340699147982
189613,0.5496001023154939
189614,0.6550054085830399
189615,0.22215095459485376
189616,0.23888776884579588
189617,0.3365007009550231
189618,0.4904719236999794
189619,0.06662160112857879
189620,0.7084707690762481
189621,0.5879022913810389
189622,0.7532850844651522
189623,0.42819112651384666
189624,0.05024701115157706
189625,0.10855054228103658
189626,0.4392301249630346
189627,0.11403403578084066
189628,0.7682781193659582
189629,0.5906222563472932
189630,0.6116706985505184
189631,0.4322832725395605
189632,0.6721566229461637
189633,0.04104735576906338
189634,0.5928188741120316
189635,0.21586291191770812
189636,0.6796847302303507
189637,0.6193707077750343
189638,0.05105068283306097
189639,0.22837069975568677
189640,0.5839561827782707
189641,0.5756188118822182
189642,0.7114528953212375
189643,0.5724611330890889
189644,0.40544332277735085
189645,0.37652620775022655
189646,0.014073926072636092
189647,0.7230385180871045
189648,0.5267730758054044
189649,0.6615999411214976
189650,0.08328059399441107
189651,0.721076498349105
189652,0.47320383198807653
189653,0.8116345435209272
189654,0.6762823353965923
189655,0.6896404155897781
189656,0.7450875665165211
189657,0.7412457899505713
189658,0.7260817694188524
189659,0.7442179536328095
189660,0.6349563393340173
189661,0.654794144979554
189662,0.46622242430052957
189663,0.7224980533216164
189664,0.6205165349699927
189665,0.04355182350284989
189666,0.03986488449141039
189667,0.06899839886100316
189668,0.6576433916131671
189669,0.6219158475094306
189670,0.7211101778553793
189671,0.03313258635598058
189672,0.04296306723023093
189673,0.5783176723026884
189674,0.6853269458751394
189675,0.1736073563220742
189676,0.33572468021843327
189677,0.6813325340058711
189678,0.04248069283540118
189679,0.09704527790269715
189680,0.6635000367254452
189681,0.8004297852612785
189682,0.7953173402438958
189683,0.611700242137213
189684,0.049110062142239966
189685,0.6585245106551864
189686,0.2516474588378641
189687,0.027142298558491908
189688,0.5628251167210346
189689,0.6454539457829622
189690,0.034361450736523455
189691,0.5978962940348977
189692,0.7247108308715426
189693,0.11730743238565891
189694,0.033421977747245604
189695,0.0888218579825987
189696,0.05467981013834716
189697,0.32789720081291784
189698,0.5958304811810851
189699,0.42211436871877966
189700,0.07371721607754082
189701,0.5297662524535063
189702,0.610853566342354
189703,0.6560473461982284
189704,0.6702890989239724
189705,0.040351995374619955
189706,0.06380759739206306
189707,0.7085033546977361
189708,0.07020808341049732
189709,0.721128093870956
189710,0.1872927447721733
189711,0.833950460676867
189712,0.6976501169434864
189713,0.08811660008728199
189714,0.10023616066947928
189715,0.8051181103870636
189716,0.025835269983130068
189717,0.47707923006343217
189718,0.08780980014261958
189719,0.6644410546020656
189720,0.631138032173779
189721,0.22480660131115027
189722,0.5576677789724431
189723,0.5144509268827276
189724,0.6274839105995524
189725,0.06118026930715361
189726,0.7083438807985112
189727,0.40914078911429536
189728,0.7151580339390012
189729,0.12151624388338632
189730,0.49334112014114007
189731,0.17007452410351642
189732,0.5351078092298319
189733,0.7892025116743056
189734,0.43759757854120274
189735,0.7331770635822512
189736,0.042105781069648
189737,0.7055548391848595
189738,0.06901680618230388
189739,0.06235369120698257
189740,0.05379475651281594
189741,0.12120539202517437
189742,0.42807360807766304
189743,0.20904978336123317
189744,0.5921744721701176
189745,0.043097674593620496
189746,0.5965233879059276
189747,0.43071308908971667
189748,0.2325370893986282
189749,0.6709020578943315
189750,0.4419706401645546
189751,0.051205838320751484
189752,0.5896989749730095
189753,0.020524360644316425
189754,0.7121171360744829
189755,0.10994501613568303
189756,0.6737838520215518
189757,0.13822228839457773
189758,0.021600326880996543
189759,0.7668196364919685
189760,0.5552006621295701
189761,0.04823903022111144
189762,0.07984992790151024
189763,0.5827848999491549
189764,0.6608873402676637
189765,0.5959945872790781
189766,0.7358763543409275
189767,0.41763030123345596
189768,0.5067606345030748
189769,0.5558102293914462
189770,0.5971951800857093
189771,0.7868523625029138
189772,0.6613129884457619
189773,0.5088005184906875
189774,0.06137006371392232
189775,0.018907627982842817
189776,0.6418819049863117
189777,0.6821543950641724
189778,0.6972346313876766
189779,0.16656105003238475
189780,0.7156047830908487
189781,0.027169889406461038
189782,0.09837271699139694
189783,0.6977897987103171
189784,0.6551123975516557
189785,0.1306877925202008
189786,0.2159665529062068
189787,0.06911166364188465
189788,0.026679710261060557
189789,0.02446877697006972
189790,0.7237245420333425
189791,0.42125654798980733
189792,0.3499362601451257
189793,0.7481870732116414
189794,0.22113971042805247
189795,0.6173085825254092
189796,0.70161089173096
189797,0.7357386321527728
189798,0.028371668582445834
189799,0.7443211661817521
189800,0.7215609747376337
189801,0.5066797832819313
189802,0.6193823367035164
189803,0.4075411977076884
189804,0.045213458132371744
189805,0.6521386882299448
189806,0.4368111854526401
189807,0.49285279171661
189808,0.5293388055512143
189809,0.6115115253603869
189810,0.05540523283189529
189811,0.5011788875326905
189812,0.023559398165408217
189813,0.7611457569164037
189814,0.49206657616762434
189815,0.5382419596090331
189816,0.4810073115257854
189817,0.013416753423092873
189818,0.2928429190158423
189819,0.722519200943955
189820,0.738158783990625
189821,0.7160605061639393
189822,0.669377593544251
189823,0.4902293633251854
189824,0.053773877471126094
189825,0.0546515394019166
189826,0.7875124901291017
189827,0.6808920138730226
189828,0.5840017438962911
189829,0.3214675722544822
189830,0.7328229161044137
189831,0.03564162042178865
189832,0.08555938610332488
189833,0.5219943470399275
189834,0.06422298878395351
189835,0.6039691109480222
189836,0.5391928868995945
189837,0.6784020587229612
189838,0.049639057830006245
189839,0.6995537031994273
189840,0.0357898069748769
189841,0.08981101422500368
189842,0.7088097593804625
189843,0.04966606501789686
189844,0.7105362809289345
189845,0.02050559076877704
189846,0.3057579416602586
189847,0.02048940872772368
189848,0.027862426047048975
189849,0.03059967689564202
189850,0.6913471646861692
189851,0.6440295638190016
189852,0.6050836211227253
189853,0.09031458232075312
189854,0.5544423899794545
189855,0.047148158271775265
189856,0.030762098059942823
189857,0.679697530537858
189858,0.45688501015236616
189859,0.3974405673443389
189860,0.5529334943116027
189861,0.021828794446467216
189862,0.6984068881229569
189863,0.7897818503394427
189864,0.6654090081882614
189865,0.7550998252216549
189866,0.7358996281167713
189867,0.8050294343108542
189868,0.12486132043425498
189869,0.058249274331195755
189870,0.05725255286310504
189871,0.658320042527317
189872,0.5800328300381401
189873,0.6938555518669596
189874,0.6166647563269697
189875,0.38423128105736987
189876,0.08224678585969412
189877,0.034601408251239696
189878,0.7613277478230583
189879,0.33389741700770764
189880,0.670352968261435
189881,0.015938802107113438
189882,0.10110671277383995
189883,0.7156678281048126
189884,0.6483587787429893
189885,0.7279606780382356
189886,0.47510153615044826
189887,0.1970826525050693
189888,0.6321308394320009
189889,0.5552811973082001
189890,0.6032354583333818
189891,0.37539100174704104
189892,0.7397693787194544
189893,0.590265114119482
189894,0.7013972141229164
189895,0.03336864638265276
189896,0.024940728759158867
189897,0.07618532345570798
189898,0.6428986463423909
189899,0.7673369665747889
189900,0.683305917081317
189901,0.7700187108618782
189902,0.7008031252186302
189903,0.7761520238776864
189904,0.5067315156962638
189905,0.7288420471178777
189906,0.5649259589420539
189907,0.7856637357565066
189908,0.5459786861396205
189909,0.08714808039078484
189910,0.6349479734636614
189911,0.6112986039301611
189912,0.09525597490663579
189913,0.6600837759195989
189914,0.7975863462737901
189915,0.7103646690083757
189916,0.7381591904770102
189917,0.38743354983296574
189918,0.746619716650012
189919,0.34544189523252056
189920,0.5004066355986875
189921,0.13766528051969368
189922,0.7961352408981304
189923,0.6080988019605779
189924,0.47084007850064596
189925,0.5507233879112959
189926,0.0629409370532853
189927,0.49081254984753564
189928,0.7034919493839243
189929,0.7350268974636243
189930,0.036489772043817495
189931,0.27662165734335353
189932,0.6043894988514678
189933,0.7148632527564538
189934,0.6061305375641679
189935,0.7155179708637811
189936,0.024316097254503687
189937,0.11191083793175784
189938,0.7215101778445829
189939,0.49310685296442963
189940,0.5998856614401163
189941,0.07463337873314996
189942,0.07326227153127016
189943,0.5404528983119588
189944,0.7338992731552048
189945,0.035330873910829896
189946,0.5526974149605779
189947,0.6424090833884607
189948,0.04305838093647672
189949,0.5018511963192436
189950,0.10522567094282934
189951,0.34155214001657724
189952,0.7370796132252039
189953,0.6742481102126984
189954,0.5562933714914566
189955,0.03990771168079858
189956,0.5915317881634166
189957,0.3526255867833038
189958,0.1570309522531134
189959,0.6898135416942857
189960,0.21136385277930642
189961,0.7964994571078702
189962,0.38601630456335023
189963,0.07248779249251473
189964,0.6828683358307032
189965,0.4632932235299388
189966,0.06436707722330678
189967,0.49868424780458
189968,0.5067956441905025
189969,0.4541527807666725
189970,0.5467751243495172
189971,0.5759036175514399
189972,0.5396929782639949
189973,0.02608477491795156
189974,0.3992048951734512
189975,0.7610158611744201
189976,0.04309428767417439
189977,0.6319164480104729
189978,0.01903206553201566
189979,0.6977237014978382
189980,0.029626387303227527
189981,0.18374625568443326
189982,0.19664002630664182
189983,0.20576945189247609
189984,0.6394987501099964
189985,0.06740153625310126
189986,0.725768687722407
189987,0.5696136606326737
189988,0.018033089840613213
189989,0.7517485940762514
189990,0.5625962723210689
189991,0.03363273054771973
189992,0.6224517563974367
189993,0.7121762239224972
189994,0.039369009997005856
189995,0.5428622880356383
189996,0.4645424815959579
189997,0.08321460016498049
189998,0.016295754628376707
189999,0.018227594918454274
190000,0.5799573261097184
190001,0.6461319016156868
190002,0.6424827090690954
190003,0.5375429387426606
190004,0.6709436714824711
190005,0.6874283008750354
190006,0.7424225545311878
190007,0.12875599559144646
190008,0.39891043432554585
190009,0.74453443416337
190010,0.491845386822448
190011,0.5958867264433892
190012,0.48357019471421386
190013,0.6989172902311859
190014,0.8009508650252795
190015,0.0973323135707552
190016,0.5670492249885194
190017,0.02222379372151896
190018,0.668515102000467
190019,0.6880665728301995
190020,0.17046734284486098
190021,0.5907183870367012
190022,0.6829676072342094
190023,0.13113431776621595
190024,0.5184912180975298
190025,0.7259460597543178
190026,0.723298753048112
190027,0.7124760880955153
190028,0.6434587499814515
190029,0.09674951516354087
190030,0.6598069723218313
190031,0.4356622842351811
190032,0.7391391428058689
190033,0.17434751313623123
190034,0.5451523255928847
190035,0.5506351513546676
190036,0.767607429095724
190037,0.016163008698813864
190038,0.764335912252232
190039,0.027179539156346504
190040,0.7413993397601112
190041,0.5344175802378559
190042,0.7552948587269712
190043,0.6356634042937216
190044,0.5701277424392678
190045,0.720566662670976
190046,0.6087775137864065
190047,0.05542396803486734
190048,0.7636816337155902
190049,0.14334007812105387
190050,0.17256079038305605
190051,0.8378775338757889
190052,0.43420401110640844
190053,0.20245647090910324
190054,0.025491591207087348
190055,0.7769152017723399
190056,0.7305921200278251
190057,0.10402002705888115
190058,0.4299088897496384
190059,0.06502632767230654
190060,0.06563136785137695
190061,0.6837113440990786
190062,0.054769056449687846
190063,0.022425656414677298
190064,0.3573806078467513
190065,0.43852368221173493
190066,0.40281644865003985
190067,0.09806678122550505
190068,0.7860758081691938
190069,0.03964453455982441
190070,0.45695839418367795
190071,0.4770102881587024
190072,0.1447508659922937
190073,0.35602782840434344
190074,0.7416152516511447
190075,0.028907498000078212
190076,0.6266544243653578
190077,0.6870181136123599
190078,0.6993061972212631
190079,0.7062563215039127
190080,0.44530207557697316
190081,0.0382311899707965
190082,0.19745387636180187
190083,0.09477742227242518
190084,0.7143013626882566
190085,0.36919243924362916
190086,0.024235055375158944
190087,0.6207594641325802
190088,0.5544847209851285
190089,0.6503875057806693
190090,0.5710401278329278
190091,0.08444837588739249
190092,0.7633612774851168
190093,0.4613827247648527
190094,0.03569274994549733
190095,0.45735982936196706
190096,0.03289722688290158
190097,0.04793133889953349
190098,0.7385420699722748
190099,0.7919564951109122
190100,0.40991833528667937
190101,0.6347574009049937
190102,0.7176862251325812
190103,0.49437140881724284
190104,0.5227292279971079
190105,0.8149681129684443
190106,0.0555792387244338
190107,0.7206149560919825
190108,0.7171540588727816
190109,0.045112471521052314
190110,0.0720549179064449
190111,0.06115442142360616
190112,0.5860619096875007
190113,0.6489159865377593
190114,0.054585205621996785
190115,0.6843661553717044
190116,0.6967850813819153
190117,0.4198501795870586
190118,0.606270056425521
190119,0.7373159758880942
190120,0.7463559180599284
190121,0.6544318915941176
190122,0.2726047683617818
190123,0.7023581936034334
190124,0.06785612104801678
190125,0.5377161549635574
190126,0.0918138155159141
190127,0.16716603780485728
190128,0.617922899197563
190129,0.6554639188820599
190130,0.399126127206769
190131,0.5020643635526539
190132,0.21844508601906917
190133,0.7408271290094488
190134,0.5052650790666539
190135,0.031173175687005953
190136,0.46120616219706795
190137,0.4314951657749813
190138,0.46400440188003145
190139,0.5614076519442999
190140,0.6187132027195656
190141,0.04614025933186427
190142,0.3904030279244356
190143,0.6734594457559089
190144,0.6006277119262006
190145,0.019516246465495418
190146,0.6988568443728709
190147,0.5716402192099159
190148,0.01936894574978664
190149,0.7271242815360596
190150,0.1818139827424364
190151,0.5448363767302264
190152,0.6672634227486202
190153,0.34229364612317803
190154,0.5502510624092084
190155,0.026604680358170905
190156,0.5984455387922764
190157,0.49095831631153286
190158,0.03255273444852139
190159,0.5331206074540836
190160,0.6667854304224626
190161,0.6477596695787559
190162,0.03141710765740875
190163,0.49317784990716057
190164,0.192408831368787
190165,0.03832619512187402
190166,0.4493811452322592
190167,0.06630799176141616
190168,0.3516277588952203
190169,0.06014388349760834
190170,0.4916462803160077
190171,0.10464771976802406
190172,0.6503532308663069
190173,0.29700611692281464
190174,0.41919830286592435
190175,0.029981780454312327
190176,0.054507591068857456
190177,0.11993593385066607
190178,0.05112515673080132
190179,0.5936163845230247
190180,0.014068463683538354
190181,0.5028153425034237
190182,0.5362906890739487
190183,0.2037401361685869
190184,0.3743599795426917
190185,0.6533350823543409
190186,0.16879802792434703
190187,0.6303344000760159
190188,0.6503835819780805
190189,0.8139542281144324
190190,0.667558676463356
190191,0.6014707211057307
190192,0.672563615858733
190193,0.6477430255184297
190194,0.16675725838768168
190195,0.052272965350531025
190196,0.04473918472790072
190197,0.7183855537915985
190198,0.47124806342290393
190199,0.6152209268252564
190200,0.5916611783699706
190201,0.7641587683043518
190202,0.341684311989892
190203,0.04146203256515924
190204,0.6790405919952116
190205,0.7980984579349081
190206,0.09528325502339709
190207,0.7574006135370034
190208,0.06934046234344018
190209,0.021224618185384018
190210,0.07717033754746348
190211,0.7967734095572142
190212,0.4547928054339739
190213,0.45546874042765867
190214,0.49979982787798855
190215,0.017390557187368684
190216,0.047646281542696414
190217,0.7399696398034233
190218,0.5330125883496225
190219,0.6584488199466698
190220,0.7209697975022875
190221,0.38107863679243764
190222,0.4408382186478825
190223,0.040283369333053896
190224,0.2237367482627439
190225,0.7312916458661277
190226,0.43443291552407026
190227,0.7506918285837711
190228,0.5933341441529545
190229,0.6827608697117705
190230,0.6364063533503562
190231,0.7602518029198039
190232,0.43543182795940866
190233,0.3863641966461512
190234,0.5028174518084475
190235,0.0513253325488109
190236,0.7257345144294228
190237,0.5799910700518602
190238,0.6208745934176153
190239,0.7773034717393732
190240,0.5898364936863485
190241,0.6576761901600946
190242,0.7637486867704051
190243,0.04189914734275158
190244,0.6964019783279819
190245,0.0302267927952168
190246,0.43454766327599814
190247,0.1506393354687534
190248,0.6970829025309278
190249,0.6445636532300222
190250,0.6169132254193397
190251,0.04380567152146906
190252,0.6861091020934186
190253,0.5189685955839436
190254,0.5336221187877723
190255,0.0643048931717515
190256,0.09912610972684595
190257,0.5979004483134396
190258,0.5142423223823163
190259,0.6317763306558709
190260,0.4783980530769581
190261,0.8100544687144964
190262,0.7973667211755611
190263,0.5067541148162842
190264,0.5469241834540653
190265,0.7598115060115193
190266,0.09805182892677364
190267,0.6116560033486065
190268,0.4308954298164593
190269,0.735959674606894
190270,0.6265527872176768
190271,0.697503247998536
190272,0.524759932968788
190273,0.01697849883472789
190274,0.6551863570553422
190275,0.5069872377869783
190276,0.662456885292492
190277,0.4919987315502151
190278,0.5149736787687127
190279,0.4613642421716129
190280,0.6702206099690413
190281,0.27202725593205085
190282,0.5951084157136524
190283,0.020099502804312826
190284,0.7635478911844409
190285,0.7816642575351989
190286,0.044282468984720526
190287,0.38778365878492893
190288,0.6908676680731267
190289,0.11032938333864278
190290,0.7489707031161545
190291,0.7687209838681446
190292,0.016550010940344317
190293,0.6739361942535603
190294,0.7796282185793841
190295,0.5666360272854074
190296,0.6051632072735138
190297,0.09840399932640029
190298,0.4706284062515293
190299,0.4701337244589992
190300,0.5583847215644011
190301,0.6568203859002003
190302,0.7023380067749296
190303,0.7224106955871993
190304,0.7256592713887323
190305,0.04578039403394314
190306,0.039497091512450136
190307,0.516120548484163
190308,0.5415311345062391
190309,0.07147223734298476
190310,0.6296166903059739
190311,0.28748837317428566
190312,0.0318718354407989
190313,0.3250695338375117
190314,0.7075967785062587
190315,0.5544288779012486
190316,0.709894110358744
190317,0.7079963684709009
190318,0.5262276584246277
190319,0.625555174615897
190320,0.39340095376501055
190321,0.6534305004846375
190322,0.5519621254474895
190323,0.024752416779159726
190324,0.7133445071486753
190325,0.5971687181832354
190326,0.7365891439615555
190327,0.507636205514644
190328,0.4753523229739108
190329,0.6399634201529112
190330,0.2592800300244842
190331,0.7326652487164838
190332,0.016203915197463996
190333,0.23551020083172677
190334,0.7589810094891841
190335,0.18179855657803043
190336,0.05375101288539867
190337,0.6216008009217472
190338,0.7950521626242082
190339,0.38022017090348714
190340,0.019556300768329867
190341,0.739358100380821
190342,0.377709090232781
190343,0.7627164158266961
190344,0.6978997011684196
190345,0.6034119279663455
190346,0.7342353684089818
190347,0.19775991688986516
190348,0.13384181734023481
190349,0.46997681727315915
190350,0.402430553733859
190351,0.7593485421107603
190352,0.030105396188988175
190353,0.07724658747354901
190354,0.7596933268486784
190355,0.2892932493881027
190356,0.1264514703263444
190357,0.012820692059234615
190358,0.4922336259343588
190359,0.380610971358235
190360,0.3548763983930512
190361,0.576607226917401
190362,0.08839097094424803
190363,0.10584040516264728
190364,0.5626631862573573
190365,0.6645791300815261
190366,0.6343320466708999
190367,0.02923567685532164
190368,0.8075696012340099
190369,0.10629450274010553
190370,0.7299796680580127
190371,0.029301133565324548
190372,0.6295907486749273
190373,0.7642789594674484
190374,0.02039477400570347
190375,0.7402749622881397
190376,0.6305151322497106
190377,0.4128251929433108
190378,0.1354838780199729
190379,0.03539540188810516
190380,0.5605140715925073
190381,0.6764099061512795
190382,0.021253690576651874
190383,0.26207324095428364
190384,0.433913623454912
190385,0.6868375435150932
190386,0.5795975322754853
190387,0.035375736909612016
190388,0.5283953671146994
190389,0.7958910595377452
190390,0.06504491920753758
190391,0.7720845108447445
190392,0.74243938626467
190393,0.6006932792377192
190394,0.5182295912452912
190395,0.6912798718941109
190396,0.20765206768443825
190397,0.7147414952470555
190398,0.12313681423657118
190399,0.7314768856396354
190400,0.6171689662342623
190401,0.49905707635921914
190402,0.7204777289278326
190403,0.750035093005402
190404,0.7126928785876284
190405,0.05649570941999296
190406,0.0348827177743493
190407,0.6782653068708397
190408,0.04361193554593143
190409,0.0658110589218979
190410,0.7343435687115841
190411,0.03250125070670745
190412,0.5326048906550324
190413,0.2601243648577974
190414,0.5905207258017081
190415,0.03529109198135059
190416,0.7595152153340556
190417,0.7212709930315988
190418,0.017121638779500153
190419,0.4858163206698646
190420,0.7685369836733364
190421,0.6716967711041707
190422,0.6939074218795769
190423,0.23225568519708747
190424,0.6723310418466137
190425,0.689417397428602
190426,0.04986335643694794
190427,0.808145086363986
190428,0.012686207435409458
190429,0.7411060790357239
190430,0.7440417672801345
190431,0.7709057013444077
190432,0.7037944541907067
190433,0.0387263703722256
190434,0.07588369342774585
190435,0.7049608081888761
190436,0.7504628359976117
190437,0.5101513874902117
190438,0.7457247246859383
190439,0.737733338734802
190440,0.4677607133294181
190441,0.3602568031383099
190442,0.3069714087839315
190443,0.6136970446427855
190444,0.7583630395141658
190445,0.10506175823932835
190446,0.03780847712041395
190447,0.8248588324720061
190448,0.8056111391412583
190449,0.08775287876037996
190450,0.7035382906774283
190451,0.7153056116350271
190452,0.6150386511522966
190453,0.5439492470137887
190454,0.0393956880026436
190455,0.632355001193479
190456,0.02816858732351647
190457,0.3904442669827576
190458,0.09811545105069922
190459,0.030323206873269982
190460,0.76225854514749
190461,0.7366937093128353
190462,0.07212525970841731
190463,0.6297925839616962
190464,0.40845343708951026
190465,0.5204797694444891
190466,0.42730113253379526
190467,0.729875406083507
190468,0.270778019807751
190469,0.5892204164325534
190470,0.5364471708630192
190471,0.548797479644645
190472,0.8046157278343783
190473,0.47032247564353014
190474,0.6973524178283276
190475,0.06128392349364267
190476,0.7807526026496988
190477,0.8001221442160713
190478,0.03984976300683059
190479,0.6167175759374549
190480,0.42065795956167823
190481,0.720785126653395
190482,0.7016938545437695
190483,0.5665821516788683
190484,0.6129436707903558
190485,0.6806692204158895
190486,0.04650255787385483
190487,0.6069722385079512
190488,0.5353043963306674
190489,0.6261927665694635
190490,0.6280497377412584
190491,0.6145662792100814
190492,0.8217963968482666
190493,0.4787770714548246
190494,0.7606387232753582
190495,0.5757640054228041
190496,0.575339456569144
190497,0.5746068215154047
190498,0.11119148447461423
190499,0.06578908560812156
190500,0.3507196597512199
190501,0.5782361088817032
190502,0.7917548846801736
190503,0.7370843473125719
190504,0.32525286086974775
190505,0.6675724259996842
190506,0.017980168298456185
190507,0.7161346100373146
190508,0.04006015983508828
190509,0.03951506268061888
190510,0.4632233262135101
190511,0.7262555481934622
190512,0.23865494463277034
190513,0.6040369718819109
190514,0.6833530500671238
190515,0.5317240139082161
190516,0.1385814847720891
190517,0.04404069197149155
190518,0.07176058299843932
190519,0.06818583810201724
190520,0.6884868482909908
190521,0.34087129994025034
190522,0.6843716388354457
190523,0.6999306431226681
190524,0.3740744809648681
190525,0.5761962946505865
190526,0.7368436741318848
190527,0.02663034628628698
190528,0.3620081804512513
190529,0.21661440546917468
190530,0.732613816211268
190531,0.7884039605629463
190532,0.7554905821942249
190533,0.6400951914993058
190534,0.02605735440612407
190535,0.12349111795093816
190536,0.024875779354883804
190537,0.6195828035387726
190538,0.5328922498192843
190539,0.5631710242116272
190540,0.39876170566777747
190541,0.7225837177746164
190542,0.6145238049560432
190543,0.39822529727169653
190544,0.7367232206928169
190545,0.05136812624956884
190546,0.6057601885344713
190547,0.22603221409864274
190548,0.04512764869365369
190549,0.7138433924978916
190550,0.03467693116663957
190551,0.051871955298836786
190552,0.6504302827343781
190553,0.43688981619314354
190554,0.7655109810693963
190555,0.6008751548573759
190556,0.07913457689235329
190557,0.019393986756928886
190558,0.05473015843303064
190559,0.40679278131073654
190560,0.6257464446667729
190561,0.05134488759290746
190562,0.5468155327324135
190563,0.554395818758615
190564,0.0386632257333654
190565,0.1743548376230361
190566,0.40374275579145313
190567,0.46299929445202137
190568,0.6781392899038171
190569,0.7428477594351642
190570,0.03676795092447745
190571,0.7681782800827972
190572,0.7481636329324945
190573,0.4294180754687016
190574,0.5623808962914432
190575,0.6236305714832348
190576,0.028214335797227506
190577,0.10764921768342614
190578,0.019931578042686082
190579,0.42966610445288106
190580,0.27042782333147825
190581,0.6729865685869111
190582,0.053586263470410025
190583,0.6804978094847047
190584,0.7435696111264523
190585,0.05012147963410576
190586,0.029360001610629894
190587,0.7759488131035154
190588,0.5607712154187244
190589,0.4165823759708808
190590,0.047622398416093406
190591,0.034252672424170794
190592,0.08098672759279146
190593,0.6689345142722548
190594,0.6489237383519979
190595,0.5988564582714633
190596,0.05794541095766714
190597,0.8037461188132149
190598,0.5493011863166619
190599,0.38976774521220947
190600,0.5375178563099032
190601,0.055499129598174
190602,0.2413652176097361
190603,0.6538590134094109
190604,0.05702406370766241
190605,0.6235575503654088
190606,0.5899668816274628
190607,0.7464321873822253
190608,0.0650784488272975
190609,0.1896985780615717
190610,0.5601909301455442
190611,0.6715524632751468
190612,0.7426921296807101
190613,0.0876605765134574
190614,0.673311974141289
190615,0.5041326977343791
190616,0.6409536356963186
190617,0.5578899862574169
190618,0.45797208633518943
190619,0.03554887555996624
190620,0.6534529404379238
190621,0.051564135722138464
190622,0.04759884655117601
190623,0.14306136198107366
190624,0.056745592145933346
190625,0.7158520282232405
190626,0.7838478151021103
190627,0.6602028605363697
190628,0.01690758678768494
190629,0.02747717447556641
190630,0.5877207411340625
190631,0.6800643506578616
190632,0.5876461392286619
190633,0.7994576936856805
190634,0.7513266752634553
190635,0.22588738480543266
190636,0.5228929071096176
190637,0.7883110336748422
190638,0.07241273726845267
190639,0.19939433661510086
190640,0.6373510083256928
190641,0.5371497177768905
190642,0.46337052640884396
190643,0.06946457680662874
190644,0.7397864413637614
190645,0.8339949924405916
190646,0.7948546282075232
190647,0.01786321514814769
190648,0.4554260234446838
190649,0.6924578523539248
190650,0.6612674238902615
190651,0.6151057539130218
190652,0.4286370900819324
190653,0.05398556469107936
190654,0.6742511862213081
190655,0.7395314636075391
190656,0.7253083805373888
190657,0.7769607920154233
190658,0.08481450770734723
190659,0.38878053261710327
190660,0.6806903601953898
190661,0.06071347857107695
190662,0.6256310811621862
190663,0.709532676419451
190664,0.7161186445327478
190665,0.5189512703654654
190666,0.5635771700221656
190667,0.6374087935095033
190668,0.505711249171375
190669,0.4074287232132186
190670,0.03278416680226434
190671,0.7001625467475686
190672,0.5038642071638854
190673,0.3734465990542056
190674,0.6316301116514063
190675,0.5915394060307331
190676,0.30176050949376804
190677,0.09347211580604191
190678,0.5755944001685461
190679,0.7795268600492942
190680,0.03228507315134034
190681,0.07034363490496921
190682,0.6913729062245276
190683,0.7835614716491299
190684,0.05620037656272439
190685,0.704489604493785
190686,0.7742499551735699
190687,0.42980493316198215
190688,0.307404115741255
190689,0.1145305833793626
190690,0.4375563324043167
190691,0.7394204082890455
190692,0.46173506226041566
190693,0.05703476154291013
190694,0.6756791505359141
190695,0.05749059986926606
190696,0.7722268901100859
190697,0.6196860711082595
190698,0.7897999934451271
190699,0.6933131494905311
190700,0.06934457563743258
190701,0.35045729921375623
190702,0.7092228582914124
190703,0.19600115032226983
190704,0.8044145916073409
190705,0.13392352253916423
190706,0.3686993897469443
190707,0.8343605171841726
190708,0.026808264226830695
190709,0.48215338823139403
190710,0.4319061291138707
190711,0.6341113207808755
190712,0.050396744869224123
190713,0.2846003974479465
190714,0.3697724562324168
190715,0.796365896603743
190716,0.4729402213324923
190717,0.611330516969107
190718,0.5037964106926558
190719,0.41601701549839143
190720,0.4260237461721006
190721,0.6119782049979149
190722,0.8013146293960812
190723,0.5583715387098828
190724,0.05298285083017592
190725,0.7314096177390665
190726,0.6841424114596336
190727,0.807420460944511
190728,0.4088625403131176
190729,0.7008971264408408
190730,0.041587542735799586
190731,0.11672417907262207
190732,0.504335045086001
190733,0.5532919327355974
190734,0.01962101341073137
190735,0.09629418959701759
190736,0.764781873311033
190737,0.742574873665902
190738,0.057526819885700936
190739,0.04211238699146496
190740,0.05837077333925698
190741,0.5445421915388652
190742,0.6980790576629446
190743,0.03416261246598371
190744,0.2589290209315999
190745,0.6407727863487195
190746,0.06762699605304248
190747,0.07919023677634221
190748,0.40215450519910895
190749,0.0878563878077712
190750,0.6416209629726312
190751,0.25698823920643554
190752,0.4431470382498345
190753,0.5926221004709139
190754,0.03174386909146959
190755,0.05016268619559102
190756,0.49673154257150853
190757,0.21286113758641365
190758,0.5219514101054002
190759,0.040854468942715993
190760,0.6953299886528056
190761,0.5624854476635283
190762,0.01732650909585576
190763,0.6955871725092027
190764,0.44494220178055827
190765,0.5218192949189858
190766,0.4949236557180439
190767,0.021843913295914428
190768,0.6094342975656478
190769,0.22970333046356803
