id,smoking_probability
181430,0.7522591
181431,0.09312757
181432,0.5065064
181433,0.30351356
181434,0.90822196
181435,0.018358683
181436,0.04690434
181437,0.18221536
181438,0.7084338
181439,0.016797101
181440,0.019666234
181441,0.56901085
181442,0.839335
181443,0.4307976
181444,0.14944911
181445,0.8267985
181446,0.07981032
181447,0.793416
181448,0.90526664
181449,0.02009956
181450,0.26608616
181451,0.011866879
181452,0.26085562
181453,0.12300928
181454,0.004432452
181455,0.58023155
181456,0.8344709
181457,0.33117673
181458,0.4179639
181459,0.72083944
181460,0.5280978
181461,0.6964774
181462,0.7214026
181463,0.61651033
181464,0.38751355
181465,0.7332884
181466,0.6694961
181467,0.3412473
181468,0.52570873
181469,0.17562686
181470,0.6765506
181471,0.7830499
181472,0.59393966
181473,0.869518
181474,0.036955748
181475,0.607733
181476,0.4648188
181477,0.86405116
181478,0.6375493
181479,0.92775637
181480,0.014017954
181481,0.020643767
181482,0.7675453
181483,0.7788515
181484,0.78511935
181485,0.71998584
181486,0.49710363
181487,0.48039502
181488,0.6033513
181489,0.0019592955
181490,0.024437899
181491,0.7969194
181492,0.812629
181493,0.013251099
181494,0.46106544
181495,0.0034426732
181496,0.010938731
181497,0.013343102
181498,0.0104910415
181499,0.32590973
181500,0.8646618
181501,0.1046682
181502,0.6062635
181503,0.81892306
181504,0.94335026
181505,0.0059785163
181506,0.4949724
181507,0.012704597
181508,0.31274036
181509,0.49720305
181510,0.004576881
181511,0.09864331
181512,0.7626028
181513,0.81259733
181514,0.35413793
181515,0.628877
181516,0.002261197
181517,0.78719944
181518,0.6822623
181519,0.005240087
181520,0.58657014
181521,0.9352157
181522,0.109372586
181523,0.6969506
181524,0.52495116
181525,0.55493903
181526,0.729954
181527,0.31450766
181528,0.5712625
181529,0.41227755
181530,0.5135924
181531,0.058329783
181532,0.5835676
181533,0.005026084
181534,0.3073371
181535,0.7235213
181536,0.0018724824
181537,0.85855484
181538,0.9171728
181539,0.33764502
181540,0.83477473
181541,0.8002039
181542,0.5206974
181543,0.08309035
181544,0.017827243
181545,0.109198116
181546,0.51934624
181547,0.65133685
181548,0.10942807
181549,0.005173257
181550,0.6576418
181551,0.14625247
181552,0.009045398
181553,0.4815639
181554,0.5584508
181555,0.31191987
181556,0.016665252
181557,0.18286446
181558,0.8464594
181559,0.5502121
181560,0.72948885
181561,0.025129983
181562,0.07996023
181563,0.8925165
181564,0.96892804
181565,0.7722604
181566,0.31639692
181567,0.34657425
181568,0.7289874
181569,0.083455905
181570,0.8329057
181571,0.48049146
181572,0.3130285
181573,0.7174967
181574,0.7280209
181575,0.06874781
181576,0.15237693
181577,0.85595787
181578,0.007988845
181579,0.0055850027
181580,0.7138215
181581,0.75015074
181582,0.36444968
181583,0.89128226
181584,0.7509639
181585,0.90502423
181586,0.019090345
181587,0.87348795
181588,0.7484676
181589,0.91210073
181590,0.027086357
181591,0.1260307
181592,0.8261276
181593,0.24964081
181594,0.005590439
181595,0.0488192
181596,0.7495616
181597,0.57284725
181598,0.7646927
181599,0.77780724
181600,0.07501499
181601,0.009266889
181602,0.684978
181603,0.004391938
181604,0.5826152
181605,0.003611295
181606,0.8083392
181607,0.6711152
181608,0.8105244
181609,0.7929497
181610,0.54629415
181611,0.9221565
181612,0.85790086
181613,0.465518
181614,0.050374854
181615,0.72798604
181616,0.39835238
181617,0.72561926
181618,0.022018157
181619,0.436309
181620,0.81660616
181621,0.55113107
181622,0.63154525
181623,0.3664974
181624,0.58387005
181625,0.5148722
181626,0.39193323
181627,0.72747594
181628,0.7810351
181629,0.78355205
181630,0.9148768
181631,0.7173444
181632,0.73478776
181633,0.91490144
181634,0.0074263513
181635,0.83913386
181636,0.52314895
181637,0.7128583
181638,0.87328535
181639,0.3143956
181640,0.5253654
181641,0.3945265
181642,0.4360539
181643,0.40514883
181644,0.85891956
181645,0.6000968
181646,0.1149239
181647,0.47811216
181648,0.18555471
181649,0.017565096
181650,0.44951573
181651,0.532732
181652,0.18019727
181653,0.003839477
181654,0.6722162
181655,0.008427374
181656,0.45383304
181657,0.7999994
181658,0.5073014
181659,0.11930332
181660,0.037101295
181661,0.59108734
181662,0.17054129
181663,0.4069165
181664,0.01601191
181665,0.58888096
181666,0.48520723
181667,0.0050054635
181668,0.23171215
181669,0.005085448
181670,0.007081144
181671,0.0033231715
181672,0.015680509
181673,0.020213626
181674,0.9006151
181675,0.6854676
181676,0.010428554
181677,0.8809369
181678,0.010798235
181679,0.006885238
181680,0.59217393
181681,0.6680612
181682,0.00946281
181683,0.76231444
181684,0.4415623
181685,0.8168937
181686,0.14531343
181687,0.056031477
181688,0.7416633
181689,0.0373789
181690,0.84093386
181691,0.86287355
181692,0.22660084
181693,0.33494276
181694,0.008607886
181695,0.0050654025
181696,0.009100823
181697,0.87732995
181698,0.01344118
181699,0.42177683
181700,0.17346434
181701,0.7277333
181702,0.40260854
181703,0.12745383
181704,0.84535193
181705,0.084008776
181706,0.0014883612
181707,0.0060860803
181708,0.6297217
181709,0.2777614
181710,0.9038261
181711,0.7970991
181712,0.93127567
181713,0.047800887
181714,0.0036768196
181715,0.07051094
181716,0.32567322
181717,0.79876345
181718,0.70958066
181719,0.023934845
181720,0.9441417
181721,0.053794123
181722,0.0039104284
181723,0.1618357
181724,0.0012813855
181725,0.8894629
181726,0.39651373
181727,0.8069827
181728,0.012535792
181729,0.88786876
181730,0.0037127642
181731,0.64220923
181732,0.91717756
181733,0.15861517
181734,0.060156733
181735,0.5150584
181736,0.7862459
181737,0.1873602
181738,0.7441029
181739,0.0060628187
181740,0.806271
181741,0.60904855
181742,0.69954336
181743,0.037638478
181744,0.15282553
181745,0.018285267
181746,0.07086404
181747,0.9015602
181748,0.88495064
181749,0.50498664
181750,0.9223043
181751,0.12697183
181752,0.6143316
181753,0.6527854
181754,0.5127097
181755,0.6102539
181756,0.006490658
181757,0.24657443
181758,0.4310283
181759,0.8463072
181760,0.0046390975
181761,0.47936863
181762,0.57146674
181763,0.06358863
181764,0.46543533
181765,0.21720855
181766,0.8536535
181767,0.6086222
181768,0.42053634
181769,0.6506415
181770,0.068045504
181771,0.6594844
181772,0.6817894
181773,0.29111826
181774,0.092438154
181775,0.9567235
181776,0.17887598
181777,0.6899732
181778,0.7770294
181779,0.6898014
181780,0.533269
181781,0.019866377
181782,0.021512091
181783,0.7784595
181784,0.031775065
181785,0.8151349
181786,0.18958831
181787,0.5615282
181788,0.02284138
181789,0.01715982
181790,0.1483499
181791,0.57186264
181792,0.122785054
181793,0.7148411
181794,0.10367996
181795,0.005074107
181796,0.95298743
181797,0.87033564
181798,0.014911911
181799,0.11750657
181800,0.8016242
181801,0.7498743
181802,0.028109582
181803,0.3415886
181804,0.03214008
181805,0.012830143
181806,0.004748049
181807,0.27063456
181808,0.0034723682
181809,0.011123932
181810,0.59020233
181811,0.0044875112
181812,0.89889264
181813,0.65412515
181814,0.00994442
181815,0.53084755
181816,0.34558418
181817,0.77121395
181818,0.8971025
181819,0.49633104
181820,0.084643334
181821,0.7550262
181822,0.20223798
181823,0.7061279
181824,0.0097981235
181825,0.29178783
181826,0.03471316
181827,0.0015293821
181828,0.8880589
181829,0.021023804
181830,0.12777862
181831,0.72732496
181832,0.5795106
181833,0.17347486
181834,0.91706556
181835,0.32895973
181836,0.31745335
181837,0.027647547
181838,0.30535603
181839,0.91700757
181840,0.00712692
181841,0.23056374
181842,0.26676592
181843,0.15283287
181844,0.31217462
181845,0.58886534
181846,0.78675365
181847,0.69758797
181848,0.03456466
181849,0.18921235
181850,0.4786081
181851,0.6755953
181852,0.7151789
181853,0.74365425
181854,0.38342676
181855,0.7758851
181856,0.8647135
181857,0.007496554
181858,0.8091252
181859,0.6453108
181860,0.031612605
181861,0.005204638
181862,0.9194331
181863,0.67930627
181864,0.8750367
181865,0.7238808
181866,0.0882928
181867,0.94705117
181868,0.8614378
181869,0.022259245
181870,0.73248863
181871,0.6211261
181872,0.27754977
181873,0.31921053
181874,0.3801257
181875,0.003198355
181876,0.023280542
181877,0.8006594
181878,0.8048724
181879,0.6125861
181880,0.69102365
181881,0.29366237
181882,0.84956884
181883,0.70843506
181884,0.022681378
181885,0.69211686
181886,0.0014378869
181887,0.3109793
181888,0.44237432
181889,0.84404373
181890,0.00611131
181891,0.010459887
181892,0.79681027
181893,0.17239386
181894,0.57159126
181895,0.71703243
181896,0.34990233
181897,0.5912318
181898,0.06525829
181899,0.42392227
181900,0.48130637
181901,0.3069307
181902,0.9197549
181903,0.020064853
181904,0.002917342
181905,0.57865214
181906,0.004074897
181907,0.01929639
181908,0.19955379
181909,0.6809074
181910,0.6773718
181911,0.56164724
181912,0.8507005
181913,0.07753658
181914,0.0032251857
181915,0.21063028
181916,0.79049796
181917,0.13175108
181918,0.038856782
181919,0.027133398
181920,0.57593775
181921,0.2664655
181922,0.303448
181923,0.5078524
181924,0.07386731
181925,0.85868466
181926,0.4282773
181927,0.53672
181928,0.7666542
181929,0.6033327
181930,0.85828745
181931,0.88369477
181932,0.8102418
181933,0.008506596
181934,0.6076822
181935,0.061601315
181936,0.92248267
181937,0.005847379
181938,0.5208847
181939,0.8181594
181940,0.65788084
181941,0.024468089
181942,0.0067884363
181943,0.21257812
181944,0.62693185
181945,0.0071669035
181946,0.53937227
181947,0.7614988
181948,0.80269283
181949,0.022571756
181950,0.18458708
181951,0.023969386
181952,0.01753314
181953,0.9416748
181954,0.74850357
181955,0.042543553
181956,0.8800853
181957,0.053735867
181958,0.8307163
181959,0.72963774
181960,0.86894894
181961,0.027166322
181962,0.0065061618
181963,0.38112935
181964,0.051290464
181965,0.6854224
181966,0.4619418
181967,0.30675223
181968,0.296285
181969,0.5449465
181970,0.0039927657
181971,0.6958902
181972,0.55238557
181973,0.012778837
181974,0.02861192
181975,0.015382102
181976,0.38319653
181977,0.012552483
181978,0.7568648
181979,0.0063587907
181980,0.8547546
181981,0.0016356956
181982,0.4159872
181983,0.6328542
181984,0.10315033
181985,0.74337685
181986,0.8286373
181987,0.029141208
181988,0.7534117
181989,0.13410029
181990,0.8341631
181991,0.14217232
181992,0.2268154
181993,0.9128269
181994,0.7902341
181995,0.39759597
181996,0.817877
181997,0.018285764
181998,0.013076557
181999,0.029835839
182000,0.13420519
182001,0.862961
182002,0.80858856
182003,0.6293815
182004,0.5736824
182005,0.035497684
182006,0.92685884
182007,0.015570369
182008,0.15456244
182009,0.034068353
182010,0.008018056
182011,0.006197256
182012,0.003075373
182013,0.004503283
182014,0.9082213
182015,0.018555637
182016,0.89514863
182017,0.6770306
182018,0.029531226
182019,0.8486161
182020,0.4747983
182021,0.005368233
182022,0.0056933253
182023,0.0027495578
182024,0.29570553
182025,0.5967601
182026,0.14018676
182027,0.7899242
182028,0.046922643
182029,0.0056958306
182030,0.61821395
182031,0.6995518
182032,0.47917742
182033,0.03417751
182034,0.16132118
182035,0.30704275
182036,0.021076733
182037,0.66620886
182038,0.8861332
182039,0.2351503
182040,0.4999497
182041,0.7152099
182042,0.010913466
182043,0.20476897
182044,0.0036170373
182045,0.61428183
182046,0.057928473
182047,0.63014203
182048,0.46352765
182049,0.005209247
182050,0.0075673326
182051,0.01518216
182052,0.342625
182053,0.8061757
182054,0.33159724
182055,0.8440484
182056,0.016561104
182057,0.008262801
182058,0.6173412
182059,0.8439166
182060,0.31538996
182061,0.006912703
182062,0.15270258
182063,0.6261481
182064,0.46580976
182065,0.0054021096
182066,0.84197545
182067,0.75699335
182068,0.75309813
182069,0.5255713
182070,0.007586591
182071,0.8464195
182072,0.9251508
182073,0.0068905577
182074,0.052887503
182075,0.051126566
182076,0.33804655
182077,0.52975565
182078,0.10406057
182079,0.012968818
182080,0.0093934955
182081,0.50399953
182082,0.6711366
182083,0.021557244
182084,0.011327251
182085,0.0014648756
182086,0.05717301
182087,0.794321
182088,0.009734422
182089,0.34516573
182090,0.02504491
182091,0.011409558
182092,0.010280997
182093,0.269112
182094,0.123524934
182095,0.21666989
182096,0.40860718
182097,0.3747758
182098,0.0013957436
182099,0.510472
182100,0.93106323
182101,0.3662559
182102,0.7806447
182103,0.8003236
182104,0.0037353032
182105,0.03720958
182106,0.077409565
182107,0.025962843
182108,0.35961384
182109,0.10054186
182110,0.2556625
182111,0.31570026
182112,0.79185575
182113,0.010350367
182114,0.44296387
182115,0.5105315
182116,0.12253029
182117,0.92556435
182118,0.30869392
182119,0.28475016
182120,0.59073937
182121,0.9170533
182122,0.010268128
182123,0.7405435
182124,0.87961274
182125,0.40545508
182126,0.003376476
182127,0.90474564
182128,0.689546
182129,0.7024018
182130,0.75933856
182131,0.8109051
182132,0.0051247138
182133,0.8543751
182134,0.6233979
182135,0.42372596
182136,0.0049817734
182137,0.4394872
182138,0.8241909
182139,0.59138733
182140,0.011959994
182141,0.021637246
182142,0.73353827
182143,0.50800735
182144,0.0034446206
182145,0.86164194
182146,0.0024864953
182147,0.004312339
182148,0.6134621
182149,0.0015078017
182150,0.5633569
182151,0.016745057
182152,0.0029375819
182153,0.01280898
182154,0.27275184
182155,0.5748985
182156,0.70058197
182157,0.020734364
182158,0.4459222
182159,0.254365
182160,0.9118173
182161,0.38711432
182162,0.21317446
182163,0.0019460383
182164,0.87460285
182165,0.6890288
182166,0.74513936
182167,0.80333537
182168,0.8484298
182169,0.06887597
182170,0.025770511
182171,0.6435927
182172,0.3348741
182173,0.0127951745
182174,0.03214508
182175,0.011280578
182176,0.0077580875
182177,0.4910661
182178,0.5372502
182179,0.39776924
182180,0.7882692
182181,0.9614877
182182,0.04942585
182183,0.04676757
182184,0.024330381
182185,0.7616552
182186,0.66459537
182187,0.58177453
182188,0.804019
182189,0.21874005
182190,0.8266722
182191,0.84581995
182192,0.84774774
182193,0.7967461
182194,0.009076662
182195,0.9068047
182196,0.7407412
182197,0.01980614
182198,0.8600991
182199,0.9108697
182200,0.7092227
182201,0.81472516
182202,0.86134785
182203,0.37429312
182204,0.6685048
182205,0.011135609
182206,0.25345504
182207,0.76118916
182208,0.8399233
182209,0.0069105267
182210,0.14354916
182211,0.7066624
182212,0.1341042
182213,0.3625986
182214,0.4509028
182215,0.77726793
182216,0.8640418
182217,0.639669
182218,0.664635
182219,0.0052967975
182220,0.084848784
182221,0.62419546
182222,0.056267038
182223,0.026686886
182224,0.6786971
182225,0.5797383
182226,0.18802759
182227,0.004195985
182228,0.6704304
182229,0.77511144
182230,0.055681426
182231,0.74270195
182232,0.38625896
182233,0.4972453
182234,0.0052309404
182235,0.29871443
182236,0.859558
182237,0.89743954
182238,0.7420037
182239,0.009164859
182240,0.45623106
182241,0.8867429
182242,0.4625979
182243,0.057262708
182244,0.4294317
182245,0.66164076
182246,0.923982
182247,0.7035931
182248,0.5497667
182249,0.002613223
182250,0.72286934
182251,0.35980657
182252,0.7743983
182253,0.18404303
182254,0.4584385
182255,0.8829186
182256,0.76009405
182257,0.300151
182258,0.1779454
182259,0.59600085
182260,0.13403752
182261,0.5005497
182262,0.4922885
182263,0.054937325
182264,0.82258123
182265,0.0028145567
182266,0.0105346115
182267,0.75099313
182268,0.820345
182269,0.02874849
182270,0.0038345158
182271,0.7031232
182272,0.043063495
182273,0.541667
182274,0.7393821
182275,0.02186322
182276,0.41648924
182277,0.005321334
182278,0.7687352
182279,0.850866
182280,0.53109336
182281,0.47188997
182282,0.01626734
182283,0.78277016
182284,0.67710847
182285,0.8207232
182286,0.89311254
182287,0.21031202
182288,0.0016252765
182289,0.67139995
182290,0.70493394
182291,0.120131105
182292,0.021409515
182293,0.006005423
182294,0.75295496
182295,0.3076608
182296,0.55846804
182297,0.46789998
182298,0.3405947
182299,0.8194149
182300,0.34354487
182301,0.6916055
182302,0.0076934844
182303,0.85799223
182304,0.7170025
182305,0.53229064
182306,0.11688251
182307,0.7867063
182308,0.027894897
182309,0.45218876
182310,0.38213623
182311,0.0014472007
182312,0.9744728
182313,0.4364684
182314,0.7319106
182315,0.85446227
182316,0.032792144
182317,0.8101909
182318,0.32021475
182319,0.65360224
182320,0.89821255
182321,0.0010788126
182322,0.45805135
182323,0.7511702
182324,0.73133415
182325,0.8967254
182326,0.78458625
182327,0.5117767
182328,0.93162185
182329,0.66951704
182330,0.7779804
182331,0.66946536
182332,0.018364273
182333,0.05588675
182334,0.45973375
182335,0.62610734
182336,0.80034536
182337,0.4192844
182338,0.19590767
182339,0.09152482
182340,0.0016589384
182341,0.66847044
182342,0.0013824202
182343,0.4595468
182344,0.3586083
182345,0.029021926
182346,0.0076014837
182347,0.7150434
182348,0.7042049
182349,0.5216695
182350,0.037429098
182351,0.44379872
182352,0.85364276
182353,0.017787779
182354,0.7637171
182355,0.6989169
182356,0.3846167
182357,0.03365368
182358,0.019564098
182359,0.0052075493
182360,0.0012909275
182361,0.037332382
182362,0.8887419
182363,0.7417921
182364,0.2873665
182365,0.5092993
182366,0.16069955
182367,0.32098284
182368,0.0042033494
182369,0.515249
182370,0.84137404
182371,0.9231801
182372,0.05026366
182373,0.23556365
182374,0.77665824
182375,0.0752077
182376,0.80555475
182377,0.02469533
182378,0.031915374
182379,0.4093038
182380,0.051090363
182381,0.24931484
182382,0.9390334
182383,0.070510685
182384,0.0049728346
182385,0.5304217
182386,0.0031762272
182387,0.076450564
182388,0.78682095
182389,0.50608987
182390,0.31880793
182391,0.22194466
182392,0.8887137
182393,0.11448979
182394,0.23818654
182395,0.5770789
182396,0.6377
182397,0.6429198
182398,0.7111346
182399,0.0503391
182400,0.65996
182401,0.0075334883
182402,0.7573154
182403,0.85896164
182404,0.8205569
182405,0.8147892
182406,0.86832154
182407,0.6960863
182408,0.5464105
182409,0.4498544
182410,0.76313823
182411,0.53680545
182412,0.25108895
182413,0.5930438
182414,0.8966106
182415,0.4390507
182416,0.006749051
182417,0.35275692
182418,0.37337342
182419,0.0046501835
182420,0.008666792
182421,0.78820884
182422,0.68750507
182423,0.023381358
182424,0.59696156
182425,0.003908399
182426,0.12362979
182427,0.91229945
182428,0.9395011
182429,0.012669291
182430,0.6535327
182431,0.9026485
182432,0.64926517
182433,0.014905131
182434,0.32452467
182435,0.8014189
182436,0.83476377
182437,0.022633355
182438,0.88629043
182439,0.009206655
182440,0.7576712
182441,0.6247532
182442,0.4592694
182443,0.014722029
182444,0.0066723465
182445,0.7165441
182446,0.68714935
182447,0.7566661
182448,0.7218768
182449,0.68280405
182450,0.6219407
182451,0.5949952
182452,0.035395026
182453,0.14825755
182454,0.43707094
182455,0.6331939
182456,0.83329403
182457,0.85769194
182458,0.19382013
182459,0.004852183
182460,0.0059649716
182461,0.2845485
182462,0.027579386
182463,0.47762418
182464,0.59331095
182465,0.54561293
182466,0.0035340418
182467,0.27080846
182468,0.023663145
182469,0.48604253
182470,0.01441185
182471,0.003259226
182472,0.22017501
182473,0.05041822
182474,0.0050076605
182475,0.6399583
182476,0.7058478
182477,0.77532685
182478,0.024828663
182479,0.002108901
182480,0.7032486
182481,0.07101764
182482,0.009446922
182483,0.79233176
182484,0.86151075
182485,0.7740891
182486,0.6022293
182487,0.6663826
182488,0.6915918
182489,0.72388506
182490,0.86576086
182491,0.62779385
182492,0.8581006
182493,0.025792567
182494,0.00204752
182495,0.87447554
182496,0.090441264
182497,0.30939525
182498,0.92148817
182499,0.65507853
182500,0.5346937
182501,0.8288688
182502,0.65505284
182503,0.027137175
182504,0.61971694
182505,0.6618538
182506,0.82142204
182507,0.1057952
182508,0.79780984
182509,0.061935663
182510,0.050794054
182511,0.84866613
182512,0.8244943
182513,0.6301233
182514,0.1469475
182515,0.606413
182516,0.7674339
182517,0.6672242
182518,0.3686028
182519,0.7621682
182520,0.5796424
182521,0.95895547
182522,0.6009854
182523,0.44974434
182524,0.07901705
182525,0.5528212
182526,0.8336443
182527,0.33216327
182528,0.94050306
182529,0.07845006
182530,0.81625456
182531,0.53087705
182532,0.7354983
182533,0.844156
182534,0.01755664
182535,0.010079476
182536,0.4626528
182537,0.65836835
182538,0.6311572
182539,0.85610217
182540,0.5984903
182541,0.09641662
182542,0.48859856
182543,0.13221435
182544,0.019203214
182545,0.16495943
182546,0.06428557
182547,0.85219914
182548,0.31663015
182549,0.004945094
182550,0.31562006
182551,0.012069394
182552,0.6781979
182553,0.7957903
182554,0.54617435
182555,0.73561954
182556,0.023052089
182557,0.1933018
182558,0.7236224
182559,0.26584738
182560,0.031770002
182561,0.79849184
182562,0.04788896
182563,0.8369534
182564,0.5465423
182565,0.9250435
182566,0.43804467
182567,0.7730001
182568,0.2992632
182569,0.5752354
182570,0.8018328
182571,0.27198505
182572,0.21596861
182573,0.7182617
182574,0.03184843
182575,0.092327945
182576,0.015679227
182577,0.7781382
182578,0.64777994
182579,0.92354894
182580,0.3058186
182581,0.3934728
182582,0.5245295
182583,0.009798531
182584,0.66725665
182585,0.78478163
182586,0.15792884
182587,0.47370443
182588,0.5127257
182589,0.7313227
182590,0.8401749
182591,0.8745135
182592,0.6762041
182593,0.6719362
182594,0.9691427
182595,0.5675458
182596,0.03059904
182597,0.3830684
182598,0.13568938
182599,0.034803014
182600,0.9302879
182601,0.81325394
182602,0.028716626
182603,0.26502848
182604,0.46332937
182605,0.54620624
182606,0.12379081
182607,0.85161334
182608,0.019287223
182609,0.004197099
182610,0.5868803
182611,0.30230358
182612,0.011574859
182613,0.5036781
182614,0.9301663
182615,0.012216042
182616,0.043898053
182617,0.86186326
182618,0.522373
182619,0.035531912
182620,0.02485285
182621,0.36752254
182622,0.014404639
182623,0.6281801
182624,0.33455926
182625,0.8158183
182626,0.9314898
182627,0.90227765
182628,0.34692708
182629,0.69542617
182630,0.0022766946
182631,0.0024820818
182632,0.6971534
182633,0.0020543418
182634,0.0064336723
182635,0.010608768
182636,0.8360065
182637,0.7642127
182638,0.85191786
182639,0.5920876
182640,0.7716429
182641,0.93049854
182642,0.71461725
182643,0.86156636
182644,0.37857658
182645,0.028763354
182646,0.5117752
182647,0.60412997
182648,0.71824986
182649,0.008888872
182650,0.8785846
182651,0.026940692
182652,0.82908046
182653,0.023453727
182654,0.0041288026
182655,0.003799192
182656,0.3121715
182657,0.03147233
182658,0.4898467
182659,0.015067936
182660,0.798059
182661,0.81145793
182662,0.7066667
182663,0.699488
182664,0.019610258
182665,0.80724496
182666,0.42508247
182667,0.047826614
182668,0.41152334
182669,0.5619244
182670,0.6939732
182671,0.01610688
182672,0.015292239
182673,0.68197143
182674,0.9364368
182675,0.5100473
182676,0.564858
182677,0.8987721
182678,0.016997688
182679,0.0648662
182680,0.4361327
182681,0.008061133
182682,0.36770666
182683,0.6443524
182684,0.088343635
182685,0.26001015
182686,0.31159675
182687,0.6329405
182688,0.01060538
182689,0.0023162332
182690,0.8772077
182691,0.15027806
182692,0.12785903
182693,0.90589535
182694,0.59573317
182695,0.35719734
182696,0.0069034197
182697,0.9117322
182698,0.85775954
182699,0.77295583
182700,0.8864302
182701,0.83523256
182702,0.1720912
182703,0.0055727437
182704,0.8065218
182705,0.7880584
182706,0.5671745
182707,0.09719198
182708,0.46797463
182709,0.28159225
182710,0.5543242
182711,0.8239234
182712,0.07448382
182713,0.8026128
182714,0.612596
182715,0.020324253
182716,0.8554854
182717,0.62507117
182718,0.41121337
182719,0.8507427
182720,0.7067133
182721,0.05013728
182722,0.868539
182723,0.06747857
182724,0.65277666
182725,0.31646672
182726,0.23501468
182727,0.8817568
182728,0.412075
182729,0.8302706
182730,0.39389127
182731,0.82864136
182732,0.057332087
182733,0.006506094
182734,0.516948
182735,0.07644215
182736,0.39703417
182737,0.003811529
182738,0.0021842592
182739,0.851866
182740,0.43844566
182741,0.8054925
182742,0.0051821973
182743,0.0106605245
182744,0.80568016
182745,0.5645823
182746,0.7961109
182747,0.62209713
182748,0.35530353
182749,0.12720245
182750,0.7875039
182751,0.30659726
182752,0.015754543
182753,0.48722154
182754,0.81041914
182755,0.41337472
182756,0.84736425
182757,0.2672071
182758,0.8013782
182759,0.45286056
182760,0.6062364
182761,0.86492944
182762,0.7017286
182763,0.77710545
182764,0.004576824
182765,0.015696097
182766,0.091040514
182767,0.6133248
182768,0.038535733
182769,0.66888636
182770,0.0059975153
182771,0.7946301
182772,0.53297055
182773,0.27100128
182774,0.79982764
182775,0.29485136
182776,0.009123451
182777,0.0032760592
182778,0.6486059
182779,0.94550496
182780,0.65129185
182781,0.8246968
182782,0.003917221
182783,0.1466497
182784,0.6628387
182785,0.4419782
182786,0.6058336
182787,0.70402455
182788,0.10805783
182789,0.3000418
182790,0.006992609
182791,0.8772162
182792,0.11943839
182793,0.0023920063
182794,0.91048795
182795,0.46582493
182796,0.068837486
182797,0.16054414
182798,0.012423668
182799,0.001558467
182800,0.2567091
182801,0.065338135
182802,0.6505487
182803,0.010040319
182804,0.7146548
182805,0.73277205
182806,0.74749637
182807,0.8072096
182808,0.4349725
182809,0.057348184
182810,0.19130671
182811,0.78684944
182812,0.009841237
182813,0.41326067
182814,0.35070604
182815,0.48707193
182816,0.12179072
182817,0.07409121
182818,0.7294118
182819,0.47106168
182820,0.40462133
182821,0.12232504
182822,0.8040216
182823,0.746157
182824,0.81288874
182825,0.56378216
182826,0.6189366
182827,0.13792685
182828,0.8543595
182829,0.0044501307
182830,0.898519
182831,0.016782217
182832,0.18466103
182833,0.048045408
182834,0.03210306
182835,0.57289183
182836,0.49837646
182837,0.048660304
182838,0.82714534
182839,0.84784174
182840,0.0044120755
182841,0.7744474
182842,0.83896065
182843,0.75137985
182844,0.63530374
182845,0.012603758
182846,0.31274787
182847,0.8986322
182848,0.034086034
182849,0.60706204
182850,0.79000264
182851,0.750742
182852,0.7590797
182853,0.44508794
182854,0.012104132
182855,0.7251577
182856,0.8324194
182857,0.87919563
182858,0.74924135
182859,0.044488
182860,0.015721977
182861,0.73468465
182862,0.010448122
182863,0.81522197
182864,0.71605474
182865,0.0052660354
182866,0.22117384
182867,0.02684113
182868,0.40365803
182869,0.5300235
182870,0.6444488
182871,0.80376065
182872,0.03893893
182873,0.0053514326
182874,0.26883498
182875,0.0030106197
182876,0.004626368
182877,0.6204472
182878,0.53823656
182879,0.004699668
182880,0.8970061
182881,0.023610115
182882,0.744437
182883,0.5104839
182884,0.3347308
182885,0.026241096
182886,0.79876846
182887,0.62834966
182888,0.3406483
182889,0.8487677
182890,0.78650504
182891,0.8408285
182892,0.7552832
182893,0.022003524
182894,0.52836883
182895,0.39122164
182896,0.60537356
182897,0.36448812
182898,0.3496122
182899,0.17635605
182900,0.8097287
182901,0.010483713
182902,0.007100959
182903,0.22567168
182904,0.6570888
182905,0.8186391
182906,0.7350078
182907,0.048722144
182908,0.4296776
182909,0.4505189
182910,0.62479943
182911,0.0056587732
182912,0.7948112
182913,0.43052468
182914,0.69368887
182915,0.071687825
182916,0.18000653
182917,0.6398182
182918,0.08131119
182919,0.019431623
182920,0.7965153
182921,0.03203585
182922,0.5077533
182923,0.8268866
182924,0.74343574
182925,0.011675427
182926,0.83670855
182927,0.019985205
182928,0.59418595
182929,0.3995928
182930,0.8871415
182931,0.005483106
182932,0.525036
182933,0.69700474
182934,0.915293
182935,0.8919595
182936,0.8122009
182937,0.005604232
182938,0.3766928
182939,0.017316373
182940,0.0025868397
182941,0.0013566983
182942,0.85606325
182943,0.01647438
182944,0.5303497
182945,0.0037738748
182946,0.7448295
182947,0.016234323
182948,0.80168515
182949,0.5900575
182950,0.32594487
182951,0.12971717
182952,0.61324406
182953,0.7248632
182954,0.0066881385
182955,0.18670392
182956,0.69463396
182957,0.51932895
182958,0.5371795
182959,0.14733435
182960,0.05029938
182961,0.4286473
182962,0.6435345
182963,0.25514
182964,0.2687538
182965,0.005607933
182966,0.0026534495
182967,0.9280803
182968,0.009277353
182969,0.7640171
182970,0.61744124
182971,0.93738073
182972,0.0028094063
182973,0.816412
182974,0.014768912
182975,0.7938121
182976,0.8020716
182977,0.8282466
182978,0.22179608
