id,smoking
182618,0.65
182619,0.13
182620,0.08
182621,0.2
182622,0.06
182623,0.53
182624,0.5
182625,0.52
182626,0.69
182627,0.68
182628,0.45
182629,0.58
182630,0.05
182631,0.05
182632,0.58
182633,0.09
182634,0.0
182635,0.05
182636,0.54
182637,0.61
182638,0.65
182639,0.61
182640,0.61
182641,0.84
182642,0.63
182643,0.72
182644,0.39
182645,0.14
182646,0.5
182647,0.68
182648,0.65
182649,0.07
182650,0.7
182651,0.1
182652,0.72
182653,0.17
182654,0.0
182655,0.11
182656,0.4
182657,0.07
182658,0.61
182659,0.09
182660,0.59
182661,0.74
182662,0.62
182663,0.67
182664,0.12
182665,0.67
182666,0.5
182667,0.22
182668,0.47
182669,0.35
182670,0.54
182671,0.06
182672,0.04
182673,0.56
182674,0.77
182675,0.39
182676,0.59
182677,0.74
182678,0.04
182679,0.26
182680,0.36
182681,0.08
182682,0.45
182683,0.69
182684,0.1
182685,0.3
182686,0.39
182687,0.63
182688,0.03
182689,0.05
182690,0.78
182691,0.29
182692,0.21
182693,0.8
182694,0.69
182695,0.58
182696,0.03
182697,0.68
182698,0.66
182699,0.66
182700,0.66
182701,0.66
182702,0.33
182703,0.06
182704,0.63
182705,0.68
182706,0.57
182707,0.13
182708,0.45
182709,0.41
182710,0.54
182711,0.59
182712,0.24
182713,0.63
182714,0.56
182715,0.07
182716,0.74
182717,0.62
182718,0.55
182719,0.71
182720,0.52
182721,0.21
182722,0.67
182723,0.16
182724,0.7
182725,0.41
182726,0.35
182727,0.64
182728,0.53
182729,0.69
182730,0.48
182731,0.66
182732,0.22
182733,0.03
182734,0.46
182735,0.17
182736,0.46
182737,0.03
182738,0.0
182739,0.76
182740,0.48
182741,0.65
182742,0.07
182743,0.03
182744,0.58
182745,0.48
182746,0.8
182747,0.45
182748,0.54
182749,0.2
182750,0.75
182751,0.53
182752,0.08
182753,0.6
182754,0.71
182755,0.38
182756,0.64
182757,0.27
182758,0.69
182759,0.51
182760,0.64
182761,0.67
182762,0.66
182763,0.69
182764,0.01
182765,0.04
182766,0.34
182767,0.64
182768,0.1
182769,0.65
182770,0.03
182771,0.62
182772,0.46
182773,0.4
182774,0.64
182775,0.44
182776,0.09
182777,0.07
182778,0.64
182779,0.71
182780,0.36
182781,0.79
182782,0.05
182783,0.27
182784,0.57
182785,0.52
182786,0.58
182787,0.67
182788,0.4
182789,0.35
182790,0.14
182791,0.73
182792,0.25
182793,0.05
182794,0.73
182795,0.52
182796,0.16
182797,0.44
182798,0.08
182799,0.02
182800,0.27
182801,0.13
182802,0.54
182803,0.05
182804,0.61
182805,0.67
182806,0.62
182807,0.67
182808,0.5
182809,0.13
182810,0.32
182811,0.6
182812,0.03
182813,0.44
182814,0.44
182815,0.49
182816,0.14
182817,0.09
182818,0.68
182819,0.56
182820,0.52
182821,0.25
182822,0.65
182823,0.65
182824,0.68
182825,0.6
182826,0.63
182827,0.19
182828,0.58
182829,0.08
182830,0.71
182831,0.13
182832,0.27
182833,0.25
182834,0.07
182835,0.41
182836,0.52
182837,0.04
182838,0.77
182839,0.69
182840,0.07
182841,0.7
182842,0.71
182843,0.61
182844,0.5
182845,0.1
182846,0.49
182847,0.66
182848,0.16
182849,0.6
182850,0.71
182851,0.55
182852,0.66
182853,0.42
182854,0.07
182855,0.53
182856,0.79
182857,0.54
182858,0.73
182859,0.15
182860,0.02
182861,0.58
182862,0.08
182863,0.61
182864,0.68
182865,0.03
182866,0.39
182867,0.06
182868,0.42
182869,0.45
182870,0.62
182871,0.8
182872,0.19
182873,0.06
182874,0.43
182875,0.02
182876,0.05
182877,0.46
182878,0.54
182879,0.02
182880,0.79
182881,0.13
182882,0.68
182883,0.51
182884,0.35
182885,0.24
182886,0.66
182887,0.56
182888,0.52
182889,0.71
182890,0.65
182891,0.65
182892,0.59
182893,0.04
182894,0.52
182895,0.39
182896,0.56
182897,0.46
182898,0.38
182899,0.3
182900,0.74
182901,0.08
182902,0.16
182903,0.41
182904,0.56
182905,0.84
182906,0.66
182907,0.2
182908,0.46
182909,0.46
182910,0.73
182911,0.12
182912,0.61
182913,0.5
182914,0.59
182915,0.07
182916,0.33
182917,0.65
182918,0.35
182919,0.11
182920,0.71
182921,0.16
182922,0.56
182923,0.69
182924,0.66
182925,0.04
182926,0.74
182927,0.04
182928,0.49
182929,0.51
182930,0.69
182931,0.04
182932,0.54
182933,0.54
182934,0.64
182935,0.81
182936,0.71
182937,0.08
182938,0.36
182939,0.08
182940,0.01
182941,0.0
182942,0.74
182943,0.08
182944,0.52
182945,0.03
182946,0.65
182947,0.1
182948,0.74
182949,0.6
182950,0.48
182951,0.41
182952,0.61
182953,0.65
182954,0.09
182955,0.35
182956,0.56
182957,0.47
182958,0.53
182959,0.17
182960,0.26
182961,0.47
182962,0.65
182963,0.37
182964,0.49
182965,0.13
182966,0.03
182967,0.72
182968,0.06
182969,0.47
182970,0.68
182971,0.72
182972,0.01
182973,0.51
182974,0.04
182975,0.68
182976,0.68
182977,0.74
182978,0.41
182979,0.75
182980,0.12
182981,0.56
182982,0.66
182983,0.54
182984,0.66
182985,0.47
182986,0.72
182987,0.07
182988,0.41
182989,0.46
182990,0.61
182991,0.54
182992,0.29
182993,0.45
182994,0.6
182995,0.61
182996,0.4
182997,0.09
182998,0.02
182999,0.43
183000,0.09
183001,0.02
183002,0.63
183003,0.52
183004,0.68
183005,0.68
183006,0.64
183007,0.42
183008,0.67
183009,0.04
183010,0.76
183011,0.09
183012,0.18
183013,0.62
183014,0.68
183015,0.05
183016,0.8
183017,0.73
183018,0.33
183019,0.83
183020,0.68
183021,0.61
183022,0.03
183023,0.69
183024,0.16
183025,0.67
183026,0.66
183027,0.76
183028,0.26
183029,0.42
183030,0.09
183031,0.72
183032,0.82
183033,0.64
183034,0.05
183035,0.08
183036,0.18
183037,0.56
183038,0.78
183039,0.56
183040,0.49
183041,0.13
183042,0.63
183043,0.49
183044,0.63
183045,0.09
183046,0.61
183047,0.54
183048,0.52
183049,0.79
183050,0.08
183051,0.67
183052,0.51
183053,0.71
183054,0.39
183055,0.71
183056,0.73
183057,0.11
183058,0.65
183059,0.59
183060,0.44
183061,0.6
183062,0.42
183063,0.14
183064,0.2
183065,0.78
183066,0.44
183067,0.4
183068,0.6
183069,0.15
183070,0.15
183071,0.64
183072,0.07
183073,0.3
183074,0.43
183075,0.36
183076,0.74
183077,0.04
183078,0.44
183079,0.07
183080,0.63
183081,0.43
183082,0.14
183083,0.64
183084,0.62
183085,0.6
183086,0.13
183087,0.55
183088,0.03
183089,0.41
183090,0.59
183091,0.53
183092,0.73
183093,0.54
183094,0.61
183095,0.72
183096,0.59
183097,0.09
183098,0.11
183099,0.69
183100,0.71
183101,0.1
183102,0.2
183103,0.5
183104,0.61
183105,0.35
183106,0.63
183107,0.41
183108,0.07
183109,0.25
183110,0.69
183111,0.11
183112,0.0
183113,0.64
183114,0.41
183115,0.78
183116,0.56
183117,0.01
183118,0.28
183119,0.11
183120,0.53
183121,0.03
183122,0.71
183123,0.7
183124,0.76
183125,0.83
183126,0.03
183127,0.59
183128,0.64
183129,0.75
183130,0.54
183131,0.76
183132,0.2
183133,0.38
183134,0.22
183135,0.69
183136,0.69
183137,0.24
183138,0.74
183139,0.64
183140,0.11
183141,0.17
183142,0.45
183143,0.84
183144,0.65
183145,0.12
183146,0.06
183147,0.62
183148,0.1
183149,0.72
183150,0.09
183151,0.81
183152,0.12
183153,0.06
183154,0.69
183155,0.73
183156,0.48
183157,0.4
183158,0.6
183159,0.32
183160,0.56
183161,0.54
183162,0.28
183163,0.53
183164,0.54
183165,0.58
183166,0.04
183167,0.66
183168,0.04
183169,0.66
183170,0.64
183171,0.66
183172,0.11
183173,0.49
183174,0.34
183175,0.39
183176,0.73
183177,0.04
183178,0.01
183179,0.02
183180,0.19
183181,0.56
183182,0.39
183183,0.55
183184,0.72
183185,0.42
183186,0.21
183187,0.16
183188,0.3
183189,0.53
183190,0.62
183191,0.65
183192,0.62
183193,0.72
183194,0.77
183195,0.69
183196,0.1
183197,0.74
183198,0.74
183199,0.55
183200,0.01
183201,0.73
183202,0.35
183203,0.78
183204,0.29
183205,0.4
183206,0.6
183207,0.72
183208,0.01
183209,0.04
183210,0.11
183211,0.41
183212,0.51
183213,0.07
183214,0.19
183215,0.12
183216,0.42
183217,0.44
183218,0.63
183219,0.06
183220,0.06
183221,0.73
183222,0.27
183223,0.22
183224,0.22
183225,0.04
183226,0.09
183227,0.05
183228,0.75
183229,0.01
183230,0.1
183231,0.63
183232,0.6
183233,0.11
183234,0.52
183235,0.77
183236,0.33
183237,0.56
183238,0.63
183239,0.11
183240,0.44
183241,0.51
183242,0.79
183243,0.13
183244,0.62
183245,0.57
183246,0.01
183247,0.02
183248,0.38
183249,0.46
183250,0.05
183251,0.07
183252,0.08
183253,0.1
183254,0.14
183255,0.58
183256,0.46
183257,0.55
183258,0.65
183259,0.36
183260,0.48
183261,0.79
183262,0.7
183263,0.47
183264,0.19
183265,0.68
183266,0.67
183267,0.06
183268,0.57
183269,0.02
183270,0.61
183271,0.27
183272,0.73
183273,0.44
183274,0.54
183275,0.06
183276,0.45
183277,0.37
183278,0.12
183279,0.29
183280,0.13
183281,0.6
183282,0.49
183283,0.07
183284,0.02
183285,0.58
183286,0.18
183287,0.71
183288,0.7
183289,0.11
183290,0.03
183291,0.1
183292,0.6
183293,0.36
183294,0.64
183295,0.05
183296,0.07
183297,0.08
183298,0.05
183299,0.1
183300,0.68
183301,0.33
183302,0.04
183303,0.53
183304,0.08
183305,0.6
183306,0.56
183307,0.18
183308,0.28
183309,0.05
183310,0.56
183311,0.41
183312,0.51
183313,0.57
183314,0.11
183315,0.65
183316,0.11
183317,0.65
183318,0.39
183319,0.24
183320,0.6
183321,0.07
183322,0.48
183323,0.76
183324,0.71
183325,0.76
183326,0.61
183327,0.44
183328,0.47
183329,0.75
183330,0.64
183331,0.76
183332,0.44
183333,0.6
183334,0.57
183335,0.47
183336,0.62
183337,0.08
183338,0.74
183339,0.39
183340,0.74
183341,0.72
183342,0.53
183343,0.79
183344,0.59
183345,0.1
183346,0.54
183347,0.77
183348,0.44
183349,0.59
183350,0.33
183351,0.44
183352,0.53
183353,0.52
183354,0.46
183355,0.59
183356,0.14
183357,0.13
183358,0.55
183359,0.76
183360,0.72
183361,0.62
183362,0.07
183363,0.18
183364,0.63
183365,0.78
183366,0.6
183367,0.07
183368,0.08
183369,0.06
183370,0.55
183371,0.66
183372,0.1
183373,0.1
183374,0.13
183375,0.59
183376,0.59
183377,0.4
183378,0.6
183379,0.63
183380,0.85
183381,0.55
183382,0.56
183383,0.66
183384,0.05
183385,0.1
183386,0.73
183387,0.67
183388,0.6
183389,0.32
183390,0.51
183391,0.55
183392,0.11
183393,0.17
183394,0.05
183395,0.06
183396,0.07
183397,0.04
183398,0.36
183399,0.61
183400,0.28
183401,0.63
183402,0.34
183403,0.02
183404,0.79
183405,0.46
183406,0.77
183407,0.58
183408,0.76
183409,0.16
183410,0.21
183411,0.72
183412,0.14
183413,0.15
183414,0.55
183415,0.76
183416,0.63
183417,0.38
183418,0.52
183419,0.46
183420,0.86
183421,0.63
183422,0.62
183423,0.55
183424,0.55
183425,0.38
183426,0.4
183427,0.07
183428,0.4
183429,0.56
183430,0.8
183431,0.37
183432,0.15
183433,0.78
183434,0.54
183435,0.6
183436,0.06
183437,0.54
183438,0.66
183439,0.11
183440,0.06
183441,0.42
183442,0.74
183443,0.71
183444,0.11
183445,0.33
183446,0.79
183447,0.68
183448,0.1
183449,0.65
183450,0.76
183451,0.34
183452,0.04
183453,0.56
183454,0.11
183455,0.65
183456,0.68
183457,0.32
183458,0.54
183459,0.85
183460,0.42
183461,0.14
183462,0.64
183463,0.06
183464,0.17
183465,0.64
183466,0.43
183467,0.6
183468,0.67
183469,0.63
183470,0.2
183471,0.03
183472,0.1
183473,0.01
183474,0.77
183475,0.56
183476,0.56
183477,0.01
183478,0.21
183479,0.45
183480,0.16
183481,0.33
183482,0.69
183483,0.04
183484,0.67
183485,0.81
183486,0.57
183487,0.68
183488,0.43
183489,0.56
183490,0.46
183491,0.4
183492,0.49
183493,0.65
183494,0.18
183495,0.46
183496,0.81
183497,0.58
183498,0.0
183499,0.02
183500,0.48
183501,0.26
183502,0.42
183503,0.25
183504,0.12
183505,0.06
183506,0.39
183507,0.09
183508,0.54
183509,0.75
183510,0.26
183511,0.14
183512,0.43
183513,0.17
183514,0.55
183515,0.11
183516,0.08
183517,0.51
183518,0.02
183519,0.58
183520,0.73
183521,0.66
183522,0.65
183523,0.37
183524,0.59
183525,0.45
183526,0.3
183527,0.06
183528,0.13
183529,0.66
183530,0.71
183531,0.66
183532,0.68
183533,0.04
183534,0.04
183535,0.66
183536,0.18
183537,0.08
183538,0.65
183539,0.45
183540,0.07
183541,0.35
183542,0.08
183543,0.7
183544,0.06
183545,0.14
183546,0.66
183547,0.58
183548,0.62
183549,0.7
183550,0.44
183551,0.04
183552,0.04
183553,0.67
183554,0.05
183555,0.42
183556,0.09
183557,0.45
183558,0.06
183559,0.44
183560,0.41
183561,0.21
183562,0.78
183563,0.76
183564,0.73
183565,0.43
183566,0.53
183567,0.62
183568,0.31
183569,0.6
183570,0.74
183571,0.51
183572,0.74
183573,0.35
183574,0.15
183575,0.48
183576,0.71
183577,0.47
183578,0.41
183579,0.73
183580,0.49
183581,0.6
183582,0.72
183583,0.66
183584,0.84
183585,0.1
183586,0.3
183587,0.58
183588,0.53
183589,0.52
183590,0.69
183591,0.71
183592,0.1
183593,0.55
183594,0.47
183595,0.31
183596,0.72
183597,0.06
183598,0.17
183599,0.35
183600,0.16
183601,0.68
183602,0.64
183603,0.42
183604,0.31
183605,0.13
183606,0.53
183607,0.36
183608,0.16
183609,0.64
183610,0.14
183611,0.48
183612,0.47
183613,0.76
183614,0.22
183615,0.14
183616,0.64
183617,0.07
183618,0.06
183619,0.59
183620,0.13
183621,0.15
183622,0.09
183623,0.1
183624,0.33
183625,0.43
183626,0.48
183627,0.07
183628,0.51
183629,0.37
183630,0.48
183631,0.62
183632,0.56
183633,0.05
183634,0.4
183635,0.6
183636,0.06
183637,0.44
183638,0.82
183639,0.29
183640,0.62
183641,0.65
183642,0.03
183643,0.87
183644,0.79
183645,0.34
183646,0.23
183647,0.44
183648,0.13
183649,0.58
183650,0.81
183651,0.03
183652,0.64
183653,0.62
183654,0.05
183655,0.73
183656,0.04
183657,0.7
183658,0.43
183659,0.8
183660,0.66
183661,0.5
183662,0.11
183663,0.83
183664,0.18
183665,0.08
183666,0.13
183667,0.63
183668,0.53
183669,0.08
183670,0.58
183671,0.09
183672,0.4
183673,0.54
183674,0.01
183675,0.43
183676,0.57
183677,0.05
183678,0.52
183679,0.45
183680,0.52
183681,0.76
183682,0.74
183683,0.05
183684,0.7
183685,0.56
183686,0.54
183687,0.16
183688,0.08
183689,0.66
183690,0.07
183691,0.34
183692,0.92
183693,0.78
183694,0.3
183695,0.49
183696,0.75
183697,0.33
183698,0.61
183699,0.45
183700,0.07
183701,0.01
183702,0.67
183703,0.72
183704,0.27
183705,0.11
183706,0.6
183707,0.68
183708,0.48
183709,0.53
183710,0.87
183711,0.61
183712,0.46
183713,0.02
183714,0.08
183715,0.73
183716,0.66
183717,0.87
183718,0.52
183719,0.09
183720,0.06
183721,0.63
183722,0.07
183723,0.07
183724,0.62
183725,0.51
183726,0.76
183727,0.54
183728,0.6
183729,0.6
183730,0.06
183731,0.69
183732,0.17
183733,0.67
183734,0.7
183735,0.14
183736,0.15
183737,0.03
183738,0.29
183739,0.32
183740,0.15
183741,0.68
183742,0.72
183743,0.03
183744,0.6
183745,0.34
183746,0.48
183747,0.31
183748,0.26
183749,0.14
183750,0.67
183751,0.71
183752,0.42
183753,0.05
183754,0.65
183755,0.74
183756,0.14
183757,0.04
183758,0.33
183759,0.54
183760,0.67
183761,0.26
183762,0.52
183763,0.74
183764,0.42
183765,0.41
183766,0.66
183767,0.11
183768,0.58
183769,0.58
183770,0.61
183771,0.63
183772,0.06
183773,0.78
183774,0.36
183775,0.01
183776,0.07
183777,0.76
183778,0.5
183779,0.63
183780,0.19
183781,0.64
183782,0.14
183783,0.36
183784,0.43
183785,0.19
183786,0.63
183787,0.46
183788,0.41
183789,0.67
183790,0.72
183791,0.06
183792,0.12
183793,0.26
183794,0.46
183795,0.72
183796,0.69
183797,0.57
183798,0.66
183799,0.6
183800,0.62
183801,0.64
183802,0.44
183803,0.54
183804,0.58
183805,0.37
183806,0.77
183807,0.67
183808,0.66
183809,0.48
183810,0.58
183811,0.48
183812,0.35
183813,0.09
183814,0.03
183815,0.13
183816,0.37
183817,0.25
183818,0.27
183819,0.52
183820,0.48
183821,0.61
183822,0.67
183823,0.07
183824,0.04
183825,0.67
183826,0.42
183827,0.67
183828,0.51
183829,0.66
183830,0.36
183831,0.53
183832,0.12
183833,0.06
183834,0.69
183835,0.09
183836,0.0
183837,0.65
183838,0.5
183839,0.81
183840,0.22
183841,0.57
183842,0.55
183843,0.2
183844,0.07
183845,0.61
183846,0.62
183847,0.49
183848,0.73
183849,0.67
183850,0.58
183851,0.74
183852,0.05
183853,0.65
183854,0.72
183855,0.42
183856,0.66
183857,0.78
183858,0.72
183859,0.58
183860,0.05
183861,0.58
183862,0.66
183863,0.68
183864,0.68
183865,0.66
183866,0.76
183867,0.06
183868,0.15
183869,0.6
183870,0.53
183871,0.13
183872,0.0
183873,0.73
183874,0.01
183875,0.44
183876,0.53
183877,0.61
183878,0.46
183879,0.44
183880,0.71
183881,0.51
183882,0.58
183883,0.06
183884,0.64
183885,0.54
183886,0.48
183887,0.27
183888,0.66
183889,0.1
183890,0.55
183891,0.75
183892,0.58
183893,0.59
183894,0.08
183895,0.06
183896,0.54
183897,0.36
183898,0.62
183899,0.79
183900,0.63
183901,0.68
183902,0.66
183903,0.18
183904,0.02
183905,0.09
183906,0.49
183907,0.1
183908,0.58
183909,0.67
183910,0.48
183911,0.8
183912,0.77
183913,0.12
183914,0.53
183915,0.39
183916,0.0
183917,0.71
183918,0.56
183919,0.65
183920,0.06
183921,0.64
183922,0.6
183923,0.45
183924,0.55
183925,0.6
183926,0.41
183927,0.06
183928,0.38
183929,0.6
183930,0.36
183931,0.6
183932,0.61
183933,0.73
183934,0.06
183935,0.57
183936,0.44
183937,0.57
183938,0.47
183939,0.54
183940,0.06
183941,0.68
183942,0.02
183943,0.51
183944,0.54
183945,0.62
183946,0.07
183947,0.07
183948,0.02
183949,0.8
183950,0.7
183951,0.4
183952,0.49
183953,0.56
183954,0.3
183955,0.67
183956,0.01
183957,0.65
183958,0.78
183959,0.62
183960,0.27
183961,0.47
183962,0.72
183963,0.7
183964,0.49
183965,0.63
183966,0.1
183967,0.23
183968,0.63
183969,0.62
183970,0.73
183971,0.45
183972,0.04
183973,0.08
183974,0.67
183975,0.48
183976,0.1
183977,0.12
183978,0.02
183979,0.62
183980,0.02
183981,0.78
183982,0.52
183983,0.52
183984,0.76
183985,0.12
183986,0.72
183987,0.67
183988,0.51
183989,0.63
183990,0.06
183991,0.52
183992,0.58
183993,0.79
183994,0.68
183995,0.07
183996,0.63
183997,0.05
183998,0.61
183999,0.64
184000,0.5
184001,0.77
184002,0.52
184003,0.72
184004,0.65
184005,0.68
184006,0.61
184007,0.1
184008,0.21
184009,0.41
184010,0.06
184011,0.34
184012,0.58
184013,0.12
184014,0.04
184015,0.57
184016,0.74
184017,0.83
184018,0.49
184019,0.72
184020,0.58
184021,0.53
184022,0.79
184023,0.36
184024,0.7
184025,0.02
184026,0.6
184027,0.77
184028,0.51
184029,0.72
184030,0.17
184031,0.13
184032,0.1
184033,0.36
184034,0.11
184035,0.07
184036,0.05
184037,0.53
184038,0.15
184039,0.09
184040,0.44
184041,0.48
184042,0.51
184043,0.58
184044,0.64
184045,0.57
184046,0.02
184047,0.12
184048,0.75
184049,0.04
184050,0.25
184051,0.12
184052,0.73
184053,0.6
184054,0.44
184055,0.6
184056,0.42
184057,0.1
184058,0.69
184059,0.49
184060,0.42
184061,0.07
184062,0.23
184063,0.7
184064,0.49
184065,0.58
184066,0.66
184067,0.54
184068,0.62
184069,0.51
184070,0.12
184071,0.53
184072,0.68
184073,0.09
184074,0.48
184075,0.33
184076,0.36
184077,0.53
184078,0.77
184079,0.61
184080,0.65
184081,0.6
184082,0.46
184083,0.64
184084,0.51
184085,0.62
184086,0.32
184087,0.58
184088,0.73
184089,0.1
184090,0.04
184091,0.65
184092,0.04
184093,0.75
184094,0.5
184095,0.57
184096,0.74
184097,0.07
184098,0.61
184099,0.65
184100,0.62
184101,0.53
184102,0.68
184103,0.15
184104,0.71
184105,0.67
184106,0.64
184107,0.16
184108,0.51
184109,0.76
184110,0.16
184111,0.41
184112,0.2
184113,0.55
184114,0.7
184115,0.64
184116,0.02
184117,0.74
184118,0.65
184119,0.63
184120,0.43
184121,0.11
184122,0.51
184123,0.06
184124,0.21
184125,0.61
184126,0.53
184127,0.53
184128,0.66
184129,0.66
184130,0.03
184131,0.47
184132,0.53
184133,0.34
184134,0.05
184135,0.17
184136,0.52
184137,0.0
184138,0.49
184139,0.85
184140,0.62
184141,0.55
184142,0.5
184143,0.2
184144,0.66
184145,0.46
184146,0.02
184147,0.06
184148,0.52
184149,0.58
184150,0.29
184151,0.03
184152,0.75
184153,0.42
184154,0.08
184155,0.27
184156,0.13
184157,0.04
184158,0.07
184159,0.62
184160,0.05
184161,0.61
184162,0.68
184163,0.72
184164,0.0
184165,0.06
184166,0.43
184167,0.01
184168,0.54
184169,0.35
184170,0.38
184171,0.66
184172,0.58
184173,0.39
184174,0.57
184175,0.65
184176,0.65
184177,0.55
184178,0.04
184179,0.71
184180,0.51
184181,0.06
184182,0.06
184183,0.05
184184,0.72
184185,0.62
184186,0.68
184187,0.16
184188,0.24
184189,0.44
184190,0.24
184191,0.74
184192,0.13
184193,0.5
184194,0.69
184195,0.56
184196,0.59
184197,0.1
184198,0.36
184199,0.72
184200,0.78
184201,0.7
184202,0.74
184203,0.1
184204,0.62
184205,0.65
184206,0.42
184207,0.26
184208,0.42
184209,0.69
184210,0.41
184211,0.36
184212,0.51
184213,0.8
184214,0.57
184215,0.65
184216,0.06
184217,0.08
184218,0.78
184219,0.57
184220,0.2
184221,0.5
184222,0.51
184223,0.07
184224,0.72
184225,0.87
184226,0.59
184227,0.58
184228,0.38
184229,0.72
184230,0.51
184231,0.57
184232,0.11
184233,0.6
184234,0.59
184235,0.52
184236,0.6
184237,0.69
184238,0.68
184239,0.78
184240,0.02
184241,0.22
184242,0.57
184243,0.29
184244,0.72
184245,0.67
184246,0.63
184247,0.57
184248,0.46
184249,0.08
184250,0.53
184251,0.57
184252,0.69
184253,0.56
184254,0.5
184255,0.82
184256,0.77
184257,0.64
184258,0.69
184259,0.52
184260,0.06
184261,0.68
184262,0.17
184263,0.64
184264,0.04
184265,0.45
184266,0.05
184267,0.66
184268,0.64
184269,0.32
184270,0.61
184271,0.02
184272,0.1
184273,0.68
184274,0.32
184275,0.62
184276,0.61
184277,0.08
184278,0.6
184279,0.74
184280,0.1
184281,0.25
184282,0.51
184283,0.36
184284,0.04
184285,0.72
184286,0.42
184287,0.72
184288,0.05
184289,0.7
184290,0.05
184291,0.33
184292,0.55
184293,0.66
184294,0.56
184295,0.34
184296,0.17
184297,0.65
184298,0.5
184299,0.22
184300,0.01
184301,0.64
184302,0.87
184303,0.43
184304,0.63
184305,0.27
184306,0.66
184307,0.01
184308,0.06
184309,0.64
184310,0.65
184311,0.35
184312,0.2
184313,0.3
184314,0.63
184315,0.53
184316,0.75
184317,0.57
184318,0.21
184319,0.55
184320,0.66
184321,0.05
184322,0.61
184323,0.29
184324,0.67
184325,0.04
184326,0.66
184327,0.37
184328,0.12
184329,0.73
184330,0.23
184331,0.69
184332,0.66
184333,0.74
184334,0.52
184335,0.13
184336,0.08
184337,0.03
184338,0.63
184339,0.23
184340,0.05
184341,0.04
184342,0.59
184343,0.63
184344,0.09
184345,0.02
184346,0.46
184347,0.43
184348,0.35
184349,0.14
184350,0.66
184351,0.65
184352,0.01
184353,0.52
184354,0.67
184355,0.4
184356,0.34
184357,0.11
184358,0.3
184359,0.08
184360,0.57
184361,0.63
184362,0.07
184363,0.21
184364,0.29
184365,0.51
184366,0.83
184367,0.09
184368,0.56
184369,0.07
184370,0.06
184371,0.6
184372,0.61
184373,0.07
184374,0.05
184375,0.75
184376,0.06
184377,0.4
184378,0.43
184379,0.7
184380,0.57
184381,0.71
184382,0.07
184383,0.1
184384,0.56
184385,0.11
184386,0.34
184387,0.24
184388,0.41
184389,0.56
184390,0.58
184391,0.68
184392,0.75
184393,0.68
184394,0.35
184395,0.1
184396,0.38
184397,0.6
184398,0.08
184399,0.15
184400,0.82
184401,0.51
184402,0.59
184403,0.69
184404,0.73
184405,0.22
184406,0.76
184407,0.27
184408,0.75
184409,0.26
184410,0.04
184411,0.15
184412,0.45
184413,0.62
184414,0.13
184415,0.41
184416,0.08
184417,0.7
184418,0.51
184419,0.11
184420,0.47
184421,0.6
184422,0.36
184423,0.05
184424,0.15
184425,0.17
184426,0.11
184427,0.19
184428,0.08
184429,0.51
184430,0.73
184431,0.07
184432,0.09
184433,0.16
184434,0.7
184435,0.6
184436,0.52
184437,0.32
184438,0.5
184439,0.41
184440,0.01
184441,0.69
184442,0.45
184443,0.11
184444,0.77
184445,0.74
184446,0.37
184447,0.1
184448,0.14
184449,0.46
184450,0.05
184451,0.07
184452,0.65
184453,0.71
184454,0.18
184455,0.56
184456,0.05
184457,0.47
184458,0.7
184459,0.71
184460,0.5
184461,0.64
184462,0.47
184463,0.16
184464,0.77
184465,0.19
184466,0.02
184467,0.76
184468,0.49
184469,0.22
184470,0.61
184471,0.63
184472,0.57
184473,0.69
184474,0.64
184475,0.53
184476,0.09
184477,0.57
184478,0.3
184479,0.03
184480,0.56
184481,0.74
184482,0.11
184483,0.02
184484,0.78
184485,0.52
184486,0.11
184487,0.44
184488,0.47
184489,0.09
184490,0.53
184491,0.15
184492,0.19
184493,0.71
184494,0.02
184495,0.47
184496,0.46
184497,0.8
184498,0.31
184499,0.68
184500,0.76
184501,0.79
184502,0.74
184503,0.34
184504,0.28
184505,0.56
184506,0.08
184507,0.11
184508,0.04
184509,0.75
184510,0.45
184511,0.15
184512,0.74
184513,0.32
184514,0.02
184515,0.65
184516,0.36
184517,0.46
184518,0.37
184519,0.48
184520,0.33
184521,0.79
184522,0.72
184523,0.63
184524,0.77
184525,0.52
184526,0.79
184527,0.47
184528,0.34
184529,0.39
184530,0.05
184531,0.03
184532,0.15
184533,0.07
184534,0.05
184535,0.11
184536,0.38
184537,0.52
184538,0.15
184539,0.33
184540,0.02
184541,0.86
184542,0.71
184543,0.54
184544,0.52
184545,0.69
184546,0.5
184547,0.6
184548,0.78
184549,0.64
184550,0.56
184551,0.51
184552,0.42
184553,0.63
184554,0.6
184555,0.64
184556,0.33
184557,0.05
184558,0.74
184559,0.61
184560,0.46
184561,0.04
184562,0.25
184563,0.07
184564,0.02
184565,0.45
184566,0.46
184567,0.58
184568,0.38
184569,0.6
184570,0.05
184571,0.64
184572,0.69
184573,0.61
184574,0.58
184575,0.46
184576,0.67
184577,0.54
184578,0.79
184579,0.37
184580,0.61
184581,0.84
184582,0.05
184583,0.62
184584,0.51
184585,0.79
184586,0.41
184587,0.22
184588,0.1
184589,0.54
184590,0.47
184591,0.1
184592,0.59
184593,0.46
184594,0.84
184595,0.6
184596,0.07
184597,0.46
184598,0.62
184599,0.01
184600,0.1
184601,0.43
184602,0.57
184603,0.79
184604,0.55
184605,0.51
184606,0.04
184607,0.45
184608,0.69
184609,0.07
184610,0.21
184611,0.71
184612,0.7
184613,0.58
184614,0.35
184615,0.21
184616,0.76
