id,smoking
187073,0.17038227464745406
187074,0.21768185200291637
187075,0.005560752818418892
187076,0.01870749597453955
187077,0.46433711367776187
187078,0.337512887170043
187079,0.2904791947608285
187080,0.0181143392440894
187081,0.6093816667504482
187082,0.8445199352659343
187083,0.012212567042631087
187084,0.6439481506644323
187085,0.5934569978406504
187086,0.011430134513591511
187087,0.015925631972010506
187088,0.2649779830561348
187089,0.016866596613566508
187090,0.9343972986816516
187091,0.8990705596853202
187092,0.011207169121415428
187093,0.2980827398324067
187094,0.5138192380699956
187095,0.7559359028216706
187096,0.8617632013279989
187097,0.03631510446840377
187098,0.004126373657728853
187099,0.017865713007592963
187100,0.02327417673625644
187101,0.0174707550332194
187102,0.6666252761210186
187103,0.16746239396063334
187104,0.04055907183455191
187105,0.8006588920686989
187106,0.7710970939536695
187107,0.03679550855835058
187108,0.018042234703567778
187109,0.7556454850976113
187110,0.6804062491000871
187111,0.6629508645326545
187112,0.439787964252948
187113,0.5949862154934757
187114,0.8104083615321908
187115,0.10046485532462211
187116,0.787212455984525
187117,0.13827576743077732
187118,0.9117871194773789
187119,0.013116455840377487
187120,0.01597353717787174
187121,0.5588717832481337
187122,0.0413573728250178
187123,0.08893145583514114
187124,0.8850156870235072
187125,0.6485796912536961
187126,0.6220193258295401
187127,0.6422356592844706
187128,0.7101020646173977
187129,0.6819021840946798
187130,0.024096346277483725
187131,0.6832753728602756
187132,0.9130066179584573
187133,0.4796481215007279
187134,0.8196146035552431
187135,0.8199039374473942
187136,0.562919679477743
187137,0.7393585970444099
187138,0.046913437735344454
187139,0.020823372759222133
187140,0.8930314238784166
187141,0.674245969823858
187142,0.6354839593996281
187143,0.014707967760363871
187144,0.6794281832053214
187145,0.010432331347355394
187146,0.7551287038773962
187147,0.8029933485227458
187148,0.08661356860935418
187149,0.3964306255706172
187150,0.8045939084175999
187151,0.8119358598374158
187152,0.6222407433191403
187153,0.4756486847429021
187154,0.6225407947995941
187155,0.14842204980892493
187156,0.5734845516096312
187157,0.17657434921851767
187158,0.009848699714362788
187159,0.02174355849479597
187160,0.26531242363570035
187161,0.30519077555153024
187162,0.045086560849322645
187163,0.010585832555565316
187164,0.6612405062447239
187165,0.206555182825318
187166,0.020808577500293145
187167,0.7288735924017112
187168,0.6836782074543785
187169,0.7248724508327696
187170,0.007685205528075265
187171,0.1882051638916004
187172,0.8321095453231162
187173,0.569672455961301
187174,0.014155612689267107
187175,0.2580198155747346
187176,0.3018941325345843
187177,0.8187797709475488
187178,0.7789481390745784
187179,0.233925110555366
187180,0.07500106680848355
187181,0.883542334330666
187182,0.7592769953918952
187183,0.06945433411426909
187184,0.9017684314999661
187185,0.016503549676669983
187186,0.6913301185010076
187187,0.501363045411647
187188,0.002422048999953383
187189,0.4804086491952734
187190,0.9087035085777682
187191,0.29438689412484625
187192,0.5070374412748581
187193,0.6909709324399766
187194,0.8705230683154842
187195,0.018865775786400904
187196,0.005592584232750813
187197,0.026155106677964113
187198,0.6350264082413843
187199,0.009959601188456504
187200,0.6161443779377886
187201,0.5382053312377557
187202,0.07439334980227888
187203,0.25865263930367977
187204,0.4072198216952516
187205,0.6568867621848141
187206,0.8373180906142944
187207,0.3769087154700097
187208,0.8658808940946363
187209,0.695587222660805
187210,0.3764508592558589
187211,0.024229793243686442
187212,0.2216183273156541
187213,0.1920123918411642
187214,0.8802403340909387
187215,0.588266581060396
187216,0.6490540513336672
187217,0.4395961947766918
187218,0.8397311576897215
187219,0.11291953957346783
187220,0.09113294884531192
187221,0.03198199766363903
187222,0.802135739406017
187223,0.024642777381037106
187224,0.37593410490718004
187225,0.659136017468345
187226,0.5932872760323891
187227,0.02781786385730208
187228,0.07928740324824765
187229,0.5579869022989705
187230,0.6891239789465953
187231,0.3012519263562688
187232,0.8398619423091885
187233,0.19248345927351146
187234,0.1328003894851056
187235,0.6642658327165463
187236,0.8783928890193333
187237,0.31236800042006213
187238,0.8924263378673114
187239,0.6082398174074373
187240,0.7185853317093767
187241,0.04930180428462369
187242,0.7366278472826667
187243,0.08103487910828652
187244,0.17883431294326657
187245,0.5094471431393802
187246,0.025124996860509195
187247,0.9296552219247032
187248,0.47920634052915745
187249,0.8417580051805857
187250,0.8724231633298573
187251,0.5894465748906913
187252,0.7078732533947223
187253,0.7859534285228128
187254,0.8653420882450262
187255,0.24107313376012915
187256,0.2617901936364583
187257,0.8281900890402998
187258,0.6419640932785446
187259,0.7735052956884289
187260,0.7648455196074087
187261,0.5638075384939848
187262,0.8045011073879111
187263,0.6288838538161573
187264,0.416801866360587
187265,0.8348332558219367
187266,0.49526614343889447
187267,0.43657403377848264
187268,0.7484351719841466
187269,0.16632431074810283
187270,0.4259619434438052
187271,0.5984064226785526
187272,0.016227304473589672
187273,0.20058615868771915
187274,0.4567148885790515
187275,0.07351326006893995
187276,0.6798229606552689
187277,0.01503563438776363
187278,0.8781745866118806
187279,0.06359400627000908
187280,0.7619470218081886
187281,0.7891721695158903
187282,0.6345665042213037
187283,0.41984068116585205
187284,0.7594019369929088
187285,0.7799302539330583
187286,0.7781026056335306
187287,0.23242350798131794
187288,0.4377984047582735
187289,0.07987421407516784
187290,0.6723074825348767
187291,0.5542479561397226
187292,0.5298022525551478
187293,0.3317735828590595
187294,0.8194733993390477
187295,0.020362055602191533
187296,0.3517827619330462
187297,0.024781890650946957
187298,0.5837254367303074
187299,0.5570418843567932
187300,0.6116859360105396
187301,0.5111565367312048
187302,0.006870563995929791
187303,0.8873715378654654
187304,0.957893496934996
187305,0.18927112972148843
187306,0.20526007265340335
187307,0.8484466620494641
187308,0.03142754011891155
187309,0.7283263567113359
187310,0.15242171677778943
187311,0.5580485740544056
187312,0.9206075988547151
187313,0.5375577645318232
187314,0.467620219243361
187315,0.9045862778206255
187316,0.058161439022447824
187317,0.5997802746786302
187318,0.36833927576780123
187319,0.8736812893019736
187320,0.8715775399386481
187321,0.4117316152565082
187322,0.1990216212977001
187323,0.18992299550271724
187324,0.48013416322988123
187325,0.08085255544290659
187326,0.024447276164112776
187327,0.02247701598359272
187328,0.2285379179329442
187329,0.4938108376841661
187330,0.9319014177870895
187331,0.014107980328210376
187332,0.012128273601643988
187333,0.7715321823616466
187334,0.015977587728852303
187335,0.02883145541095478
187336,0.4938188193973349
187337,0.030075989925130463
187338,0.712651369084094
187339,0.02231783760617397
187340,0.22792547217507325
187341,0.7810058615433514
187342,0.7764018655672159
187343,0.5274103307498262
187344,0.6842101933908591
187345,0.4074170227618092
187346,0.010467580573488976
187347,0.6741280677400284
187348,0.004000038436034832
187349,0.036758839710880294
187350,0.2145032803749473
187351,0.8976691132322349
187352,0.19056222797496092
187353,0.716397070333859
187354,0.02641937109958611
187355,0.6986265003960841
187356,0.019395067795667697
187357,0.006736272709108964
187358,0.5263029826403096
187359,0.5677360121523731
187360,0.5431319801881699
187361,0.8206130299501918
187362,0.2324690850535357
187363,0.08002236867419568
187364,0.1739136303415084
187365,0.9215037576618897
187366,0.3445414789695822
187367,0.5675016068941477
187368,0.06885211581226464
187369,0.506803983012452
187370,0.17839130171240863
187371,0.31495862390831336
187372,0.6756572280806161
187373,0.002634523103637805
187374,0.4233683670156552
187375,0.00686178222941052
187376,0.19289842769076535
187377,0.7730745795616877
187378,0.6510942104112573
187379,0.8875616946927521
187380,0.8778109362514757
187381,0.009550497023251833
187382,0.5547268706354124
187383,0.0024380327767334316
187384,0.008418188209318219
187385,0.13168033230487444
187386,0.7947721868937575
187387,0.41101753717458706
187388,0.8080996694277129
187389,0.8599007147148932
187390,0.9101551730620233
187391,0.8192628644200769
187392,0.41235279707611344
187393,0.669952473721778
187394,0.7329537751424425
187395,0.30592116710284256
187396,0.6675982135601422
187397,0.8899963289376095
187398,0.6912226562928867
187399,0.012579225592644601
187400,0.010326661541534178
187401,0.00919108723961068
187402,0.015539420153024189
187403,0.938045538841576
187404,0.4179261675776602
187405,0.6873928037499314
187406,0.6910785193440806
187407,0.9380653051865477
187408,0.774414119392442
187409,0.043522848494616254
187410,0.39325259918000594
187411,0.5577111572464541
187412,0.6248544891229885
187413,0.7619383132970077
187414,0.8489238894806838
187415,0.004621316127806596
187416,0.003256533765665887
187417,0.022486999523807352
187418,0.4404994163119825
187419,0.025928923654510404
187420,0.2263798842017791
187421,0.8018096633761443
187422,0.8407165268365647
187423,0.7101859675319954
187424,0.01104447331265909
187425,0.8285596468654789
187426,0.07282485903671
187427,0.008838021050271072
187428,0.6543446034064508
187429,0.5783239112822607
187430,0.01960426983035336
187431,0.8557389955036186
187432,0.6163043321807917
187433,0.014251650354888358
187434,0.5993200804558416
187435,0.48734603340482896
187436,0.4854744324315102
187437,0.8152966309176536
187438,0.004701862028356581
187439,0.8802721172747374
187440,0.6889238292960156
187441,0.7344044499454426
187442,0.026647059218910717
187443,0.004195517759557193
187444,0.2081834631073169
187445,0.06796470682539069
187446,0.6638439226966357
187447,0.6784390254548648
187448,0.06626064981247849
187449,0.7169084864766474
187450,0.2588728347636152
187451,0.6864659478598854
187452,0.3809009001202863
187453,0.4753240219578978
187454,0.6859640545040967
187455,0.10838199424325094
187456,0.3663665395918207
187457,0.3662864670886597
187458,0.7155424349250644
187459,0.6792529924013748
187460,0.6828000673206666
187461,0.8506657069266643
187462,0.751639772244613
187463,0.7650462525709036
187464,0.5799015830802947
187465,0.7361070822353936
187466,0.06576497241883257
187467,0.10943203752221337
187468,0.5225754327449725
187469,0.8325944474519124
187470,0.9200580955969236
187471,0.5489534317438487
187472,0.015451134348812737
187473,0.807510165784305
187474,0.5395568701654326
187475,0.7329884329368247
187476,0.11589233202869166
187477,0.8466658939753278
187478,0.6434089330769918
187479,0.8055757858673995
187480,0.2878249117411479
187481,0.006594185047866352
187482,0.7161627466764159
187483,0.009457048549589559
187484,0.30893751596919883
187485,0.2092689113615863
187486,0.5011326665183683
187487,0.05738778010509343
187488,0.014954360319217503
187489,0.23672872423213837
187490,0.7576006353786096
187491,0.00882802492373054
187492,0.3260375138670464
187493,0.3391360227280787
187494,0.4414468524843206
187495,0.7634660767390419
187496,0.8768894689384574
187497,0.3722972262156204
187498,0.4046325743560783
187499,0.4044167624856685
187500,0.17362104952024995
187501,0.02009218739764362
187502,0.013990962285031246
187503,0.007039495195501992
187504,0.9118864300447078
187505,0.38644594686754474
187506,0.12003329851855102
187507,0.04093913726650795
187508,0.4395451405174015
187509,0.1600604382732604
187510,0.43758324697563844
187511,0.3492618713813496
187512,0.7829618538339164
187513,0.8625260490429693
187514,0.029248357347060605
187515,0.006030090927260571
187516,0.7041925151857642
187517,0.6907213095321694
187518,0.03789123517415591
187519,0.01979576373004731
187520,0.8731118002377719
187521,0.7960483703147229
187522,0.02416187646907962
187523,0.6066579145666288
187524,0.7879011780935748
187525,0.0070159724036353375
187526,0.006910464169598194
187527,0.806232706659989
187528,0.8179021330336953
187529,0.5855794024116567
187530,0.29199078492685826
187531,0.32617710078992096
187532,0.34027210399050367
187533,0.03205921009985951
187534,0.4350189843812542
187535,0.7281531842436764
187536,0.017206793084117416
187537,0.07601651400877439
187538,0.030247344104220066
187539,0.8925296747304852
187540,0.5809449647886425
187541,0.17519568476820618
187542,0.7244371906662442
187543,0.6940197960000306
187544,0.018690346847204265
187545,0.7228116300845632
187546,0.7716102663157384
187547,0.7478266721216856
187548,0.3773658762472063
187549,0.684066927346709
187550,0.6789782818309346
187551,0.8787953907865829
187552,0.023731182527835428
187553,0.6581766445386085
187554,0.04022218575662621
187555,0.9064754094093281
187556,0.7510941647169112
187557,0.022420688778818292
187558,0.8370494263404946
187559,0.6179989614517087
187560,0.44585788560428147
187561,0.40384733490737557
187562,0.02709802169936974
187563,0.8769653949976817
187564,0.5451505088074979
187565,0.04219392340329729
187566,0.7144730300522061
187567,0.8938694271276971
187568,0.359327479512827
187569,0.024459001957251363
187570,0.5530329825154741
187571,0.012537782012746876
187572,0.5617589680384115
187573,0.8699576651790424
187574,0.013539505016996791
187575,0.7445667331062872
187576,0.8647037395309419
187577,0.007913951218473523
187578,0.6257464249039637
187579,0.05226013195733741
187580,0.017693300195147883
187581,0.02767517998136428
187582,0.3525175268104018
187583,0.4332310750294629
187584,0.03756182427989768
187585,0.10594584970849939
187586,0.37781156218182066
187587,0.12376944898963889
187588,0.8998548298953168
187589,0.019252351291778623
187590,0.24913330387081634
187591,0.8726938715546102
187592,0.6436580742899616
187593,0.03828665216689643
187594,0.028322311487302496
187595,0.6026022155296373
187596,0.4879828864094453
187597,0.009237752679785651
187598,0.8618167177283692
187599,0.796559476569244
187600,0.7399802091403268
187601,0.4834764242578039
187602,0.06158569660313694
187603,0.1158902137927058
187604,0.5131209171206226
187605,0.07284122413963268
187606,0.3723806262822872
187607,0.02588346840566872
187608,0.5322970236770554
187609,0.19853080887352964
187610,0.8468496283165597
187611,0.11898707734732149
187612,0.1465705746216946
187613,0.007489397139173476
187614,0.8151745704191093
187615,0.05380449549178396
187616,0.0022099865043831634
187617,0.42618198264393065
187618,0.8825957004008507
187619,0.025711658495207124
187620,0.33956918125082347
187621,0.010473609939261865
187622,0.26251667447623944
187623,0.4612435127187447
187624,0.8293118802063494
187625,0.7332178589128361
187626,0.011918911610291764
187627,0.448884171148529
187628,0.7553022217572496
187629,0.040094383590072294
187630,0.020313109933422658
187631,0.22674815414978583
187632,0.7893386444618056
187633,0.786939498411924
187634,0.6122623606304499
187635,0.6473991945567974
187636,0.018619848604339365
187637,0.3969497064310296
187638,0.7933029284376202
187639,0.7585262445358304
187640,0.7401910575476847
187641,0.5605747299136822
187642,0.44212085725497735
187643,0.7205164506521567
187644,0.8213991909707381
187645,0.480461527998748
187646,0.8097102297110964
187647,0.6398613782153554
187648,0.6868466818422074
187649,0.3963736403184491
187650,0.48544966095515385
187651,0.8547211163838603
187652,0.6665674127205605
187653,0.07174931994833836
187654,0.6750128078889367
187655,0.9132242688284985
187656,0.5511678395092968
187657,0.5162583018541306
187658,0.8941633473567973
187659,0.35347034583893294
187660,0.7158278812435795
187661,0.03708853337360213
187662,0.0903759717026588
187663,0.8030925808260471
187664,0.8941093954537869
187665,0.7730192674316462
187666,0.0642147673595253
187667,0.1648668370948312
187668,0.7779459270701261
187669,0.746962383870728
187670,0.6896326305307153
187671,0.5150565893948549
187672,0.004626220015628062
187673,0.8441144069014919
187674,0.024203669011024883
187675,0.4637577534593241
187676,0.0018653002368965645
187677,0.7867331565081774
187678,0.621827831895582
187679,0.39250574299053864
187680,0.018749064761394568
187681,0.2291709685111808
187682,0.5534968416803916
187683,0.8190442810582473
187684,0.8324665551611097
187685,0.005692589822245358
187686,0.5931073481627066
187687,0.5467062849798006
187688,0.720039239593898
187689,0.79821745871088
187690,0.42196298809231175
187691,0.6083602168923276
187692,0.5096024995970085
187693,0.7124484479469702
187694,0.609090155646161
187695,0.7903608783715684
187696,0.527449214881988
187697,0.8829914324508381
187698,0.6871332853920831
187699,0.010349271159575346
187700,0.021052672249503007
187701,0.034660921351610675
187702,0.9175177455415645
187703,0.02289205335947556
187704,0.1719785400032777
187705,0.021332642111658126
187706,0.7611243398307798
187707,0.861535998532988
187708,0.4999300562674651
187709,0.031752646236847884
187710,0.7335286194820078
187711,0.46301202717162293
187712,0.8675916643889025
187713,0.8942974296287677
187714,0.5894309792345149
187715,0.32770806277536224
187716,0.3763317732717012
187717,0.22733520897011053
187718,0.21707659827478887
187719,0.015954937054183105
187720,0.6946144126284197
187721,0.009932232890055789
187722,0.7088219760350445
187723,0.035547330708174604
187724,0.8413462181332272
187725,0.7025183020762384
187726,0.6537823484617328
187727,0.5962177414480341
187728,0.8270760801845205
187729,0.008693236524846704
187730,0.6264244849284458
187731,0.8011579946977936
187732,0.648259880568982
187733,0.05394682193457855
187734,0.01703841743716425
187735,0.5796090908581123
187736,0.7730596805579832
187737,0.054006672599536246
187738,0.45633443820055514
187739,0.7803559104601602
187740,0.773766656429224
187741,0.6612428820965726
187742,0.36761977724052197
187743,0.26156837289159446
187744,0.17704998309755998
187745,0.006582638027959002
187746,0.8087962870729237
187747,0.002166643175360233
187748,0.4939320716524877
187749,0.7999160397843544
187750,0.4352512007809497
187751,0.6453276501627881
187752,0.672120674491316
187753,0.19680288785715946
187754,0.436285939818225
187755,0.846641796741271
187756,0.06971808055154874
187757,0.7419602886987993
187758,0.24275348119877188
187759,0.06530577736667052
187760,0.5002768435487072
187761,0.6174661505863103
187762,0.8485341548294618
187763,0.8841081156115479
187764,0.6042956209185727
187765,0.20748739836592783
187766,0.580025091200003
187767,0.8482002876197048
187768,0.61190312243177
187769,0.010106854372347525
187770,0.043670516711209736
187771,0.6495081985606156
187772,0.8778185958264295
187773,0.8780996408227355
187774,0.05717311418876993
187775,0.06844328455341188
187776,0.2818451418659567
187777,0.5776234759362313
187778,0.008324465498870863
187779,0.8548551914225099
187780,0.8868625931393701
187781,0.6601784867410939
187782,0.8169280235760897
187783,0.3106694688555207
187784,0.01571144298789458
187785,0.711145565726057
187786,0.8628066253865199
187787,0.7848688149625063
187788,0.8534906900947435
187789,0.5246560197198067
187790,0.2494371391305017
187791,0.47598838085934453
187792,0.7785551680128037
187793,0.46955315184690405
187794,0.5147882318314764
187795,0.0050513919344036505
187796,0.46246036678489627
187797,0.8044186834039161
187798,0.8833637702233461
187799,0.4372439859342601
187800,0.02545105594274695
187801,0.6701881601031302
187802,0.00734645107099765
187803,0.6041146850895704
187804,0.5299139161038846
187805,0.8833575422596497
187806,0.00889535967459935
187807,0.6776982739378491
187808,0.5500023633442713
187809,0.9272646865392136
187810,0.00786184139478793
187811,0.4183522260565903
187812,0.013793816101920415
187813,0.6652782339126775
187814,0.14288273847084648
187815,0.43047867378543236
187816,0.005969862524031318
187817,0.0038222884670862252
187818,0.397301298797329
187819,0.7755635283087687
187820,0.833150254279019
187821,0.38269722769406433
187822,0.7999757912988791
187823,0.7115748647350695
187824,0.36940816861401893
187825,0.7328161556512995
187826,0.9338384500256256
187827,0.01781829002229886
187828,0.02555023107431867
187829,0.0853345725535726
187830,0.02119003549674565
187831,0.05808413383502016
187832,0.07676144319947792
187833,0.11804951039597851
187834,0.3934696907266698
187835,0.005298744865005838
187836,0.8340420627484391
187837,0.761382055774241
187838,0.025266066817196935
187839,0.1898498011548173
187840,0.8369821222073288
187841,0.8780786179452476
187842,0.4675493698302812
187843,0.9143086931482409
187844,0.6923634912951908
187845,0.8342068470025945
187846,0.3234992703264307
187847,0.748521429225135
187848,0.5797722548491474
187849,0.6068703861512927
187850,0.5830853643088625
187851,0.7143294344322636
187852,0.8461077098293932
187853,0.8718801925649529
187854,0.6607087859754032
187855,0.3160657005701429
187856,0.0007889060086955794
187857,0.10481574167416752
187858,0.744416226655523
187859,0.12094916975934608
187860,0.43247650992838355
187861,0.7268993926345986
187862,0.20089137571246726
187863,0.7358658296197106
187864,0.48807421354953406
187865,0.6864293510335049
187866,0.6998431771889402
187867,0.8469346807259508
187868,0.27282059423088084
187869,0.7986318472761637
187870,0.3335396217561527
187871,0.02600830002947567
187872,0.2505538938641558
187873,0.8232106503357397
187874,0.08828785618842755
187875,0.71113926696047
187876,0.12576515419627268
187877,0.8212052288408831
187878,0.009243926538149386
187879,0.12374011390228011
187880,0.8342242684955383
187881,0.6865883643635966
187882,0.4626849884534455
187883,0.8057212159751226
187884,0.263810640116937
187885,0.4672880038718021
187886,0.08481883036994353
187887,0.0071123478299004
187888,0.036353074929492336
187889,0.025602026720350616
187890,0.28524708949078026
187891,0.9266840937020849
187892,0.7936208323625836
187893,0.9429448302668545
187894,0.00323516229795165
187895,0.2629960558602926
187896,0.6436383095806608
187897,0.9090791382839721
187898,0.28915348298945104
187899,0.5232515332834187
187900,0.14909472055666598
187901,0.004092862679002429
187902,0.7126960510818336
187903,0.8618312291690422
187904,0.08127199335945899
187905,0.17242026323684403
187906,0.8215412136478658
187907,0.8846018898223942
187908,0.5022149951663407
187909,0.09906197334917723
187910,0.8441388370647461
187911,0.5929424557462012
187912,0.3035931852864613
187913,0.5097865533474124
187914,0.27554388797151824
187915,0.14189767054829447
187916,0.023181375333801272
187917,0.8062897816353375
187918,0.8018348033575166
187919,0.030638135350907265
187920,0.7837590898231259
187921,0.2932906046122163
187922,0.17406777298766354
187923,0.3065443788649143
187924,0.8054614837695231
187925,0.5960568344627948
187926,0.22361520916947958
187927,0.6781527089739079
187928,0.8709225713336631
187929,0.27058557501741637
187930,0.014916207731405414
187931,0.035705804912853474
187932,0.2946729098488802
187933,0.01818998959013364
187934,0.7445647321668161
187935,0.6958096677861176
187936,0.7162498657571666
187937,0.06349322693849005
187938,0.7745188322861194
187939,0.5150563375093005
187940,0.13382621986209406
187941,0.010904650179295455
187942,0.32364181204303977
187943,0.4942204004461232
187944,0.711711667939285
187945,0.6028347368388054
187946,0.87465975657698
187947,0.005535662058159851
187948,0.012727074928279134
187949,0.797625371010897
187950,0.4379095014997851
187951,0.8053913634112388
187952,0.3255577260086476
187953,0.7879987050036319
187954,0.4849240491874768
187955,0.49806949760703184
187956,0.35771956727855664
187957,0.0134071963297031
187958,0.7300219680470277
187959,0.6374593391612127
187960,0.7250521022055022
187961,0.5882921611920853
187962,0.2076163802944256
187963,0.031712110770626994
187964,0.11418175219832802
187965,0.02847860504634997
187966,0.40697061926894773
187967,0.003466282049825506
187968,0.006962951898779999
187969,0.6347744321248614
187970,0.028949635057137817
187971,0.7967744215341104
187972,0.011310363198032893
187973,0.2545467206134708
187974,0.23310833601388053
187975,0.0294858162932392
187976,0.0816777192539596
187977,0.6824238750347854
187978,0.15925476448943016
187979,0.7987053749261053
187980,0.5947918922408921
187981,0.0320352799920868
187982,0.7024629625664085
187983,0.05279214733724717
187984,0.5024111635298589
187985,0.07676816635590038
187986,0.09920939169528191
187987,0.4327118603636437
187988,0.7252400935906904
187989,0.002508686581023301
187990,0.05570146041656943
187991,0.017418299251537935
187992,0.7142371830432689
187993,0.16440198148799318
187994,0.572622585054991
187995,0.002484109294758416
187996,0.7744272358307522
187997,0.025954175573648087
187998,0.8355628011116896
187999,0.041434520126071225
188000,0.021613742541300676
188001,0.4095849666830695
188002,0.06893398139873465
188003,0.6866566835633547
188004,0.7039978271603883
188005,0.06296268302763892
188006,0.5521267489177392
188007,0.22880129632791552
188008,0.6125535750521729
188009,0.37700393851107544
188010,0.5381258708203901
188011,0.27251610913618696
188012,0.0204334479694195
188013,0.7758022727304665
188014,0.09606879354488886
188015,0.48264461954955334
188016,0.6456400838932792
188017,0.5714248797565251
188018,0.5175875764232761
188019,0.8674274107626403
188020,0.5499703319116157
188021,0.44143018117334903
188022,0.8101267726256353
188023,0.6677658552116049
188024,0.03820273651173611
188025,0.017579637256792853
188026,0.6649682911913084
188027,0.48769373302851526
188028,0.859367638715196
188029,0.44528455584049065
188030,0.6231343530962523
188031,0.7073567028765414
188032,0.016882951233237197
188033,0.4624738653217865
188034,0.30412527559290087
188035,0.5596993633800946
188036,0.006266138381881901
188037,0.024462324439150012
188038,0.6888073899661722
188039,0.5861856660459086
188040,0.07073341197756586
188041,0.36364848177490366
188042,0.6805378247728584
188043,0.8277783654808071
188044,0.5770750604547639
188045,0.8673079727350649
188046,0.7726824512672282
188047,0.27409666213711614
188048,0.7327651422013359
188049,0.022715961343443714
188050,0.46080248387388384
188051,0.7433094641725214
188052,0.18993485136348742
188053,0.8451821995955043
188054,0.7301526409689127
188055,0.9200056984370131
188056,0.026844886876262564
188057,0.8287098622153202
188058,0.7392798203647551
188059,0.24595240811014848
188060,0.14352871045150256
188061,0.2684837155006197
188062,0.18095826492189496
188063,0.5478160944926642
188064,0.005032677797173979
188065,0.14320834072226327
188066,0.8297479750906476
188067,0.323278657993227
188068,0.02369667401706299
188069,0.6558305155498125
188070,0.8789747959578288
188071,0.754644898399417
188072,0.5830382596218106
188073,0.03195983354715785
188074,0.35817523448965227
188075,0.009722311882916538
188076,0.008131435086499704
188077,0.447705135439428
188078,0.021714571384376116
188079,0.4998032582583165
188080,0.022735224519795132
188081,0.7258056612217528
188082,0.7089305352069375
188083,0.7498914025265768
188084,0.5601083065796573
188085,0.02473842593734871
188086,0.3931223019347655
188087,0.37176670789233707
188088,0.5311336222404389
188089,0.09556430045123986
188090,0.012231302835851426
188091,0.3147350611020212
188092,0.5989863622595334
188093,0.4159475256713067
188094,0.3102841470232879
188095,0.04371986324818527
188096,0.7919767738581596
188097,0.023175423059981028
188098,0.49492054331071755
188099,0.003927184766603105
188100,0.5346469347335105
188101,0.7017582567713292
188102,0.6189592227936828
188103,0.009174122800912881
188104,0.039389946266558416
188105,0.7916272080048433
188106,0.29429062308302495
188107,0.7132765485721758
188108,0.2496311503623721
188109,0.04237482358806664
188110,0.18783674753467208
188111,0.7244931753934959
188112,0.7809500695189574
188113,0.6241448635136685
188114,0.07688376216484426
188115,0.1841822101717493
188116,0.49045748965424985
188117,0.1983563232726283
188118,0.05700081046109322
188119,0.10472805533486779
188120,0.36477274065919335
188121,0.759455128523936
188122,0.7771663293432153
188123,0.03430014805389198
188124,0.6710536542057625
188125,0.04764212749151885
188126,0.040516206106118204
188127,0.6360313540139411
188128,0.2085532689154908
188129,0.015879304018724998
188130,0.15536720781503577
188131,0.7935629123201058
188132,0.5534303254947737
188133,0.21131678842949128
188134,0.6609069040757328
188135,0.3334412818090928
188136,0.16454378314303225
188137,0.7282921916015885
188138,0.47378618122365557
188139,0.47441101680331227
188140,0.11005704621964024
188141,0.6700217673171357
188142,0.5520811595632299
188143,0.5641927123635131
188144,0.025286591304731373
188145,0.03322130122610701
188146,0.14880742263071337
188147,0.9287453687329773
188148,0.8111936350401691
188149,0.26150236683693956
188150,0.5766836438434068
188151,0.8413035955474587
188152,0.04791057663688238
188153,0.7061573348015826
188154,0.02777649657915923
188155,0.6176010897948375
188156,0.012564391704173868
188157,0.7561899717745767
188158,0.049110419843176024
188159,0.003617158713236253
188160,0.9499612717080597
188161,0.7739700838321419
188162,0.4718978073462727
188163,0.09101317190625852
188164,0.2471464762360505
188165,0.828726570289266
188166,0.792114803240137
188167,0.7728292008855773
188168,0.6862686529402799
188169,0.6420526618397091
188170,0.9496518275720364
188171,0.922421911154004
188172,0.017146126053793318
188173,0.7206437729655498
188174,0.5024334877226201
188175,0.7864558146495364
188176,0.019161542624635965
188177,0.9032368491756209
188178,0.07521724071795625
188179,0.6298454450423858
188180,0.046954522305293685
188181,0.5857949402222933
188182,0.06397753843872543
188183,0.5087672577934214
188184,0.8491511716837481
188185,0.02548024487087909
188186,0.555581533970206
188187,0.0038232918819379714
188188,0.5188845958330057
188189,0.6315041887567558
188190,0.571915378842132
188191,0.06548776835550135
188192,0.011740062344100742
188193,0.09188618644112416
188194,0.045137660843525725
188195,0.7305399921922954
188196,0.3763735613459045
188197,0.7650908865325355
188198,0.8313692401476676
188199,0.1773290077254175
188200,0.035202901673947115
188201,0.6271634370604444
188202,0.03589179721463738
188203,0.6246928008591607
188204,0.7027924772736374
188205,0.819083694453317
188206,0.18933782493796766
188207,0.00907714615340862
188208,0.09232208867061222
188209,0.3507366724142002
188210,0.45536544616836055
188211,0.10813364739024502
188212,0.006427574396233914
188213,0.0453348692192058
188214,0.8230776245075269
188215,0.02241805129686938
188216,0.004683122648076328
188217,0.06852518153108908
188218,0.6794819411180805
188219,0.899756367408383
188220,0.015547284849359258
188221,0.15438649992354228
188222,0.5011708671284656
188223,0.2762415542143831
188224,0.6753546458458652
188225,0.561241740057266
188226,0.7726460911679566
188227,0.25595907140205665
188228,0.7193868314553243
188229,0.5639802546531023
188230,0.0015689940574951098
188231,0.8472825527876622
188232,0.8684683879864064
188233,0.01337217312577121
188234,0.5500555080900459
188235,0.31156965178381096
188236,0.70594569991012
188237,0.9073138579713385
188238,0.13421496476763364
188239,0.720405864172832
188240,0.571335985240798
188241,0.8047939495451558
188242,0.10981652295895046
188243,0.34736060809190356
