id,smoking
175456,0.29821497768107197
175457,0.7769073718249713
175458,0.8008491899919301
175459,0.42914214725694844
175460,0.7204667347198086
175461,0.634330552854987
175462,0.7292997940489917
175463,0.0640314230804998
175464,0.7553082056931492
175465,0.8827151823198252
175466,0.7403500595651183
175467,0.3823733934804602
175468,0.7899674692490865
175469,0.5400304678686683
175470,0.40115567932798285
175471,0.3026734056965592
175472,0.6270246417881472
175473,0.5940666514798427
175474,0.8434793884012448
175475,0.38567009521397944
175476,0.01748711640692398
175477,0.3549890131113673
175478,0.5354195328018352
175479,0.6046416985893895
175480,0.04402954618577397
175481,0.053066757658751074
175482,0.6639696754225485
175483,0.25511929906618824
175484,0.9262634263319639
175485,0.07316373714409459
175486,0.1973914232465152
175487,0.0071030344222126635
175488,0.016344109691732268
175489,0.8676139468822974
175490,0.5237727217339809
175491,0.4610779645826371
175492,0.8259971289406088
175493,0.038256996299106685
175494,0.069823177625178
175495,0.4987702090155725
175496,0.5704188508283939
175497,0.8097459591731497
175498,0.0187635643177033
175499,0.6938077068370984
175500,0.034663346161922765
175501,0.3844049794586137
175502,0.3181375433477378
175503,0.6501795687644835
175504,0.8369558124387243
175505,0.016983524057251276
175506,0.010331197197892987
175507,0.5400572216486229
175508,0.5296578410500729
175509,0.011993438440583294
175510,0.013108723099336585
175511,0.8379826769018878
175512,0.3088502074096325
175513,0.13248482557744853
175514,0.4261025526249151
175515,0.011377377569344387
175516,0.004506714019232222
175517,0.780189052104798
175518,0.3718493263287575
175519,0.8570071709396807
175520,0.1422778150182751
175521,0.06088690865623742
175522,0.8068434073317513
175523,0.7151682567505875
175524,0.5183425124611684
175525,0.4769333057172338
175526,0.7008675907279064
175527,0.766956316964971
175528,0.6602470546161875
175529,0.7367897236887365
175530,0.032693913162393284
175531,0.892275633189191
175532,0.8417289220286472
175533,0.27231955195925817
175534,0.7111882786859114
175535,0.788108672035239
175536,0.6802041629117421
175537,0.7758653797849987
175538,0.733189010087852
175539,0.5992045071420415
175540,0.4872425710638615
175541,0.8314662854600529
175542,0.8939379638723421
175543,0.7476417097807977
175544,0.8989696379232934
175545,0.5386932743390954
175546,0.06782881465512505
175547,0.6041950158828138
175548,0.2388289715299593
175549,0.5153756803039998
175550,0.9083046601232684
175551,0.024390280779927255
175552,0.6752888919811291
175553,0.030557581070380337
175554,0.018818042919901495
175555,0.8436653986822387
175556,0.004936634237239202
175557,0.04438693746701366
175558,0.7037896904228834
175559,0.43588280494711823
175560,0.0702458689739016
175561,0.4187481923672654
175562,0.796654382797746
175563,0.5452813447851461
175564,0.07189414680382979
175565,0.015506765406813627
175566,0.832718590998646
175567,0.51729518652235
175568,0.762156284951629
175569,0.931994615805488
175570,0.470745513986181
175571,0.8040148081092957
175572,0.17674632308137453
175573,0.019300614137200984
175574,0.1435488350878797
175575,0.03754575487738076
175576,0.016529292581572857
175577,0.04675740477109533
175578,0.020295852244171044
175579,0.7189810795305898
175580,0.03935703099346898
175581,0.500791223466825
175582,0.020153076311110563
175583,0.4721185664038457
175584,0.026759126975288955
175585,0.8312616870891191
175586,0.014373503760784756
175587,0.7022203721221055
175588,0.8596340788049589
175589,0.038365301884953885
175590,0.6495287285768345
175591,0.7858126469677635
175592,0.5986662001709485
175593,0.7677406805866401
175594,0.7155880318740904
175595,0.5478300237703488
175596,0.02414221023557646
175597,0.7128596996962139
175598,0.33273726064629383
175599,0.849776019266092
175600,0.03334824346401865
175601,0.7177905047474181
175602,0.09207335943125741
175603,0.036949497167598495
175604,0.7546517363192982
175605,0.012368315220154793
175606,0.024460084577176078
175607,0.7091099336946395
175608,0.7886327368956663
175609,0.18390294739367272
175610,0.29879141352583294
175611,0.8338772616214111
175612,0.0397487282809204
175613,0.7319700042744934
175614,0.9110043297005952
175615,0.732241416970677
175616,0.6816896112725978
175617,0.0690550065563992
175618,0.0279122449242796
175619,0.5866754206967815
175620,0.8562986867145644
175621,0.8849184013081175
175622,0.7372252397867046
175623,0.840457790924443
175624,0.6579044630374178
175625,0.27324139799010827
175626,0.03265021811697643
175627,0.02649287840343506
175628,0.4147181572081018
175629,0.7868286340613904
175630,0.6783747620276354
175631,0.3455319515991057
175632,0.3919714903060414
175633,0.5662773173819428
175634,0.017372472516698493
175635,0.7766919557021607
175636,0.7530693525263706
175637,0.5274344148990738
175638,0.6435749020650523
175639,0.47185681620233777
175640,0.010881092451371196
175641,0.3763401863162071
175642,0.339431516978255
175643,0.05001609718744345
175644,0.032283603662044115
175645,0.7877960631432397
175646,0.0610287227692006
175647,0.054461662630256764
175648,0.4258259876489328
175649,0.008576939021270236
175650,0.6109026856359324
175651,0.7428900028359156
175652,0.876126328749678
175653,0.052701748637222566
175654,0.3939491668428947
175655,0.3732423020628307
175656,0.5514835730161226
175657,0.042811791268917036
175658,0.7406014644844894
175659,0.42527971294069167
175660,0.00860938163856317
175661,0.473916607785418
175662,0.5739230810322719
175663,0.39718302718318604
175664,0.011724118227582387
175665,0.8150333022610442
175666,0.6098825137775183
175667,0.41101364190827355
175668,0.017082854172486894
175669,0.6710692274553453
175670,0.6168887929092833
175671,0.7756140806437335
175672,0.05806060694114459
175673,0.6813145686613887
175674,0.2415913332727228
175675,0.8291805015897077
175676,0.4877962667094923
175677,0.48442716577934264
175678,0.8824621702622307
175679,0.4620923820134591
175680,0.791209218444233
175681,0.3880123890097625
175682,0.8454178053214202
175683,0.02983352941170594
175684,0.6606371001762575
175685,0.314122477004711
175686,0.6062231136123816
175687,0.6518703600573347
175688,0.034553367621230624
175689,0.13352998036480046
175690,0.629138477979717
175691,0.014906183663214348
175692,0.7021525050086349
175693,0.30532542179308775
175694,0.8623990336830154
175695,0.4313445148774396
175696,0.03217808044375368
175697,0.009521224338936641
175698,0.4673136047081903
175699,0.08015094354333213
175700,0.766198900735079
175701,0.25674974700646613
175702,0.01079006886678127
175703,0.007040777617283936
175704,0.06391723871255486
175705,0.015750585727631192
175706,0.13443537945656103
175707,0.6652771805424803
175708,0.5828960872391297
175709,0.021121584714832418
175710,0.0065887429496460535
175711,0.02619699030934759
175712,0.7233318650785115
175713,0.8143384755467246
175714,0.1291989125472856
175715,0.7413700172420615
175716,0.3842307159071148
175717,0.5350403518833594
175718,0.3255936375079495
175719,0.4664899536935
175720,0.5777040051578072
175721,0.05033493027341807
175722,0.053254611819213316
175723,0.026535075241584972
175724,0.027102162212119304
175725,0.0833272820645913
175726,0.6534237715658459
175727,0.49350268559063687
175728,0.7966967481953298
175729,0.3204133685906992
175730,0.8773065496575271
175731,0.3677236775585367
175732,0.4517400082075257
175733,0.8430575507687235
175734,0.6861197239564393
175735,0.015742874024154235
175736,0.7966837415003349
175737,0.7246261519629162
175738,0.4781328611365129
175739,0.057343500340536806
175740,0.5332529048438929
175741,0.3779241561883024
175742,0.5265767630870446
175743,0.3828747542855184
175744,0.6920947782531806
175745,0.862348225235462
175746,0.6870970534301593
175747,0.6404509267013518
175748,0.03664592323489421
175749,0.7536806048006223
175750,0.013056961946709389
175751,0.8358646488638215
175752,0.41704945944633
175753,0.7242789011465769
175754,0.8154854240556647
175755,0.7043307558757889
175756,0.908393557637036
175757,0.31336324660040243
175758,0.06373284757322385
175759,0.7067405483161362
175760,0.6970399991595818
175761,0.47896100441350536
175762,0.03374218869559634
175763,0.6221257976360618
175764,0.048352482013622806
175765,0.3090390204186638
175766,0.1508458150195351
175767,0.7375878155972861
175768,0.0945073881316685
175769,0.3681294207981981
175770,0.372276896773451
175771,0.008646418590765025
175772,0.009803847815748086
175773,0.0494707161980766
175774,0.44872385618864663
175775,0.8847158142671842
175776,0.4818067007563554
175777,0.88291772782289
175778,0.5341243506514024
175779,0.4949225859253918
175780,0.6217712445486941
175781,0.9120350013776976
175782,0.4132438761601189
175783,0.5535834698997771
175784,0.2089556348550297
175785,0.811659899529276
175786,0.7775945982569868
175787,0.004506976678169505
175788,0.622174466409261
175789,0.6928847000209498
175790,0.7180518290502286
175791,0.4403553249561379
175792,0.8220928975668025
175793,0.009731156773286306
175794,0.2622676740886338
175795,0.555623334634746
175796,0.6476079678032199
175797,0.09130461612043494
175798,0.2886625536208658
175799,0.23735703625163104
175800,0.7372976475233032
175801,0.5244863618839479
175802,0.006048181595530908
175803,0.033113293790761
175804,0.28909654407290103
175805,0.005697658217920463
175806,0.5080834836002296
175807,0.06159733436132848
175808,0.703264749114555
175809,0.04709345848735201
175810,0.4718299827161449
175811,0.015079975664082057
175812,0.6539112828060613
175813,0.04368508758590637
175814,0.4349250383698571
175815,0.5820499427414343
175816,0.5072021504414206
175817,0.44317125820704373
175818,0.21621250028153963
175819,0.6823361776708173
175820,0.09565157302780303
175821,0.031169167087886234
175822,0.23019916451717914
175823,0.5597323018635849
175824,0.012912678412243838
175825,0.09909175117640678
175826,0.050645252185577194
175827,0.8967284209129054
175828,0.007334191858961966
175829,0.7706893509963758
175830,0.8799593673010145
175831,0.6805856985369235
175832,0.03321399948099945
175833,0.008028803649928102
175834,0.6175599258934894
175835,0.6740717651167574
175836,0.18160145734437405
175837,0.9108748616785535
175838,0.06386014219935558
175839,0.49557075829348196
175840,0.01586261253982874
175841,0.9059999404145517
175842,0.7609474005342463
175843,0.013514565323012243
175844,0.6238170815603594
175845,0.1671369111513016
175846,0.04832858659935799
175847,0.5172669612193356
175848,0.38662152968551944
175849,0.5498366752727532
175850,0.6948703652652545
175851,0.543622155387334
175852,0.057999191727344364
175853,0.013025428647390081
175854,0.6889843541765298
175855,0.5086071720600932
175856,0.025391356367611053
175857,0.9432903888731534
175858,0.6641616055444193
175859,0.28605743338186757
175860,0.01766271387570491
175861,0.8830447687432289
175862,0.6824113563929411
175863,0.8964142077130506
175864,0.6824335554224719
175865,0.19217092320764195
175866,0.43449665837417656
175867,0.5529660482301568
175868,0.5619241474460738
175869,0.3422805914718855
175870,0.604727407404856
175871,0.020193833756743038
175872,0.2025277206241263
175873,0.5150302839654964
175874,0.5219064101511435
175875,0.04010198282244332
175876,0.8310017956852136
175877,0.38944605354009465
175878,0.008749003151790627
175879,0.06879490073124697
175880,0.6519854959237177
175881,0.18485050929916444
175882,0.6306412928046158
175883,0.6419711099784852
175884,0.6488101898618894
175885,0.8189109535081589
175886,0.8010826592806508
175887,0.8996954420029465
175888,0.5165785262015439
175889,0.4482843554780734
175890,0.5211286186594912
175891,0.7542204351615127
175892,0.8462346945053023
175893,0.014681215159558086
175894,0.2589061658824606
175895,0.6274039265594323
175896,0.8344874361615987
175897,0.6913109055530252
175898,0.01339766512565733
175899,0.40994088759952746
175900,0.24934068801641868
175901,0.041867209620568384
175902,0.5299982771230922
175903,0.023139690105784313
175904,0.03779094884575386
175905,0.028266416203246447
175906,0.46030602834633944
175907,0.8248815224265138
175908,0.8470024348818801
175909,0.8337649451487192
175910,0.7955957354362782
175911,0.6109231539581758
175912,0.36656241531660444
175913,0.7337749634936016
175914,0.5576356316813069
175915,0.5702500497470463
175916,0.4639413267148656
175917,0.8215691926456156
175918,0.3469545830431709
175919,0.7712117826832818
175920,0.19906953206990255
175921,0.7842244602370636
175922,0.7495290568352109
175923,0.9073095179803433
175924,0.8803623900995458
175925,0.006948292999843232
175926,0.020622899773205448
175927,0.7124750490930764
175928,0.6701387979101703
175929,0.6721806252330702
175930,0.01620809226655048
175931,0.5192678908113728
175932,0.8524416276507536
175933,0.24836942560422057
175934,0.08818593118945253
175935,0.6882834558716499
175936,0.4823673537619938
175937,0.693991605549078
175938,0.23954624646230516
175939,0.5615094086459692
175940,0.8020474785093642
175941,0.016365333664650625
175942,0.38710073357386576
175943,0.3992051923035064
175944,0.38430370902330263
175945,0.41416509354060355
175946,0.6106280873390925
175947,0.7703933363212775
175948,0.40691986250918294
175949,0.1851019589983725
175950,0.3785280670780537
175951,0.6279112916558106
175952,0.2445269842507667
175953,0.021524296498402908
175954,0.6481145752136764
175955,0.8182432861645262
175956,0.45310834661094374
175957,0.7559385986727817
175958,0.380088712353957
175959,0.03245727814120745
175960,0.5153913299366528
175961,0.8088465593509849
175962,0.11199445333901172
175963,0.8938352914336322
175964,0.6469539450374047
175965,0.02041309401662225
175966,0.45447877609556586
175967,0.8031701468836457
175968,0.7274918022660292
175969,0.008748685580277592
175970,0.7376086503702165
175971,0.6944105769945116
175972,0.020286639884619765
175973,0.28166225249424715
175974,0.018913833965699813
175975,0.02823804851634676
175976,0.8110271186855937
175977,0.7518303387099604
175978,0.013004957926067153
175979,0.5755756661205289
175980,0.09841613829293734
175981,0.04509883938136603
175982,0.46091591566838
175983,0.6094876452930307
175984,0.06245793077526165
175985,0.655307357685565
175986,0.5491918250529554
175987,0.26755931066640176
175988,0.10520339924445296
175989,0.46107996803427825
175990,0.051012600497433835
175991,0.6680923657784984
175992,0.05198606663950072
175993,0.798493732430798
175994,0.4983003024795104
175995,0.8614996672161267
175996,0.02861061107625402
175997,0.14369153151405104
175998,0.5131701481389563
175999,0.11754507502324549
176000,0.6390162909024131
176001,0.008887327205482024
176002,0.4424348041094358
176003,0.6813598126045226
176004,0.7799518480786647
176005,0.27849407977059243
176006,0.14158747906374544
176007,0.538843012873101
176008,0.7275989769158203
176009,0.5371521016297947
176010,0.13226158892900047
176011,0.4372775743896409
176012,0.03656929605736033
176013,0.03291559463453472
176014,0.04115783658403018
176015,0.4913266043292665
176016,0.8559164197641683
176017,0.025657328659699892
176018,0.733507406450285
176019,0.4076352840357875
176020,0.7684994659371261
176021,0.8639161584902294
176022,0.03951443808915697
176023,0.014766118851059443
176024,0.01788845604504263
176025,0.006011696401434806
176026,0.9181998994253108
176027,0.2203894116569534
176028,0.7819672137373332
176029,0.8918711969749111
176030,0.1322045571029563
176031,0.8764288605411896
176032,0.5985856439466644
176033,0.9133120653335387
176034,0.6649638993081152
176035,0.4858083232370147
176036,0.6707066645498899
176037,0.1343043441028378
176038,0.8181907588771136
176039,0.5774691871130286
176040,0.07778739888070946
176041,0.041158445059801076
176042,0.08514145032750343
176043,0.8395865075536723
176044,0.6933217544558384
176045,0.6097750881269414
176046,0.014545143977516621
176047,0.006036742572093793
176048,0.7573372355932138
176049,0.8628627270554347
176050,0.7366935458184452
176051,0.04302725497775497
176052,0.5194370479723872
176053,0.3885290273998153
176054,0.4937867327756716
176055,0.6600545202754994
176056,0.8707807497096993
176057,0.5214950701841914
176058,0.024956972542027393
176059,0.26866332725339187
176060,0.502455765506829
176061,0.0365273365717875
176062,0.8773775605670691
176063,0.006477895738314268
176064,0.8787609377793939
176065,0.8850979232886248
176066,0.7241879094037625
176067,0.028244748325263313
176068,0.010717397013952764
176069,0.057819731189182245
176070,0.026810398845481392
176071,0.013998040016074298
176072,0.01917040617124262
176073,0.060719242469405806
176074,0.02258706458741557
176075,0.8829774661551338
176076,0.033348161395512575
176077,0.7655455289679661
176078,0.00977122730972381
176079,0.7279073425443109
176080,0.04115894828537596
176081,0.042349393104211
176082,0.011242684915521923
176083,0.8717730545442695
176084,0.7262155773123135
176085,0.2875507659094777
176086,0.7107322053820464
176087,0.3667150327399726
176088,0.5055960665857684
176089,0.4808951297753806
176090,0.031999476554595487
176091,0.7526422942396401
176092,0.6922103900042405
176093,0.0932585393621
176094,0.6593538552473377
176095,0.013581521832423574
176096,0.48849127421724037
176097,0.032291299205341246
176098,0.32049462753674995
176099,0.045318123271563156
176100,0.0381639716265368
176101,0.6012309704670878
176102,0.055369536019240655
176103,0.04045780061541132
176104,0.03951826455640553
176105,0.04578590485991631
176106,0.005226395953755259
176107,0.011318249913971882
176108,0.8264291828172136
176109,0.5432011864090213
176110,0.07844033984338045
176111,0.011980890510816026
176112,0.7323999996584437
176113,0.7508261869724877
176114,0.7202810552670189
176115,0.6217186827244611
176116,0.8133655611546622
176117,0.26311313410340187
176118,0.6622402106387967
176119,0.7990454939841185
176120,0.5957087782092415
176121,0.7864356743259227
176122,0.2441022631111711
176123,0.8852686470833164
176124,0.7681469089233163
176125,0.8353202585120135
176126,0.028504811630219732
176127,0.06711821530615694
176128,0.014027930323405085
176129,0.6618225240379355
176130,0.021002468815216842
176131,0.8452094187971446
176132,0.8363258932525979
176133,0.1898161157157789
176134,0.3272373345469175
176135,0.5777552603604017
176136,0.10798421882807252
176137,0.046893548421828385
176138,0.01646088936743539
176139,0.6716415120652197
176140,0.7006604576409988
176141,0.03802385765573796
176142,0.7587947989807408
176143,0.5929454694710192
176144,0.5834820779068634
176145,0.019277118779477978
176146,0.7776172003945322
176147,0.4038702185156867
176148,0.46008047899067717
176149,0.5789993430733228
176150,0.6871893322464575
176151,0.03129677958022354
176152,0.6065548609690646
176153,0.7032887199971413
176154,0.6090868116697022
176155,0.023301866782979495
176156,0.033968116529108645
176157,0.03915067284062276
176158,0.7349595064068556
176159,0.8448040412597079
176160,0.02110912314042107
176161,0.02191325658445507
176162,0.1602816528708862
176163,0.09674070510999544
176164,0.7178654374434648
176165,0.8470743536650023
176166,0.6220140584367122
176167,0.019058016897755686
176168,0.03544237975889897
176169,0.6307074721471649
176170,0.011967795523485298
176171,0.37266890109158846
176172,0.41391405601267633
176173,0.014882420035494613
176174,0.6517448650712273
176175,0.685966393235916
176176,0.4309726421501275
176177,0.4035458008187912
176178,0.6476960468606511
176179,0.20535610194794837
176180,0.5705395078623369
176181,0.04876886346560727
176182,0.5701937398717437
176183,0.14432823958471727
176184,0.0236629758530651
176185,0.7509816005461692
176186,0.04357880324370652
176187,0.11539991901676666
176188,0.5218038318538384
176189,0.48140193710435264
176190,0.4275393050596412
176191,0.00996782734276811
176192,0.0068486510857229555
176193,0.007304523899106143
176194,0.6937987467924219
176195,0.5804976010298682
176196,0.08225168700839433
176197,0.4244289900562536
176198,0.3080942922593817
176199,0.8210783881949407
176200,0.6945800154301913
176201,0.10174054141524184
176202,0.468150607422572
176203,0.006694226949864755
176204,0.83123818366854
176205,0.16113644350682219
176206,0.5315959179607678
176207,0.5974275602903676
176208,0.7508263868184744
176209,0.0072602038634398125
176210,0.5465084835743882
176211,0.6073146611260692
176212,0.8570276554965961
176213,0.21267890564514383
176214,0.038454343876565024
176215,0.6616028660055702
176216,0.1443576689507119
176217,0.435792845975722
176218,0.6800661519024208
176219,0.3564991506618333
176220,0.015467612283465907
176221,0.5568094405778968
176222,0.12684635370506536
176223,0.009783861283640569
176224,0.6872231357577536
176225,0.7545239838175937
176226,0.7402870600590479
176227,0.7060431557570901
176228,0.6989438389699186
176229,0.06505464870684037
176230,0.606522152931272
176231,0.4670673267520616
176232,0.06372793766578745
176233,0.5846481347128053
176234,0.560160562472825
176235,0.03867807966006189
176236,0.6743552370837768
176237,0.7722900832491519
176238,0.24719949348523906
176239,0.01667522258132091
176240,0.26874147881954036
176241,0.034237081888716964
176242,0.22974830506005156
176243,0.52066956785731
176244,0.2003425227384061
176245,0.7426582492433083
176246,0.009123888161802596
176247,0.7914262156158326
176248,0.03276674330189733
176249,0.4148500821329221
176250,0.22697533813888845
176251,0.5083467940383637
176252,0.6454642686509446
176253,0.6489090533246895
176254,0.29213414648731223
176255,0.3906385818668365
176256,0.02086746278639611
176257,0.7680998829272441
176258,0.7612051934496512
176259,0.8947211527527861
176260,0.007915451097362613
176261,0.09869452617219347
176262,0.8194409756377041
176263,0.7675078663234653
176264,0.02028318227297787
176265,0.7218326973839577
176266,0.43453171232660387
176267,0.023431504211080947
176268,0.7464712756048428
176269,0.04573747035370882
176270,0.8071165168995192
176271,0.838928930411375
176272,0.7890084606910986
176273,0.041943530103790976
176274,0.694027286112864
176275,0.04647010404528607
176276,0.10977856580503899
176277,0.009619844384804958
176278,0.4438700679913613
176279,0.7095504942272985
176280,0.08826743609463675
176281,0.03267480799862767
176282,0.12165816333562904
176283,0.4732407749588395
176284,0.4500449738423686
176285,0.9017688436483748
176286,0.5309887002067414
176287,0.02213934788394617
176288,0.837344119456764
176289,0.6521614998318278
176290,0.18314698134672602
176291,0.3535723561568892
176292,0.5838950684097977
176293,0.07206405568777283
176294,0.45035304224005673
176295,0.8541730085848951
176296,0.6233585640827554
176297,0.2358472609975817
176298,0.7169505451476451
176299,0.8118431115868633
176300,0.541714165472559
176301,0.023059311934092108
176302,0.4030522170947829
176303,0.8433277482795741
176304,0.7448575826881031
176305,0.6230287988201253
176306,0.5136915638075648
176307,0.5429679911361904
176308,0.017394142458663376
176309,0.7452351637371776
176310,0.29274306759952884
176311,0.7989003888785838
176312,0.08269744666166291
176313,0.6364080738956376
176314,0.8718927797304111
176315,0.5848822681760267
176316,0.43022838215783415
176317,0.8375287332027956
176318,0.4119633630502323
176319,0.20585823369863265
176320,0.48197702015604443
176321,0.045399876172012334
176322,0.020976941902440302
176323,0.807402074100326
176324,0.016574360152924288
176325,0.5337386926102098
176326,0.7101061064601704
176327,0.24457293410513167
176328,0.031020341046708578
176329,0.8632430791013165
176330,0.17292110957616452
176331,0.010567460799885851
176332,0.4173426957768605
176333,0.028618270464124445
176334,0.6013935038116056
176335,0.012773039168527902
176336,0.04229203746796639
176337,0.654469812475306
176338,0.7840335740920775
176339,0.7583270153624635
176340,0.6567027886161236
176341,0.5760131217295225
176342,0.5547691285333641
176343,0.6827134719717658
176344,0.8064088515127599
176345,0.9007252127387478
176346,0.44157957151965105
176347,0.8320122349947842
176348,0.3992870025293445
176349,0.7727354282974106
176350,0.25062099027932716
176351,0.673785970676496
176352,0.5009379272580464
176353,0.6136549081712563
176354,0.5684612042083331
176355,0.024195688346762008
176356,0.07802840469431374
176357,0.36195669362592603
176358,0.9133533675029939
176359,0.7548306824928939
176360,0.6764275295707711
176361,0.46107961778722684
176362,0.8978596210186502
176363,0.3313846747424614
176364,0.49309850553179635
176365,0.08143002563054516
176366,0.7700848715742873
176367,0.44106648389059183
176368,0.511223611526663
176369,0.8415226187970145
176370,0.6344647043351973
176371,0.027700471224764787
176372,0.020432929089835124
176373,0.6341382536380759
176374,0.45232954198842573
176375,0.16327327687073376
176376,0.7435179323546433
176377,0.005519003038025885
176378,0.3664426427890801
176379,0.44334302272491566
176380,0.5108439939559539
176381,0.03667252282042647
176382,0.5877191526925579
176383,0.7143368055894186
176384,0.545651349108231
176385,0.6340247824862727
176386,0.0747506854222821
176387,0.8794572194379822
176388,0.6536576927478412
176389,0.8684739077644429
176390,0.4918839008338212
176391,0.7143612874054973
176392,0.47100039605777727
176393,0.26321214023027767
176394,0.5902419763531254
176395,0.8921617685387162
176396,0.22001257765841079
176397,0.6882373606064435
176398,0.8816925149883305
176399,0.7912915262445078
176400,0.453307992003903
176401,0.8810393479107171
176402,0.023385863268276373
176403,0.03136335585362597
176404,0.015205462686365225
176405,0.16482486261292723
176406,0.8558890710215271
176407,0.23884859458721902
176408,0.7989083574504352
176409,0.5256746900169849
176410,0.02998377669332532
176411,0.7980902425963959
176412,0.890983586477166
176413,0.6835422212464143
176414,0.2696733819647305
176415,0.5320458355965982
176416,0.7197847636617939
176417,0.3720266994529514
176418,0.07163108861558944
176419,0.5489104274369649
176420,0.011922920051872794
176421,0.032491036289352904
176422,0.7475583502381052
176423,0.07473063493689258
176424,0.5370157070357071
176425,0.5786768593935014
176426,0.45178818173849566
176427,0.10798889696788591
176428,0.4377736865517625
176429,0.036903548009748134
176430,0.85613307367203
176431,0.803668002061135
176432,0.01928019997800087
176433,0.009155175553458957
176434,0.5456349686955164
176435,0.48507351415284444
176436,0.8769504605148271
176437,0.008920794330627193
176438,0.037800858590880455
176439,0.01570318332529035
176440,0.19839288163481333
176441,0.029701962567122056
176442,0.4982302404539188
176443,0.029099866979461212
176444,0.7639543549788577
176445,0.027259884986946238
176446,0.8662136829674245
176447,0.03277916270526518
176448,0.006527803197797665
176449,0.656988548547646
176450,0.029171866439741213
176451,0.9426900643124838
176452,0.017681750510477778
176453,0.08878231863104155
176454,0.8359614631780958
176455,0.1469971110128421
176456,0.8388160887251522
176457,0.018947302870158073
176458,0.42662937687027513
176459,0.016176251457191985
176460,0.007536591861848527
176461,0.7604676611935913
176462,0.02727305194120243
176463,0.042778744253082014
176464,0.9173745795776879
176465,0.898577014106601
176466,0.8399975512134237
176467,0.8976864825564759
176468,0.01653286208497461
176469,0.039819334071672985
176470,0.6854173799999382
176471,0.10303510162038092
176472,0.9078626534506286
176473,0.013143674634025992
176474,0.042962382809151614
176475,0.03906145870162896
176476,0.6787489255626153
176477,0.39568136859133685
176478,0.34265505168147464
176479,0.031115071580363033
176480,0.7117122803615261
176481,0.023878211693862898
176482,0.21224814234524814
176483,0.4119344012123044
176484,0.009484430998663205
176485,0.017707104289573075
176486,0.7715953724074927
176487,0.09794410206250884
176488,0.25184920437437913
176489,0.30572780459989357
176490,0.01640313635384971
176491,0.5808278536973546
176492,0.32617946839251033
176493,0.7534601485940432
176494,0.7015919061540211
176495,0.5991036480882796
176496,0.608720172071276
176497,0.012391679761384103
176498,0.46135303322240145
176499,0.7623506096723316
176500,0.4718688046152667
176501,0.10325374502214393
176502,0.6513141559351772
176503,0.006869531550900403
176504,0.12090039693364538
176505,0.6454866683396326
176506,0.5245832001372432
176507,0.02714115560766018
176508,0.41636209620868253
176509,0.8399391438449113
176510,0.646188222669194
176511,0.7625924065779979
176512,0.04930703565419319
176513,0.7803530699496842
176514,0.013966241461986611
176515,0.6100671483397152
176516,0.6003012976694043
176517,0.5772908438469007
176518,0.6503126876830124
176519,0.03171427227947398
176520,0.41614768237792077
176521,0.6856146566833707
176522,0.7250222743749245
176523,0.34938911269771417
176524,0.035971441097806756
176525,0.007720174265351223
176526,0.380492282310855
176527,0.3034426766745886
176528,0.6878526922550598
176529,0.2839183514144432
176530,0.8543893615942635
176531,0.7463151406974198
176532,0.7795876545824714
176533,0.5719540433238811
176534,0.07907134925362014
176535,0.3606450450345471
176536,0.7107331867793814
176537,0.6264799572205483
176538,0.2567274073053361
176539,0.8445192127265088
176540,0.041115590628349005
176541,0.6444114633705073
176542,0.4098853363133557
176543,0.8988101366775569
176544,0.6019687162741422
176545,0.7204812131266402
176546,0.09868910342131815
176547,0.030679312125353936
176548,0.47903319436402786
176549,0.8462062288109627
176550,0.7308937724607166
176551,0.020566189598985613
176552,0.01874385109644979
176553,0.2247571829222353
176554,0.054262872475901905
176555,0.8741273014238665
176556,0.8717644542466857
176557,0.43788422321465736
176558,0.8020781648482366
176559,0.44630059213448
176560,0.03727555444990399
176561,0.007826246520347847
176562,0.9058436660738722
176563,0.01888264910817281
176564,0.5292366260562583
176565,0.5728715554404831
176566,0.5621214998277536
176567,0.004288555483244326
176568,0.05537269757844883
176569,0.3721769170223572
176570,0.03143648469162542
176571,0.5937851146722419
176572,0.8034501019454546
176573,0.654164805135681
176574,0.6744542685538835
176575,0.6700243090265017
176576,0.031079397199329874
176577,0.029189138944727924
176578,0.013177210306098521
176579,0.03321912013751176
176580,0.4368628600173707
176581,0.013061086173582493
176582,0.809944596530671
176583,0.646841370280764
176584,0.5968180947420356
176585,0.22017357446363758
176586,0.9425392916559564
176587,0.22211830845333883
176588,0.8852158261701025
176589,0.012593715587721137
176590,0.5477655856411577
176591,0.8753902012400672
176592,0.015159210860368977
176593,0.03826117917182305
176594,0.6973628855245766
176595,0.279678072336596
176596,0.7089922951169115
176597,0.0727161379917266
176598,0.042707989254286136
176599,0.020086075678996618
176600,0.6955029657019127
176601,0.7172943308709869
176602,0.42298530298317966
176603,0.010326912943568425
176604,0.27422549355170267
176605,0.1749867754030453
176606,0.910505486084704
176607,0.02306476255141146
176608,0.09836879272571546
176609,0.007913000293984023
176610,0.06237157835732517
176611,0.8384201507097917
176612,0.13291781373084344
176613,0.057314360398221624
176614,0.565579570337026
176615,0.07239118619398031
176616,0.39140644593267954
176617,0.20612660799718005
176618,0.6392067582410451
176619,0.6835062179070263
176620,0.021991770807139956
176621,0.03438827769051857
176622,0.6894376858909836
176623,0.037363752978192916
176624,0.5456468102077555
176625,0.6835183578377293
176626,0.013910509642782936
176627,0.910039123206916
