id,smoking
166729,0.027082661
166730,0.65375173
166731,0.014692867
166732,0.7874594
166733,0.65194607
166734,0.40589628
166735,0.39378068
166736,0.80350566
166737,0.2790354
166738,0.38391468
166739,0.7544165
166740,0.018803991
166741,0.506182
166742,0.6616967
166743,0.027531432
166744,0.023310514
166745,0.5966071
166746,0.18469302
166747,0.6282938
166748,0.39180622
166749,0.90524143
166750,0.8257077
166751,0.8748227
166752,0.007334087
166753,0.044125706
166754,0.30253556
166755,0.7547046
166756,0.72859657
166757,0.24486434
166758,0.0090400055
166759,0.722556
166760,0.74780464
166761,0.94529825
166762,0.66623366
166763,0.5028346
166764,0.44064194
166765,0.009881184
166766,0.16376023
166767,0.80114776
166768,0.06282061
166769,0.95231485
166770,0.50141543
166771,0.8326656
166772,0.02811125
166773,0.13710707
166774,0.32926682
166775,0.8606373
166776,0.8381268
166777,0.9362777
166778,0.34108472
166779,0.94962937
166780,0.1448967
166781,0.6884056
166782,0.6301655
166783,0.0073330905
166784,0.013081862
166785,0.19580752
166786,0.012393883
166787,0.53191507
166788,0.81765825
166789,0.018180931
166790,0.35898077
166791,0.041550986
166792,0.4006167
166793,0.38072458
166794,0.7028958
166795,0.7803316
166796,0.593787
166797,0.6946971
166798,0.34939855
166799,0.7727706
166800,0.80599713
166801,0.7690271
166802,0.13057774
166803,0.935129
166804,0.5720587
166805,0.7402517
166806,0.028564025
166807,0.6896028
166808,0.23334777
166809,0.7546371
166810,0.38101268
166811,0.57414
166812,0.011086763
166813,0.6997832
166814,0.4045326
166815,0.3346914
166816,0.115408674
166817,0.19089259
166818,0.11861756
166819,0.040433962
166820,0.5671461
166821,0.68062425
166822,0.078138165
166823,0.6202599
166824,0.010230272
166825,0.42299047
166826,0.21721984
166827,0.055225413
166828,0.041477833
166829,0.8955733
166830,0.45784116
166831,0.6942425
166832,0.02932008
166833,0.71757215
166834,0.45554817
166835,0.45299986
166836,0.8625939
166837,0.45117944
166838,0.14236337
166839,0.048694957
166840,0.70469815
166841,0.04949682
166842,0.7197027
166843,0.09125701
166844,0.5967659
166845,0.94438845
166846,0.5366077
166847,0.34943077
166848,0.55985457
166849,0.24914655
166850,0.60593474
166851,0.020886917
166852,0.6334808
166853,0.34044212
166854,0.79806787
166855,0.18286198
166856,0.032508865
166857,0.16429555
166858,0.053525276
166859,0.82013905
166860,0.017640546
166861,0.6439384
166862,0.728232
166863,0.7159355
166864,0.8106567
166865,0.8830202
166866,0.49500492
166867,0.83906436
166868,0.45478198
166869,0.38032246
166870,0.6830885
166871,0.5609134
166872,0.6113567
166873,0.7458072
166874,0.658566
166875,0.3359091
166876,0.28494653
166877,0.60914284
166878,0.86117214
166879,0.73626184
166880,0.89705
166881,0.43282744
166882,0.06023938
166883,0.028835492
166884,0.7817097
166885,0.0075135604
166886,0.03816364
166887,0.8360187
166888,0.047756813
166889,0.7779243
166890,0.036378663
166891,0.81193125
166892,0.84197325
166893,0.22008388
166894,0.40086874
166895,0.030902825
166896,0.92567116
166897,0.6808513
166898,0.43846568
166899,0.61489236
166900,0.32699394
166901,0.05785058
166902,0.02838466
166903,0.56121373
166904,0.20950902
166905,0.5332334
166906,0.7851111
166907,0.0970593
166908,0.123289675
166909,0.5095139
166910,0.4973313
166911,0.53339237
166912,0.16738968
166913,0.40268946
166914,0.2964253
166915,0.7827704
166916,0.11550079
166917,0.7103162
166918,0.5118741
166919,0.8101337
166920,0.6595142
166921,0.6973158
166922,0.65208673
166923,0.05168633
166924,0.44376826
166925,0.777834
166926,0.0023926927
166927,0.669141
166928,0.6873319
166929,0.006278137
166930,0.8546364
166931,0.42645514
166932,0.01560626
166933,0.38575414
166934,0.013217341
166935,0.015026493
166936,0.9233642
166937,0.11357606
166938,0.0074996483
166939,0.8252702
166940,0.7507221
166941,0.33721966
166942,0.69378406
166943,0.71426386
166944,0.88665104
166945,0.037298515
166946,0.7954976
166947,0.015208583
166948,0.9257596
166949,0.91847676
166950,0.24836957
166951,0.8403935
166952,0.7090575
166953,0.33296922
166954,0.6580132
166955,0.8527074
166956,0.66689765
166957,0.09692926
166958,0.764172
166959,0.033224106
166960,0.23518297
166961,0.7833646
166962,0.020543989
166963,0.5727328
166964,0.014871954
166965,0.697484
166966,0.51993245
166967,0.059036244
166968,0.89281845
166969,0.83318895
166970,0.12893322
166971,0.47300887
166972,0.7691569
166973,0.0159743
166974,0.34809184
166975,0.7726938
166976,0.036637854
166977,0.284847
166978,0.06393973
166979,0.8824104
166980,0.7993955
166981,0.41875243
166982,0.8031601
166983,0.020313632
166984,0.40462273
166985,0.8694375
166986,0.44605973
166987,0.057819963
166988,0.026757099
166989,0.84595585
166990,0.9197418
166991,0.71308196
166992,0.28762782
166993,0.755466
166994,0.7708335
166995,0.4711181
166996,0.87730163
166997,0.0077194027
166998,0.79452735
166999,0.8020424
167000,0.7426556
167001,0.53454405
167002,0.016499994
167003,0.010236
167004,0.5040745
167005,0.55924076
167006,0.61627734
167007,0.012147885
167008,0.87045485
167009,0.072765164
167010,0.54312533
167011,0.010275714
167012,0.6175923
167013,0.82476676
167014,0.8811249
167015,0.033074293
167016,0.09555942
167017,0.34701836
167018,0.7288667
167019,0.6974764
167020,0.79800874
167021,0.016899751
167022,0.3314188
167023,0.07425621
167024,0.022721753
167025,0.735473
167026,0.16705966
167027,0.7954424
167028,0.015552136
167029,0.23009762
167030,0.019910332
167031,0.8262793
167032,0.060154364
167033,0.726285
167034,0.018201005
167035,0.6826574
167036,0.034961745
167037,0.004005293
167038,0.7926507
167039,0.07139198
167040,0.8495578
167041,0.06980845
167042,0.7658377
167043,0.03295501
167044,0.79084194
167045,0.13255826
167046,0.6605445
167047,0.88209605
167048,0.67477363
167049,0.6691844
167050,0.007592456
167051,0.038323484
167052,0.6361927
167053,0.6184699
167054,0.0023150204
167055,0.6618767
167056,0.36199456
167057,0.66290677
167058,0.5807756
167059,0.9261341
167060,0.57691956
167061,0.6474793
167062,0.053119127
167063,0.9078394
167064,0.3082709
167065,0.69305426
167066,0.015878277
167067,0.8040682
167068,0.0021776771
167069,0.88270956
167070,0.7485737
167071,0.2613318
167072,0.016182901
167073,0.60117126
167074,0.63079125
167075,0.91148424
167076,0.042227894
167077,0.85723615
167078,0.8069874
167079,0.8671845
167080,0.6998577
167081,0.7507572
167082,0.47766453
167083,0.66947967
167084,0.59906316
167085,0.41948402
167086,0.6863262
167087,0.8993053
167088,0.014021282
167089,0.0066496213
167090,0.080481134
167091,0.046739914
167092,0.59588194
167093,0.08151893
167094,0.0022323956
167095,0.8649458
167096,0.8263533
167097,0.6955617
167098,0.038139675
167099,0.898766
167100,0.7041033
167101,0.7552249
167102,0.7500747
167103,0.45588943
167104,0.06458567
167105,0.7409538
167106,0.814853
167107,0.003792194
167108,0.51346004
167109,0.01858723
167110,0.73298097
167111,0.47969332
167112,0.1986558
167113,0.49323502
167114,0.68816936
167115,0.07078822
167116,0.7836129
167117,0.028274613
167118,0.27116632
167119,0.021809679
167120,0.751264
167121,0.67434436
167122,0.6916037
167123,0.17176838
167124,0.66254956
167125,0.01719222
167126,0.05101306
167127,0.018077346
167128,0.65620774
167129,0.22931935
167130,0.81492996
167131,0.800574
167132,0.83415633
167133,0.8208588
167134,0.34605092
167135,0.5235765
167136,0.6861833
167137,0.043549657
167138,0.74430275
167139,0.73455155
167140,0.23496437
167141,0.9261011
167142,0.0029788087
167143,0.0159104
167144,0.7864823
167145,0.74548703
167146,0.5814977
167147,0.5782407
167148,0.7677165
167149,0.82679206
167150,0.648523
167151,0.27649787
167152,0.09890484
167153,0.9054951
167154,0.82027787
167155,0.005562326
167156,0.31198564
167157,0.83858365
167158,0.6208529
167159,0.6086484
167160,0.10973761
167161,0.015921611
167162,0.33223236
167163,0.52739435
167164,0.0019816426
167165,0.4722307
167166,0.005436887
167167,0.5265054
167168,0.4306733
167169,0.5896111
167170,0.8684877
167171,0.72724587
167172,0.8427138
167173,0.03691084
167174,0.39553493
167175,0.00188277
167176,0.8336519
167177,0.23374449
167178,0.022987194
167179,0.661347
167180,0.014473105
167181,0.3634659
167182,0.012659459
167183,0.0027503998
167184,0.005850446
167185,0.6630148
167186,0.79359454
167187,0.9052824
167188,0.43824005
167189,0.009205108
167190,0.08949001
167191,0.06462388
167192,0.20065087
167193,0.1635822
167194,0.29858384
167195,0.26696235
167196,0.6127851
167197,0.105605125
167198,0.018576551
167199,0.89932406
167200,0.7443441
167201,0.58754975
167202,0.64839023
167203,0.86066896
167204,0.14768526
167205,0.7942191
167206,0.014002204
167207,0.00621699
167208,0.40531445
167209,0.6251749
167210,0.5168763
167211,0.73162556
167212,0.014351916
167213,0.028629018
167214,0.6967315
167215,0.54536045
167216,0.36572182
167217,0.8760625
167218,0.34731883
167219,0.92099184
167220,0.63698703
167221,0.78798413
167222,0.55857325
167223,0.0065298486
167224,0.4750582
167225,0.010928619
167226,0.1348253
167227,0.7237197
167228,0.034598183
167229,0.59399164
167230,0.8222617
167231,0.13432358
167232,0.8047816
167233,0.18772969
167234,0.11735331
167235,0.869591
167236,0.5776012
167237,0.43904334
167238,0.60343313
167239,0.6546692
167240,0.31614527
167241,0.48858848
167242,0.8641634
167243,0.2053981
167244,0.8093202
167245,0.78211236
167246,0.022768427
167247,0.6131108
167248,0.09899138
167249,0.3924019
167250,0.04014415
167251,0.013288197
167252,0.8868717
167253,0.048843488
167254,0.004921476
167255,0.013024357
167256,0.58396554
167257,0.017264081
167258,0.8191436
167259,0.015139066
167260,0.012093445
167261,0.9415306
167262,0.63224226
167263,0.24724892
167264,0.20596993
167265,0.50687563
167266,0.6377375
167267,0.6389218
167268,0.30029434
167269,0.1893315
167270,0.46380946
167271,0.43130863
167272,0.62412035
167273,0.92911357
167274,0.8701463
167275,0.55352825
167276,0.019177105
167277,0.2227464
167278,0.9200537
167279,0.472101
167280,0.755403
167281,0.80704916
167282,0.5922893
167283,0.6907267
167284,0.9431413
167285,0.7095772
167286,0.908766
167287,0.8190797
167288,0.7932048
167289,0.65447676
167290,0.4440774
167291,0.039554175
167292,0.79806876
167293,0.66586083
167294,0.14147961
167295,0.019795071
167296,0.012855691
167297,0.8184333
167298,0.029064223
167299,0.019005515
167300,0.03266914
167301,0.12594087
167302,0.013964762
167303,0.011890929
167304,0.5701805
167305,0.5479368
167306,0.7316804
167307,0.5720919
167308,0.18635644
167309,0.5716413
167310,0.8125038
167311,0.046893418
167312,0.7057939
167313,0.37465608
167314,0.40129825
167315,0.028230194
167316,0.014577057
167317,0.011698064
167318,0.8828964
167319,0.74500024
167320,0.495167
167321,0.17829697
167322,0.021035986
167323,0.6068454
167324,0.34107405
167325,0.018587684
167326,0.035847984
167327,0.026451055
167328,0.96753204
167329,0.5656793
167330,0.54352
167331,0.6047209
167332,0.3434388
167333,0.47500363
167334,0.5058013
167335,0.037654612
167336,0.27812907
167337,0.0059526293
167338,0.7197619
167339,0.02008453
167340,0.41626662
167341,0.009693291
167342,0.81142265
167343,0.67730904
167344,0.8458458
167345,0.8386196
167346,0.38562334
167347,0.8548705
167348,0.06738565
167349,0.52278495
167350,0.0044788984
167351,0.7875944
167352,0.015655791
167353,0.7965349
167354,0.03528485
167355,0.34570006
167356,0.5269412
167357,0.6212136
167358,0.49181655
167359,0.07654578
167360,0.71533185
167361,0.23734501
167362,0.019828346
167363,0.76000774
167364,0.8657222
167365,0.0110003445
167366,0.019200107
167367,0.8582739
167368,0.008394382
167369,0.013960699
167370,0.746958
167371,0.24663126
167372,0.7723731
167373,0.8162384
167374,0.6912675
167375,0.050797425
167376,0.819185
167377,0.01819839
167378,0.057380315
167379,0.6501516
167380,0.8695262
167381,0.4620818
167382,0.29250354
167383,0.52021325
167384,0.8367246
167385,0.56454915
167386,0.6186404
167387,0.8678031
167388,0.8654348
167389,0.74042404
167390,0.6466291
167391,0.8979496
167392,0.1756589
167393,0.4461173
167394,0.034740254
167395,0.8872814
167396,0.69154304
167397,0.70305264
167398,0.5080321
167399,0.8024237
167400,0.7913255
167401,0.6227705
167402,0.009884525
167403,0.07648003
167404,0.8030752
167405,0.45751646
167406,0.7827833
167407,0.02576269
167408,0.84868073
167409,0.008024016
167410,0.20077662
167411,0.6715373
167412,0.48055378
167413,0.8124538
167414,0.8646736
167415,0.08978946
167416,0.4642056
167417,0.8689823
167418,0.020344876
167419,0.71749413
167420,0.44791517
167421,0.5174812
167422,0.018602248
167423,0.7617962
167424,0.023784084
167425,0.35649693
167426,0.13925716
167427,0.79681545
167428,0.42863104
167429,0.047954436
167430,0.756459
167431,0.6393192
167432,0.65368134
167433,0.69800514
167434,0.05020497
167435,0.007488218
167436,0.58500826
167437,0.3102648
167438,0.80384344
167439,0.88855743
167440,0.3583748
167441,0.88387465
167442,0.8185835
167443,0.7725424
167444,0.43493217
167445,0.7728389
167446,0.5972672
167447,0.8554264
167448,0.09107722
167449,0.01454179
167450,0.2943599
167451,0.44331834
167452,0.86923337
167453,0.2664941
167454,0.82020766
167455,0.41491354
167456,0.73743916
167457,0.6727609
167458,0.49099028
167459,0.41979477
167460,0.8516154
167461,0.6713429
167462,0.53079194
167463,0.041312754
167464,0.5088527
167465,0.7148983
167466,0.6169006
167467,0.36465108
167468,0.022661278
167469,0.06344251
167470,0.52338976
167471,0.0036117756
167472,0.03889165
167473,0.25685444
167474,0.88764524
167475,0.02432842
167476,0.7069012
167477,0.43005553
167478,0.1711341
167479,0.41496095
167480,0.012923283
167481,0.6842056
167482,0.73160094
167483,0.7317569
167484,0.6497301
167485,0.076024614
167486,0.017604744
167487,0.78585273
167488,0.50725746
167489,0.24690256
167490,0.47609493
167491,0.5834865
167492,0.720825
167493,0.003516013
167494,0.01475085
167495,0.4852362
167496,0.07897287
167497,0.29057017
167498,0.6602671
167499,0.29737046
167500,0.8323902
167501,0.069923446
167502,0.45554382
167503,0.54944265
167504,0.53367186
167505,0.010338125
167506,0.8798478
167507,0.5158135
167508,0.5653641
167509,0.35960495
167510,0.6912393
167511,0.0039380156
167512,0.003113654
167513,0.036995873
167514,0.19349955
167515,0.038685005
167516,0.8376278
167517,0.50935256
167518,0.33591166
167519,0.029008165
167520,0.025423668
167521,0.72639984
167522,0.503145
167523,0.6393281
167524,0.31368625
167525,0.1603226
167526,0.71790206
167527,0.5427813
167528,0.681648
167529,0.64917976
167530,0.32246336
167531,0.011986128
167532,0.7791056
167533,0.06369525
167534,0.33562312
167535,0.07701219
167536,0.4285089
167537,0.23675741
167538,0.94578683
167539,0.070431285
167540,0.29209104
167541,0.70660394
167542,0.9064424
167543,0.086512685
167544,0.7821483
167545,0.017289389
167546,0.9509233
167547,0.090644576
167548,0.6953883
167549,0.7041245
167550,0.7730896
167551,0.9295966
167552,0.88117963
167553,0.8738916
167554,0.5587317
167555,0.031736467
167556,0.6307288
167557,0.22961919
167558,0.82903796
167559,0.55869645
167560,0.4393258
167561,0.84378606
167562,0.7137192
167563,0.72835594
167564,0.6431887
167565,0.7840271
167566,0.5479663
167567,0.76793903
167568,0.7492062
167569,0.6849918
167570,0.7934874
167571,0.5930576
167572,0.013655776
167573,0.0059548193
167574,0.6887185
167575,0.6295554
167576,0.52404344
167577,0.3119445
167578,0.5107217
167579,0.80751586
167580,0.16107327
167581,0.33557695
167582,0.8518239
167583,0.031195208
167584,0.786041
167585,0.88006854
167586,0.79498285
167587,0.74088794
167588,0.008087233
167589,0.5962114
167590,0.75904036
167591,0.13993926
167592,0.4459769
167593,0.53938454
167594,0.9718927
167595,0.13026145
167596,0.011155253
167597,0.37314206
167598,0.6184138
167599,0.0034378686
167600,0.38005084
167601,0.7140586
167602,0.46546808
167603,0.9370599
167604,0.045652077
167605,0.7083791
167606,0.49830773
167607,0.6714609
167608,0.0027879383
167609,0.599465
167610,0.9792094
167611,0.87108594
167612,0.050071046
167613,0.8505984
167614,0.041061148
167615,0.7472788
167616,0.81838816
167617,0.06067707
167618,0.8465266
167619,0.8072193
167620,0.7751236
167621,0.76969117
167622,0.4739395
167623,0.6497484
167624,0.23369469
167625,0.77228725
167626,0.22202751
167627,0.011973903
167628,0.10751885
167629,0.47535178
167630,0.005837298
167631,0.2213595
167632,0.37718955
167633,0.44156554
167634,0.8933783
167635,0.10707527
167636,0.6275381
167637,0.7720703
167638,0.8642283
167639,0.034306604
167640,0.7709894
167641,0.076944254
167642,0.04095179
167643,0.7065586
167644,0.6489854
167645,0.782666
167646,0.5767012
167647,0.7471808
167648,0.49274597
167649,0.7430199
167650,0.08087731
167651,0.028305732
167652,0.11316613
167653,0.10443708
167654,0.48966455
167655,0.89465564
167656,0.017296035
167657,0.56866413
167658,0.6948038
167659,0.5340004
167660,0.06953326
167661,0.022127924
167662,0.017602189
167663,0.9046756
167664,0.8179114
167665,0.3434247
167666,0.0663623
167667,0.6257597
167668,0.9172232
167669,0.3445129
167670,0.58483934
167671,0.716485
167672,0.022880271
167673,0.8795915
167674,0.10019981
167675,0.65040344
167676,0.66162306
167677,0.65139395
167678,0.8682653
167679,0.8856576
167680,0.8255827
167681,0.7675087
167682,0.3897064
167683,0.8185153
167684,0.5154212
167685,0.8324197
167686,0.064446166
167687,0.95741576
167688,0.58133125
167689,0.31926516
167690,0.03313977
167691,0.048019886
167692,0.43210775
167693,0.29675025
167694,0.7295896
167695,0.09447894
167696,0.17884386
167697,0.7111071
167698,0.7910354
167699,0.8051854
167700,0.44940144
167701,0.0379835
167702,0.41677868
167703,0.7286195
167704,0.69206405
167705,0.028262995
167706,0.57001525
167707,0.27877584
167708,0.810196
167709,0.06381429
167710,0.12587126
167711,0.8913113
167712,0.047049318
167713,0.76651263
167714,0.018400514
167715,0.011365662
167716,0.38656625
167717,0.80188245
167718,0.39953876
167719,0.30178237
167720,0.6370773
167721,0.69617355
167722,0.76440763
167723,0.73403585
167724,0.28550297
167725,0.37508997
167726,0.2907987
167727,0.6238096
167728,0.0060417727
167729,0.7606828
167730,0.23831612
167731,0.66120374
167732,0.58694166
167733,0.6763606
167734,0.043835793
167735,0.07707963
167736,0.7178088
167737,0.5947653
167738,0.7820708
167739,0.73902977
167740,0.65669125
167741,0.51231664
167742,0.63648456
167743,0.7554261
167744,0.91342825
167745,0.94855255
167746,0.8985696
167747,0.5688949
167748,0.5774419
167749,0.24501503
167750,0.8796561
167751,0.66638315
167752,0.25869346
167753,0.7501653
167754,0.6610162
167755,0.33512092
167756,0.8681864
167757,0.6965809
167758,0.22904214
167759,0.04581085
167760,0.638895
167761,0.008105069
167762,0.26604214
167763,0.7908876
167764,0.027624052
167765,0.48864114
167766,0.16332924
167767,0.18534382
167768,0.75581515
167769,0.96888566
167770,0.57046175
167771,0.4936683
167772,0.8639481
167773,0.013787809
167774,0.49505618
167775,0.83543396
167776,0.015023361
167777,0.3370292
167778,0.020264043
167779,0.84357053
167780,0.07809001
167781,0.7668339
167782,0.8171063
167783,0.1512437
167784,0.11931665
167785,0.037414543
167786,0.5918385
167787,0.05498157
167788,0.7159458
167789,0.018030083
167790,0.010647964
167791,0.6380939
167792,0.6801588
167793,0.5350081
167794,0.51228744
167795,0.40222758
167796,0.65102726
167797,0.5282891
167798,0.70197874
167799,0.6744338
167800,0.49732575
167801,0.16196708
167802,0.051206514
167803,0.36170372
167804,0.74361044
167805,0.7874331
167806,0.8464586
167807,0.023724038
167808,0.0038052879
167809,0.8150147
167810,0.016701195
167811,0.6291933
167812,0.524239
167813,0.013430844
167814,0.5175767
167815,0.93723947
167816,0.03507528
167817,0.22533284
167818,0.011659893
167819,0.8226385
167820,0.5732248
167821,0.006743804
167822,0.023531636
167823,0.5491944
167824,0.6467161
167825,0.79429626
167826,0.09672346
167827,0.81984764
167828,0.021955349
167829,0.29574972
167830,0.3835145
167831,0.007900953
167832,0.0030279458
167833,0.8261534
167834,0.64084977
167835,0.041825198
167836,0.008500486
167837,0.0044725756
167838,0.34004962
167839,0.015100749
167840,0.5826627
167841,0.906904
167842,0.821262
167843,0.44873294
167844,0.6476085
167845,0.13301368
167846,0.40427738
167847,0.78752965
167848,0.0065176096
167849,0.29240087
167850,0.61497724
167851,0.7528124
167852,0.74888337
167853,0.74430895
167854,0.77928644
167855,0.54008675
167856,0.7040968
167857,0.048036966
167858,0.74147934
167859,0.4023893
167860,0.8520001
167861,0.5724459
167862,0.14496696
167863,0.8494673
167864,0.7534078
167865,0.09353996
167866,0.53242105
167867,0.030647868
167868,0.12886333
167869,0.0047543515
167870,0.8659994
167871,0.7218103
167872,0.60316664
167873,0.8254442
167874,0.18324754
167875,0.6141728
167876,0.004464426
167877,0.40228865
167878,0.74081105
167879,0.79184306
167880,0.7050825
167881,0.907528
167882,0.011949743
167883,0.0147828795
167884,0.8066017
167885,0.5930889
167886,0.558922
167887,0.430479
167888,0.842968
167889,0.005483707
167890,0.010754204
167891,0.4818177
167892,0.5821604
167893,0.66320616
167894,0.9008155
167895,0.121039994
167896,0.5389279
167897,0.7158103
167898,0.8095648
167899,0.3974448
167900,0.020824952
167901,0.5748489
167902,0.4557
167903,0.7665423
167904,0.054325342
167905,0.04232633
167906,0.6031997
167907,0.010816837
167908,0.8186304
167909,0.7379748
167910,0.625081
167911,0.50548923
167912,0.00748526
167913,0.085974805
167914,0.0077937446
167915,0.71016943
167916,0.05775521
167917,0.07790899
167918,0.3156819
167919,0.84371
167920,0.25314796
167921,0.45685974
167922,0.0052093137
167923,0.6289379
167924,0.68966305
167925,0.030317437
167926,0.061048366
167927,0.6359888
167928,0.700893
167929,0.4236482
167930,0.005183921
167931,0.7588722
167932,0.48610803
167933,0.13515273
167934,0.513586
167935,0.5165675
167936,0.6848408
167937,0.71751827
167938,0.64246327
167939,0.8053125
167940,0.041553333
167941,0.7006629
167942,0.5253209
167943,0.06080633
167944,0.6537689
167945,0.67539227
167946,0.7852461
167947,0.033696186
167948,0.72135085
167949,0.7502435
167950,0.7888649
167951,0.26260406
167952,0.008332145
167953,0.36181772
167954,0.8878414
167955,0.70817345
167956,0.64988565
167957,0.83712935
167958,0.002188242
167959,0.025303794
167960,0.90940034
167961,0.005753483
167962,0.350968
167963,0.02001873
167964,0.8585536
167965,0.05404164
167966,0.79847187
167967,0.602902
167968,0.32518536
167969,0.39100423
167970,0.8277543
167971,0.7014224
167972,0.6229478
167973,0.2600248
167974,0.016544618
167975,0.0181601
167976,0.69140166
167977,0.9013413
167978,0.4701991
167979,0.7776023
167980,0.52431667
167981,0.7445542
167982,0.65831095
167983,0.74814785
167984,0.18821393
167985,0.89551437
167986,0.68647003
167987,0.78265077
167988,0.6369724
167989,0.31892225
167990,0.55628073
167991,0.018291457
167992,0.7107535
167993,0.012482228
167994,0.0063862996
167995,0.6913724
167996,0.7317435
167997,0.24533351
167998,0.10085425
167999,0.035015106
168000,0.55706495
168001,0.69845814
168002,0.270898
168003,0.6260739
168004,0.013029416
168005,0.029448872
168006,0.8026566
168007,0.58992445
168008,0.023472723
168009,0.013197641
168010,0.90844494
168011,0.8272776
168012,0.92892903
168013,0.91077715
168014,0.015838968
168015,0.018629678
168016,0.5147755
168017,0.17918462
168018,0.41933835
168019,0.72261363
168020,0.024859097
168021,0.57231736
168022,0.40908426
168023,0.025526045
168024,0.9237612
168025,0.5058845
168026,0.5049799
168027,0.7207207
168028,0.40070912
168029,0.008715185
168030,0.542159
168031,0.3793317
168032,0.60495716
168033,0.028036801
168034,0.9205151
168035,0.03140273
168036,0.022031236
168037,0.877914
168038,0.15245244
168039,0.8129379
168040,0.7240338
168041,0.01250132
168042,0.50034064
168043,0.5997868
168044,0.71930957
168045,0.014153499
168046,0.6246554
168047,0.7046602
168048,0.43435228
168049,0.59029734
168050,0.80951625
168051,0.092520796
168052,0.42943186
168053,0.7899752
168054,0.46170828
168055,0.7518583
168056,0.80659544
168057,0.74304265
168058,0.15174992
168059,0.06538554
168060,0.4822507
168061,0.0072301626
168062,0.24908946
168063,0.018843723
168064,0.2757141
168065,0.5026628
168066,0.5251866
168067,0.36947033
168068,0.0038918362
168069,0.0045464654
168070,0.5103666
168071,0.06655255
168072,0.063061126
168073,0.8765193
168074,0.66407466
168075,0.025494251
168076,0.71159387
168077,0.24420592
168078,0.5141978
168079,0.039995514
168080,0.52904713
168081,0.82145715
168082,0.7340677
168083,0.0049203224
168084,0.009462404
168085,0.03208049
168086,0.011837923
168087,0.84045327
168088,0.014823548
168089,0.2716762
168090,0.6232973
168091,0.64707375
168092,0.12221313
168093,0.047677476
168094,0.7665629
168095,0.84523606
168096,0.55478686
168097,0.0032920607
168098,0.86864465
168099,0.03587187
168100,0.012717565
168101,0.7456357
168102,0.48124915
168103,0.17272723
168104,0.9341381
168105,0.17117508
168106,0.30679765
168107,0.72564065
168108,0.6239841
168109,0.59657943
168110,0.6026978
168111,0.8198486
168112,0.036596265
168113,0.81222826
168114,0.114297
168115,0.4604085
168116,0.23083702
168117,0.4418815
168118,0.70287097
168119,0.011567589
168120,0.631261
168121,0.3577236
168122,0.5113992
168123,0.5136573
168124,0.5811799
168125,0.42877033
168126,0.50870246
168127,0.6680647
168128,0.797291
168129,0.023117702
168130,0.277713
168131,0.76424205
168132,0.63473517
168133,0.7344546
168134,0.9041427
168135,0.48488683
168136,0.91614395
168137,0.38867235
168138,0.85993415
168139,0.658887
168140,0.3901647
168141,0.4843409
168142,0.00398791
168143,0.15220961
168144,0.55733085
168145,0.5014578
168146,0.012032163
168147,0.8983488
168148,0.46565783
168149,0.7610085
168150,0.36834538
168151,0.04734779
168152,0.3536584
168153,0.018524006
168154,0.015120031
168155,0.7512225
168156,0.028754583
168157,0.009477473
168158,0.024208186
168159,0.60487056
168160,0.0042128866
168161,0.07512518
168162,0.41763735
168163,0.7824611
168164,0.48405212
168165,0.2397045
168166,0.033104174
168167,0.018291252
168168,0.77888197
168169,0.033105616
168170,0.79937816
168171,0.016648334
168172,0.30845293
168173,0.89554214
168174,0.6547926
168175,0.47724175
168176,0.11001991
168177,0.3863541
168178,0.007998177
168179,0.007036403
168180,0.6295982
168181,0.41756305
168182,0.007466048
168183,0.013823756
168184,0.24801226
168185,0.7827579
168186,0.5057905
168187,0.010837775
168188,0.9524756
168189,0.04914322
168190,0.021111313
168191,0.4647147
168192,0.03280827
168193,0.8190916
168194,0.13538407
168195,0.5069783
168196,0.9602508
168197,0.0086374385
168198,0.044130046
168199,0.028694987
168200,0.7842987
168201,0.7606205
168202,0.4094842
168203,0.17757912
168204,0.04899355
168205,0.023905504
168206,0.025283346
168207,0.094316624
168208,0.5262564
168209,0.020945322
168210,0.42723477
168211,0.029269416
168212,0.08394343
168213,0.003270193
168214,0.01662999
168215,0.52654403
168216,0.6688262
168217,0.4952982
168218,0.57417214
168219,0.46750173
168220,0.33858383
168221,0.24629961
168222,0.6987637
168223,0.74640083
168224,0.8218294
168225,0.628175
168226,0.051699933
168227,0.107251905
168228,0.5587513
168229,0.036228705
168230,0.29307565
168231,0.7863912
168232,0.15798634
168233,0.75052756
168234,0.02731129
168235,0.7626975
168236,0.7598707
168237,0.74461544
168238,0.05820683
168239,0.8892493
168240,0.13122372
168241,0.35596865
168242,0.0052925963
168243,0.014007405
168244,0.17119093
168245,0.59068954
168246,0.15815231
168247,0.0065116286
168248,0.04478017
168249,0.7153676
168250,0.06781741
168251,0.12712848
168252,0.039095163
168253,0.5692226
168254,0.44438484
168255,0.7749608
168256,0.45678878
168257,0.006004777
168258,0.0071535474
168259,0.7289239
168260,0.345415
168261,0.8604045
168262,0.55201066
168263,0.6177884
168264,0.7236203
168265,0.9363423
168266,0.5307198
168267,0.34683135
168268,0.26829186
168269,0.3145168
168270,0.3958489
168271,0.8504019
168272,0.89757043
168273,0.7211888
168274,0.14199167
168275,0.6941672
168276,0.65193784
168277,0.011285818
168278,0.14917567
168279,0.5469363
168280,0.004090559
168281,0.020560808
168282,0.7721809
168283,0.54421943
168284,0.80946493
168285,0.56199235
