id,smoking
178020,0.009482627218082344
178021,0.5439898390965164
178022,0.5453065629252284
178023,0.2971459694775467
178024,0.026731938281450044
178025,0.2213271837067527
178026,0.009718922019566189
178027,0.8384919467194667
178028,0.02040518657237678
178029,0.24367093401771084
178030,0.2327717801466283
178031,0.8109269492623726
178032,0.7346553051688768
178033,0.13833272610075684
178034,0.7789379930680026
178035,0.014714738463087821
178036,0.6722361107387328
178037,0.24953149697024954
178038,0.36794815497534966
178039,0.0025782013128443654
178040,0.37885280008447614
178041,0.009503378812678506
178042,0.7278086708563429
178043,0.06303038901603138
178044,0.6655922472574496
178045,0.848066868688514
178046,0.01058813549883533
178047,0.8353950425618931
178048,0.26697268931970053
178049,0.9482051333486105
178050,0.007306154501726715
178051,0.02752449469780068
178052,0.8919772839384829
178053,0.03292581307006684
178054,0.5268114587249968
178055,0.4995733568921008
178056,0.8296531531072179
178057,0.2832903936320428
178058,0.02575723732092407
178059,0.3430896417690328
178060,0.6930849238814285
178061,0.21842903268001362
178062,0.8142606284224125
178063,0.7934563406589189
178064,0.7745578431236058
178065,0.10745568385416654
178066,0.25220901325237477
178067,0.45078412581313915
178068,0.6071059314447289
178069,0.13368882147655722
178070,0.7157005586558306
178071,0.05653547954228498
178072,0.41444977915608067
178073,0.09718895097597305
178074,0.0107136283893056
178075,0.8528965825028765
178076,0.5524387987880702
178077,0.8475120615957686
178078,0.03987593420382688
178079,0.8558652583443475
178080,0.668299322636873
178081,0.0176601267350724
178082,0.7366077259952383
178083,0.4308860388013435
178084,0.32311769170352944
178085,0.5705205010374776
178086,0.01705843271695575
178087,0.3828223401522567
178088,0.80948780564544
178089,0.4289640703593144
178090,0.39454295237446807
178091,0.7953510053394994
178092,0.03870034119540694
178093,0.8417154275130662
178094,0.5490634696959303
178095,0.6369511649906194
178096,0.8204920754493688
178097,0.8323795171898237
178098,0.008961726810660924
178099,0.311066419595461
178100,0.4021326607089897
178101,0.03242318273360352
178102,0.44725981626784095
178103,0.6175839686449736
178104,0.25091710121868643
178105,0.017979244566145306
178106,0.2879511726106561
178107,0.011714439905603967
178108,0.5153698729360707
178109,0.6748720093715194
178110,0.6005913334548515
178111,0.02357680033142284
178112,0.7673115987730246
178113,0.6633835445772349
178114,0.9085242028769445
178115,0.06451199056209683
178116,0.012644695883731077
178117,0.018282488363160175
178118,0.6621046102751497
178119,0.2701341129417908
178120,0.020488827986525272
178121,0.01072915540419277
178122,0.02456665852925552
178123,0.7310439668549487
178124,0.09038137375560014
178125,0.8200311319893879
178126,0.038104326091524095
178127,0.7889871786094119
178128,0.37063789802668834
178129,0.69433280129519
178130,0.4776146313773897
178131,0.0881374441601926
178132,0.30034296831143026
178133,0.04658115858806502
178134,0.16011975404671977
178135,0.8621238953056329
178136,0.6114250018101542
178137,0.5743175493860445
178138,0.8032892602430421
178139,0.8896917738735456
178140,0.40708838881567866
178141,0.8587192147655707
178142,0.08002907239616225
178143,0.5408120916152279
178144,0.28574882102262655
178145,0.6577210114770232
178146,0.5554357534796437
178147,0.4774795710320995
178148,0.10314949514372952
178149,0.02994076557085509
178150,0.7221689281315449
178151,0.009198094650755804
178152,0.026010994495991004
178153,0.06577808867843678
178154,0.003950001453992533
178155,0.08255158190545872
178156,0.845835002271538
178157,0.03778485969191513
178158,0.3821310297249201
178159,0.005936260537480131
178160,0.5034016875206608
178161,0.3784377426817726
178162,0.010466212977745443
178163,0.5458556104419509
178164,0.01060806616553116
178165,0.01458654815246082
178166,0.37718704216832993
178167,0.004455956773579663
178168,0.5464470272942421
178169,0.01982439904806619
178170,0.7905952444076169
178171,0.6738219339520151
178172,0.722205768266901
178173,0.708397229336174
178174,0.7812492282620498
178175,0.5833831159678184
178176,0.05565756952864623
178177,0.009384575373840279
178178,0.33998163853381697
178179,0.9187462960421173
178180,0.16303312991516797
178181,0.5917542693853611
178182,0.7264884187890096
178183,0.21405940951583616
178184,0.5387962759592394
178185,0.2568715498555739
178186,0.6822579242933731
178187,0.008318293029155304
178188,0.07698170714872483
178189,0.48174112152134924
178190,0.5000037588487558
178191,0.0031703655994561944
178192,0.28037622949836666
178193,0.025468984326183868
178194,0.7466058396275543
178195,0.01243308249769028
178196,0.4249176358090597
178197,0.007288825103489661
178198,0.8807591438906849
178199,0.7733025051653588
178200,0.11521669650507975
178201,0.030370928469774745
178202,0.34679811661557114
178203,0.527431940862753
178204,0.5946982202383967
178205,0.3046883202451561
178206,0.17159021493470114
178207,0.5757668482470575
178208,0.9143781450602809
178209,0.04024854083762995
178210,0.37361472506043725
178211,0.008547580858966668
178212,0.6232641316514176
178213,0.019034878007118262
178214,0.03473838601749648
178215,0.7668611426888202
178216,0.648420807428247
178217,0.04994817653168709
178218,0.5174234338029461
178219,0.8584340972008895
178220,0.48728218283565095
178221,0.8782254917744279
178222,0.24008572651629156
178223,0.6543919976058424
178224,0.2591160900674618
178225,0.69123847424903
178226,0.29500754727014805
178227,0.7858128836186611
178228,0.9389610071498626
178229,0.6216763053933451
178230,0.7810043572030089
178231,0.007635637832760114
178232,0.10856480007779563
178233,0.8444939446940237
178234,0.2627087567021771
178235,0.0020717147633905414
178236,0.48032509375010857
178237,0.34944960144237636
178238,0.6822784186346196
178239,0.5437232568537861
178240,0.7246448951879175
178241,0.023201257422727162
178242,0.13671602761694782
178243,0.28773242397316
178244,0.6386613570492272
178245,0.4275704995776834
178246,0.01240533506306657
178247,0.6902135490670692
178248,0.03680289813983132
178249,0.6734357508501929
178250,0.9510276565771721
178251,0.010293416975102108
178252,0.0961406587166894
178253,0.8664316943356934
178254,0.2210648822879781
178255,0.18716821945645212
178256,0.04306233189527246
178257,0.3262754549274312
178258,0.8758442655542762
178259,0.3586516746541991
178260,0.5005033164690598
178261,0.6133521621789573
178262,0.7116991465613884
178263,0.7325273330772774
178264,0.14742781297531668
178265,0.5171852573896927
178266,0.40067369349985876
178267,0.8483127295338463
178268,0.7137328901937866
178269,0.04157242211847811
178270,0.7222175323907231
178271,0.42488227928869116
178272,0.4843521840386914
178273,0.012279773555700934
178274,0.013203953830658742
178275,0.56932671124588
178276,0.5590879418839272
178277,0.5749869341504257
178278,0.8200621238125307
178279,0.07284366857420199
178280,0.6999970353911468
178281,0.8307804529489304
178282,0.8260955949319002
178283,0.4977188743720663
178284,0.9098761593037238
178285,0.07290949155201938
178286,0.02139035693249926
178287,0.6527241623668171
178288,0.29374179565025066
178289,0.6446284009424867
178290,0.20515211261030078
178291,0.7759282825464711
178292,0.764275973423506
178293,0.5182985516718702
178294,0.2166412842914012
178295,0.10285804846402352
178296,0.0016128905212125925
178297,0.4137337839256657
178298,0.03963055134368464
178299,0.04745236575939826
178300,0.2675198851378796
178301,0.6478795704524957
178302,0.01091329789729411
178303,0.5983571394138445
178304,0.6164060159036259
178305,0.5389549311526523
178306,0.7798333674661552
178307,0.6971280577036378
178308,0.054722072256407024
178309,0.2954798824989486
178310,0.5622854281272248
178311,0.009891115367519052
178312,0.8879290905427787
178313,0.6107553718019695
178314,0.6770332520017538
178315,0.50985618909257
178316,0.0023313335210140523
178317,0.8622390030856862
178318,0.6871711776318762
178319,0.962865129967736
178320,0.029540072269648533
178321,0.09573578795690704
178322,0.5636114540486619
178323,0.05560719959294233
178324,0.46187185765863414
178325,0.6228236568363029
178326,0.2547590886556118
178327,0.6454828534638659
178328,0.8885062517960778
178329,0.6312470727626106
178330,0.8449881973549573
178331,0.6562769631414183
178332,0.3322068944415676
178333,0.334381894531129
178334,0.006572146695415436
178335,0.015799209038478288
178336,0.7653722587336846
178337,0.3646875667127357
178338,0.9237658740220732
178339,0.023474360302420734
178340,0.7177029085726055
178341,0.6168145688711552
178342,0.38134048575836055
178343,0.05275479831682993
178344,0.3290291642739222
178345,0.7749545289265083
178346,0.4469884895944747
178347,0.5011088456469354
178348,0.383386709999997
178349,0.9069192881190773
178350,0.7506191691787254
178351,0.11691912129684284
178352,0.8029766201402044
178353,0.64340916191002
178354,0.5038211757543477
178355,0.7878668060996658
178356,0.17798799447741562
178357,0.00814217089108499
178358,0.428929826409847
178359,0.7059414745627722
178360,0.5481808724458439
178361,0.034374614867354415
178362,0.03991908637459533
178363,0.020692782058005718
178364,0.3345057437601689
178365,0.04651411202267041
178366,0.022828196689462454
178367,0.6899267360166945
178368,0.04714713338726189
178369,0.591801794685206
178370,0.7975683165896987
178371,0.6360104747469276
178372,0.7685112221888506
178373,0.6386643371705815
178374,0.7618818643883329
178375,0.09715769833364978
178376,0.4679862250323212
178377,0.03538661277838927
178378,0.4876566233034931
178379,0.012134642493038838
178380,0.7928673957033561
178381,0.003938968282078785
178382,0.03558542202229686
178383,0.6914529222927249
178384,0.7428648678603887
178385,0.3359143109414531
178386,0.4803970699534768
178387,0.8058453112972724
178388,0.516899174843169
178389,0.678728186159168
178390,0.7500597249510351
178391,0.01453726815417184
178392,0.21834916338854776
178393,0.8286953470983373
178394,0.6041376008283416
178395,0.6930203175698447
178396,0.7353839017072729
178397,0.028810025563495184
178398,0.6474526632171861
178399,0.46807736338131173
178400,0.756596625752574
178401,0.6712391897205354
178402,0.022494556159582634
178403,0.3458034085782335
178404,0.0024634591191970544
178405,0.03616615962430971
178406,0.01692827632481891
178407,0.052522902931317346
178408,0.024949260403567097
178409,0.47480345501176746
178410,0.06935839335251219
178411,0.017086023573808402
178412,0.011234656024194658
178413,0.9138428847646162
178414,0.8055195407004271
178415,0.19825612570792192
178416,0.39860516831797077
178417,0.012500593063553236
178418,0.6997587688555179
178419,0.008585844570127982
178420,0.8674437419815725
178421,0.7115396945626846
178422,0.04929412263043742
178423,0.06946762526731741
178424,0.7923133725982446
178425,0.8035335962530609
178426,0.04569625994910635
178427,0.7534546804848078
178428,0.6652090100491386
178429,0.007910129389316763
178430,0.8807922458878683
178431,0.4678274026564949
178432,0.7768957775734993
178433,0.009531447250702312
178434,0.09433377126101895
178435,0.15571027879484073
178436,0.05052732059269089
178437,0.6520828717821375
178438,0.6473857748907543
178439,0.018835295909442128
178440,0.03647642598015567
178441,0.5031663725987819
178442,0.8590285668874693
178443,0.8394896145688947
178444,0.01605528360504665
178445,0.3681724413638908
178446,0.04737614534521629
178447,0.27646176381785775
178448,0.7219146439433417
178449,0.019086761847562587
178450,0.004039563425564652
178451,0.30944673578848597
178452,0.3277524325155434
178453,0.751757178241192
178454,0.017808924427603047
178455,0.42324983575614816
178456,0.055845221368066536
178457,0.5705880402098064
178458,0.0414495972485343
178459,0.9337264889782126
178460,0.24221770911850835
178461,0.7634760290865499
178462,0.5559514310240681
178463,0.26415773494062944
178464,0.01830668897088103
178465,0.8108827070111742
178466,0.00947624749974676
178467,0.5088186323362376
178468,0.030032211411200275
178469,0.3553811384071814
178470,0.010822198922987386
178471,0.720075630242298
178472,0.4588225230669815
178473,0.03988543363250681
178474,0.7479974637380189
178475,0.6398986200297789
178476,0.8586589486673867
178477,0.005954921771814029
178478,0.2914854960760718
178479,0.023490050678621376
178480,0.005057903805253426
178481,0.40782199316295487
178482,0.03950526064661391
178483,0.8093013173828174
178484,0.07453249097206482
178485,0.19466215652359264
178486,0.29074415855210445
178487,0.7098351815355117
178488,0.8775995381705302
178489,0.6272828050771454
178490,0.45048400437441777
178491,0.03930107877063325
178492,0.012562901737586956
178493,0.8664996201374348
178494,0.010080712544443962
178495,0.09698983705163532
178496,0.6661760405513557
178497,0.7944607018459041
178498,0.9033039722847124
178499,0.012763432759171325
178500,0.8198080486506153
178501,0.019152989812019912
178502,0.027572175978951362
178503,0.826590506246938
178504,0.01108510661026677
178505,0.49330347296096055
178506,0.0028018968038736685
178507,0.022026682928228125
178508,0.669147104930741
178509,0.5669261374093043
178510,0.0009495354096710273
178511,0.46649184920371234
178512,0.16511637787562514
178513,0.49071701128107376
178514,0.013762640186028106
178515,0.5216913205743111
178516,0.09141279576180017
178517,0.8280866107470161
178518,0.45403676381541075
178519,0.7131122712532403
178520,0.07614019623325337
178521,0.09115255358563279
178522,0.9096721185029618
178523,0.02739978274549749
178524,0.01299045439589025
178525,0.6773863943564816
178526,0.657294154141633
178527,0.7494136279274086
178528,0.8082045259187496
178529,0.006675959883679391
178530,0.2714986464301575
178531,0.31451694024907545
178532,0.5525832275267654
178533,0.8943909430690894
178534,0.6652990370562187
178535,0.3278497525491699
178536,0.4876503813245276
178537,0.7394970965372456
178538,0.504287420044335
178539,0.45740109684590635
178540,0.014197004873671419
178541,0.4592021176750253
178542,0.482738645391664
178543,0.29962155194045553
178544,0.05724947849561852
178545,0.7529818414112304
178546,0.8468753930105964
178547,0.05616053210014677
178548,0.786192518047666
178549,0.6694580743199103
178550,0.5627416240267888
178551,0.41773418401939655
178552,0.4383004692965589
178553,0.7747041959137033
178554,0.7810007857901637
178555,0.8600704958742399
178556,0.38730043042160944
178557,0.4295899268518437
178558,0.20786165615445146
178559,0.0065628977356091914
178560,0.006875921627903754
178561,0.7020347708775402
178562,0.08100010306838921
178563,0.44030746239971774
178564,0.8166637505959817
178565,0.831805403874092
178566,0.6530077429559958
178567,0.9316504010169523
178568,0.5541116408036154
178569,0.3609753549709495
178570,0.7821192025191873
178571,0.5988015764111837
178572,0.37148615522482253
178573,0.8564667023172108
178574,0.41512808369383114
178575,0.0428278449965591
178576,0.002505068708944801
178577,0.7101645671997473
178578,0.05801364216538944
178579,0.28593492828995154
178580,0.7627248140891193
178581,0.5451102331064767
178582,0.2319802028504504
178583,0.2985211772477106
178584,0.065145225986597
178585,0.610493768627006
178586,0.015947588230109794
178587,0.19054531986338247
178588,0.4182742712922593
178589,0.8842804323712349
178590,0.04876014272496771
178591,0.03241514290358553
178592,0.7691818536588946
178593,0.6841521892322942
178594,0.5406050779232379
178595,0.02706131972299177
178596,0.04344353898523509
178597,0.3609012100739214
178598,0.8712392833796756
178599,0.6172617192869418
178600,0.04639971001063415
178601,0.3174266436032742
178602,0.6429621371596359
178603,0.003754083349256192
178604,0.9065928331981207
178605,0.5128208111356874
178606,0.3978702853775609
178607,0.3963278510741632
178608,0.22765424680436658
178609,0.02099624656366382
178610,0.9441892730594452
178611,0.6505979070629646
178612,0.5175649755139998
178613,0.4739226973435025
178614,0.5493017160381989
178615,0.4712322525552413
178616,0.011068753906937904
178617,0.00449599740402813
178618,0.8119581941507749
178619,0.4748289991729525
178620,0.29761485990991393
178621,0.006053838060734952
178622,0.006985147543591872
178623,0.2761490646356154
178624,0.020274128644168797
178625,0.501193400150302
178626,0.5971489626051062
178627,0.8337901700327601
178628,0.10627498074887481
178629,0.6888010390054756
178630,0.7834149777853563
178631,0.6497068221180463
178632,0.09199309039936249
178633,0.7459693414886285
178634,0.009494022258950581
178635,0.6825640645179819
178636,0.6671651326063501
178637,0.6170657797945512
178638,0.02358592271337667
178639,0.8182741869960252
178640,0.06341733031441422
178641,0.010788087176827636
178642,0.01886873757079961
178643,0.004596732970276452
178644,0.9103784576906315
178645,0.2519188513251485
178646,0.004947309198641296
178647,0.12193617532442363
178648,0.20197232703642057
178649,0.03432854758743002
178650,0.05022437315887868
178651,0.5262808824713662
178652,0.32973764088887797
178653,0.0905161137628302
178654,0.13612491331339024
178655,0.7377170290696592
178656,0.011377391899109811
178657,0.7271809210247684
178658,0.018861567867348987
178659,0.7551920123969725
178660,0.020763785796992805
178661,0.09422529615484287
178662,0.6554182973891843
178663,0.8140613593620166
178664,0.03213490703874032
178665,0.6056621616419151
178666,0.9693119714884513
178667,0.3855839009607312
178668,0.7527427760390089
178669,0.5501676043807058
178670,0.8332160428458276
178671,0.013366192606005786
178672,0.5492714082427868
178673,0.011036725376113695
178674,0.7767817204248934
178675,0.036033880295521355
178676,0.37100315361571606
178677,0.7403106744325241
178678,0.010648344382823948
178679,0.5515435615943418
178680,0.673434043076729
178681,0.9219714123157566
178682,0.23228526931315563
178683,0.49485445296790137
178684,0.23040878144341775
178685,0.6262399340807611
178686,0.027836025403956473
178687,0.3283273357320646
178688,0.009494708057041687
178689,0.5934206067862581
178690,0.8004284386221988
178691,0.04898449222033121
178692,0.2887474334729276
178693,0.32998258498409927
178694,0.009369915819091336
178695,0.4068871356515145
178696,0.5859377301375215
178697,0.23991630794517263
178698,0.8045333713992074
178699,0.6737393392286747
178700,0.8389750055010705
178701,0.45865625405433846
178702,0.6184041664799068
178703,0.8358627688255434
178704,0.36639996338085656
178705,0.7865050463012301
178706,0.014713887687848768
178707,0.02330589470684766
178708,0.795322278270367
178709,0.5748313641363082
178710,0.6358568441529958
178711,0.06597515174181341
178712,0.7111961123344926
178713,0.02700008610447058
178714,0.016011101463714986
178715,0.8783942223445674
178716,0.7051179374743909
178717,0.044812250951864
178718,0.5332123407460789
178719,0.0014666330969214983
178720,0.8372243626422701
178721,0.048982024002499805
178722,0.34084998700084546
178723,0.6446704115537255
178724,0.7863402114128922
178725,0.16570014207135597
178726,0.17734178931366204
178727,0.8270208235944321
178728,0.665278669717373
178729,0.10447091268964341
178730,0.7154076503100644
178731,0.9281385481889829
178732,0.7568639766320147
178733,0.6730193571993093
178734,0.8588718788207669
178735,0.02273971147332797
178736,0.43846340539548045
178737,0.4273194211264542
178738,0.2027587044009539
178739,0.7197383993974878
178740,0.8212956564879896
178741,0.8235917474000716
178742,0.8531519361648304
178743,0.30158958447428885
178744,0.07284840943955684
178745,0.009606283871048553
178746,0.04327190859535726
178747,0.023928278215850647
178748,0.7995247216333599
178749,0.6599289690712294
178750,0.009394937537516971
178751,0.587378841837693
178752,0.752443082435736
178753,0.34743555465050746
178754,0.6991514157590257
178755,0.5662456196804327
178756,0.014192209473017562
178757,0.5918240183657633
178758,0.9505341717154174
178759,0.7723702943952634
178760,0.0044468280078647565
178761,0.006129072276209685
178762,0.7518260243758376
178763,0.4671627642078615
178764,0.13968427872785766
178765,0.24143861631692362
178766,0.018633814887011248
178767,0.03297364722969633
178768,0.5460980572798024
178769,0.7260374275719419
178770,0.011012348279581988
178771,0.676769685231006
178772,0.71544722666769
178773,0.019448497945467894
178774,0.01615913564017329
178775,0.4437265733384632
178776,0.6423340018830298
178777,0.664755888993272
178778,0.7499648158111106
178779,0.19609597516517485
178780,0.6528777587515624
178781,0.018050429008887328
178782,0.48407119454412084
178783,0.08932209877173837
178784,0.026694442322593322
178785,0.014904919125283364
178786,0.009607787893991323
178787,0.4438095731377816
178788,0.31226519639255146
178789,0.20493320681713498
178790,0.3251714524293286
178791,0.026589145423361608
178792,0.2777679648123315
178793,0.21404606116186028
178794,0.48832581730731084
178795,0.07858784123260394
178796,0.6943577843914
178797,0.08814496258185599
178798,0.12172635511062681
178799,0.6931973731808291
178800,0.7498311688677323
178801,0.08395299484863117
178802,0.012974271357807812
178803,0.14350802262735912
178804,0.049530850388221026
178805,0.7770665872943461
178806,0.07758443929708582
178807,0.7617899482014872
178808,0.5956528908943791
178809,0.049136301224212545
178810,0.24152059479207946
178811,0.805339433012026
178812,0.5230513841022965
178813,0.8059619568567624
178814,0.12837305088061288
178815,0.9154320234016524
178816,0.00968805803038772
178817,0.8521696725701878
178818,0.004311057995625375
178819,0.01788360898976627
178820,0.10278924889097144
178821,0.8588627015152764
178822,0.8457994690867694
178823,0.6364029011400466
178824,0.4312569184011837
178825,0.24421933855789876
178826,0.5785888443971753
178827,0.035287657522179605
178828,0.4159027647685957
178829,0.6919522824615756
178830,0.7814138398262555
178831,0.5611610682727726
178832,0.02015540080565527
178833,0.718364008036587
178834,0.022521264367078256
178835,0.2677304580124058
178836,0.08104533553904919
178837,0.040187901614953433
178838,0.05962902521360456
178839,0.7692298315595877
178840,0.34546653974948377
178841,0.130484898710014
178842,0.02376907768776422
178843,0.49267348736295496
178844,0.5408728039895854
178845,0.05195893260318065
178846,0.4503075712413898
178847,0.8058368099650762
178848,0.005196341811131837
178849,0.8130412995208129
178850,0.45408173463937723
178851,0.02646050818009166
178852,0.008726158985682117
178853,0.5684606891085205
178854,0.2762893466396739
178855,0.6063600776903249
178856,0.004005470884836674
178857,0.23061587722098614
178858,0.4195129088445192
178859,0.06792213771591994
178860,0.6144550045146615
178861,0.7985706268986109
178862,0.039739380925146575
178863,0.008740077239851844
178864,0.3071745101471965
178865,0.8962871177897938
178866,0.6285928949223771
178867,0.8371269854428278
178868,0.010667208500875387
178869,0.038769914933613765
178870,0.37799421339083344
178871,0.6792809613232064
178872,0.00710677960840685
178873,0.35819938750709934
178874,0.5239031840226096
178875,0.5406795544945996
178876,0.7736662108846284
178877,0.47381907042503474
178878,0.8297239961612043
178879,0.4745256202808222
178880,0.06187363776824609
178881,0.5025052962194195
178882,0.2823283865680405
178883,0.8272623151164099
178884,0.708081467319102
178885,0.9098083118589335
178886,0.5591918688628295
178887,0.6707926666649813
178888,0.660791667981786
178889,0.7964799242568171
178890,0.6875017558647043
178891,0.007375321113738017
178892,0.10635283327986574
178893,0.5465162656834214
178894,0.7396570866082213
178895,0.03621315561970892
178896,0.0352141165968198
178897,0.3152121350376448
178898,0.48395688656946284
178899,0.44735515835527623
178900,0.8501460977887055
178901,0.7682861480928812
178902,0.043883522871177416
178903,0.1221006349958181
178904,0.30700800618950586
178905,0.46674051363561764
178906,0.25966899370508023
178907,0.6777895597815521
178908,0.763323936463611
178909,0.6456475387988074
178910,0.5748091040489981
178911,0.8957258682168455
178912,0.48333965670918333
178913,0.78248243279686
178914,0.06091357345693706
178915,0.4887814980995614
178916,0.9055170539982046
178917,0.7748057439915678
178918,0.01268063239978047
178919,0.8499930610743389
178920,0.6465919259157853
178921,0.5862476093647142
178922,0.6681845554354577
178923,0.5999812508225981
178924,0.8447039074901233
178925,0.007480257540391714
178926,0.25366506638916175
178927,0.41770845403442713
178928,0.7795934775561596
178929,0.7876788835913298
178930,0.751029005040607
178931,0.6699089879469371
178932,0.802597880853966
178933,0.8975235268738014
178934,0.5994819414574531
178935,0.1922133234632256
178936,0.7901754705400379
178937,0.6869109997819952
178938,0.45662453384143437
178939,0.2570140117943312
178940,0.0246954775588515
178941,0.02819210989921002
178942,0.6310451445765218
178943,0.8929213862247951
178944,0.7952641999052336
178945,0.5399783610611038
178946,0.4078477844263129
178947,0.9246001187369715
178948,0.1553743671294778
178949,0.03326878818003281
178950,0.009765143317915202
178951,0.2933442763406592
178952,0.7939664931156857
178953,0.02434779355296767
178954,0.6238801420249453
178955,0.8860521312818738
178956,0.018231411305437414
178957,0.36958331942008016
178958,0.08714070572412538
178959,0.29137360081997277
178960,0.6511643339753603
178961,0.5364030558615953
178962,0.10804107248041404
178963,0.6276076196286027
178964,0.40220322805073405
178965,0.2039724437318661
178966,0.017773382041781093
178967,0.008671267583390936
178968,0.051768114921460225
178969,0.6034021444214179
178970,0.65310850327487
178971,0.6592176661292581
178972,0.3353346676423315
178973,0.5117560309755143
178974,0.1705473563448746
178975,0.010048097659357708
178976,0.8399519563786129
178977,0.008060804487284374
178978,0.5426391650298773
178979,0.19268964282004164
178980,0.687966338285354
178981,0.6638405770899728
178982,0.6312269831044244
178983,0.5958652551191254
178984,0.8162855418779752
178985,0.003980884346150698
178986,0.013105799376417926
178987,0.6035762852640357
178988,0.9063640294695651
178989,0.8987309373304706
178990,0.9113168963613577
178991,0.460277614757148
178992,0.21288407381677163
178993,0.02702809889937705
178994,0.9275230262140157
178995,0.8275723213514876
178996,0.6879066585808638
178997,0.5289594828295122
178998,0.5966977622718156
178999,0.707118654741983
179000,0.6786101881513114
179001,0.8311327378840873
179002,0.5766462882536568
179003,0.7488808830739302
179004,0.03443146038471029
179005,0.23461102302880918
179006,0.29481164210717603
179007,0.5550518626616198
179008,0.6363863674435184
179009,0.5653157782085392
179010,0.7047309128170184
179011,0.7686215016847435
179012,0.792264358903776
179013,0.3950329537027923
179014,0.5859953750313404
179015,0.4046139059493166
179016,0.8635030320666095
179017,0.7444562794782992
179018,0.5128391888430771
179019,0.6346286568352445
179020,0.19512336035496253
179021,0.24968168694919377
179022,0.4123606060400071
179023,0.007562078705510873
179024,0.014473817502212995
179025,0.09215090270644766
179026,0.19192741978077713
179027,0.5611388093162586
179028,0.04516624397909001
179029,0.026471419225590227
179030,0.01234969058335455
179031,0.6039456022575388
179032,0.44154113503224646
179033,0.8949565903973428
179034,0.1168176060249676
179035,0.011273143084627912
179036,0.6957380893319287
179037,0.6753487428051698
179038,0.33796851438280917
179039,0.8936202589165332
179040,0.12283491425588552
179041,0.4047210645502802
179042,0.03357705032637548
179043,0.7451008553851988
179044,0.08837526200774237
179045,0.6227576153503883
179046,0.7716543055319003
179047,0.4366261592801011
179048,0.18104269944757392
179049,0.807391383511464
179050,0.013790439434649367
179051,0.10588682173916243
179052,0.7093141869088789
179053,0.8044230343161745
179054,0.5835685715128287
179055,0.8775197439318904
179056,0.8169873579604042
179057,0.08635040635441801
179058,0.013505373803175177
179059,0.2382651767935112
179060,0.617537872922921
179061,0.5713382891088459
179062,0.6788306927864647
179063,0.652928290287939
179064,0.11340280253992621
179065,0.9242858667531001
179066,0.41580707066751105
179067,0.7619169939650695
179068,0.04938125884261965
179069,0.64048248093258
179070,0.8049219938580923
179071,0.6116765649713436
179072,0.4857529160595539
179073,0.5024252828236645
179074,0.7235402305836892
179075,0.9170380847594706
179076,0.888644770588591
179077,0.585381404342746
179078,0.5210194992101461
179079,0.07699087996861705
179080,0.019210567990525673
179081,0.49368612287516406
179082,0.7068727476150368
179083,0.9322289916149151
179084,0.056815400375896316
179085,0.8708439784199679
179086,0.005975335236793296
179087,0.8911889777898051
179088,0.024189303362964248
179089,0.9073563888025147
179090,0.09583695970756054
179091,0.34859293082065174
179092,0.05370679711023589
179093,0.8543270631305148
179094,0.9133944095009683
179095,0.5222940480569528
179096,0.797217127936929
179097,0.5117666915788469
179098,0.7609583528561613
179099,0.007991098159839225
179100,0.5308549796478851
179101,0.2699062891454051
179102,0.6334593086914665
179103,0.7439281750227339
179104,0.16109652114416764
179105,0.7937445387146501
179106,0.012914736210892756
179107,0.814356392642161
179108,0.03810906579897123
179109,0.6439604720263906
179110,0.27215749946468587
179111,0.7106071381593626
179112,0.724889571054639
179113,0.002388920737910509
179114,0.4357686563542978
179115,0.7508381718827035
179116,0.33685596815067864
179117,0.6323375848182483
179118,0.012674779916746568
179119,0.5503717061547291
179120,0.2295684159880546
179121,0.4951231683152362
179122,0.8465956835115718
179123,0.23919033223168623
179124,0.6516947864199854
179125,0.7248236869140124
179126,0.5110155112870197
179127,0.7255172469013004
179128,0.5979913337133095
179129,0.23584424446002714
179130,0.011942407626435555
179131,0.47505482439800434
179132,0.8673897363737029
179133,0.3154245694111487
179134,0.024958778789826976
179135,0.3568418906152651
179136,0.8166855186691153
179137,0.04033877547173995
179138,0.6425390303675822
179139,0.20109255468061818
179140,0.33886512205579844
179141,0.638140837604683
179142,0.11793001990086542
179143,0.7022901402265079
179144,0.015074917681322896
179145,0.6763135866257552
179146,0.31365488414051584
179147,0.5397504587776217
179148,0.20623433199587415
179149,0.6995734434762562
179150,0.0562957237007695
179151,0.08332524830469654
179152,0.105752070577255
179153,0.007003195487681278
179154,0.7158787299726711
179155,0.7585045070243854
179156,0.6259019678164831
179157,0.3529668854215895
179158,0.6120044304429809
179159,0.820889157673536
179160,0.014214789047794843
179161,0.5704697289142635
179162,0.006008420322271093
179163,0.4201969892446744
179164,0.7606428073496423
179165,0.06047414048472024
179166,0.27635375605514456
179167,0.6582126558781246
179168,0.13991112209386988
179169,0.7044935150968443
179170,0.837309367864084
179171,0.023343391587540337
179172,0.07178688244999566
179173,0.5623651224369053
179174,0.6833021265203439
179175,0.6682427109022876
179176,0.867734512787732
179177,0.8423157467438164
179178,0.5241142499427204
179179,0.011826517219926592
179180,0.4444034025918057
179181,0.053363867568598636
179182,0.6975400090640266
179183,0.013677191209917132
179184,0.08868838248165553
179185,0.3391421158933551
179186,0.02410949634395778
179187,0.5296326115733047
179188,0.6678919866326963
179189,0.3502375268694647
179190,0.814111966269954
