id,smoking
169038,0.733753
169039,0.87486297
169040,0.17093088
169041,0.17219661
169042,0.0030950708
169043,0.042587873
169044,0.3425097
169045,0.74828285
169046,0.60973614
169047,0.8446211
169048,0.7518705
169049,0.3423693
169050,0.09002215
169051,0.8913835
169052,0.78756106
169053,0.7034452
169054,0.46830904
169055,0.7134817
169056,0.6367707
169057,0.60046154
169058,0.7725063
169059,0.84976214
169060,0.9231089
169061,0.8249957
169062,0.1424057
169063,0.4755161
169064,0.1932187
169065,0.26736727
169066,0.0017647462
169067,0.07419733
169068,0.63518476
169069,0.3988346
169070,0.014276551
169071,0.21967252
169072,0.00914882
169073,0.7111026
169074,0.8100629
169075,0.45067954
169076,0.004384817
169077,0.027750399
169078,0.8709073
169079,0.0324973
169080,0.46936238
169081,0.07087441
169082,0.0212131
169083,0.36589524
169084,0.7141836
169085,0.008261719
169086,0.17090647
169087,0.060146973
169088,0.73052603
169089,0.01208669
169090,0.09077043
169091,0.01274733
169092,0.75591165
169093,0.7888828
169094,0.4016498
169095,0.4365677
169096,0.7225092
169097,0.5859023
169098,0.49300766
169099,0.9334368
169100,0.6646248
169101,0.014385966
169102,0.32521352
169103,0.6304751
169104,0.75485235
169105,0.71714616
169106,0.5511504
169107,0.36862302
169108,0.5723347
169109,0.4507515
169110,0.38896495
169111,0.8142511
169112,0.7609576
169113,0.4718567
169114,0.7256101
169115,0.89521635
169116,0.78890127
169117,0.0921185
169118,0.05870131
169119,0.6178627
169120,0.0014045942
169121,0.63051665
169122,0.7529098
169123,0.6873133
169124,0.83807653
169125,0.030256718
169126,0.89240205
169127,0.8796832
169128,0.8418408
169129,0.2615019
169130,0.86426014
169131,0.88658094
169132,0.0006179785
169133,0.5403669
169134,0.14640148
169135,0.6820212
169136,0.6121675
169137,0.007506093
169138,0.5563087
169139,0.4438741
169140,0.7901358
169141,0.0025578823
169142,0.63346845
169143,0.6993677
169144,0.12934452
169145,0.73761374
169146,0.9554811
169147,0.8214375
169148,0.085665464
169149,0.027762003
169150,0.8359513
169151,0.3773786
169152,0.9618897
169153,0.5824136
169154,0.0053128554
169155,0.8468009
169156,0.8897895
169157,0.12719266
169158,0.6227034
169159,0.85646045
169160,0.6397151
169161,0.21863015
169162,0.009488343
169163,0.3949079
169164,0.25052014
169165,0.8162303
169166,0.3597591
169167,0.4692789
169168,0.03215955
169169,0.28753707
169170,0.6541035
169171,0.90139353
169172,0.93372875
169173,0.012660305
169174,0.62228084
169175,0.015168613
169176,0.69612426
169177,0.75212526
169178,0.6691247
169179,0.020636441
169180,0.014932958
169181,0.4372491
169182,0.030698992
169183,0.7587311
169184,0.05142183
169185,0.107379325
169186,0.0044461587
169187,0.23669145
169188,0.9150855
169189,0.10053427
169190,0.1998187
169191,0.003125706
169192,0.60499597
169193,0.58445543
169194,0.6820546
169195,0.84783566
169196,0.93305826
169197,0.9148892
169198,0.91644925
169199,0.012988157
169200,0.9400465
169201,0.79733986
169202,0.043887835
169203,0.10740579
169204,0.68764484
169205,0.003572389
169206,0.44665435
169207,0.3724342
169208,0.4207513
169209,0.93175066
169210,0.7487729
169211,0.035715893
169212,0.6838095
169213,0.63287234
169214,0.63466245
169215,0.6423436
169216,0.50360805
169217,0.4814183
169218,0.19740982
169219,0.08012179
169220,0.7397686
169221,0.31869125
169222,0.29491776
169223,0.33623534
169224,0.70988315
169225,0.023819512
169226,0.658865
169227,0.72906816
169228,0.5601695
169229,0.5053031
169230,0.3198794
169231,0.68896407
169232,0.93065494
169233,0.01875518
169234,0.20908368
169235,0.5114838
169236,0.036334176
169237,0.7254413
169238,0.7623831
169239,0.61715513
169240,0.8094857
169241,0.74864864
169242,0.88502055
169243,0.07217458
169244,0.61518234
169245,0.6822624
169246,0.68793523
169247,0.027692901
169248,0.015377026
169249,0.115872316
169250,0.6968352
169251,0.39794442
169252,0.2457817
169253,0.0074920463
169254,0.5240594
169255,0.26673576
169256,0.71803856
169257,0.6847506
169258,0.5813555
169259,0.42248487
169260,0.23098347
169261,0.7448991
169262,0.18376194
169263,0.6807136
169264,0.0038477292
169265,0.503829
169266,0.86528003
169267,0.74202174
169268,0.7748313
169269,0.58109975
169270,0.0024320346
169271,0.009641216
169272,0.018905314
169273,0.30991432
169274,0.36437908
169275,0.00957368
169276,0.008036324
169277,0.75581956
169278,0.9213335
169279,0.31251186
169280,0.40689543
169281,0.763488
169282,0.01901704
169283,0.012267322
169284,0.59250444
169285,0.044003453
169286,0.010154765
169287,0.7026862
169288,0.38013163
169289,0.01990958
169290,0.87015676
169291,0.01966329
169292,0.7753846
169293,0.7965901
169294,0.01382912
169295,0.5585659
169296,0.76381254
169297,0.5997768
169298,0.0043269885
169299,0.046963874
169300,0.71712196
169301,0.3646051
169302,0.33185506
169303,0.77300143
169304,0.9313175
169305,0.6499447
169306,0.71824753
169307,0.6310103
169308,0.78680825
169309,0.77042437
169310,0.8268665
169311,0.07968483
169312,0.25247222
169313,0.82273227
169314,0.70774007
169315,0.028803956
169316,0.7012202
169317,0.43583536
169318,0.0078113154
169319,0.029908247
169320,0.8993802
169321,0.6640661
169322,0.21764354
169323,0.61904573
169324,0.005243841
169325,0.024244573
169326,0.04209332
169327,0.6892114
169328,0.3955043
169329,0.6670221
169330,0.36283275
169331,0.008921011
169332,0.76943415
169333,0.27314633
169334,0.015224746
169335,0.8957516
169336,0.24974063
169337,0.38123155
169338,0.86772066
169339,0.18658975
169340,0.16312289
169341,0.002389028
169342,0.9059051
169343,0.006070559
169344,0.038929865
169345,0.104208454
169346,0.016752588
169347,0.0117085315
169348,0.6398876
169349,0.7679474
169350,0.77105695
169351,0.3424599
169352,0.70448947
169353,0.52247435
169354,0.031246103
169355,0.71638304
169356,0.49539122
169357,0.7076722
169358,0.010944964
169359,0.09971248
169360,0.01700376
169361,0.025635773
169362,0.8775735
169363,0.18903545
169364,0.66243637
169365,0.6236531
169366,0.20343772
169367,0.04672177
169368,0.60553294
169369,0.49978647
169370,0.45864555
169371,0.92534953
169372,0.8759686
169373,0.70972013
169374,0.78438056
169375,0.38065025
169376,0.019252198
169377,0.7425016
169378,0.58222467
169379,0.67196566
169380,0.017373523
169381,0.7111107
169382,0.022917397
169383,0.027464056
169384,0.012431557
169385,0.7525299
169386,0.61649317
169387,0.10100812
169388,0.78302926
169389,0.88675123
169390,0.44415322
169391,0.09549628
169392,0.6565598
169393,0.6526602
169394,0.44695488
169395,0.8338931
169396,0.834446
169397,0.008899898
169398,0.22142318
169399,0.009356575
169400,0.0577927
169401,0.53092575
169402,0.0044342596
169403,0.3742077
169404,0.83580536
169405,0.021428134
169406,0.041042846
169407,0.5034135
169408,0.84083945
169409,0.5164653
169410,0.06401333
169411,0.4403649
169412,0.59687126
169413,0.16103405
169414,0.16130854
169415,0.28713873
169416,0.029339576
169417,0.9420297
169418,0.019713752
169419,0.5703077
169420,0.0017680393
169421,0.71835375
169422,0.76469433
169423,0.036625512
169424,0.4425781
169425,0.64591163
169426,0.013168777
169427,0.46571937
169428,0.33974767
169429,0.5814509
169430,0.5996262
169431,0.2089053
169432,0.31690854
169433,0.037640613
169434,0.7172852
169435,0.052883312
169436,0.2770726
169437,0.502672
169438,0.66936463
169439,0.11962404
169440,0.3115449
169441,0.5946068
169442,0.026288718
169443,0.63341504
169444,0.43674356
169445,0.25957307
169446,0.15398712
169447,0.023159517
169448,0.51975477
169449,0.7566493
169450,0.001688035
169451,0.0152617805
169452,0.5479085
169453,0.017226592
169454,0.806324
169455,0.0076011997
169456,0.1172343
169457,0.035665896
169458,0.9230001
169459,0.082921185
169460,0.41668627
169461,0.69837576
169462,0.026444381
169463,0.30039424
169464,0.65017986
169465,0.05090714
169466,0.6320723
169467,0.054028798
169468,0.547047
169469,0.65313566
169470,0.79041535
169471,0.5921295
169472,0.44460037
169473,0.7295465
169474,0.5818682
169475,0.007972537
169476,0.3867841
169477,0.47672042
169478,0.85635805
169479,0.7105627
169480,0.049257807
169481,0.3858184
169482,0.7636047
169483,0.69333446
169484,0.44883838
169485,0.006699949
169486,0.79615974
169487,0.0057952115
169488,0.9490898
169489,0.81132907
169490,0.3949299
169491,0.65423423
169492,0.0171231
169493,0.3528091
169494,0.613293
169495,0.47684756
169496,0.4856397
169497,0.6013958
169498,0.8995118
169499,0.064827286
169500,0.6603559
169501,0.08851335
169502,0.7001069
169503,0.70345265
169504,0.027659785
169505,0.9277184
169506,0.12975626
169507,0.856609
169508,0.4855238
169509,0.75918454
169510,0.41149884
169511,0.008016566
169512,0.6983971
169513,0.5487157
169514,0.69441336
169515,0.52427524
169516,0.94616437
169517,0.63562524
169518,0.5665957
169519,0.41098157
169520,0.055644765
169521,0.82313806
169522,0.8692088
169523,0.4618188
169524,0.057935223
169525,0.009078164
169526,0.39179882
169527,0.49770105
169528,0.31956625
169529,0.017883554
169530,0.72383565
169531,0.6536887
169532,0.6724731
169533,0.47322074
169534,0.59010017
169535,0.01132803
169536,0.8604762
169537,0.0052709808
169538,0.69491905
169539,0.0032902462
169540,0.76727176
169541,0.33970374
169542,0.76491237
169543,0.25862268
169544,0.027058428
169545,0.7601281
169546,0.43477288
169547,0.73591393
169548,0.35460877
169549,0.58688295
169550,0.47804382
169551,0.6909845
169552,0.73965406
169553,0.79012835
169554,0.8210195
169555,0.84912753
169556,0.41653994
169557,0.011168253
169558,0.69619524
169559,0.8934876
169560,0.6885671
169561,0.19381218
169562,0.32632208
169563,0.69346035
169564,0.7263792
169565,0.6349108
169566,0.04480203
169567,0.08795541
169568,0.0026723146
169569,0.9453902
169570,0.6124846
169571,0.567915
169572,0.79048645
169573,0.08234113
169574,0.6156659
169575,0.9470167
169576,0.8891788
169577,0.8416311
169578,0.053213388
169579,0.2544324
169580,0.87925446
169581,0.7348656
169582,0.018828303
169583,0.3141842
169584,0.6819907
169585,0.005003699
169586,0.033753555
169587,0.28448483
169588,0.56211895
169589,0.89846104
169590,0.34764257
169591,0.029533112
169592,0.5467299
169593,0.7138784
169594,0.5324568
169595,0.57624644
169596,0.2797061
169597,0.39868703
169598,0.75579065
169599,0.014746894
169600,0.48323658
169601,0.021775275
169602,0.8754845
169603,0.9639093
169604,0.03061829
169605,0.015474736
169606,0.5150003
169607,0.66817045
169608,0.3406673
169609,0.009867692
169610,0.3053613
169611,0.20571089
169612,0.025434328
169613,0.11645804
169614,0.45239908
169615,0.041565605
169616,0.72190285
169617,0.05350563
169618,0.54162633
169619,0.83590853
169620,0.013196816
169621,0.05833779
169622,0.4830181
169623,0.7019579
169624,0.669366
169625,0.041305084
169626,0.008858912
169627,0.22490478
169628,0.38726023
169629,0.5344104
169630,0.4993599
169631,0.560717
169632,0.61484474
169633,0.007525984
169634,0.33673686
169635,0.050404325
169636,0.94303304
169637,0.36242205
169638,0.05420429
169639,0.42812154
169640,0.22134158
169641,0.6309762
169642,0.9077018
169643,0.5717949
169644,0.003827246
169645,0.13653432
169646,0.48778078
169647,0.013466508
169648,0.6273182
169649,0.5828237
169650,0.7095418
169651,0.14783558
169652,0.40110657
169653,0.95059204
169654,0.012701744
169655,0.6171873
169656,0.011953369
169657,0.862501
169658,0.5685891
169659,0.59449375
169660,0.20489429
169661,0.11265582
169662,0.7709945
169663,0.5081296
169664,0.6477622
169665,0.005682253
169666,0.5464731
169667,0.0060865707
169668,0.73700845
169669,0.6084984
169670,0.0040215882
169671,0.6048419
169672,0.7105108
169673,0.7080466
169674,0.9375628
169675,0.62152356
169676,0.06401425
169677,0.7456442
169678,0.37985078
169679,0.72699034
169680,0.24697821
169681,0.021698805
169682,0.15147789
169683,0.38160196
169684,0.7162285
169685,0.9517316
169686,0.91164273
169687,0.6079702
169688,0.0038170354
169689,0.011009131
169690,0.7966835
169691,0.8342906
169692,0.47827473
169693,0.7666894
169694,0.022421338
169695,0.10365451
169696,0.51231337
169697,0.6571881
169698,0.011819078
169699,0.00075607037
169700,0.5384346
169701,0.016142873
169702,0.47138318
169703,0.39381725
169704,0.4436763
169705,0.004313334
169706,0.030607522
169707,0.84564006
169708,0.5237032
169709,0.060391262
169710,0.0636246
169711,0.7879449
169712,0.628064
169713,0.030711921
169714,0.014702923
169715,0.57727104
169716,0.4312608
169717,0.8640641
169718,0.7947549
169719,0.87583476
169720,0.8668776
169721,0.009920468
169722,0.055497576
169723,0.21171686
169724,0.9422676
169725,0.012768417
169726,0.020486932
169727,0.0015190208
169728,0.53277445
169729,0.60056794
169730,0.1762088
169731,0.20048109
169732,0.1775635
169733,0.04953194
169734,0.123813555
169735,0.005896799
169736,0.44337606
169737,0.35812798
169738,0.6027737
169739,0.19894423
169740,0.00394214
169741,0.6453086
169742,0.86974734
169743,0.30172053
169744,0.19032231
169745,0.953225
169746,0.5581581
169747,0.57557905
169748,0.21925446
169749,0.035944056
169750,0.020333882
169751,0.005231677
169752,0.036488485
169753,0.7605211
169754,0.03088281
169755,0.5763248
169756,0.91654396
169757,0.40619034
169758,0.119198546
169759,0.72100794
169760,0.0040954887
169761,0.8634443
169762,0.54457605
169763,0.5823507
169764,0.31882676
169765,0.022264611
169766,0.384603
169767,0.60767615
169768,0.74394035
169769,0.51572335
169770,0.01725377
169771,0.78965664
169772,0.37564284
169773,0.011343336
169774,0.9037459
169775,0.012994522
169776,0.6839873
169777,0.078061275
169778,0.67425513
169779,0.7749984
169780,0.03190848
169781,0.16993798
169782,0.6514546
169783,0.0025522716
169784,0.8070873
169785,0.7483088
169786,0.5618053
169787,0.005161937
169788,0.08305036
169789,0.19478425
169790,0.49543113
169791,0.70026094
169792,0.912007
169793,0.6773088
169794,0.85326296
169795,0.51782477
169796,0.9021211
169797,0.67764056
169798,0.1121357
169799,0.834737
169800,0.0022410965
169801,0.012979956
169802,0.007091928
169803,0.6323654
169804,0.014013736
169805,0.8548898
169806,0.2972771
169807,0.35334355
169808,0.50429964
169809,0.47856462
169810,0.6777593
169811,0.32848352
169812,0.10297951
169813,0.05872441
169814,0.11323866
169815,0.75301176
169816,0.002709469
169817,0.33202595
169818,0.017717883
169819,0.3006849
169820,0.025175236
169821,0.9064343
169822,0.02370629
169823,0.025963748
169824,0.6750641
169825,0.64424014
169826,0.10738433
169827,0.5388924
169828,0.72166437
169829,0.18209991
169830,0.7168134
169831,0.89061135
169832,0.3783111
169833,0.5949056
169834,0.06675595
169835,0.01282751
169836,0.92052966
169837,0.022315454
169838,0.5073477
169839,0.53355205
169840,0.1754596
169841,0.6193181
169842,0.82494897
169843,0.16296399
169844,0.50711775
169845,0.6331134
169846,0.3886533
169847,0.7655019
169848,0.009814543
169849,0.67752147
169850,0.8033491
169851,0.69936377
169852,0.0038276932
169853,0.65760833
169854,0.91061556
169855,0.6674701
169856,0.40749836
169857,0.3952957
169858,0.9136904
169859,0.6182677
169860,0.78935885
169861,0.009155981
169862,0.26167023
169863,0.37010345
169864,0.49078947
169865,0.65239453
169866,0.61261255
169867,0.89222497
169868,0.528968
169869,0.0963646
169870,0.19924362
169871,0.26423526
169872,0.008453038
169873,0.78321433
169874,0.71871483
169875,0.005212987
169876,0.8754106
169877,0.71778744
169878,0.2353027
169879,0.031632565
169880,0.8074794
169881,0.004715593
169882,0.5313779
169883,0.5538484
169884,0.5542008
169885,0.8820858
169886,0.8440305
169887,0.6523071
169888,0.09013248
169889,0.80142933
169890,0.025037194
169891,0.04733166
169892,0.6058297
169893,0.09664045
169894,0.088438906
169895,0.8509341
169896,0.0114242835
169897,0.43709242
169898,0.72312146
169899,0.012784613
169900,0.31550065
169901,0.23789042
169902,0.8841917
169903,0.43892553
169904,0.5898388
169905,0.7716735
169906,0.12842822
169907,0.7885906
169908,0.015529332
169909,0.4239
169910,0.2762575
169911,0.059628237
169912,0.70222867
169913,0.007517263
169914,0.04570252
169915,0.041153867
169916,0.73503745
169917,0.8074872
169918,0.2665565
169919,0.5933365
169920,0.23747388
169921,0.7222465
169922,0.70751894
169923,0.96630245
169924,0.6899818
169925,0.51378083
169926,0.031878613
169927,0.7369784
169928,0.744192
169929,0.0028550606
169930,0.5386368
169931,0.93695784
169932,0.038353845
169933,0.20453925
169934,0.02475919
169935,0.61377674
169936,0.58269346
169937,0.00795324
169938,0.39622957
169939,0.02739366
169940,0.88155735
169941,0.0135682365
169942,0.8206507
169943,0.0086987065
169944,0.030009968
169945,0.30905506
169946,0.6647515
169947,0.15540916
169948,0.33179224
169949,0.25301346
169950,0.005157639
169951,0.024104504
169952,0.0017390382
169953,0.18955182
169954,0.037421267
169955,0.6056888
169956,0.092713185
169957,0.5216885
169958,0.62055534
169959,0.35011268
169960,0.0023019516
169961,0.7269425
169962,0.25875682
169963,0.09289133
169964,0.38827294
169965,0.46660766
169966,0.25766858
169967,0.019748682
169968,0.84986615
169969,0.027834369
169970,0.54007953
169971,0.31630144
169972,0.011663092
169973,0.5666146
169974,0.14910904
169975,0.54419607
169976,0.11358303
169977,0.92968065
169978,0.0071338904
169979,0.7122393
169980,0.030374944
169981,0.0025162222
169982,0.2613824
169983,0.0047113835
169984,0.91661537
169985,0.17474017
169986,0.04142446
169987,0.7663053
169988,0.38820735
169989,0.21162994
169990,0.6680921
169991,0.55034536
169992,0.014822196
169993,0.45942426
169994,0.90908116
169995,0.5409673
169996,0.7123585
169997,0.027210265
169998,0.7000853
169999,0.7618493
170000,0.6580863
170001,0.496933
170002,0.1982823
170003,0.87107337
170004,0.0139657855
170005,0.00937629
170006,0.672718
170007,0.41655642
170008,0.5328122
170009,0.50338274
170010,0.6867686
170011,0.0034821583
170012,0.5358859
170013,0.013063983
170014,0.009579307
170015,0.4537042
170016,0.8386644
170017,0.115492955
170018,0.50169575
170019,0.43514082
170020,0.025695173
170021,0.06600592
170022,0.80625576
170023,0.13774242
170024,0.16412508
170025,0.567291
170026,0.29471636
170027,0.24330501
170028,0.4630817
170029,0.5778224
170030,0.9441387
170031,0.92814755
170032,0.72771376
170033,0.5405298
170034,0.72023773
170035,0.75315833
170036,0.56445885
170037,0.037833836
170038,0.15696906
170039,0.3942923
170040,0.04293666
170041,0.006299545
170042,0.0047402773
170043,0.040881775
170044,0.020482518
170045,0.008207717
170046,0.5789465
170047,0.032801516
170048,0.008855227
170049,0.6993599
170050,0.88927364
170051,0.007731875
170052,0.014766715
170053,0.4586467
170054,0.04021346
170055,0.033861127
170056,0.29211086
170057,0.7391822
170058,0.6068106
170059,0.40884084
170060,0.93091965
170061,0.10831713
170062,0.23501267
170063,0.4690572
170064,0.01944549
170065,0.010255593
170066,0.19253506
170067,0.12855844
170068,0.71397614
170069,0.47149032
170070,0.58681375
170071,0.83526576
170072,0.0042805616
170073,0.3220942
170074,0.23024035
170075,0.91342884
170076,0.83240086
170077,0.79207116
170078,0.07806452
170079,0.2738312
170080,0.016638258
170081,0.3988823
170082,0.64616746
170083,0.20056942
170084,0.7508334
170085,0.19425909
170086,0.07900015
170087,0.65986043
170088,0.490787
170089,0.20349674
170090,0.53527045
170091,0.045535803
170092,0.20673902
170093,0.29488873
170094,0.5174662
170095,0.50725865
170096,0.62170047
170097,0.21738318
170098,0.6498061
170099,0.010636667
170100,0.737672
170101,0.9400022
170102,0.031035306
170103,0.77504885
170104,0.8526745
170105,0.68219113
170106,0.28050718
170107,0.7991717
170108,0.6404702
170109,0.9050473
170110,0.65315866
170111,0.505418
170112,0.91857713
170113,0.71740246
170114,0.021594238
170115,0.01990441
170116,0.0073268902
170117,0.015059799
170118,0.008913569
170119,0.38982853
170120,0.7002466
170121,0.83699113
170122,0.0068963883
170123,0.39021972
170124,0.45804295
170125,0.0062093227
170126,0.82815015
170127,0.580313
170128,0.1723325
170129,0.56676507
170130,0.053674616
170131,0.31085426
170132,0.5723082
170133,0.7396932
170134,0.7785569
170135,0.9849097
170136,0.4335349
170137,0.34101018
170138,0.3111166
170139,0.017639752
170140,0.5041719
170141,0.028015038
170142,0.83915347
170143,0.027555699
170144,0.58678895
170145,0.7291847
170146,0.017582294
170147,0.632443
170148,0.12602085
170149,0.61509997
170150,0.014084238
170151,0.313267
170152,0.25844294
170153,0.009225295
170154,0.19341981
170155,0.0035710994
170156,0.003712311
170157,0.080434404
170158,0.3392184
170159,0.8186304
170160,0.83766514
170161,0.31382132
170162,0.40684384
170163,0.030482803
170164,0.41295308
170165,0.021348037
170166,0.852384
170167,0.6894851
170168,0.89341855
170169,0.83490986
170170,0.059444055
170171,0.6901859
170172,0.45771316
170173,0.58284175
170174,0.068756245
170175,0.026993962
170176,0.010952524
170177,0.92088634
170178,0.51007754
170179,0.5421009
170180,0.78275406
170181,0.005170639
170182,0.23714742
170183,0.53953207
170184,0.7820516
170185,0.6187769
170186,0.38524562
170187,0.6695722
170188,0.0011386062
170189,0.7443067
170190,0.58981913
170191,0.0049945964
170192,0.50554353
170193,0.59542125
170194,0.0030645602
170195,0.74630314
170196,0.102753565
170197,0.6611304
170198,0.1539854
170199,0.19023567
170200,0.08312458
170201,0.8582757
170202,0.48692983
170203,0.74662656
170204,0.012829883
170205,0.35036772
170206,0.66711015
170207,0.50393265
170208,0.005989731
170209,0.61277735
170210,0.066239774
170211,0.029778639
170212,0.6272403
170213,0.82932717
170214,0.75424206
170215,0.35185456
170216,0.56909955
170217,0.9405076
170218,0.7275726
170219,0.02003839
170220,0.67906684
170221,0.04823501
170222,0.41748476
170223,0.8211468
170224,0.108775094
170225,0.59286654
170226,0.5962773
170227,0.0057591787
170228,0.24326833
170229,0.49092487
170230,0.008937245
170231,0.76061505
170232,0.02812589
170233,0.008130647
170234,0.1702447
170235,0.59288394
170236,0.9177187
170237,0.021184094
170238,0.143579
170239,0.012357219
170240,0.471009
170241,0.219334
170242,0.7514044
170243,0.4249766
170244,0.5535773
170245,0.8321941
170246,0.6949191
170247,0.35129458
170248,0.028351285
170249,0.021363294
170250,0.38426805
170251,0.90078115
170252,0.76243144
170253,0.5089982
170254,0.9159746
170255,0.18627205
170256,0.8094317
170257,0.036180966
170258,0.7635595
170259,0.33418587
170260,0.67632264
170261,0.115232006
170262,0.6382936
170263,0.3623484
170264,0.60463685
170265,0.02420355
170266,0.25297582
170267,0.46948826
170268,0.68585855
170269,0.54796636
170270,0.14438388
170271,0.5502449
170272,0.15116246
170273,0.00066769426
170274,0.84123707
170275,0.83436775
170276,0.925742
170277,0.80509675
170278,0.69225955
170279,0.34961474
170280,0.70911586
170281,0.1347366
170282,0.010138458
170283,0.87230515
170284,0.5087456
170285,0.0034021533
170286,0.62311774
170287,0.28644058
170288,0.24311866
170289,0.51451784
170290,0.19916633
170291,0.09409808
170292,0.78295064
170293,0.00251647
170294,0.026383577
170295,0.042127706
170296,0.028136633
170297,0.6149198
170298,0.8311179
170299,0.019372359
170300,0.5198168
170301,0.9796744
170302,0.40032005
170303,0.0009839184
170304,0.34187156
170305,0.9099508
170306,0.0067461813
170307,0.45956898
170308,0.7522662
170309,0.30686453
170310,0.44572288
170311,0.87523973
170312,0.009051962
170313,0.3154853
170314,0.8977292
170315,0.1043393
170316,0.7890062
170317,0.8443676
170318,0.022918183
170319,0.09963268
170320,0.45325816
170321,0.4298395
170322,0.12590161
170323,0.36928418
170324,0.2548971
170325,0.4073562
170326,0.35282448
170327,0.6444084
170328,0.8944119
170329,0.0030036161
170330,0.23119059
170331,0.008913135
170332,0.7450996
170333,0.88500834
170334,0.52612865
170335,0.015149933
170336,0.0028387506
170337,0.67634916
170338,0.33943957
170339,0.48797008
170340,0.09347569
170341,0.10033635
170342,0.39902568
170343,0.35147187
170344,0.6543025
170345,0.6867179
170346,0.09335497
170347,0.02042077
170348,0.033708323
170349,0.502124
170350,0.594281
170351,0.63805604
170352,0.80000746
170353,0.8467879
170354,0.9438178
170355,0.22202356
170356,0.008382106
170357,0.54602045
170358,0.6263888
170359,0.5538968
170360,0.4893633
170361,0.806545
170362,0.046370752
170363,0.44691896
170364,0.15458004
170365,0.7122359
170366,0.0017904541
170367,0.13484074
170368,0.15820879
170369,0.030620644
170370,0.6134957
170371,0.018211523
170372,0.43372825
170373,0.42225224
170374,0.84288514
170375,0.3801811
170376,0.5813578
170377,0.60942805
170378,0.803959
170379,0.09599478
170380,0.0154756745
170381,0.12835805
170382,0.4341634
170383,0.5316783
170384,0.42600912
170385,0.013389908
170386,0.55041
170387,0.5986325
170388,0.25510317
170389,0.20182385
170390,0.0057546264
170391,0.64522564
170392,0.063419
170393,0.87574154
170394,0.46952337
170395,0.01116828
170396,0.11367239
170397,0.7884456
170398,0.79314363
170399,0.00587605
170400,0.3425582
170401,0.016460894
170402,0.26534498
170403,0.32599276
170404,0.56126976
170405,0.66874665
170406,0.37518594
170407,0.47048932
170408,0.7195939
170409,0.44487682
170410,0.70628977
170411,0.8910956
170412,0.53154576
170413,0.50598466
170414,0.5228896
170415,0.11586101
170416,0.43514287
170417,0.73447967
170418,0.10018879
170419,0.58100903
170420,0.88059956
170421,0.5973332
170422,0.00100321
170423,0.7400314
170424,0.0034100553
170425,0.6436853
170426,0.73202103
170427,0.81707853
170428,0.65329504
170429,0.4941296
170430,0.39426932
170431,0.45551622
170432,0.015283724
170433,0.012145511
170434,0.8828155
170435,0.39063266
170436,0.23982984
170437,0.38383636
170438,0.029069925
170439,0.5689969
170440,0.7444188
170441,0.6916434
170442,0.52203053
170443,0.034955163
170444,0.09388139
170445,0.014063931
170446,0.7655473
170447,0.48052272
170448,0.008422008
170449,0.029610235
170450,0.7178167
170451,0.7996767
170452,0.8804643
170453,0.51821315
170454,0.63602823
170455,0.37180904
170456,0.23301855
170457,0.6353142
170458,0.5525976
170459,0.007304883
170460,0.64165163
170461,0.22728471
170462,0.43445632
170463,0.91596156
170464,0.83151364
170465,0.12126819
170466,0.30808347
170467,0.80970293
170468,0.3473365
170469,0.5542266
170470,0.013579014
170471,0.033311527
170472,0.007671492
170473,0.61527693
170474,0.76861656
170475,0.8677428
170476,0.17260505
170477,0.04736376
170478,0.75540614
170479,0.72066385
170480,0.041194424
170481,0.58223224
170482,0.73424214
170483,0.017007003
170484,0.75491625
170485,0.00692538
170486,0.13439426
170487,0.5429998
170488,0.76593167
170489,0.7304813
170490,0.105886735
170491,0.847775
170492,0.026630156
170493,0.3771509
170494,0.011278668
170495,0.02756524
170496,0.4609258
170497,0.4782828
170498,0.9143466
170499,0.021623371
170500,0.04160642
170501,0.40984488
170502,0.009533183
170503,0.8081041
170504,0.10834376
170505,0.69613016
170506,0.014122493
170507,0.0033497817
170508,0.048116185
170509,0.025528796
170510,0.3583129
170511,0.8884353
170512,0.72765315
170513,0.8468472
170514,0.091245785
170515,0.26492208
170516,0.735023
170517,0.0072678574
170518,0.7483951
170519,0.7417723
170520,0.003990767
170521,0.44977424
170522,0.51188934
170523,0.7696847
170524,0.016530983
170525,0.9244775
170526,0.68471074
170527,0.28493106
170528,0.019827599
170529,0.0041407226
170530,0.7429088
170531,0.957402
170532,0.251374
170533,0.78309673
170534,0.68291795
170535,0.26776066
170536,0.2089394
170537,0.72358847
170538,0.008706099
170539,0.016831266
170540,0.56189615
170541,0.77967
170542,0.40118054
170543,0.32509792
170544,0.5265062
170545,0.30485553
170546,0.015884172
170547,0.6624978
170548,0.886418
170549,0.15212987
170550,0.0012563086
170551,0.3952121
170552,0.0059372038
170553,0.9337434
170554,0.003570604
170555,0.0061192885
170556,0.92168987
170557,0.91383123
170558,0.5037986
170559,0.054211
170560,0.68679684
170561,0.5162878
170562,0.7479658
170563,0.37064978
170564,0.58602893
170565,0.5966348
170566,0.036484
170567,0.59925246
170568,0.52502626
170569,0.79137653
170570,0.8664883
170571,0.015498197
170572,0.60802066
170573,0.009243103
170574,0.33542642
170575,0.016134446
170576,0.01695613
170577,0.87826276
170578,0.22114173
170579,0.76726246
170580,0.89721525
170581,0.42435348
170582,0.6683337
170583,0.058849882
170584,0.004788675
170585,0.058496755
170586,0.7149368
170587,0.11451797
170588,0.72146493
170589,0.032928236
170590,0.32932723
