id,smoking
193788,0.7377177677399913
193789,0.7188515024120506
193790,0.10167794064620422
193791,0.17048320309878476
193792,0.5206821312831704
193793,0.14995498948953284
193794,0.06399708689698543
193795,0.0474386118234082
193796,0.9999999920265746
193797,0.8844946133186313
193798,0.4002828280660249
193799,0.07812466754786879
193800,0.36533149864242165
193801,0.1151253779622533
193802,0.890489743459523
193803,0.3793788509266271
193804,0.07911270073995999
193805,0.6501339609328892
193806,0.05196046434988505
193807,0.6799573217716849
193808,0.05516039359490463
193809,0.5809630072176425
193810,0.40455215129418903
193811,0.16854791123579085
193812,0.7174661854762502
193813,0.5312680081975037
193814,0.7343435433854376
193815,0.4867721579279693
193816,0.6966362398269694
193817,0.6234159089806608
193818,0.11601600496887253
193819,0.07614166184669853
193820,0.9488052370000134
193821,0.09310694455714726
193822,0.6367554610741931
193823,0.14252493500723032
193824,0.8496108616415959
193825,0.08080436654983483
193826,0.07621895321962613
193827,0.8257502063008093
193828,0.4787770444914724
193829,0.8046405051585632
193830,0.7234684251770672
193831,0.5157923195572436
193832,0.06828711835510126
193833,0.917171514455405
193834,0.23440330442102467
193835,0.31853343704955434
193836,0.3203851116027564
193837,0.5016317995033156
193838,0.8237303146060581
193839,0.5572437796054741
193840,0.4730750818296915
193841,0.738809123579605
193842,0.7431116986532653
193843,0.8259035350520748
193844,0.7642379173398753
193845,0.2478158436915895
193846,0.2096650695406065
193847,0.18144586107531965
193848,0.567485859776247
193849,0.06449896991879707
193850,0.3807660744898429
193851,0.9908450882007522
193852,0.7672117321149274
193853,0.4658601780606914
193854,0.32891164098986414
193855,0.46309800401671
193856,0.25475140680813996
193857,0.050888366901910516
193858,0.14210003033894236
193859,0.06943230526018135
193860,0.3224646451519106
193861,0.2446656830636142
193862,0.08462847084719745
193863,0.7110177367280694
193864,0.10459050770911502
193865,0.0805809917874526
193866,0.5491794429722505
193867,0.5819507616923366
193868,0.03537574336221423
193869,0.078912399241611
193870,0.09276300793809299
193871,0.6003097152187169
193872,0.026710048801153317
193873,0.9035403321847376
193874,0.20864204087350707
193875,0.25423695628154014
193876,0.6404638013806127
193877,0.6389802119621877
193878,0.6111538202346137
193879,0.5764350107033778
193880,0.31406499193954024
193881,0.7434833693184841
193882,0.6238223749274427
193883,0.8611417898015242
193884,0.5936805296631233
193885,0.06879883660072166
193886,0.7822339126961254
193887,0.03836710977042831
193888,0.6622830754338018
193889,0.11150829431186489
193890,0.023257374554619313
193891,0.5116956156827147
193892,0.6020392268643553
193893,0.37104257050134415
193894,0.5949704149637696
193895,0.19972495757457198
193896,0.24974324825133687
193897,0.7404054780570636
193898,0.07863814440697617
193899,0.9857189408199344
193900,0.753254344744171
193901,0.6152208823960766
193902,0.5463318868111806
193903,0.3318264843755419
193904,0.8877482402455239
193905,0.465754375254145
193906,0.16321540036108612
193907,0.06884327924964485
193908,0.49355234878342175
193909,0.38974846704872695
193910,0.25767508093604474
193911,0.9644993820043379
193912,0.5017171228955489
193913,0.08819042438325635
193914,0.9222145272235359
193915,0.031027835727211725
193916,0.028425126118914935
193917,0.15970284210355318
193918,0.9261256251608785
193919,0.9840805644060514
193920,0.9424282257577996
193921,0.07571579003699125
193922,0.9179708828537747
193923,0.2991235963747255
193924,0.38238241084247304
193925,0.12611725332010607
193926,0.7539937075805536
193927,0.1053425560742012
193928,0.01204908525106671
193929,0.035970114206857674
193930,0.7526967794683446
193931,0.6797704936636949
193932,0.5273207331567115
193933,0.2752283588498555
193934,0.6334800430990994
193935,0.058051124079295
193936,0.74984171297756
193937,0.9780003771581335
193938,0.7305576889157122
193939,0.6160728409353704
193940,0.028551151439794222
193941,0.7821642299917482
193942,0.7130147750134941
193943,0.6272218777752995
193944,0.7775947208101875
193945,0.3952405344547963
193946,0.8080628886153108
193947,0.2497068049810201
193948,0.6111560415688986
193949,0.13406692073194587
193950,0.04378910833370182
193951,0.041083307477797336
193952,0.7680042568713493
193953,0.5005487455104018
193954,0.6072454103239742
193955,0.024571131141738697
193956,0.5390712788052554
193957,0.05292986434236767
193958,0.7209251589372664
193959,0.28118903975605963
193960,0.5446373160013563
193961,0.020122229277426087
193962,0.7318245891380885
193963,0.7846006174286634
193964,0.0672084626980089
193965,0.588675243149601
193966,0.7750070080380782
193967,0.46191623936371595
193968,0.08803343317618105
193969,0.6431093747253236
193970,0.10946043007601111
193971,0.8066322090515127
193972,0.5256152315556923
193973,0.5640984977987769
193974,0.2862871619628737
193975,0.3716865450709343
193976,0.7651505419699558
193977,0.1229189496628502
193978,0.08569899918617589
193979,0.7892332460430596
193980,0.423389044919525
193981,0.9622603758982498
193982,0.5121390288788089
193983,0.6118830501357958
193984,0.06449534304644985
193985,0.6689469884168742
193986,0.6954848444302915
193987,0.3253334347607142
193988,0.5637744932231611
193989,0.40832924910928176
193990,0.6699081500266912
193991,0.3617765660309044
193992,0.6783131447488842
193993,0.6923295249549343
193994,0.9330322678421893
193995,0.06292683793250657
193996,0.03153283581732487
193997,0.49885438871800114
193998,0.43217933775093287
193999,0.8916319613781746
194000,0.9791193689110659
194001,0.8367210739132321
194002,0.06139692883695054
194003,0.5756406772274585
194004,0.3489212671068871
194005,0.08842638251901222
194006,0.4841418517916901
194007,0.09179640195644305
194008,0.8105497100290232
194009,0.243503166019216
194010,0.08585717564229944
194011,0.43860108831336786
194012,0.6977430616629596
194013,0.9540471000563528
194014,0.03730510866252081
194015,0.4620333038506788
194016,0.2899305648028476
194017,0.19762005232530608
194018,0.65737636005053
194019,0.7112961629811354
194020,0.2944448165687929
194021,0.690434415139773
194022,0.43286034922833944
194023,0.07778283990525678
194024,0.07695447007392847
194025,0.06613277287553071
194026,0.05616642950173067
194027,0.04733961938875068
194028,0.28443169060895274
194029,0.0990076354163441
194030,0.9775081215282658
194031,0.16629101795625031
194032,0.5244397843055445
194033,0.4873881920701688
194034,0.13386482178182846
194035,0.864207673939053
194036,0.4914247013781078
194037,0.9716521117156107
194038,0.15745468831477982
194039,0.07517655527842163
194040,0.7646481100350392
194041,0.08485872133245498
194042,0.8178381578535151
194043,0.6558543721639726
194044,0.0626074064646195
194045,0.2468483718327311
194046,0.25014520340180546
194047,0.7135294344839311
194048,0.6135904063793629
194049,0.5316271517954629
194050,0.06407506237864605
194051,0.32526293211822205
194052,0.6547880033084461
194053,0.10831915478518958
194054,0.05185997419118316
194055,0.5715659037294301
194056,0.22773879040874012
194057,0.09409831483710332
194058,0.5588325885912446
194059,0.18185721109009226
194060,0.8040756402146976
194061,0.11613357314194142
194062,0.0999904198058971
194063,0.7117096947951879
194064,0.6827335819595503
194065,0.0774038272075482
194066,0.9526695676775196
194067,0.05781846778230864
194068,0.5282938262917971
194069,0.6763927655933009
194070,0.3276336993366618
194071,0.046505271570825096
194072,0.4701369169212078
194073,0.08501997846948185
194074,0.33089495039379463
194075,0.10147341441480222
194076,0.02668757228064526
194077,0.059321453322075064
194078,0.9303151428536234
194079,0.880427910271235
194080,0.224076251164425
194081,0.16889667385754745
194082,0.8183004045625459
194083,0.6086770506168406
194084,0.6625727067176455
194085,0.06113837672088796
194086,0.37848989442919295
194087,0.5977522730242898
194088,0.4333633331899871
194089,0.7573417111593901
194090,0.02005406186536587
194091,0.789253055797706
194092,0.4334614465506144
194093,0.26854663645774607
194094,0.6140400266220629
194095,0.478278324068943
194096,0.20268939167756722
194097,0.06458011600400633
194098,0.2261613424598777
194099,0.8968926734466592
194100,0.24000138363636705
194101,0.6552751165330629
194102,0.8715046971104725
194103,0.7102304206681425
194104,0.5361500120596153
194105,0.6962994215416932
194106,0.23864091716542088
194107,0.5707544676169283
194108,0.11132482080475165
194109,0.5904891531205563
194110,0.8468071735086782
194111,0.727469572420199
194112,0.710609036818646
194113,0.11737143042328671
194114,0.7947565809994407
194115,0.5846690855627317
194116,0.5633298906033765
194117,0.7517593440269537
194118,0.4012474881415608
194119,0.014405658251495456
194120,0.5798053697353942
194121,0.2836517952575658
194122,0.6222784802806919
194123,0.3372845724782445
194124,0.2636874011955955
194125,0.26183287163808106
194126,0.6901590288831974
194127,0.9488545148745037
194128,0.6993229595016789
194129,0.04628759763016648
194130,0.6709479144816387
194131,0.5016044462482994
194132,0.7714432866391696
194133,0.31879916399994723
194134,0.03196111449802193
194135,0.24740723728213543
194136,0.30313547850375777
194137,0.42424423591891874
194138,0.48100678178765327
194139,0.6089182716187252
194140,0.6364790739444954
194141,0.07358517228093814
194142,0.11123100781171132
194143,0.4318303478723591
194144,0.08045350225674204
194145,0.8808255304021837
194146,0.8263242816259522
194147,0.6683017610806088
194148,0.8094295625233863
194149,0.6669434243469595
194150,0.15983487330632967
194151,0.8713886369505162
194152,0.6434613285474596
194153,0.15048392432491486
194154,0.048663793812689815
194155,0.21955562034728782
194156,0.4365574749662245
194157,0.6851747289831379
194158,0.8191931709711504
194159,0.3781284925136586
194160,0.14895087427807024
194161,0.6163773389396782
194162,0.8271598543703611
194163,0.32367822836646976
194164,0.03608910100945623
194165,0.266361017673383
194166,0.0782976641022309
194167,0.8715470240890252
194168,0.13813044687962564
194169,0.048295885640605635
194170,0.11987950411039837
194171,0.7373899851810878
194172,0.27521236658518555
194173,0.07341125913277875
194174,0.5410657350097176
194175,0.45685913323070415
194176,0.03136044764164724
194177,0.2739799267348376
194178,0.8399188710541879
194179,0.47991751199952526
194180,0.14784742245938373
194181,0.06775068948200616
194182,0.16861339138514647
194183,0.33540057413207275
194184,0.8015778626780601
194185,0.6988918310666381
194186,0.6642313024957932
194187,0.15539262202450355
194188,0.5869614069349648
194189,0.2641497830477919
194190,0.07397116221374198
194191,0.7188983457653884
194192,0.5186954947807328
194193,0.5480860425036733
194194,0.486465138249369
194195,0.9154371248095673
194196,0.6890942755797459
194197,0.4017194698699169
194198,0.10947315242087358
194199,0.3346513768938655
194200,0.5791232697678866
194201,0.4483575483355901
194202,0.6508100419043097
194203,0.08284341557352724
194204,0.13712497698261958
194205,0.2312880285358426
194206,0.07057290244932492
194207,0.758082184208318
194208,0.7558029671596346
194209,0.498336163055721
194210,0.9656642652775629
194211,0.516916624553655
194212,0.5403469203284873
194213,0.9252471101304732
194214,0.7845506905315531
194215,0.6085208240791965
194216,0.4061169815984039
194217,0.04353782391386106
194218,0.1603719521267752
194219,0.9484623374388209
194220,0.2288853012288958
194221,0.5588804076671576
194222,0.5525162743146653
194223,0.3701310744281789
194224,0.3607699205236777
194225,0.2551612753156296
194226,0.7997847821728225
194227,0.029615441232070782
194228,0.6071673982863391
194229,0.5366702848439862
194230,0.5758589927847715
194231,0.41639763526215245
194232,0.06958820807284005
194233,0.9904143010399852
194234,0.046141464066024866
194235,0.4393882751140757
194236,0.03791389539127094
194237,0.11742860914504695
194238,0.4331635908907109
194239,0.5858276454306561
194240,0.4964870542583439
194241,0.06988522190578625
194242,0.7092284169069011
194243,0.9570651269967099
194244,0.03569779158159049
194245,0.6050788133127306
194246,0.1096619573129702
194247,0.7124069347026372
194248,0.010179094625442649
194249,0.8330816585793536
194250,0.7474121795621462
194251,0.526560719296726
194252,0.5142824363210777
194253,0.891339251773562
194254,0.044348929811077964
194255,0.13043344499191092
194256,0.5928912617144451
194257,0.7122792127254542
194258,0.057286007132515214
194259,0.07275540724086012
194260,0.2966647157123966
194261,0.6932448344785423
194262,0.07347939647164554
194263,0.9162408596920113
194264,0.06417475893566464
194265,0.48078243548659927
194266,0.5142766361232425
194267,0.14128793618548485
194268,0.134372350015596
194269,0.4706637802867852
194270,0.7306015509744165
194271,0.30270286827305026
194272,0.10159234059144515
194273,0.8975279134923217
194274,0.24481395895087238
194275,0.11569833931577432
194276,0.8561771126916081
194277,0.18937659570879306
194278,0.0793413748942636
194279,0.044486122708276184
194280,0.6278840212046356
194281,0.602604607527678
194282,0.4624635933811276
194283,0.5405079554316697
194284,0.866682624378371
194285,0.08837915795081726
194286,0.16681262306276176
194287,0.38118890070278233
194288,0.08375082324490252
194289,0.6121917719008023
194290,0.5309389018781734
194291,0.6227765084601188
194292,0.15839749113786425
194293,0.6690470144615941
194294,0.8071807712332714
194295,0.19956399176675338
194296,0.5261583309967681
194297,0.6242935329218293
194298,0.678506104079549
194299,0.4696490431959072
194300,0.5957917385716686
194301,0.027741950617384575
194302,0.07711437024627359
194303,0.24910003441144873
194304,0.02504389178767044
194305,0.09014178972421998
194306,0.49979724632105593
194307,0.7454554246017151
194308,0.0406250688236587
194309,0.2637875138782146
194310,0.082020654574871
194311,0.035574827225561635
194312,0.06472245701729372
194313,0.4824490596104585
194314,0.05760028587137388
194315,0.9086051869185757
194316,0.022489776266920183
194317,0.8007429230687698
194318,0.10261068240541724
194319,0.033379768271854564
194320,0.5752221751026242
194321,0.3209943637300665
194322,0.4384002427231432
194323,0.12072288418745404
194324,0.7575214544627259
194325,0.4921375704683902
194326,0.05841166050259955
194327,0.31130736775462203
194328,0.48937274201547565
194329,0.09553677521396518
194330,0.886335913879149
194331,0.460137089234718
194332,0.7774832974566529
194333,0.44693042816029005
194334,0.6287865902233989
194335,0.35143868605928796
194336,0.6408882479066296
194337,0.5506491454883049
194338,0.4802908102890437
194339,0.2490801434594454
194340,0.14601415979063018
194341,0.7577989974515897
194342,0.8301459375442435
194343,0.2392390833253364
194344,0.5442666754716318
194345,0.040058026868575645
194346,0.010026335997027222
194347,0.8164671744208725
194348,0.6971264522859872
194349,0.11990971586295132
194350,0.6163054642777446
194351,0.6193620228570164
194352,0.6146971295728412
194353,0.3583047846315881
194354,0.15322377832446574
194355,0.1297814232121279
194356,0.49845290042083024
194357,0.7535134649273283
194358,0.647148995186989
194359,0.7172729412167661
194360,0.04306774207273456
194361,0.7167903474940468
194362,0.3581989166353243
194363,0.03286828453372094
194364,0.8920730621418556
194365,0.4973305724466341
194366,0.3106892110319524
194367,0.8081352058700824
194368,0.39303181205580745
194369,0.08699638403889738
194370,0.27492363843795603
194371,0.4391095084019641
194372,0.8069049869939136
194373,0.6975201537488638
194374,0.05787310627172207
194375,0.0991738701442539
194376,0.42754500448013283
194377,0.22582268545470136
194378,0.17425117686919778
194379,0.7279074075827862
194380,0.36753738450736617
194381,0.6655006344585241
194382,0.5259396995011181
194383,0.6257906508184421
194384,0.03606901880610877
194385,0.7879326052328268
194386,0.030008746671790057
194387,0.47149664726663904
194388,0.8347578521877792
194389,0.6583161863576635
194390,0.08167766635458612
194391,0.6986474836606285
194392,0.38437054615091326
194393,0.7093114589656909
194394,0.6771401978511035
194395,0.07248580035949291
194396,0.5512636468499946
194397,0.6773764822268453
194398,0.6781872481654085
194399,0.9412712612429635
194400,0.9737043257920108
194401,0.33042239233415316
194402,0.646864679353825
194403,0.1236318796085883
194404,0.6409904039454876
194405,0.24775689999475503
194406,0.31978762469220123
194407,0.6128559851304772
194408,0.6806945730439471
194409,0.531477870528308
194410,0.41837093292229405
194411,0.37852566289119305
194412,0.6592086644726335
194413,0.6043978384968886
194414,0.6197553501842225
194415,0.8449681995553576
194416,0.40327124867712894
194417,0.03434931345010812
194418,0.06670942866752977
194419,0.338409026173341
194420,0.4143187395415221
194421,0.7843139350547246
194422,0.08114675610038102
194423,0.24752300695643356
194424,0.16670154073431973
194425,0.6387398286959883
194426,0.1466984200323364
194427,0.03424788387658165
194428,0.8389738918902748
194429,0.8613848404017487
194430,0.33486586973173554
194431,0.06433589347789644
194432,0.519931682402134
194433,0.03892292464578301
194434,0.08132495129918958
194435,0.15196528835092368
194436,0.14323631763705436
194437,0.33599099998472404
194438,0.5264006825464169
194439,0.5553279492311431
194440,0.0573822465552917
194441,0.0979571230150281
194442,0.32736189385883113
194443,0.5049981227318899
194444,0.024223726724391707
194445,0.07357192310836412
194446,0.7142216664984505
194447,0.6148733632074391
194448,0.5208073166925345
194449,0.8835827650131676
194450,0.3413480653258896
194451,0.1863319486557072
194452,0.6981034775794602
194453,0.8657280310799169
194454,0.6027206496205657
194455,0.576672408068149
194456,0.7663822251872822
194457,0.650345696186034
194458,0.15099425157864665
194459,0.9002509942324252
194460,0.9675248345113769
194461,0.870462527392805
194462,0.46420532157146327
194463,0.589154472154409
194464,0.5181269736616907
194465,0.5496965400799907
194466,0.7748405549079462
194467,0.6000827504178641
194468,0.32274166305148255
194469,0.1812617267016768
194470,0.792083370395819
194471,0.19154820258026878
194472,0.04150949645531153
194473,0.049287557458983826
194474,0.7823377533610821
194475,0.9662753420167723
194476,0.04993096834571302
194477,0.713642414878035
194478,0.7360985632079805
194479,0.6645302725822329
194480,0.9388579728098172
194481,0.7814900675254128
194482,0.7926301677319981
194483,0.06688083074273973
194484,0.10409024129159844
194485,0.07596718746785926
194486,0.5960249794686242
194487,0.7713038694578731
194488,0.5696451248773955
194489,0.7741801656333592
194490,0.25453340403533853
194491,0.5422627611641628
194492,0.053261423216228836
194493,0.9768263246139928
194494,0.34196082795449767
194495,0.15302951555306765
194496,0.5838496292621883
194497,0.27527149895667596
194498,0.14786857788596536
194499,0.07568442130950082
194500,0.08483257740220769
194501,0.7115493312745558
194502,0.5453373948378116
194503,0.039838301827805414
194504,0.7742160920880581
194505,0.045862670265011944
194506,0.6888564923562019
194507,0.1323119709904325
194508,0.038660645902976624
194509,0.7675016438793231
194510,0.7191922707008164
194511,0.6429085512794095
194512,0.5440509926615141
194513,0.5384300752054761
194514,0.6275656949920616
194515,0.4847567127530965
194516,0.422511038257493
194517,0.07293533660770095
194518,0.4014873805638871
194519,0.8339617007109278
194520,0.040019119446568635
194521,0.5947774455574668
194522,0.5619866434037981
194523,0.04598632828710654
194524,0.3372978617205421
194525,0.27135219973373037
194526,0.22605252581460583
194527,0.513537311789407
194528,0.002931093565688202
194529,0.7196042573122252
194530,0.6456430535609985
194531,0.5940553990610419
194532,0.09388662574904824
194533,0.3039667178304155
194534,0.45548425718287494
194535,0.29712920870656523
194536,0.643606913960981
194537,0.05485571696382287
194538,0.28519529709105695
194539,0.09752360808590341
194540,0.11502947318806235
194541,0.7921863804165147
194542,0.8363964583603277
194543,0.42058695055366213
194544,0.5370543794853467
194545,0.9860362537517836
194546,0.45517738179698114
194547,0.2560998030052857
194548,0.2642885674720408
194549,0.2637453749188553
194550,0.6835761274715182
194551,0.02512701768791683
194552,0.8081085258438838
194553,0.4310586927894117
194554,0.05440103692041701
194555,0.8736886171036746
194556,0.7530097860700872
194557,0.22139342887271318
194558,0.13298706865810314
194559,0.7845241152944884
194560,0.3366242187926517
194561,0.6582898911221031
194562,0.375923285526494
194563,0.4362946144857001
194564,0.7221886276342766
194565,0.08688240994074099
194566,0.09742114974960761
194567,0.9282224416564472
194568,0.06877524458991867
194569,0.4328705917187355
194570,0.42968676388893107
194571,0.07819279264062105
194572,0.18348218536535638
194573,0.7093538426643196
194574,0.13830836677401726
194575,0.717156981024617
194576,0.8409049163904495
194577,0.10725548813975862
194578,0.9939455955064223
194579,0.12238340037133774
194580,0.8211567009883414
194581,0.7252944389548426
194582,0.5014905817292152
194583,0.45099717321273874
194584,0.8140787636306364
194585,0.7390644924194877
194586,0.5348687035762328
194587,0.5521696532761458
194588,0.05303445518482097
194589,0.0337037553616132
194590,0.46535981492151585
194591,0.15217831208991184
194592,0.006950839304769716
194593,0.8008495446611987
194594,0.4190035962334858
194595,0.1314130649400083
194596,0.06584112487769385
194597,0.6084583395112214
194598,0.0663044087546227
194599,0.4820953290221913
194600,0.08102445577810562
194601,0.06161808521734726
194602,0.5759686593545342
194603,0.044838439985835074
194604,0.23081315552947046
194605,0.11802429450743933
194606,0.12379835812859633
194607,0.35988085915459184
194608,0.13366528016865173
194609,0.06213997453910613
194610,0.06138250783057073
194611,0.018266984660413436
194612,0.6419773312550077
194613,0.6619646813499296
194614,0.022348096841644467
194615,0.05801669454449319
194616,0.0337078660002467
194617,0.35539367835052643
194618,0.032442461021407645
194619,0.8410476753869236
194620,0.7652788336007617
194621,0.09386940624179667
194622,0.07330273024979199
194623,0.7161272912534945
194624,0.12544753091310312
194625,0.030538116655525433
194626,0.5265621183703184
194627,0.0716730529023038
194628,0.5254452883783663
194629,0.0574091962775177
194630,0.04871884830796786
194631,0.8447840925900383
194632,0.09744772398610076
194633,0.35062896802435406
194634,0.3251655412292251
194635,0.11907907783497435
194636,0.7851814257585228
194637,0.8322754596334017
194638,0.08571664623245819
194639,0.08076259495164763
194640,0.14454223722555842
194641,0.8446358732106511
194642,0.7465131951671925
194643,0.551763689081287
194644,0.4466284175014526
194645,0.03222021664546079
194646,0.3395325569660492
194647,0.6910178510220959
194648,0.34513236068136943
194649,0.24855318551646213
194650,0.6025406529040097
194651,0.7911875175086913
194652,0.13220176192363828
194653,0.3769537354035819
194654,0.7400892921736847
194655,0.1870772343467699
194656,0.41911700676007807
194657,0.4924223678118946
194658,0.9646505927272997
194659,0.2704851575229397
194660,0.05239018518901021
194661,0.10200726585714424
194662,0.5259104352612003
194663,0.17498209691707214
194664,0.1332198644657062
194665,0.9677552291400364
194666,0.8566744015287228
194667,0.5089697032873755
194668,0.1870505374828272
194669,0.8908566668386629
194670,0.7275349258506895
194671,0.7801328842586743
194672,0.020647949161614977
194673,0.046271098900802575
194674,0.46861806910991377
194675,0.4663410178674752
194676,0.41319931848920766
194677,0.6550113268218744
194678,0.6535450662679426
194679,0.928514801034275
194680,0.05556975911926759
194681,0.9177840743529141
194682,0.14441586459075173
194683,0.30881030067976384
194684,0.6137093302664545
194685,0.49728956585062967
194686,0.8813068407133372
194687,0.019528168994837065
194688,0.03875612243916793
194689,0.06692033522210337
194690,0.9189007183243896
194691,0.9472085560228511
194692,0.6700291499287206
194693,0.497091998390067
194694,0.07984890330232458
194695,0.7894145055579648
194696,0.9921137932663626
194697,0.5076269963278969
194698,0.0743960381258859
194699,0.7035316304795869
194700,0.6301877227958544
194701,0.760475798245784
194702,0.44837387246589816
194703,0.19415584097151065
194704,0.6159644082164316
194705,0.8362921280188264
194706,0.131274245210832
194707,0.7954206856204376
194708,0.4340463694292984
194709,0.45390795554083285
194710,0.6109352156990648
194711,0.0736729613909395
194712,0.08678911907563325
194713,0.07849668850771192
194714,0.34833702718784737
194715,0.7019543174501515
194716,0.13339518850169685
194717,0.9239656887464304
194718,0.07997556299562575
194719,0.07137406884189984
194720,0.09836573933583843
194721,0.5223623140730674
194722,0.15924342504812392
194723,0.5298740553858999
194724,0.9253682436015805
194725,0.46441707807383037
194726,0.4216544390736052
194727,0.7635848974538365
194728,0.8991085967019021
194729,0.6938264743436703
194730,0.029660821841879004
194731,0.13607501394624408
194732,0.43439287959737233
194733,0.5353535007540443
194734,0.48832569696120093
194735,0.6023986396206804
194736,0.15790527401953083
194737,0.1636931738885109
194738,0.875709021286134
194739,0.5517056693643654
194740,0.39139821436103517
194741,0.906596711657559
194742,0.264107912747686
194743,0.5149171761194409
194744,0.034905978389332674
194745,0.5662103823562039
194746,0.07851917402178359
194747,0.6866099000610395
194748,0.06928623775799998
194749,0.8130735297875933
194750,0.49953630906516744
194751,0.22282436368316036
194752,0.5368775315530092
194753,0.5842197131953261
194754,0.06709294414900033
194755,0.1005066112375577
194756,0.2485261407986163
194757,0.7651444883307437
194758,0.5902261285936293
194759,0.31096778178990164
194760,0.10244989029390023
194761,0.3642465935305026
194762,0.19591164119558474
194763,0.8617046959430296
194764,0.35056187022195695
194765,0.6112589560400188
194766,0.6552639148161522
194767,0.02062712253894251
194768,0.30158578519079604
194769,0.47056917425179573
194770,0.024297578939414408
194771,0.024619656709362017
194772,0.8260629484261879
194773,0.37645385229876677
194774,0.455664614335143
194775,0.4922539593953567
194776,0.9161087484779392
194777,0.014165138144134714
194778,0.05981829024661437
194779,0.030239124748139185
194780,0.8485512088029842
194781,0.15829552028509825
194782,0.0907332618778949
194783,0.02123872583947963
194784,0.5115730428674596
194785,0.8419700119341912
194786,0.3472007067325561
194787,0.7634183950433556
194788,0.5813146145330431
194789,0.9016938541119709
194790,0.19964636090180596
194791,0.5355167171585737
194792,0.14174682038077624
194793,0.5937896844828828
194794,0.5728859389021351
194795,0.519596505028982
194796,0.04767532572503995
194797,0.10913775899222529
194798,0.1845689265179332
194799,0.5925298436034874
194800,0.5515425551153688
194801,0.13929507824978332
194802,0.42315209248942565
194803,0.5047026527075519
194804,0.7131642084299246
194805,0.596787690373001
194806,0.9466000651390905
194807,0.5003118525935185
194808,0.6739288576674007
194809,0.46885398412903756
194810,0.4507664736254644
194811,0.35312586127583934
194812,0.02773030658926678
194813,0.7484525731594954
194814,0.8776936567821179
194815,0.6741161576331685
194816,0.6096119937040777
194817,0.629378977859977
194818,0.7971963474702476
194819,0.3403556522272771
194820,0.38141017779731173
194821,0.47451134041994586
194822,0.1128236458994944
194823,0.06016027551517866
194824,0.07574465534053262
194825,0.8789807729949904
194826,0.41737000740635466
194827,0.6898967666069307
194828,0.24054698031458932
194829,0.8537993552990163
194830,0.6013916171251502
194831,0.19674794309023041
194832,0.46217042003119124
194833,0.03389903932451612
194834,0.681969991218293
194835,0.03422796414806045
194836,0.7420542866895854
194837,0.03179074018408842
194838,0.8389723252097768
194839,0.538187922369941
194840,0.08991092512686007
194841,0.048433092873868586
194842,0.04845306400880614
194843,0.03653581574918486
194844,0.059390212213465236
194845,0.7614441936837395
194846,0.5547889581952351
194847,0.585032851026186
194848,0.034006407877131696
194849,0.6240272628542226
194850,0.2697117969518926
194851,0.03939046566825602
194852,0.935102989986829
194853,0.6333778826169438
194854,0.6217051528826137
194855,0.33209951801206367
194856,0.5363418810896444
194857,0.6556201117829211
194858,0.8552020787082237
194859,0.037840815329733525
194860,0.8436053559653416
194861,0.40586671489113146
194862,0.2680226535311174
194863,0.6184018185316776
194864,0.6302653692987877
194865,0.011894176674961057
194866,0.38413894543490656
194867,0.1329565630678336
194868,0.7196898485318436
194869,0.52559622598805
194870,0.41216998393466137
194871,0.8334453962007358
194872,0.11857169970565579
194873,0.04066855794053656
194874,0.6996923535198013
194875,0.7581454893101511
194876,0.6225611430137664
194877,0.5045673621456815
194878,0.23942813858085313
194879,0.46597193064869263
194880,0.6829441792153751
194881,0.43678650668883723
194882,0.9397498521265557
194883,0.040435034087963395
194884,0.24393707768816747
194885,0.6796597727604172
194886,0.837274293705239
194887,0.10225251344011
194888,0.4146873904057487
194889,0.2544643713505565
194890,0.4474458836125741
194891,0.7914244078014666
194892,0.7338702841911449
194893,0.8492226963620586
194894,0.10349505092231308
194895,0.32285520686202657
194896,0.26324271263773324
194897,0.7912930417139797
194898,0.7374833295513441
194899,0.7707344248180452
194900,0.45669282519334914
194901,0.2333386010248991
194902,0.39525769385349724
194903,0.1821254021542595
194904,0.44576391612534766
194905,0.7386888131314272
194906,0.05459497365381821
194907,0.3726173832492622
194908,0.13263703438853286
194909,0.843274013549249
194910,0.2799031123761258
194911,0.6041237362002685
194912,0.025802771130544806
194913,0.33955259943841276
194914,0.8142488413167956
194915,0.7541122395538996
194916,0.3020549693518113
194917,0.6049221666041419
194918,0.10176879513188135
194919,0.5821482916387036
194920,0.7672093427375005
194921,0.5726546702222627
194922,0.21502349982896152
194923,0.9520219454601897
194924,0.9950380610076088
194925,0.32730047498433484
194926,0.8479982271593567
194927,0.2771911864264306
194928,0.6567551448727715
194929,0.5086261933773
194930,0.869736425991569
194931,0.45480868336694613
194932,0.8483000557867469
194933,0.6367684145424253
194934,0.6847877653861243
194935,0.605601099807262
194936,0.6889013655434901
194937,0.41501457381346873
194938,0.3031325717277156
194939,0.057217391980835114
194940,0.7530510922051854
194941,0.06780769583127155
194942,0.04903677287807837
194943,0.5637746314632498
194944,0.4165756391194867
194945,0.12049297965811961
194946,0.6397721234023679
194947,0.7236514639459328
194948,0.6276791052301238
194949,0.02881025250838689
194950,0.7169020410312517
194951,0.4803908234442999
194952,0.3513981311445613
194953,0.08032389853170532
194954,0.2154906801544517
194955,0.5771069244326139
194956,0.5507111331362101
194957,0.2238719058722639
194958,0.2605024897103494
194959,0.06856855820639991
