id,smoking_probability
191144,0.12660883
191145,0.23625372
191146,0.75087786
191147,0.7427355
191148,0.8475898
191149,0.36447304
191150,0.13485529
191151,0.3721367
191152,0.59194136
191153,0.24548815
191154,0.8096144
191155,0.33251986
191156,0.6220959
191157,0.7456977
191158,0.71306187
191159,0.7759668
191160,0.015022846
191161,0.5504948
191162,0.76899725
191163,0.8299652
191164,0.5890286
191165,0.032577403
191166,0.7225982
191167,0.09320048
191168,0.6642289
191169,0.86866647
191170,0.8731624
191171,0.037455462
191172,0.64024705
191173,0.73067886
191174,0.9090195
191175,0.49621877
191176,0.74218917
191177,0.010173926
191178,0.2212638
191179,0.012663495
191180,0.82029736
191181,0.8091587
191182,0.054656334
191183,0.73517346
191184,0.89213604
191185,0.7547659
191186,0.012966022
191187,0.6126007
191188,0.010231991
191189,0.35240737
191190,0.56448233
191191,0.7152862
191192,0.4903037
191193,0.45568135
191194,0.67454845
191195,0.39889452
191196,0.08198562
191197,0.624054
191198,0.039936464
191199,0.4191214
191200,0.36505023
191201,0.007936958
191202,0.7457204
191203,0.84220105
191204,0.02398843
191205,0.5819087
191206,0.16125078
191207,0.62608933
191208,0.019383864
191209,0.6929353
191210,0.6179653
191211,0.3307134
191212,0.6933537
191213,0.06049561
191214,0.012364554
191215,0.8820225
191216,0.60034716
191217,0.8424439
191218,0.011211976
191219,0.43041158
191220,0.01329016
191221,0.0066186716
191222,0.38673803
191223,0.003519973
191224,0.39375663
191225,0.02235838
191226,0.63907576
191227,0.8247779
191228,0.5570912
191229,0.073905095
191230,0.8015397
191231,0.025202647
191232,0.046643786
191233,0.9254229
191234,0.12945363
191235,0.8108561
191236,0.7274384
191237,0.9560254
191238,0.63968354
191239,0.48073912
191240,0.025038898
191241,0.7800791
191242,0.049703177
191243,0.7820737
191244,0.087842196
191245,0.54988027
191246,0.027537586
191247,0.7602689
191248,0.5789576
191249,0.033582903
191250,0.4981504
191251,0.6968749
191252,0.829547
191253,0.0050666137
191254,0.055795025
191255,0.021598898
191256,0.51204747
191257,0.8561978
191258,0.39947256
191259,0.9326681
191260,0.048151042
191261,0.49118724
191262,0.5721515
191263,0.05165084
191264,0.018796163
191265,0.05317154
191266,0.035590008
191267,0.3426412
191268,0.0047388445
191269,0.791915
191270,0.56333244
191271,0.43942475
191272,0.6379149
191273,0.5260857
191274,0.048927683
191275,0.631378
191276,0.8737149
191277,0.50485563
191278,0.24593572
191279,0.36101827
191280,0.9042462
191281,0.111637905
191282,0.09624243
191283,0.02862661
191284,0.4942503
191285,0.6661381
191286,0.41531435
191287,0.7446501
191288,0.060510945
191289,0.9115384
191290,0.07409155
191291,0.011716811
191292,0.6123191
191293,0.006888091
191294,0.0060086683
191295,0.7146621
191296,0.029745668
191297,0.29841638
191298,0.011081814
191299,0.03299739
191300,0.6274826
191301,0.44609132
191302,0.57793665
191303,0.78380805
191304,0.8269902
191305,0.6201085
191306,0.9402793
191307,0.6378696
191308,0.8227651
191309,0.7931787
191310,0.6360593
191311,0.9063956
191312,0.7289378
191313,0.022950724
191314,0.8440099
191315,0.6766869
191316,0.043165054
191317,0.62087053
191318,0.65376085
191319,0.81791115
191320,0.05267984
191321,0.023707807
191322,0.6562974
191323,0.7970862
191324,0.5381347
191325,0.010046742
191326,0.4937135
191327,0.8320824
191328,0.6761266
191329,0.5256861
191330,0.82203376
191331,0.15134443
191332,0.6651011
191333,0.0012474261
191334,0.4912555
191335,0.04469622
191336,0.12237348
191337,0.017649556
191338,0.31800187
191339,0.76213557
191340,0.04278472
191341,0.3493758
191342,0.017711718
191343,0.75856096
191344,0.52658546
191345,0.05551584
191346,0.43494186
191347,0.29466298
191348,0.052658744
191349,0.7795009
191350,0.005345527
191351,0.38409463
191352,0.9280901
191353,0.83324087
191354,0.25910977
191355,0.4603422
191356,0.80278665
191357,0.025979996
191358,0.80504036
191359,0.40462783
191360,0.6250885
191361,0.71044403
191362,0.028796328
191363,0.6148689
191364,0.014292101
191365,0.8964222
191366,0.78630114
191367,0.68936294
191368,0.030412061
191369,0.57521385
191370,0.82982486
191371,0.18290947
191372,0.07042029
191373,0.4014945
191374,0.3433091
191375,0.031327236
191376,0.87921554
191377,0.7916823
191378,0.8024736
191379,0.83925515
191380,0.58806217
191381,0.4426785
191382,0.83766025
191383,0.023911908
191384,0.8077114
191385,0.33575717
191386,0.32826784
191387,0.8025391
191388,0.06703071
191389,0.39922687
191390,0.7140955
191391,0.6987739
191392,0.5946245
191393,0.1549602
191394,0.68837243
191395,0.65157133
191396,0.081632935
191397,0.472504
191398,0.0023549206
191399,0.01036556
191400,0.7818178
191401,0.13092034
191402,0.25995678
191403,0.0061002937
191404,0.7126353
191405,0.66963035
191406,0.085302584
191407,0.9089574
191408,0.59187603
191409,0.04680684
191410,0.7479574
191411,0.6372614
191412,0.496245
191413,0.4864428
191414,0.4212426
191415,0.37299034
191416,0.021528998
191417,0.33832216
191418,0.788374
191419,0.6983766
191420,0.04875697
191421,0.60928273
191422,0.4184514
191423,0.49197024
191424,0.7608398
191425,0.0039617773
191426,0.19642644
191427,0.45043826
191428,0.8309671
191429,0.67132896
191430,0.09591273
191431,0.6743549
191432,0.36298564
191433,0.87195677
191434,0.8099939
191435,0.72687393
191436,0.4519944
191437,0.16791856
191438,0.7875002
191439,0.10248354
191440,0.29558796
191441,0.5734511
191442,0.89576805
191443,0.9208045
191444,0.69981205
191445,0.552373
191446,0.9117448
191447,0.009088141
191448,0.7090786
191449,0.5761882
191450,0.21750903
191451,0.061789982
191452,0.42472768
191453,0.796139
191454,0.43131566
191455,0.59117204
191456,0.74768656
191457,0.8795396
191458,0.05803013
191459,0.038924478
191460,0.009624376
191461,0.027599439
191462,0.4887345
191463,0.024611445
191464,0.024982845
191465,0.20914894
191466,0.19381978
191467,0.2803025
191468,0.048620515
191469,0.049533922
191470,0.682889
191471,0.25997752
191472,0.58608484
191473,0.7649685
191474,0.82879704
191475,0.251213
191476,0.0176694
191477,0.8100789
191478,0.81789076
191479,0.6625174
191480,0.2905485
191481,0.019560087
191482,0.0052526165
191483,0.59481037
191484,0.8079249
191485,0.6138064
191486,0.3437754
191487,0.75260377
191488,0.032798324
191489,0.79368496
191490,0.015789948
191491,0.6587673
191492,0.6761512
191493,0.6532812
191494,0.072025694
191495,0.6916946
191496,0.4234326
191497,0.80862105
191498,0.7817288
191499,0.06729277
191500,0.39329338
191501,0.1201383
191502,0.86042696
191503,0.61044896
191504,0.8520094
191505,0.7743007
191506,0.016434705
191507,0.56740457
191508,0.89128464
191509,0.54745823
191510,0.010467387
191511,0.54332715
191512,0.014016661
191513,0.8110535
191514,0.6990181
191515,0.008386268
191516,0.38389832
191517,0.21868595
191518,0.004144633
191519,0.5444868
191520,0.4244562
191521,0.021219244
191522,0.7249632
191523,0.004693741
191524,0.013959307
191525,0.51079744
191526,0.6584241
191527,0.0056509334
191528,0.160538
191529,0.547233
191530,0.011630384
191531,0.5540314
191532,0.49768144
191533,0.76044655
191534,0.92590666
191535,0.6236829
191536,0.56768143
191537,0.24197535
191538,0.051945742
191539,0.44761875
191540,0.72680116
191541,0.52296674
191542,0.06478008
191543,0.18357812
191544,0.6780893
191545,0.59464616
191546,0.023801675
191547,0.7041123
191548,0.06735551
191549,0.088155136
191550,0.76863
191551,0.032151688
191552,0.012455646
191553,0.515659
191554,0.3454623
191555,0.050910536
191556,0.88242346
191557,0.9270855
191558,0.050387345
191559,0.16617869
191560,0.35121438
191561,0.035014465
191562,0.7570882
191563,0.7118356
191564,0.89855987
191565,0.69166476
191566,0.018712077
191567,0.8300109
191568,0.7718408
191569,0.01429638
191570,0.026798068
191571,0.8413117
191572,0.1371582
191573,0.085505724
191574,0.83497524
191575,0.017840032
191576,0.011110691
191577,0.62946194
191578,0.7602233
191579,0.8450421
191580,0.70445865
191581,0.61903685
191582,0.6828008
191583,0.7613482
191584,0.43194497
191585,0.68083084
191586,0.8459033
191587,0.70817745
191588,0.31302735
191589,0.619795
191590,0.4103289
191591,0.49041778
191592,0.06714479
191593,0.85909206
191594,0.018848391
191595,0.7049267
191596,0.8196807
191597,0.6734591
191598,0.043874692
191599,0.77664334
191600,0.8139459
191601,0.61996603
191602,0.7296312
191603,0.54762524
191604,0.70954925
191605,0.17313944
191606,0.0053492608
191607,0.8439211
191608,0.017575178
191609,0.53381735
191610,0.9000939
191611,0.8080778
191612,0.017510017
191613,0.50674796
191614,0.28213054
191615,0.026887584
191616,0.80600226
191617,0.14617819
191618,0.7665244
191619,0.040365994
191620,0.7504031
191621,0.4045898
191622,0.8218668
191623,0.017859917
191624,0.037247192
191625,0.009906769
191626,0.03636399
191627,0.675437
191628,0.7252595
191629,0.17846112
191630,0.018999442
191631,0.42659003
191632,0.0023947617
191633,0.049488664
191634,0.44177744
191635,0.64315486
191636,0.02193536
191637,0.56779677
191638,0.37706435
191639,0.87608117
191640,0.63551253
191641,0.50380695
191642,0.5097796
191643,0.028720502
191644,0.8974909
191645,0.78905344
191646,0.0071465876
191647,0.7842226
191648,0.8464275
191649,0.65117973
191650,0.4506715
191651,0.62682354
191652,0.026769511
191653,0.28236955
191654,0.81260014
191655,0.7721264
191656,0.49960276
191657,0.6497501
191658,0.009660166
191659,0.7020006
191660,0.013218281
191661,0.2863365
191662,0.02561417
191663,0.69701064
191664,0.26987386
191665,0.21539699
191666,0.9137098
191667,0.89593565
191668,0.5853406
191669,0.065566055
191670,0.009556776
191671,0.003924659
191672,0.00949301
191673,0.0111484025
191674,0.6072833
191675,0.009319935
191676,0.3703236
191677,0.70751756
191678,0.47407165
191679,0.7783192
191680,0.16988866
191681,0.813632
191682,0.9260371
191683,0.03392266
191684,0.64190584
191685,0.4479886
191686,0.7006114
191687,0.010601464
191688,0.05318505
191689,0.042199332
191690,0.7982593
191691,0.7781813
191692,0.7662974
191693,0.58500135
191694,0.0057797283
191695,0.37441662
191696,0.69678247
191697,0.6812916
191698,0.043250985
191699,0.7417193
191700,0.8990383
191701,0.5881091
191702,0.87178445
191703,0.27229843
191704,0.6573223
191705,0.23182352
191706,0.7446445
191707,0.24748643
191708,0.7190935
191709,0.030290743
191710,0.69555646
191711,0.20642994
191712,0.2792365
191713,0.22568955
191714,0.113488026
191715,0.27457276
191716,0.89018667
191717,0.7374195
191718,0.95217574
191719,0.017030343
191720,0.49827754
191721,0.78886604
191722,0.59347343
191723,0.34861204
191724,0.008302039
191725,0.27695614
191726,0.73646986
191727,0.70188105
191728,0.5781149
191729,0.32041258
191730,0.78923416
191731,0.014859473
191732,0.03640898
191733,0.46459407
191734,0.505729
191735,0.8612694
191736,0.32152367
191737,0.71179354
191738,0.25119272
191739,0.0012502518
191740,0.11984173
191741,0.08747173
191742,0.17536795
191743,0.7068091
191744,0.8785965
191745,0.47574592
191746,0.8694889
191747,0.71601963
191748,0.4006171
191749,0.004794275
191750,0.8386583
191751,0.22118698
191752,0.62461257
191753,0.7193894
191754,0.47266677
191755,0.6425518
191756,0.11086345
191757,0.79215646
191758,0.16114993
191759,0.8546447
191760,0.59309375
191761,0.81530136
191762,0.71581143
191763,0.6978563
191764,0.28724012
191765,0.8650294
191766,0.6428261
191767,0.539828
191768,0.1415142
191769,0.34313518
191770,0.55257267
191771,0.0053000166
191772,0.48791936
191773,0.018232696
191774,0.5493268
191775,0.65503657
191776,0.37878868
191777,0.91742414
191778,0.5186048
191779,0.9253985
191780,0.74979764
191781,0.5003667
191782,0.21762078
191783,0.83780617
191784,0.00683557
191785,0.17276144
191786,0.23015761
191787,0.062483724
191788,0.07878733
191789,0.56115663
191790,0.7887787
191791,0.77703494
191792,0.82175887
191793,0.82573825
191794,0.92425644
191795,0.9257959
191796,0.13430046
191797,0.33846232
191798,0.85522896
191799,0.9274709
191800,0.24395934
191801,0.019772582
191802,0.13892423
191803,0.49857512
191804,0.19458261
191805,0.030879527
191806,0.30953288
191807,0.9099359
191808,0.6636137
191809,0.5803024
191810,0.45942166
191811,0.41982302
191812,0.6800417
191813,0.36812305
191814,0.6686381
191815,0.9024574
191816,0.011233926
191817,0.014448899
191818,0.007576815
191819,0.18460384
191820,0.7864096
191821,0.026179368
191822,0.6894289
191823,0.8821091
191824,0.7791423
191825,0.009275245
191826,0.6824065
191827,0.59636414
191828,0.8479905
191829,0.90516204
191830,0.025876505
191831,0.87280905
191832,0.600937
191833,0.19978435
191834,0.024519145
191835,0.007645208
191836,0.8855904
191837,0.6525331
191838,0.84419835
191839,0.6649352
191840,0.3474168
191841,0.09671662
191842,0.14334962
191843,0.7688366
191844,0.5212813
191845,0.0057323333
191846,0.7112991
191847,0.78703976
191848,0.79054415
191849,0.32219
191850,0.09396347
191851,0.47532615
191852,0.9078639
191853,0.6295391
191854,0.08403705
191855,0.7973657
191856,0.24842274
191857,0.15664333
191858,0.02395646
191859,0.832217
191860,0.8771873
191861,0.4854102
191862,0.36933443
191863,0.020237915
191864,0.5892686
191865,0.3426904
191866,0.49963972
191867,0.53770226
191868,0.73897
191869,0.8012007
191870,0.5095338
191871,0.85122573
191872,0.7694663
191873,0.12567735
191874,0.030442957
191875,0.58876663
191876,0.02629371
191877,0.02116965
191878,0.0238197
191879,0.10169298
191880,0.013774005
191881,0.42918342
191882,0.5139551
191883,0.55035365
191884,0.6167321
191885,0.7785411
191886,0.7802969
191887,0.92667
191888,0.49391693
191889,0.84826374
191890,0.050058573
191891,0.0071608527
191892,0.023024503
191893,0.8917367
191894,0.6515231
191895,0.015071057
191896,0.5858019
191897,0.6863138
191898,0.027025383
191899,0.1379716
191900,0.7798057
191901,0.0033426639
191902,0.8141546
191903,0.1180953
191904,0.7971245
191905,0.014919147
191906,0.008114064
191907,0.30998677
191908,0.259889
191909,0.6491596
191910,0.72143054
191911,0.66698784
191912,0.023141002
191913,0.013569966
191914,0.7886424
191915,0.610183
191916,0.026788624
191917,0.038702402
191918,0.7331712
191919,0.6024042
191920,0.6980504
191921,0.0069445414
191922,0.95082706
191923,0.8183193
191924,0.0063569527
191925,0.46951377
191926,0.121879615
191927,0.06734533
191928,0.19122685
191929,0.04568774
191930,0.6242888
191931,0.00638462
191932,0.8040954
191933,0.899904
191934,0.82013416
191935,0.59354305
191936,0.041765902
191937,0.08481708
191938,0.02463026
191939,0.59845364
191940,0.06391103
191941,0.8042351
191942,0.7353517
191943,0.59466326
191944,0.063329704
191945,0.38850933
191946,0.025516521
191947,0.7051884
191948,0.44155496
191949,0.012812429
191950,0.66512716
191951,0.8320229
191952,0.13554007
191953,0.30589503
191954,0.82549775
191955,0.13359487
191956,0.85483086
191957,0.7034752
191958,0.43931097
191959,0.37125567
191960,0.74090207
191961,0.28336024
191962,0.6556476
191963,0.42600334
191964,0.6344628
191965,0.007151454
191966,0.005268891
191967,0.5272374
191968,0.8927719
191969,0.8194985
191970,0.5525563
191971,0.7198394
191972,0.73344266
191973,0.5033387
191974,0.5579217
191975,0.6941422
191976,0.025174025
191977,0.80214626
191978,0.38010934
191979,0.09256666
191980,0.7208096
191981,0.8925189
191982,0.029389467
191983,0.012545428
191984,0.021150129
191985,0.81313545
191986,0.6513302
191987,0.71084195
191988,0.052868634
191989,0.83156776
191990,0.0047278465
191991,0.11688511
191992,0.4345608
191993,0.51891416
191994,0.5836112
191995,0.71864706
191996,0.037566625
191997,0.28732148
191998,0.7336188
191999,0.9081909
192000,0.051605836
192001,0.09697803
192002,0.7660533
192003,0.41327566
192004,0.61775976
192005,0.7740489
192006,0.021794805
192007,0.0073557496
192008,0.079836525
192009,0.013230551
192010,0.76164633
192011,0.8310626
192012,0.025113272
192013,0.13152072
192014,0.05010278
192015,0.061374675
192016,0.10925493
192017,0.7689014
192018,0.7682541
192019,0.4041844
192020,0.0017425008
192021,0.007490196
192022,0.7258705
192023,0.0040750853
192024,0.796916
192025,0.0049757995
192026,0.61964995
192027,0.2086825
192028,0.48744887
192029,0.02788078
192030,0.44042027
192031,0.5968881
192032,0.05017617
192033,0.057688028
192034,0.68241256
192035,0.93004894
192036,0.028171115
192037,0.080376446
192038,0.4281078
192039,0.78617716
192040,0.03246476
192041,0.54762816
192042,0.005978601
192043,0.8405796
192044,0.63726574
192045,0.5590081
192046,0.00436232
192047,0.7843361
192048,0.7227741
192049,0.0927407
192050,0.031381764
192051,0.67517954
192052,0.6940559
192053,0.59344876
192054,0.023790225
192055,0.89106923
192056,0.71349216
192057,0.0512976
192058,0.7820879
192059,0.26302022
192060,0.7735613
192061,0.0068863137
192062,0.3082478
192063,0.9014743
192064,0.89705276
192065,0.77354234
192066,0.68962157
192067,0.428652
192068,0.7480978
192069,0.8105294
192070,0.3925993
192071,0.84841025
192072,0.5297985
192073,0.8106971
192074,0.2928502
192075,0.2720605
192076,0.008685428
192077,0.4191253
192078,0.96916753
192079,0.5769431
192080,0.8892856
192081,0.68780524
192082,0.027731143
192083,0.72663945
192084,0.6300917
192085,0.71627825
192086,0.774977
192087,0.57898283
192088,0.0028313084
192089,0.75869197
192090,0.548328
192091,0.6535678
192092,0.68018323
192093,0.7141738
192094,0.07422148
192095,0.12882558
192096,0.0029719267
192097,0.92981595
192098,0.0013484283
192099,0.4280054
192100,0.72058666
192101,0.6947851
192102,0.2093261
192103,0.13834296
192104,0.47306925
192105,0.0051458785
192106,0.4914599
192107,0.43479168
192108,0.25599957
192109,0.080795564
192110,0.51160955
192111,0.6024624
192112,0.04841579
192113,0.89454037
192114,0.88527757
192115,0.009941317
192116,0.80298316
192117,0.6407565
192118,0.4033111
192119,0.6592911
192120,0.53141624
192121,0.8399819
192122,0.7064327
192123,0.7238002
192124,0.021598812
192125,0.49434072
192126,0.59409654
192127,0.40193167
192128,0.14193141
192129,0.025498256
192130,0.061769642
192131,0.7538572
192132,0.007432631
192133,0.96176237
192134,0.73593205
192135,0.018388616
192136,0.6052005
192137,0.9101439
192138,0.8924806
192139,0.026122225
192140,0.6613219
192141,0.7863911
192142,0.015125294
192143,0.66345185
192144,0.37861925
192145,0.15757954
192146,0.024537819
192147,0.0048641386
192148,0.019177886
192149,0.59549516
192150,0.17680807
192151,0.008075818
192152,0.9185103
192153,0.7195572
192154,0.011035786
192155,0.0361015
192156,0.8525831
192157,0.019959042
192158,0.0072901235
192159,0.2421299
192160,0.8815516
192161,0.36597046
192162,0.07928015
192163,0.7762005
192164,0.64314085
192165,0.009526795
192166,0.042026408
192167,0.01494658
192168,0.8158379
192169,0.6300848
192170,0.010544691
192171,0.8465974
192172,0.058257602
192173,0.51217824
192174,0.73989964
192175,0.43414712
192176,0.1732663
192177,0.021165876
192178,0.6446881
192179,0.7006826
192180,0.5804664
192181,0.8429434
192182,0.13335006
192183,0.88493454
192184,0.37798646
192185,0.59687114
192186,0.9671701
192187,0.24911834
192188,0.94997156
192189,0.5454119
192190,0.19488955
192191,0.5728406
192192,0.32274216
192193,0.60252506
192194,0.12773056
192195,0.8373304
192196,0.8305809
192197,0.68692225
192198,0.029368445
192199,0.69533193
192200,0.9066354
192201,0.68268424
192202,0.43822184
192203,0.020297406
192204,0.5671891
192205,0.72133964
192206,0.0449
192207,0.6601286
192208,0.8819605
192209,0.6387904
192210,0.010557535
192211,0.050268564
192212,0.011100558
192213,0.5717393
192214,0.055909563
192215,0.015761184
192216,0.021331012
192217,0.8174155
192218,0.63123995
192219,0.59647316
192220,0.43624964
192221,0.033047933
192222,0.6440302
192223,0.33425212
192224,0.57759047
192225,0.8668121
192226,0.023214731
192227,0.32244313
192228,0.054043945
192229,0.6736377
192230,0.1442919
192231,0.6862165
192232,0.093249
192233,0.9047162
192234,0.532907
192235,0.66954494
192236,0.44736695
192237,0.49532482
192238,0.2135557
192239,0.60275453
192240,0.031873442
192241,0.8255522
192242,0.15823922
192243,0.7914364
192244,0.017547922
192245,0.7793875
192246,0.01452845
192247,0.104501925
192248,0.8849947
192249,0.9179703
192250,0.4450768
192251,0.0494078
192252,0.01147599
192253,0.8352153
192254,0.42772284
192255,0.7665322
192256,0.0047717043
192257,0.7489284
192258,0.4389089
192259,0.49621218
192260,0.79561013
192261,0.6694043
192262,0.9308876
192263,0.7460649
192264,0.23612237
192265,0.6475769
192266,0.16976649
192267,0.6035402
192268,0.004264167
192269,0.5995972
192270,0.5999833
192271,0.013866724
192272,0.6623452
192273,0.3272545
192274,0.7239633
192275,0.042231366
192276,0.74652576
192277,0.029625515
192278,0.1586713
192279,0.10063473
192280,0.7245579
192281,0.7427538
192282,0.028851159
192283,0.43295845
192284,0.10792384
192285,0.010266232
192286,0.90165186
192287,0.59302014
192288,0.016100956
192289,0.07075852
192290,0.87748367
192291,0.7164048
192292,0.0034168456
192293,0.89577514
192294,0.6589047
192295,0.0057157273
192296,0.8817971
192297,0.48368585
192298,0.8394785
192299,0.76614016
192300,0.51164734
192301,0.82727915
192302,0.90944046
192303,0.9111179
192304,0.16658945
192305,0.056332234
192306,0.042619087
192307,0.7161502
192308,0.23232225
192309,0.81603986
192310,0.88278574
192311,0.4050603
192312,0.0040658857
192313,0.765037
192314,0.026542459
192315,0.62496465
192316,0.77103734
192317,0.7540215
192318,0.018340323
192319,0.87160546
192320,0.6709176
192321,0.6520574
192322,0.35324153
192323,0.07562138
192324,0.75522274
192325,0.041915413
192326,0.03627305
192327,0.07148343
192328,0.7728647
192329,0.6861454
192330,0.7475197
192331,0.62185735
192332,0.8916491
192333,0.72986615
192334,0.9184345
192335,0.8498081
192336,0.003905493
192337,0.006213052
192338,0.1325921
192339,0.035683367
192340,0.9375609
192341,0.02220468
192342,0.7426636
192343,0.7541827
192344,0.018220222
192345,0.31846038
192346,0.56233233
192347,0.7200997
192348,0.6837961
192349,0.07276361
192350,0.6290653
192351,0.47875002
192352,0.8285975
192353,0.89290607
192354,0.32864988
192355,0.82762986
192356,0.50958425
192357,0.7232924
192358,0.85783577
192359,0.7905768
192360,0.072342604
192361,0.4311594
192362,0.0154595245
192363,0.7421229
192364,0.024398068
192365,0.87555087
192366,0.017693302
192367,0.07454976
192368,0.42204037
192369,0.77124554
192370,0.009381705
192371,0.81724036
192372,0.38593125
192373,0.7921856
192374,0.07077362
192375,0.09007586
192376,0.6977982
192377,0.004249578
192378,0.023496052
192379,0.81264156
192380,0.7870882
192381,0.7382286
192382,0.039260108
192383,0.88311577
192384,0.036820564
192385,0.10375634
192386,0.61833113
192387,0.6162546
192388,0.09901229
192389,0.68519217
192390,0.6830013
192391,0.09116286
192392,0.28746817
192393,0.5073998
192394,0.029774735
192395,0.037663322
192396,0.7429602
192397,0.10765703
192398,0.8948946
192399,0.013115758
192400,0.9168095
192401,0.20280552
192402,0.3526449
192403,0.7209902
192404,0.79325634
192405,0.78337145
192406,0.04410439
192407,0.009715975
192408,0.8240828
192409,0.009654475
192410,0.010621148
192411,0.0037982913
192412,0.008749184
192413,0.57146716
192414,0.9026566
192415,0.6316226
192416,0.4600097
192417,0.003909166
192418,0.37446275
192419,0.65131015
192420,0.004232968
192421,0.038154554
192422,0.71547747
192423,0.76435864
192424,0.8178157
192425,0.80345625
192426,0.8833807
192427,0.10534949
192428,0.9346428
192429,0.4454772
192430,0.801178
192431,0.6475043
192432,0.06251215
192433,0.017778508
192434,0.0038756265
192435,0.05441553
192436,0.03768508
192437,0.91868496
192438,0.87338454
192439,0.78033787
192440,0.77193964
192441,0.3076189
192442,0.6185612
192443,0.40713948
192444,0.50610906
192445,0.49267107
192446,0.032812696
192447,0.8823524
192448,0.74453706
192449,0.013661795
192450,0.0094566
192451,0.0050566196
192452,0.016973475
192453,0.21191578
192454,0.012523167
192455,0.67362183
192456,0.6577763
192457,0.024237009
192458,0.008490307
192459,0.3379697
192460,0.012708024
192461,0.87599444
192462,0.33410546
192463,0.036963694
192464,0.02935068
192465,0.5721774
192466,0.021656686
192467,0.6297189
192468,0.7237281
192469,0.031055465
192470,0.66860455
192471,0.6030091
192472,0.08808529
192473,0.3704839
192474,0.6320134
192475,0.19625734
192476,0.665515
192477,0.6408106
192478,0.44000006
192479,0.7417199
192480,0.04741647
192481,0.4120211
192482,0.8846935
192483,0.64023507
192484,0.13873474
192485,0.3908029
192486,0.2937009
192487,0.8399052
192488,0.81052077
192489,0.09696408
192490,0.5560497
192491,0.7340119
192492,0.48258618
192493,0.85954314
192494,0.8861457
192495,0.5685754
192496,0.060676847
192497,0.27347377
192498,0.6315079
192499,0.0127906455
192500,0.64200133
192501,0.49680358
192502,0.005811672
192503,0.5369619
192504,0.50166553
192505,0.9327241
192506,0.7840433
192507,0.26548162
192508,0.78673863
192509,0.3206275
192510,0.067075774
192511,0.61851877
192512,0.6621371
192513,0.8574779
192514,0.52370024
192515,0.70364344
192516,0.7418564
192517,0.5955823
192518,0.21221939
192519,0.55733174
192520,0.33883077
192521,0.14533843
192522,0.6870894
192523,0.0905876
192524,0.6551262
192525,0.9073415
192526,0.036671404
192527,0.8638497
192528,0.37826765
192529,0.002914579
192530,0.5283012
192531,0.40866503
192532,0.81738585
192533,0.67751306
192534,0.8202296
192535,0.0041312617
192536,0.17680192
192537,0.42912784
192538,0.3855419
192539,0.7530783
192540,0.8791644
192541,0.86506873
192542,0.49308312
192543,0.013189744
192544,0.6422859
192545,0.5284591
192546,0.60348207
192547,0.7719881
192548,0.58441687
192549,0.6494668
192550,0.5766377
192551,0.2062732
192552,0.022514679
192553,0.19997126
192554,0.012349383
192555,0.2775603
192556,0.6317975
192557,0.31917906
192558,0.0764622
192559,0.013721003
192560,0.83030564
192561,0.042214993
192562,0.8458286
192563,0.5481566
192564,0.47653103
192565,0.79497015
192566,0.6351607
192567,0.96057475
192568,0.11208116
192569,0.83191705
192570,0.075887084
192571,0.58740133
192572,0.79314905
192573,0.46531352
192574,0.0076026027
192575,0.95219874
192576,0.013443038
192577,0.120343305
192578,0.6563135
192579,0.43590862
192580,0.5755122
192581,0.033701178
192582,0.1305767
192583,0.5651037
192584,0.35200936
192585,0.90327895
192586,0.34538868
192587,0.10065865
192588,0.79398006
192589,0.056707364
192590,0.6532114
192591,0.041432343
192592,0.02262224
192593,0.5763397
192594,0.03809017
192595,0.020265082
192596,0.5117581
192597,0.8741234
192598,0.0074874987
192599,0.04978425
192600,0.7376204
192601,0.012969043
192602,0.56223243
192603,0.116848744
192604,0.7929638
192605,0.9697824
192606,0.6350589
192607,0.009880341
192608,0.01329178
192609,0.77035093
192610,0.0070014447
192611,0.39704746
192612,0.10194593
192613,0.5838537
192614,0.7032459
192615,0.04978175
192616,0.83069175
192617,0.034987126
192618,0.4547808
192619,0.042289294
192620,0.48153803
192621,0.33999953
192622,0.4437806
192623,0.57873744
192624,0.21350992
192625,0.8264346
192626,0.8956581
192627,0.10326397
192628,0.14278692
192629,0.7268341
192630,0.0020803923
192631,0.74013865
192632,0.4747231
192633,0.29007187
192634,0.62013793
192635,0.007589514
192636,0.422072
192637,0.21161787
192638,0.07477027
192639,0.28483182
192640,0.7976196
192641,0.018036468
192642,0.5235443
192643,0.028675675
192644,0.0033349108
192645,0.7659245
192646,0.6699467
192647,0.26345232
192648,0.80304605
192649,0.0044505424
192650,0.5274143
192651,0.113336325
192652,0.508665
192653,0.67410976
192654,0.86257774
192655,0.70999163
192656,0.15318486
192657,0.5196094
192658,0.69335526
192659,0.006035496
192660,0.44510353
192661,0.48504215
192662,0.68284345
192663,0.7917345
192664,0.57513857
192665,0.022396848
192666,0.6187989
192667,0.72966576
192668,0.3539159
192669,0.8167412
192670,0.23617627
192671,0.27747482
192672,0.29483464
192673,0.8192107
192674,0.6301622
192675,0.13109504
192676,0.77143025
192677,0.02093851
192678,0.86374444
192679,0.51923525
192680,0.5552508
192681,0.013410957
192682,0.7896362
192683,0.53851473
192684,0.6009384
192685,0.11875987
192686,0.019750774
192687,0.5702119
192688,0.7084432
192689,0.15808737
192690,0.59583914
192691,0.012780637
192692,0.32059422
192693,0.87142724
192694,0.013517262
192695,0.45562872
192696,0.62712157
