id,smoking
175077,0.827889909665451
175078,0.0373168814368809
175079,0.8288334695121001
175080,0.4729762283265254
175081,0.6455857374239266
175082,0.8348763795400013
175083,0.3389618013386273
175084,0.8233333610229298
175085,0.8053336365068013
175086,0.06828485177653358
175087,0.6120209246783272
175088,0.33589351146886737
175089,0.5663534985447276
175090,0.6748841939009332
175091,0.7499043012931251
175092,0.2275813045821226
175093,0.1702370607367781
175094,0.0781917649461527
175095,0.8601144978472408
175096,0.06318836038027975
175097,0.7833362383567511
175098,0.7112606768956464
175099,0.13867670949718391
175100,0.2186364497144817
175101,0.6066241105063452
175102,0.7749165107536201
175103,0.41705426852856997
175104,0.7381481487560438
175105,0.3791599743178009
175106,0.2101371835650428
175107,0.9265908100377549
175108,0.08487459796290757
175109,0.6792520702231062
175110,0.07329704765314468
175111,0.1793263974946964
175112,0.028372294535068003
175113,0.19135733041556519
175114,0.10008873898249453
175115,0.7409280969719307
175116,0.48264056258342636
175117,0.07610040230592496
175118,0.09712887251678681
175119,0.6469721764857904
175120,0.49320511159615493
175121,0.6453165305700208
175122,0.6638549600562902
175123,0.0780098814026185
175124,0.08852143101424606
175125,0.7432872732888315
175126,0.6970597993655318
175127,0.018090730399041625
175128,0.6311649305566134
175129,0.26937214343295196
175130,0.1471632466661352
175131,0.6650913752263891
175132,0.037620391224073665
175133,0.025728034031839046
175134,0.7700933195133663
175135,0.5561988395099059
175136,0.7191811933839058
175137,0.7538513921016309
175138,0.058790508903152676
175139,0.7475251894756447
175140,0.8145217195952816
175141,0.10119555085325106
175142,0.8024977509623328
175143,0.6322106237963431
175144,0.422093970802555
175145,0.05323868547242307
175146,0.059165337255549025
175147,0.7749810496737612
175148,0.3307763964458894
175149,0.38734519634576015
175150,0.05956245474705999
175151,0.12456048589874967
175152,0.16048330075129275
175153,0.7019985310150767
175154,0.05053010196143336
175155,0.11396071202784692
175156,0.5293501579992222
175157,0.8672885861750979
175158,0.8452580024360217
175159,0.040696056632417994
175160,0.05081962775312524
175161,0.4511310159762975
175162,0.9237243221598446
175163,0.5361149504788284
175164,0.8682069352362787
175165,0.02716843798455762
175166,0.20458151327857843
175167,0.1862123975046294
175168,0.13871532362741318
175169,0.2513304384997048
175170,0.10141690228167206
175171,0.06275061903063142
175172,0.46092328768245966
175173,0.8189906294616235
175174,0.33885600439169755
175175,0.5358191077302505
175176,0.11656206374369724
175177,0.8551570308610936
175178,0.052820900764956956
175179,0.7562987562364747
175180,0.11853798853177111
175181,0.7343349098880764
175182,0.5894650829868755
175183,0.20345904167255238
175184,0.7956708334190611
175185,0.42747308824264546
175186,0.11938261294149025
175187,0.6513048795727973
175188,0.07486842881686082
175189,0.8202151574804049
175190,0.6280265045543922
175191,0.05808849346314816
175192,0.17066169038932869
175193,0.6220641343532383
175194,0.6079009566423069
175195,0.5047813951795649
175196,0.2642757302424419
175197,0.7593647735987866
175198,0.464641341082915
175199,0.06343120246454548
175200,0.397709699368375
175201,0.45004448217398013
175202,0.07595144770947568
175203,0.5211097313613052
175204,0.059780917710015286
175205,0.2633997725724676
175206,0.743603301617253
175207,0.17061537947140076
175208,0.7484401901202578
175209,0.4816059924866174
175210,0.46377157578828104
175211,0.6276964247915516
175212,0.352860351670166
175213,0.7433464668600088
175214,0.8322656849854233
175215,0.7815212644745231
175216,0.19067377704974145
175217,0.7353931543061227
175218,0.6345447787674315
175219,0.03916197187921437
175220,0.833514405281281
175221,0.1347767167663691
175222,0.051468333021290086
175223,0.05895767300963021
175224,0.15772976726690324
175225,0.08589505581844648
175226,0.28478804469211494
175227,0.6509173686326736
175228,0.43808096530901863
175229,0.852060540883566
175230,0.21109605377057794
175231,0.045947752176323735
175232,0.10336532876107186
175233,0.48542067379187487
175234,0.35636492247685125
175235,0.41664116950773633
175236,0.17664816073561676
175237,0.4819514929446125
175238,0.10553672800577878
175239,0.03840425970317108
175240,0.23083395642815555
175241,0.15587953115012768
175242,0.4888243575352025
175243,0.44676812724505377
175244,0.5652844264607813
175245,0.09196120270546898
175246,0.396986133062149
175247,0.4083666552513083
175248,0.09529939934744387
175249,0.0948022560150077
175250,0.3849053691262342
175251,0.21581730345030237
175252,0.5312062974802536
175253,0.3532655846674985
175254,0.02430582284927969
175255,0.7528919526981407
175256,0.8372049379922701
175257,0.4231043511563997
175258,0.8726196528633149
175259,0.4142513633511843
175260,0.11192970893150683
175261,0.9277970492989932
175262,0.08550014728770723
175263,0.041117655809207426
175264,0.5225322046906379
175265,0.498667465109436
175266,0.3119356767384376
175267,0.722521533838497
175268,0.624877711872864
175269,0.3754256995256327
175270,0.2361231815641107
175271,0.03994929794308801
175272,0.6877021485708432
175273,0.18259956304034466
175274,0.46998828881055466
175275,0.892419049237291
175276,0.46223264913160267
175277,0.39183311187880254
175278,0.20223816072403591
175279,0.6525304713462441
175280,0.14913664335735682
175281,0.28861163866696643
175282,0.2304972023460782
175283,0.5777261357021704
175284,0.03917051634466491
175285,0.27841805479552306
175286,0.47384848087079934
175287,0.052627519295023156
175288,0.3776264453624114
175289,0.8598048942461511
175290,0.4769160001053124
175291,0.9017534005121092
175292,0.8390987525669638
175293,0.2946986943081978
175294,0.031108281598454676
175295,0.28874344459375806
175296,0.6066474735331336
175297,0.1875603204802044
175298,0.38794958688375625
175299,0.8402373415664006
175300,0.828983906267822
175301,0.5709244442538134
175302,0.9981713895411812
175303,0.059474413825258456
175304,0.3904161273865122
175305,0.3577268586335251
175306,0.10015967134863586
175307,0.7491950839196982
175308,0.5126747975610944
175309,0.0916162500106729
175310,0.6968355803296068
175311,0.7132997258329369
175312,0.5362810258321753
175313,0.7811828895187508
175314,0.7259847788029065
175315,0.5215195403664881
175316,0.9648827530327845
175317,0.4175697062858154
175318,0.8059920914805306
175319,0.4730427385442694
175320,0.7620958143922111
175321,0.4637634816816864
175322,0.12404869779149648
175323,0.7936165244391045
175324,0.5057786622051733
175325,0.8941361955808945
175326,0.030766357997908465
175327,0.9164233171292635
175328,0.2593895206604321
175329,0.7940166479067022
175330,0.47729582385735
175331,0.08750177233874985
175332,0.8570254036628838
175333,0.5677097087575599
175334,0.031081229248021217
175335,0.7065689658992294
175336,0.07114622218050781
175337,0.46029832748585126
175338,0.08192971973868966
175339,0.7826162895620845
175340,0.5723185342285216
175341,0.976100514626115
175342,0.09783404989460416
175343,0.5044540632359142
175344,0.8063169146344642
175345,0.40109199707300974
175346,0.7813225071871788
175347,0.37481256429814536
175348,0.4777063625623874
175349,0.38874587003469463
175350,0.2908011991213421
175351,0.38355211331742683
175352,0.832531518300558
175353,0.6620889905445123
175354,0.7200788231657876
175355,0.47675220045648276
175356,0.5761334098839055
175357,0.14672493522764268
175358,0.5098983495332435
175359,0.2974561490032149
175360,0.48349817854768123
175361,0.40210947568226874
175362,0.7259879971656515
175363,0.07629913077399884
175364,0.4003953881711339
175365,0.5945009364584336
175366,0.8308429919912214
175367,0.0643273614095975
175368,0.44605815630306195
175369,0.41124779923580923
175370,0.04371961120286123
175371,0.06440138631378263
175372,0.8452062359990963
175373,0.03552357546230478
175374,0.6285627315356027
175375,0.20233529447497553
175376,0.6000249494165812
175377,0.7000206126649687
175378,0.8010372407102606
175379,0.6511615963978888
175380,0.31646417925813697
175381,0.10835731451197318
175382,0.9631547137870368
175383,0.21404444363060743
175384,0.4975974371120057
175385,0.555766258928507
175386,0.6572276939668191
175387,0.027064120045298273
175388,0.9164037520455501
175389,0.2678076788494154
175390,0.8935555396921318
175391,0.2802814144717866
175392,0.05418925961687065
175393,0.4248156872142606
175394,0.3875857267565469
175395,0.8346814995847045
175396,0.10142819044101171
175397,0.15242885245252685
175398,0.44129521376606756
175399,0.3657724377260443
175400,0.5289372431471767
175401,0.12998885414464165
175402,0.7189662846657267
175403,0.5738793563524931
175404,0.8681671246363701
175405,0.13939037350936423
175406,0.5958748589233167
175407,0.5663083521672014
175408,0.9993872059011292
175409,0.5638880796114077
175410,0.061835146042172134
175411,0.7646984974157356
175412,0.20604643425137448
175413,0.8605444121223101
175414,0.022368083397322883
175415,0.018862872374285102
175416,0.054661818106760525
175417,0.12063094433796677
175418,0.4322706686341464
175419,0.2912889487095004
175420,0.8544395526375475
175421,0.4966375946601758
175422,0.43229009749477204
175423,0.3111227082433174
175424,0.7989020834232599
175425,0.8602803472080792
175426,0.5315676036010558
175427,0.6667896356958707
175428,0.5737936308427264
175429,0.08321447611876745
175430,0.7444112028515243
175431,0.5987765674060417
175432,0.3578776449913827
175433,0.9036269803383031
175434,0.24532715616192383
175435,0.750597507874687
175436,0.06081742119717727
175437,0.7182493141892728
175438,0.7343713894417262
175439,0.44034421737875995
175440,0.8811262332319821
175441,0.368313561740115
175442,0.0914742564155083
175443,0.29959076789483813
175444,0.19750232636730808
175445,0.4665836301424881
175446,0.34276922082078076
175447,0.6259695310530837
175448,0.024416286943604523
175449,0.5111379842321868
175450,0.08905713304806029
175451,0.5822267548696517
175452,0.7106863558231186
175453,0.7996626337696694
175454,0.045731886196749574
175455,0.35038762008030794
175456,0.20626354619293116
175457,0.8418596761023618
175458,0.9695330029293806
175459,0.27662286702097566
175460,0.6382303442627048
175461,0.743753304537147
175462,0.49618266992077115
175463,0.07791375626511957
175464,0.5563996435131479
175465,0.9932546932024966
175466,0.8342317220657758
175467,0.2942422693677918
175468,0.7470357582778143
175469,0.5142032797824574
175470,0.5914392050880503
175471,0.24444724509465263
175472,0.5654455606680465
175473,0.36428474109711606
175474,0.7942217920874651
175475,0.34619710986324576
175476,0.04804212756458566
175477,0.16659556803612996
175478,0.5631474940613431
175479,0.6141578784312876
175480,0.05870259222896961
175481,0.016055238470760753
175482,0.8617829398750717
175483,0.28472791978889267
175484,0.9651617788569088
175485,0.10090653409933231
175486,0.27016849782810193
175487,0.03094967211452529
175488,0.01891483015710957
175489,0.6654532549106555
175490,0.6473880898853824
175491,0.6429980055073713
175492,0.9282270050366442
175493,0.10881564239575431
175494,0.24107849636280523
175495,0.6523907051763566
175496,0.34286253007175577
175497,0.6150328929215836
175498,0.0741824858558712
175499,0.694698071190564
175500,0.06385607004489524
175501,0.5964905437333251
175502,0.42990842399324963
175503,0.589845006616827
175504,0.7969485954908687
175505,0.026326980503803634
175506,0.02058435960714106
175507,0.721976111483244
175508,0.5142444817575038
175509,0.055276739994272295
175510,0.06312119557152619
175511,0.9880620574926808
175512,0.5503958037628742
175513,0.18751788889510224
175514,0.4705996981864428
175515,0.051879640625059516
175516,0.009407933812488282
175517,0.6698082113467757
175518,0.2237291900468679
175519,0.8678906347330735
175520,0.20307557646292232
175521,0.10591196287365909
175522,0.5087335158814359
175523,0.7349621718466578
175524,0.500606237496008
175525,0.4864836761966292
175526,0.6191677858168377
175527,0.658901302610938
175528,0.6983676830640461
175529,0.5832115614836534
175530,0.09313146339495919
175531,0.8375205350394002
175532,0.6653916566462812
175533,0.18546897429546352
175534,0.5692043240056532
175535,0.7664696138876566
175536,0.6011249800688764
175537,0.6198294998184761
175538,0.46350623117085676
175539,0.62276308868407
175540,0.575432287727233
175541,0.783428811192754
175542,0.8948161128279158
175543,0.6821137381775796
175544,0.7120408297151793
175545,0.48704422689455473
175546,0.2466234841452357
175547,0.8969943910942129
175548,0.22205696146873333
175549,0.3567156012986639
175550,0.9567323684795126
175551,0.0681249150954697
175552,0.5381090081025837
175553,0.051285199272515195
175554,0.023138136942516183
175555,0.7699782660228419
175556,0.030072848624784758
175557,0.13842700759149923
175558,0.5139905124006674
175559,0.6476706736244461
175560,0.1410340504767678
175561,0.4367035488604641
175562,0.9038154869177492
175563,0.5985534982967877
175564,0.1198031020060558
175565,0.06943018266365258
175566,0.748742026388169
175567,0.7924748121069345
175568,0.8102161740575093
175569,0.8312455524583153
175570,0.3822453800518554
175571,0.6414510928918115
175572,0.35421654814022374
175573,0.07911267586269306
175574,0.11062983982748291
175575,0.10809525530737475
175576,0.0748196632233403
175577,0.11731599947271681
175578,0.03904458157033729
175579,0.38473331309713493
175580,0.08915019120580107
175581,0.48525865424347414
175582,0.036569106622895836
175583,0.6501998442121502
175584,0.07359052905024983
175585,0.8169513921069449
175586,0.07193799039037588
175587,0.6063921444238556
175588,0.8227393518781885
175589,0.09908903598931185
175590,0.566703495747548
175591,0.4925374634243378
175592,0.42410177342588523
175593,0.9335634820451726
175594,0.6649486144395285
175595,0.6591843186123002
175596,0.07087275278766215
175597,0.6501546339000877
175598,0.39264905034912395
175599,0.9335541766756287
175600,0.08568536514818442
175601,0.33155346606766706
175602,0.11544861649472322
175603,0.060729647615251105
175604,0.5317350920248486
175605,0.03801892401271647
175606,0.1275750434400035
175607,0.5263216150756593
175608,0.41736696843422805
175609,0.14692009560801247
175610,0.6384572360602112
175611,0.8212310799617364
175612,0.10342270015031631
175613,0.6180287095190553
175614,0.9219774866932459
175615,0.5555491990354438
175616,0.4872328178231268
175617,0.19288397883880043
175618,0.0959186440222801
175619,0.6607252298883158
175620,0.7823467949168982
175621,0.887040157808172
175622,0.7344117525247922
175623,0.8862183634423852
175624,0.8506822590937746
175625,0.41012998859366284
175626,0.031620188348041936
175627,0.035018263791508915
175628,0.3529865803498825
175629,0.800966879437115
175630,0.6207683341503621
175631,0.4956170273818679
175632,0.39884699375197047
175633,0.5753885625772637
175634,0.08919544237263699
175635,0.7522622328497065
175636,0.813923065032521
175637,0.428624550732843
175638,0.45420863859887406
175639,0.3992444819514231
175640,0.066742071963084
175641,0.26818475639677014
175642,0.726609345805124
175643,0.09953095547384588
175644,0.0810380222455983
175645,0.8544177007060353
175646,0.1152926005935989
175647,0.10775832632699298
175648,0.47367465962853744
175649,0.0636113327134439
175650,0.4797813477551833
175651,0.6961836377915752
175652,0.9055619753894294
175653,0.10433276928972947
175654,0.6110999648706503
175655,0.6621137274698655
175656,0.7403936410601657
175657,0.022838855046290518
175658,0.46612253936938547
175659,0.3842258432838758
175660,0.03078186742405413
175661,0.7097748138807645
175662,0.6796609689300228
175663,0.2705758518216996
175664,0.026555967260864795
175665,0.8201083097335171
175666,0.38238874441641507
175667,0.3963588048523564
175668,0.06149824880701402
175669,0.6392445350275878
175670,0.6089645201093951
175671,0.7277263706056304
175672,0.1427943858426506
175673,0.5334188480592861
175674,0.18610158306404834
175675,0.6716294265610135
175676,0.4427780222952702
175677,0.22661573821203893
175678,0.7400280017864848
175679,0.30674147367309457
175680,0.639254336882364
175681,0.5290477287457556
175682,0.9187332098376823
175683,0.1478555108482682
175684,0.5101213372076717
175685,0.20204072215103694
175686,0.5097050412151563
175687,0.44402463629880035
175688,0.10989470925565495
175689,0.2433350019538161
175690,0.5768609771275358
175691,0.03822500052020361
175692,0.44016077543000054
175693,0.3386102278377477
175694,0.8177455708043536
175695,0.5451844930688801
175696,0.11219825531250208
175697,0.04819819533504649
175698,0.4980998486774738
175699,0.16440746732854158
175700,0.6354646135310462
175701,0.1998205993945285
175702,0.032650604325479914
175703,0.02825442857028527
175704,0.11768430925117916
175705,0.06401697401538975
175706,0.3241233292225113
175707,0.8672311484382873
175708,0.5268938965661509
175709,0.044970488992651936
175710,0.02796055376324014
175711,0.13676654286744014
175712,0.43134650392316
175713,0.766318714687753
175714,0.09975151632467189
175715,0.7284507760172876
175716,0.20208158530520637
175717,0.6157947057560642
175718,0.31653281656089843
175719,0.2915019185364156
175720,0.6278675745910216
175721,0.08717937089849699
175722,0.04972893569017273
175723,0.056789990412444424
175724,0.11539480879128379
175725,0.06073447989171134
175726,0.5288470562247806
175727,0.614963171929418
175728,0.6210737550607824
175729,0.4997789515442113
175730,0.8565787339000959
175731,0.29930242555593645
175732,0.3888485596143252
175733,0.8376961198185068
175734,0.7492723914839998
175735,0.024465216427092377
175736,0.8533051352022308
175737,0.6421821978350886
175738,0.49123981882524004
175739,0.11333145091637312
175740,0.4092910676640909
175741,0.31211155035442106
175742,0.43275738633902444
175743,0.3472931351377125
175744,0.6522067454606759
175745,0.5345766832199139
175746,0.7982336703034887
175747,0.700467453169942
175748,0.1708681587142612
175749,0.5942071861276593
175750,0.04372968895665921
175751,0.8112585517458124
175752,0.31306622869591216
175753,0.6225898640188313
175754,0.7692943443234214
175755,0.7599569994061668
175756,0.8262499559986605
175757,0.4165572078619882
175758,0.22632815486309052
175759,0.6029347853003798
175760,0.7170295638859409
175761,0.6270746396816183
175762,0.08657472935093556
175763,0.7815653124272294
175764,0.1581157596522727
175765,0.28052537976979786
175766,0.36303028609244503
175767,0.8621700004427385
175768,0.20325922207837074
175769,0.421245687694016
175770,0.4592812801165662
175771,0.07546811089997336
175772,0.03858019143571332
175773,0.10436062372262611
175774,0.2991824032138915
175775,0.7763558388098732
175776,0.42746782841024633
175777,0.8289367173570921
175778,0.3957827510384606
175779,0.6092101162511612
175780,0.6905413883004936
175781,0.9558121268920692
175782,0.3105566423652779
175783,0.5708197243920766
175784,0.23185564637632736
175785,0.6416538527622252
175786,0.7648718288172397
175787,0.008397513819464238
175788,0.6927172489932475
175789,0.7613166867539584
175790,0.3558915450991167
175791,0.49768681247333874
175792,0.8324637789643624
175793,0.03603626348007823
175794,0.29468725012447283
175795,0.8795728913903634
175796,0.5987650328265669
175797,0.2102274361034362
175798,0.20195667995233552
175799,0.21286377068569362
175800,0.8825826440786215
175801,0.6977400264547745
175802,0.027088479270808062
175803,0.04513192949835116
175804,0.31573157499249793
175805,0.03236600581801721
175806,0.3027167936231839
175807,0.2642225839138979
175808,0.7271060647242109
175809,0.1737675689058174
175810,0.6941700499546678
175811,0.04758377091256945
175812,0.5496115308529286
175813,0.04800249600054981
175814,0.5352522531840666
175815,0.5789739328929613
175816,0.4275871738225117
175817,0.15599104844986958
175818,0.27685255480644416
175819,0.6047648898350133
175820,0.10466273948715085
175821,0.09524391458752894
175822,0.158480478989765
175823,0.44352088614146695
175824,0.0597647630321853
175825,0.19662782931293268
175826,0.07538083227090323
175827,0.8252472148302767
175828,0.024326934697888946
175829,0.435444172573946
175830,0.8990183066848736
175831,0.6781225004848797
175832,0.10933116203870956
175833,0.05445762689388965
175834,0.6334900345339113
175835,0.4825942063480885
175836,0.22794422545951257
175837,0.7688802536344971
175838,0.12914434760718918
175839,0.685254610332538
175840,0.04342264318852659
175841,0.9875135838045075
175842,0.6202093960851298
175843,0.07197598249752658
175844,0.6006350972235314
175845,0.3260031153118088
175846,0.13793987887594317
175847,0.8858005666382296
175848,0.816536818369185
175849,0.368698008298579
175850,0.7506487459184275
175851,0.5113918796436319
175852,0.12593836469996877
175853,0.04659410684472971
175854,0.7227399148419621
175855,0.6385404168713338
175856,0.08547288102958019
175857,0.9478983902630281
175858,0.6886130620047921
175859,0.1840565769168679
175860,0.032867579112888644
175861,0.5190336142536822
175862,0.6255786644117844
175863,0.8755619304968125
175864,0.649240426241016
175865,0.09104631517803219
175866,0.5339062544267121
175867,0.5196333841763291
175868,0.6913735892578549
175869,0.22406426762046372
175870,0.5322213471885154
175871,0.04869692539600104
175872,0.18159566530143012
175873,0.5321785330102117
175874,0.35958150151313867
175875,0.14054751732552861
175876,0.9999799981321659
175877,0.36471419116702997
175878,0.02168686494835307
175879,0.16386980431421969
175880,0.5738542151649524
175881,0.16837638487904985
175882,0.49949403370464446
175883,0.5472457097021532
175884,0.4660070083197841
175885,0.5667733359336975
175886,0.9138121856513395
175887,0.9372215064032826
175888,0.6650499403464729
175889,0.5902646206387552
175890,0.7549947207084602
175891,0.7681643008198537
175892,0.9438557107958718
175893,0.023635914286494263
175894,0.2017136861655846
175895,0.6463565659814224
175896,0.7455957349942542
175897,0.5791634533565962
175898,0.026506095009634426
175899,0.384408716546799
175900,0.2616164164146713
175901,0.042624022772279224
175902,0.474577632708674
175903,0.03915731335869403
175904,0.06402272640633938
175905,0.04337127094996565
175906,0.5667400770413382
175907,0.6604860742394123
175908,0.8914211922589372
175909,0.7008758119986496
175910,0.7758504669983349
175911,0.5563076752769902
175912,0.34484158862604114
175913,0.5925030096800059
175914,0.5761122248920023
175915,0.3950885694788917
175916,0.6202384225366252
175917,0.7279659610072972
175918,0.1685962945463948
175919,0.6383916966474962
175920,0.15516765164868318
175921,0.6127431018988381
175922,0.8221183689942133
175923,0.9779593681174463
175924,0.8408547158754567
175925,0.005556807795481231
175926,0.03259303682537521
175927,0.6705239155380464
175928,0.2076810151917413
175929,0.48539587613585106
175930,0.04476009987865688
175931,0.4043323439790429
175932,0.5344385537685608
175933,0.2928189861234438
175934,0.07457262031830585
175935,0.8218837784181986
175936,0.6131298340337578
175937,0.7649986677802478
175938,0.33001864634694356
175939,0.51123684241625
175940,0.7692002655359599
175941,0.08244916958502667
175942,0.2797932527078578
175943,0.5104088387961505
175944,0.6146958589089032
175945,0.2293024529156907
175946,0.6604363711479287
175947,0.5882602154547746
175948,0.4086433986304935
175949,0.1983588872048193
175950,0.3669866195149809
175951,0.7021892999612186
175952,0.23983236317665554
175953,0.09579384584662368
175954,0.8019127208851358
175955,0.7374296322563629
175956,0.7494308030166341
175957,0.7251506504408612
175958,0.3732203107742631
175959,0.0904442306397815
175960,0.6819492847581161
175961,0.6138409864830813
175962,0.20791896136802482
175963,0.9845083161018274
175964,0.39019193385270096
175965,0.04762794100280583
175966,0.6573912343330053
175967,0.6764300811296176
175968,0.7387603860757836
175969,0.023329293548099275
175970,0.6251014517780582
175971,0.7492648772383634
175972,0.03890718843696205
175973,0.33926792816515067
175974,0.07476466521274268
175975,0.06875874803061745
175976,0.749380601156693
175977,0.6361014478909064
175978,0.05153425063721645
175979,0.5123676330875424
175980,0.1456382887104527
175981,0.13413411499691333
175982,0.2542364294398749
175983,0.443853138562951
175984,0.11200990569705631
175985,0.7559839975120645
175986,0.3587506395774669
175987,0.3457572041329727
175988,0.12271878582771774
175989,0.4902277250982811
175990,0.1826525021376455
175991,0.758543368765011
175992,0.06594995958685572
175993,0.7426263222048679
175994,0.47421524516763514
175995,0.8419011886567214
175996,0.2133825799466617
175997,0.18681117572566253
175998,0.30553212487006104
175999,0.21774366585239416
176000,0.7814841745017438
176001,0.020211285362164908
176002,0.3680345366245334
176003,0.41174814887658207
176004,0.6011227212145511
176005,0.6144127617621845
176006,0.16299881948747116
176007,0.4351514362440605
176008,0.8205207688207962
176009,0.6290238352718923
176010,0.14040133771913282
176011,0.37036515054572594
176012,0.05669229286546427
176013,0.1366460073731237
176014,0.06304546474361787
176015,0.41449942706159454
176016,0.7495549618664817
176017,0.04819557241985701
176018,0.6664366900327534
176019,0.3511782902922413
176020,0.8965666259750503
176021,0.9242113647092778
176022,0.08863075306136571
176023,0.03425363977036025
176024,0.08069305155083739
176025,0.05574795793865804
176026,0.874588005311313
176027,0.19802619181435221
176028,0.7197200560191053
176029,0.8426069514971867
176030,0.1653629735149235
176031,0.7968911586644538
176032,0.6052778029785396
176033,0.968194466254608
176034,0.7652486054501707
176035,0.5436746129877393
176036,0.6811362399853385
176037,0.1689338821349561
176038,0.7204821340927267
176039,0.610988583054754
176040,0.22229190637615034
176041,0.08078355807380186
176042,0.0984513560122754
176043,0.8088239086804656
176044,0.6249244850912213
176045,0.6177254508898931
176046,0.07632922501869958
176047,0.041024886345777924
176048,0.3063917410927725
176049,0.7706761339733935
176050,0.6706672451120779
176051,0.03055924186164197
176052,0.39864308488482275
176053,0.5186716412729983
176054,0.5750840911125878
176055,0.4729899365296491
176056,0.7691492473773786
176057,0.5333371570082689
176058,0.07237159513902247
176059,0.4249069700652069
176060,0.4595070184638359
176061,0.07688605937441297
176062,0.7881961089791147
176063,0.04285317336507129
176064,0.7540311907578358
176065,0.9712514066036902
176066,0.49753168366463146
176067,0.1455597733593785
176068,0.012772212541826727
176069,0.07838848807632477
176070,0.05513639777782209
176071,0.06318076309470462
176072,0.09669522360800847
176073,0.1378603873293808
176074,0.04447554312422203
176075,0.8683472210797961
176076,0.06692227313216176
176077,0.4768860610352758
176078,0.07462067294445697
176079,0.7668137254041354
176080,0.14695175406965197
176081,0.09631109976892037
176082,0.07222790845389136
176083,0.9283968390979217
176084,0.7216178022562441
176085,0.2797605001402611
176086,0.8377806422193728
176087,0.31977013977144564
176088,0.5628481486473993
176089,0.48774524451271223
176090,0.08335193922582364
176091,0.5619045075077174
176092,0.31581731073660596
176093,0.27750656502565796
176094,0.7870132928846852
176095,0.11053254237669455
176096,0.22978933523677214
176097,0.08125469947800945
176098,0.48727368542926414
176099,0.04578695256449014
176100,0.08436340509780564
176101,0.7331892456718575
176102,0.1626966130098793
176103,0.1442183264227625
176104,0.1016415410053922
176105,0.07434070081940522
176106,0.016404612518385497
176107,0.055595792703183995
176108,0.7179666253502914
176109,0.7509021476318116
176110,0.14569357560527588
176111,0.05491178519054209
176112,0.6016542565189811
176113,0.6712989510227709
176114,0.7397201318996168
176115,0.24374379641903496
176116,0.9082677671003667
176117,0.21063467235499722
176118,0.6572959428895685
176119,0.6738526247442121
176120,0.5088309047668323
176121,0.8794314236348033
176122,0.4240958597686654
176123,0.7644793621501198
176124,0.6866221864639734
176125,0.708978139486741
176126,0.07173594207406785
176127,0.09973236773959912
176128,0.07186266618190586
176129,0.40962155751793855
176130,0.12780287764920814
176131,0.701697721243713
176132,0.8299055414376888
176133,0.17538498592641832
176134,0.377264087198189
176135,0.6842781707216812
176136,0.12146038752176906
176137,0.12076839645867575
176138,0.09534998584968879
176139,0.46068652923736714
176140,0.3992539594892679
176141,0.09268434312869961
176142,0.557687695777136
176143,0.7202523951933033
176144,0.6660948384039482
176145,0.02053242305927195
176146,0.830607922848362
176147,0.4810610494053254
176148,0.6748406701665683
176149,0.6624631270418216
176150,0.4118527293618797
176151,0.11796286177582073
176152,0.5099912637066184
176153,0.703303319299463
176154,0.46967234160066923
176155,0.06966685252350562
176156,0.09467092294447323
176157,0.07550889029364659
176158,0.48393041737806963
176159,0.8553073253768297
176160,0.039500310996803976
176161,0.08944506965538689
176162,0.12934308495952446
176163,0.10817207681217014
176164,0.60943014803931
176165,0.7705561176343206
176166,0.5958754540924763
176167,0.038924268661973745
176168,0.07615126068282574
176169,0.5249070198378127
176170,0.03798634369523176
176171,0.53080741975423
176172,0.2633664755122959
176173,0.07472990178155053
176174,0.5741129958014464
176175,0.5511933858845363
176176,0.37637957959395135
176177,0.4989380612579476
176178,0.8028876059827164
176179,0.4926928577694249
176180,0.49760416926694695
176181,0.04482673343302996
176182,0.6743129273276685
176183,0.1690319396124621
176184,0.039112395456072875
176185,0.5768341755657627
176186,0.14824135567999192
176187,0.010206636837368402
176188,0.3001450139846468
176189,0.5350343761931577
176190,0.4875590512525652
176191,0.0458654622344794
176192,0.02586033551564449
176193,0.039219897955709626
176194,0.6345711389006276
176195,0.5075114895447588
176196,0.2245727741653805
176197,0.4498471427113684
176198,0.2368589448175988
176199,0.9544207744112091
176200,0.6020494956307347
176201,0.07345529926634821
176202,0.43254523899170494
176203,0.034092749121677104
176204,0.571382280020149
176205,0.14666734482532878
176206,0.5252211476278118
176207,0.46891484659628374
176208,0.6420994505317994
176209,0.05665212369610919
176210,0.7415930455489755
176211,0.7985086028012223
176212,0.7529208133354135
176213,0.2708057039056757
176214,0.055416524986577585
176215,0.594416782337023
176216,0.12788868912365772
176217,0.6615541319061325
176218,0.9092645964595207
176219,0.5312161154355329
176220,0.0493732622907753
176221,0.2684599781271245
176222,0.28047568974473647
176223,0.025946814404782616
176224,0.8263018377648411
176225,0.664556552256398
176226,0.7266564147928114
176227,0.6397999067801052
176228,0.7187793580726719
176229,0.15111025151246407
176230,0.5704707329869431
176231,0.4729104689940331
176232,0.04256229898724504
176233,0.8257933608508292
176234,0.5360174985781945
176235,0.13811200245686672
176236,0.8693141820708042
176237,0.5965287094583539
176238,0.29012837937240554
176239,0.021884780405883233
176240,0.4833327054480593
176241,0.08815135394771673
176242,0.27822707054243606
176243,0.5245781028506278
176244,0.7559193457371596
176245,0.87792248141914
176246,0.15855628183058149
176247,0.6810276734750718
176248,0.067401226010949
