id,smoking
174794,0.349901497939452
174795,0.9271571742633805
174796,0.671452170659651
174797,0.18414885897294228
174798,0.6504867192346142
174799,0.6228633151343889
174800,0.028180645807010275
174801,0.7472250567631543
174802,0.9073631417492788
174803,0.35191206201016
174804,0.8568645013811632
174805,0.6227572899808265
174806,0.046333319426108376
174807,0.045458467323313836
174808,0.5766562139388215
174809,0.7346458809432274
174810,0.003100279158883148
174811,0.782580862168392
174812,0.8716502687210524
174813,0.034543382116645385
174814,0.0038136772787779084
174815,0.04160132428219502
174816,0.041309661711820926
174817,0.8517939997418197
174818,0.01594402266359233
174819,0.6808859007360277
174820,0.08419770349181463
174821,0.527375094797593
174822,0.8157310217419844
174823,0.6062514980828165
174824,0.02842508454503305
174825,0.4841451369587549
174826,0.006207450646962462
174827,0.8889167466791098
174828,0.860300917403817
174829,0.7472842796921202
174830,0.010988944805778725
174831,0.037814799763357616
174832,0.31774405729083555
174833,0.22400533991735452
174834,0.02956624483703764
174835,0.7623538229439654
174836,0.35086235230806123
174837,0.007351438676486025
174838,0.265078308563935
174839,0.4173519015559501
174840,0.05935673141940848
174841,0.006778324456297475
174842,0.01264427294999446
174843,0.28842779830538784
174844,0.41466041508477713
174845,0.4963623505025598
174846,0.6509518778597277
174847,0.00269869927587503
174848,0.22634113352942561
174849,0.6699348888523192
174850,0.8937035566076804
174851,0.3847083121041801
174852,0.5121648013414238
174853,0.626415748656129
174854,0.7812073610199253
174855,0.6968405794930111
174856,0.0038550685060155417
174857,0.6330797499512109
174858,0.6467945013781363
174859,0.6465924775077797
174860,0.16523972029389347
174861,0.20974260578426288
174862,0.13349617800413371
174863,0.08093226254375151
174864,0.04197830729294069
174865,0.8694391585774548
174866,0.5149371218370348
174867,0.33363305899513174
174868,0.644218335326118
174869,0.5553431809466348
174870,0.6914403120470367
174871,0.607491887970673
174872,0.7610292196105385
174873,0.5169797807487451
174874,0.8415540067019337
174875,0.6028787015697505
174876,0.006796606049412816
174877,0.13367829502387416
174878,0.5098173245793763
174879,0.6892798748268101
174880,0.1561817993683676
174881,0.006138114580410183
174882,0.7976456679421141
174883,0.7161947609916212
174884,0.03769381803022438
174885,0.7163606576022705
174886,0.6596357024660614
174887,0.22869317610923065
174888,0.6598473238439536
174889,0.4027834875177064
174890,0.6973731152307163
174891,0.4516089139381983
174892,0.7076819378822531
174893,0.031733426206776834
174894,0.6633526446995515
174895,0.49831123597455235
174896,0.44098616109830985
174897,0.871595414243848
174898,0.4344375761771455
174899,0.8378794861627045
174900,0.02778179318661326
174901,0.02133480679090224
174902,0.4824293085275689
174903,0.8616140862277596
174904,0.016845850552244624
174905,0.221798749813924
174906,0.7556979470135563
174907,0.5641719286775754
174908,0.11601873089030248
174909,0.8644504324942918
174910,0.201558166718933
174911,0.6718655783666639
174912,0.7472656552354466
174913,0.8445031752459816
174914,0.8960596451168965
174915,0.3876182888318403
174916,0.10579361150118553
174917,0.8711451315832095
174918,0.7172488983087056
174919,0.8180178305155585
174920,0.7513284681432771
174921,0.7432509685533408
174922,0.0055809232228752805
174923,0.8127002586177278
174924,0.7360138258452935
174925,0.8046342239786406
174926,0.31225851289660783
174927,0.010191370856166636
174928,0.018379063168383353
174929,0.14430948686539494
174930,0.03246677548701973
174931,0.8498932812491946
174932,0.00651599458881579
174933,0.4577904048482565
174934,0.3723472763973471
174935,0.03213911614038653
174936,0.7826832310251796
174937,0.7508208956687547
174938,0.008071156319994848
174939,0.29586904742048414
174940,0.8490687132403422
174941,0.02781888737530676
174942,0.4728279341425952
174943,0.11103274865680918
174944,0.8187544183695992
174945,0.4382803921565658
174946,0.9345893754333892
174947,0.5186590450473803
174948,0.6274304348914862
174949,0.8974162279556828
174950,0.0257767934780057
174951,0.5605054404817684
174952,0.014513769195948755
174953,0.5837892256744432
174954,0.008855888190901964
174955,0.007025128893841824
174956,0.7735502278980713
174957,0.9270295654457356
174958,0.012741967132477284
174959,0.3043587659268504
174960,0.6351868534200147
174961,0.016250533538623435
174962,0.7775709404339021
174963,0.8349917385660868
174964,0.01130985295348401
174965,0.5552975839038188
174966,0.7446856471712474
174967,0.050431119717163825
174968,0.26142385310971106
174969,0.5093941097855804
174970,0.26001764931061655
174971,0.9158441012551101
174972,0.36135028910394607
174973,0.17316206850249694
174974,0.4920440494511282
174975,0.8728143184241608
174976,0.7074242128355899
174977,0.6459477182035355
174978,0.773939443987967
174979,0.125798042136595
174980,0.5978090642203182
174981,0.7540369018034736
174982,0.08688091358441564
174983,0.4238983271838278
174984,0.9209502945233627
174985,0.8104342883845176
174986,0.724247344990822
174987,0.010746984819852283
174988,0.039555080878710985
174989,0.031418830419817904
174990,0.5221100762482239
174991,0.015667744537302544
174992,0.4758828915446994
174993,0.6361294260613567
174994,0.8231013863357065
174995,0.30391330801772787
174996,0.631173400579816
174997,0.7380199801413581
174998,0.028255824749272452
174999,0.06132018929316148
175000,0.7866284384160784
175001,0.5102036900302056
175002,0.005238356619704214
175003,0.29120210419781334
175004,0.19005946763941522
175005,0.29985093058378054
175006,0.8123948950536807
175007,0.7703237333124476
175008,0.06611650384456297
175009,0.8505429636186319
175010,0.22233329648220307
175011,0.6977458270601389
175012,0.6125111752717234
175013,0.7821903371144904
175014,0.5962323869709377
175015,0.09584052645398383
175016,0.00267113992063249
175017,0.013027910926304042
175018,0.7841245040100716
175019,0.8450368268964218
175020,0.8745722538828863
175021,0.0454673447063852
175022,0.1690983470868403
175023,0.6797283255968415
175024,0.7728402148447666
175025,0.8260498430596571
175026,0.021166067067119813
175027,0.7073431586794108
175028,0.7542489788627514
175029,0.8947645069303423
175030,0.5565317432843362
175031,0.5083690278029057
175032,0.7658684365613747
175033,0.02741380112550412
175034,0.6323929017326776
175035,0.868701159507934
175036,0.11938053733320728
175037,0.6485678039463153
175038,0.7233406194515307
175039,0.00783498883001758
175040,0.42653465616032626
175041,0.7028946461620499
175042,0.5215924944120937
175043,0.7456685482131042
175044,0.07763096484290746
175045,0.3739653212510986
175046,0.024475598223554218
175047,0.5335344449335602
175048,0.02572981798734096
175049,0.7096641215670169
175050,0.00398743044170626
175051,0.0027477348931153446
175052,0.02090393592501465
175053,0.5930522353226179
175054,0.19991461709900507
175055,0.7677183921235927
175056,0.39636454732216325
175057,0.007150734411128892
175058,0.43018798106574513
175059,0.46600051645338936
175060,0.00774754802944427
175061,0.3610423508700047
175062,0.541389882797164
175063,0.6629174148024041
175064,0.14130021815833055
175065,0.6342633377434778
175066,0.5049477399019779
175067,0.018499712976619773
175068,0.5198341583550756
175069,0.014447861516596461
175070,0.38937868538391457
175071,0.00950431987159168
175072,0.02597942687108185
175073,0.15188698522159935
175074,0.6476986778793432
175075,0.5616406816442371
175076,0.656648598133593
175077,0.613595162132692
175078,0.01906136416909457
175079,0.7291817757102032
175080,0.23910923858432134
175081,0.5952901675197643
175082,0.7856843514926083
175083,0.25069544214554024
175084,0.6815858671981415
175085,0.8682432037307788
175086,0.008901402269158214
175087,0.4406691577124509
175088,0.4722513285562941
175089,0.620992318600089
175090,0.7183581993833864
175091,0.7909038298193637
175092,0.3351399717630042
175093,0.025187370348269594
175094,0.007108208338582412
175095,0.8366990478402643
175096,0.013721635144261096
175097,0.8629931631806371
175098,0.2156811916616474
175099,0.03266344967663538
175100,0.06270701652960528
175101,0.8273574388157625
175102,0.7540500588668497
175103,0.7099345656879273
175104,0.6979348810900868
175105,0.2942469219523034
175106,0.48922624196704756
175107,0.8520371286571554
175108,0.02115921758380411
175109,0.7774086754776812
175110,0.010053444659273762
175111,0.14529622329721806
175112,0.004167584486925039
175113,0.14108856938963238
175114,0.02147994911948705
175115,0.8360811869246156
175116,0.48935085506646675
175117,0.06849656174823933
175118,0.02192451782325009
175119,0.4782844000389531
175120,0.4651827530234674
175121,0.8279514012484528
175122,0.7545113667757751
175123,0.027151706223671707
175124,0.02560578391444684
175125,0.7599866993064842
175126,0.847953176160488
175127,0.0040656031367064084
175128,0.48708869140047795
175129,0.06476221421418948
175130,0.05443593428147575
175131,0.7174796871883093
175132,0.0027575857479111877
175133,0.009294166783426943
175134,0.6506241842738385
175135,0.7886779979206264
175136,0.6276096962336353
175137,0.6042109761174324
175138,0.02071543928081566
175139,0.6991320293531191
175140,0.8910401035443253
175141,0.03733501006045512
175142,0.8069569921753635
175143,0.62413618640887
175144,0.5717766972610732
175145,0.007786457931178315
175146,0.01655762999844997
175147,0.6470901862950071
175148,0.37599495321204934
175149,0.3789384844062458
175150,0.014810064280321724
175151,0.055843003997022196
175152,0.12093590209318585
175153,0.5603814940884964
175154,0.03454325388689422
175155,0.06736501455041258
175156,0.27975813299186686
175157,0.823528155633268
175158,0.7464793474677283
175159,0.008056227003321302
175160,0.01789563785279891
175161,0.47183050778248925
175162,0.813422322231879
175163,0.7502395566130876
175164,0.6630918239964116
175165,0.0072956968057576715
175166,0.3923777914799301
175167,0.14139676375392432
175168,0.051610415197206785
175169,0.4988780142756721
175170,0.039261804941603994
175171,0.015793996330881358
175172,0.5118345698982277
175173,0.851873613657091
175174,0.42273703707320937
175175,0.5215763451461689
175176,0.028992042276146483
175177,0.7432060638981496
175178,0.027406367110094774
175179,0.521886440237523
175180,0.20934073435824616
175181,0.2283540686669528
175182,0.7517888620083917
175183,0.14118381647031014
175184,0.5515465856926168
175185,0.7441859077754426
175186,0.0870133338432422
175187,0.7318940894869251
175188,0.008012629164007941
175189,0.4577772420179004
175190,0.6664012726578994
175191,0.006861519943425947
175192,0.0961286599766962
175193,0.6420786735040873
175194,0.6835919865087148
175195,0.3443333090048637
175196,0.2640285154345787
175197,0.7710179028849726
175198,0.35109944312731944
175199,0.009519750595981185
175200,0.554709515938878
175201,0.5246856459663052
175202,0.03648225982026167
175203,0.8126656348612337
175204,0.015442745201045003
175205,0.09437559769627546
175206,0.6893445486048801
175207,0.15411483869311218
175208,0.7381365375142912
175209,0.7808636249345082
175210,0.34397848724431423
175211,0.45177132525180885
175212,0.5718318163769416
175213,0.6677901728749566
175214,0.5956642031536266
175215,0.7510901248989215
175216,0.28836858699319157
175217,0.6936109664227964
175218,0.617262787646142
175219,0.016743285661895892
175220,0.867623382159241
175221,0.032761803057889054
175222,0.0057190983855394525
175223,0.02021467714559132
175224,0.04505919624875941
175225,0.02810883951840047
175226,0.6408130459707017
175227,0.5281277434878077
175228,0.4005644116138593
175229,0.7938231996198848
175230,0.17269644149157068
175231,0.18508049029244625
175232,0.04608508769863916
175233,0.887990951754381
175234,0.5403712342573421
175235,0.5592243132525121
175236,0.046804462201955006
175237,0.38203371441918366
175238,0.013037264514967797
175239,0.005739391023450473
175240,0.21085311607021848
175241,0.09217516270317122
175242,0.48247822439290367
175243,0.34944437152898283
175244,0.5711197864799394
175245,0.02614152421686694
175246,0.43637493368142716
175247,0.5626015411030874
175248,0.046744573895848344
175249,0.03131424505678213
175250,0.6091385386022296
175251,0.2006033037423127
175252,0.5645498165153822
175253,0.2531021636650458
175254,0.008880840859258417
175255,0.6881604489587443
175256,0.8275490093844435
175257,0.37442393795836704
175258,0.895796571899251
175259,0.2599639591899273
175260,0.0843109339490046
175261,0.89940815068052
175262,0.015900494652664642
175263,0.0118063987327629
175264,0.4428152802452466
175265,0.29738349447073537
175266,0.3850326813224179
175267,0.5647990184466583
175268,0.5884530467779979
175269,0.25578728354548513
175270,0.3396981167993524
175271,0.005170162996325994
175272,0.7663160333714272
175273,0.05005392729313841
175274,0.6197697851943005
175275,0.7747194733836307
175276,0.3999643191928689
175277,0.6009045497740224
175278,0.26679840456724646
175279,0.4584746839964398
175280,0.07366785644797272
175281,0.3582504200612871
175282,0.13182219801341744
175283,0.38455901639604356
175284,0.02380105674629924
175285,0.2685489294161571
175286,0.7695577332387374
175287,0.01267947074018109
175288,0.647925425552348
175289,0.7574849464417235
175290,0.506208207122536
175291,0.9217174501670286
175292,0.8080812667498989
175293,0.1661440717210034
175294,0.025397108138792594
175295,0.32591677161606086
175296,0.572747548889595
175297,0.06808804495504457
175298,0.3136519668288888
175299,0.8071541910157343
175300,0.7638748034641096
175301,0.6029051760566492
175302,0.8768146919048999
175303,0.008653205688377807
175304,0.3765359414344329
175305,0.46364210145467966
175306,0.0361367359876322
175307,0.9385493775233126
175308,0.5429673297944377
175309,0.039114364001653426
175310,0.7302954898681331
175311,0.8377232504787755
175312,0.646748383136337
175313,0.9252814770558605
175314,0.6565201198305585
175315,0.6438674685169608
175316,0.799463969950359
175317,0.7486487995551417
175318,0.7412936426642492
175319,0.442611430944179
175320,0.632863054512503
175321,0.6270856526885668
175322,0.019043849188533687
175323,0.8291561846357385
175324,0.7094260205990193
175325,0.7382793414616736
175326,0.0022210747253420416
175327,0.896632110448072
175328,0.429289206723887
175329,0.7475998670974183
175330,0.45450574151556783
175331,0.028073837854394976
175332,0.5869586441493115
175333,0.6460218559357086
175334,0.01569912482447801
175335,0.6398156174091019
175336,0.02622882463460043
175337,0.5241034443232545
175338,0.024100757197625725
175339,0.8050113010690289
175340,0.5538332486389796
175341,0.7424794577847208
175342,0.005996907102136193
175343,0.3030754861243995
175344,0.8660523162846615
175345,0.6183484626152695
175346,0.60244692122353
175347,0.35386013366003405
175348,0.4768030838049086
175349,0.55981844632541
175350,0.3300494472967041
175351,0.49470687834782373
175352,0.4378895047760381
175353,0.3838823934351834
175354,0.694942372497664
175355,0.3234519472599094
175356,0.6605224397289421
175357,0.03574250282400711
175358,0.47535834519945064
175359,0.3880781149636678
175360,0.6832895929887193
175361,0.4386249326440845
175362,0.8820022514768797
175363,0.013922459785264605
175364,0.5660858515937525
175365,0.6583450588566815
175366,0.7936495452808275
175367,0.027291376091069682
175368,0.3221979628257923
175369,0.6575704464694359
175370,0.007937364431398126
175371,0.013674280108171358
175372,0.8920717818304237
175373,0.009267156740292957
175374,0.6484079327503811
175375,0.22194164257292703
175376,0.6564097103960397
175377,0.4594152002687265
175378,0.9157501774476502
175379,0.789278676095337
175380,0.36621545112853443
175381,0.03125115635900142
175382,0.8382041803674299
175383,0.07763611512151575
175384,0.6514687706475776
175385,0.5793414427934124
175386,0.6971882948585251
175387,0.009751512730111302
175388,0.9088375767943139
175389,0.2305038284189091
175390,0.9115374235279938
175391,0.3763471834802878
175392,0.019467975577756477
175393,0.5345137744150299
175394,0.1220716617705564
175395,0.7426639573008555
175396,0.12945026086833525
175397,0.0931043259019211
175398,0.5820663134442688
175399,0.13896159806748787
175400,0.5496665538763708
175401,0.051857175580171555
175402,0.5189478616244212
175403,0.6965445440583529
175404,0.8565901805779432
175405,0.3542195378429551
175406,0.7192725882082084
175407,0.6798410271036962
175408,0.9243786354802458
175409,0.6845859445470276
175410,0.009564490199857395
175411,0.7785384434129216
175412,0.1143586582859233
175413,0.8757846661657525
175414,0.007118953505489024
175415,0.012494796686410582
175416,0.026219370122088623
175417,0.03514816084863679
175418,0.2508146263546534
175419,0.2705340453300036
175420,0.8220372915491795
175421,0.5140707999205036
175422,0.2956800276671135
175423,0.3034758995197269
175424,0.7205221914229775
175425,0.8131313089295089
175426,0.588308591238625
175427,0.838838651495043
175428,0.5125049933522154
175429,0.026644985461013664
175430,0.7550219979504867
175431,0.7494429224672802
175432,0.41369564845876866
175433,0.8426885085099673
175434,0.19663061483019106
175435,0.7669079547980618
175436,0.027160920888643733
175437,0.6696167015297559
175438,0.59324901085937
175439,0.34243207069178105
175440,0.8801374728559552
175441,0.5604600625847059
175442,0.030157366794019445
175443,0.5140446437811732
175444,0.12163643222826095
175445,0.6061014015458702
175446,0.36545914825195247
175447,0.452328845917406
175448,0.00554633077492629
175449,0.6209560812519753
175450,0.026179260527535525
175451,0.7655827501388762
175452,0.7900389968093952
175453,0.6945491335657376
175454,0.005925722476582313
175455,0.4232119334551553
175456,0.19054506184851494
175457,0.7153701101509944
175458,0.8627776241915547
175459,0.566900082641193
175460,0.7334983991426489
175461,0.546871566069741
175462,0.7399023490952118
175463,0.04072527371320962
175464,0.7613424254701543
175465,0.8816721540932394
175466,0.7786994299828235
175467,0.3093282294314578
175468,0.8321250136305374
175469,0.46067870979585107
175470,0.39025958934341715
175471,0.21519529832660017
175472,0.6129126726622688
175473,0.5677629042493924
175474,0.727041849871242
175475,0.2910481087629521
175476,0.03350239787036881
175477,0.2301203389137559
175478,0.5174934400273286
175479,0.6269609824107395
175480,0.04456614350254784
175481,0.03858282899658176
175482,0.7481694404471934
175483,0.26542147458953425
175484,0.9444862866642803
175485,0.10011798857783098
175486,0.16790356414729085
175487,0.004620971697307865
175488,0.01283013314650125
175489,0.8802796621142499
175490,0.6035898543752447
175491,0.4029826399053974
175492,0.8937049028716593
175493,0.0219565148455514
175494,0.05033364382725628
175495,0.5209755288535121
175496,0.7077179205628752
175497,0.7760814505249332
175498,0.012227892027879694
175499,0.6674532525539131
175500,0.02030861094447748
175501,0.4047021623581419
175502,0.17840718874414516
175503,0.6721448380594266
175504,0.8539910489754454
175505,0.008854050211253253
175506,0.00927087154727169
175507,0.5873603042178521
175508,0.4783983200809015
175509,0.018680739803561122
175510,0.007145554647621686
175511,0.8544283756525592
175512,0.2908239697520569
175513,0.18792808725676974
175514,0.4137127470587464
175515,0.00662935460268703
175516,0.0021097264003975343
175517,0.7356737902843319
175518,0.3869765698937705
175519,0.8510226456387796
175520,0.2194636949277016
175521,0.047555213972362086
175522,0.7894414441992772
175523,0.7300138261013124
175524,0.5593260738753237
175525,0.497188756523656
175526,0.6337969179462563
175527,0.7063564030157559
175528,0.652870847571995
175529,0.7397575880128802
175530,0.035356902083802384
175531,0.8779998805162624
175532,0.8500030221252949
175533,0.31697561031355515
175534,0.7439813634918829
175535,0.7799402900245543
175536,0.5227505671055154
175537,0.8131000351957215
175538,0.7629428239852564
175539,0.5893927306571791
175540,0.38915190798476584
175541,0.7977852318359583
175542,0.9130741435921872
175543,0.7122961907390349
175544,0.8818732443613787
175545,0.5158565450908243
175546,0.041611107405185185
175547,0.6734912583295419
175548,0.40904627554220147
175549,0.3492164658630068
175550,0.923163714235428
175551,0.01956866783411681
175552,0.6585580031379461
175553,0.018446928814958508
175554,0.005120667969985869
175555,0.8497051843745224
175556,0.0054052251165104415
175557,0.05628928367246717
175558,0.7254790509708597
175559,0.4053752426692981
175560,0.05695517219968069
175561,0.43465707469184073
175562,0.8629535381268308
175563,0.6165683833133688
175564,0.07951830643634789
175565,0.008851284081649225
175566,0.8105447055084449
175567,0.5635196815133465
175568,0.7494337720477455
175569,0.9516239213950016
175570,0.44268894430988753
175571,0.7714799211157969
175572,0.27078492010407373
175573,0.027810657342228262
175574,0.14117464400572247
175575,0.038552501986558026
175576,0.02705928421422904
175577,0.02213364389214565
175578,0.013826023982837759
175579,0.6113872282662094
175580,0.03976821370360409
175581,0.42667991975258746
175582,0.012732218725946444
175583,0.6280774624797862
175584,0.02186674833159081
175585,0.8387482619697315
175586,0.0176499035469109
175587,0.6715353056220342
175588,0.8380007673125993
175589,0.02911061581607406
175590,0.6905641664107167
175591,0.8223780487065523
175592,0.5232608836589348
175593,0.6672458855612939
175594,0.7702407474260697
175595,0.5726827583399292
175596,0.015933074202054504
175597,0.7998018532033607
175598,0.3730462332933054
175599,0.8830805746139178
175600,0.013744881420061479
175601,0.7254982623471483
175602,0.05539968067233625
175603,0.031433350601736694
175604,0.76364563290892
175605,0.012399709559921286
175606,0.0394798008490871
175607,0.6736220414830529
175608,0.7981726457207249
175609,0.19182300986822437
175610,0.3133112487231004
175611,0.8811579532866417
175612,0.03813603228228438
175613,0.6768030003506778
175614,0.9447615541772542
175615,0.7406671208684518
175616,0.6442066600473347
175617,0.06612415315524371
175618,0.06936456026509684
175619,0.5854116887706838
175620,0.8875905753060634
175621,0.8872626674173689
175622,0.7602670431689291
175623,0.8865532536160277
175624,0.6477261817167655
175625,0.340142019189789
175626,0.010907779848136782
175627,0.023857743598150735
175628,0.47374731875513876
175629,0.7307660485114066
175630,0.6549960943256127
175631,0.3281519420239096
175632,0.37129384259423565
175633,0.5260179102817997
175634,0.020384627201320067
175635,0.7874514107255267
175636,0.7598996139813119
175637,0.5744294388971897
175638,0.6708653874561963
175639,0.5006466044087964
175640,0.00941728572485706
175641,0.3878608764789099
175642,0.286297545088314
175643,0.039092392036781505
175644,0.05011819879090071
175645,0.8017754164985913
175646,0.05626627767071974
175647,0.05196989271712478
175648,0.4127515414150272
175649,0.004966993801127628
175650,0.622757658468198
175651,0.7180281180805167
175652,0.8790218110642383
175653,0.04599150828837819
175654,0.35474284730047256
175655,0.39233320529725174
175656,0.5872049003460568
175657,0.0410091708394197
175658,0.7543647359207003
175659,0.43132735222752994
175660,0.008811340161328259
175661,0.40153043629179475
175662,0.5490531346283093
175663,0.3388530946110932
175664,0.006573887321358283
175665,0.8590527477538374
175666,0.5768301590333913
175667,0.4418072347258913
175668,0.012258807561010696
175669,0.7154284093671084
175670,0.5901622650120428
175671,0.7973254300428126
175672,0.04942603308481752
175673,0.6032127748290192
175674,0.24750801262440528
175675,0.8554946691376677
175676,0.5478777263089978
175677,0.3621219864939432
175678,0.8934138745567519
175679,0.5045486869722053
175680,0.8410792000777891
175681,0.2602849953052152
175682,0.8979692403725196
175683,0.02590216823070504
175684,0.6199147669051602
175685,0.27025444335956045
175686,0.5591443917888098
175687,0.6508443750866661
175688,0.03579011269752656
175689,0.09035371017520683
175690,0.6213085131713941
175691,0.012073387721828715
175692,0.7832165553734487
175693,0.3678284113357462
175694,0.8476388357257388
175695,0.46326043610463186
175696,0.030247414510903316
175697,0.006894027389133571
175698,0.33116351439089026
175699,0.11990518363111222
175700,0.8003146749731079
175701,0.2676767011156794
175702,0.007147037076577887
175703,0.005000887717996175
175704,0.06763169864382247
175705,0.01089091113104347
175706,0.13587204594537222
175707,0.6156918643885803
175708,0.6232663924216586
175709,0.008994203913974694
175710,0.00859045650070748
175711,0.018520196602634337
175712,0.6818019468145488
175713,0.7724723665834654
175714,0.12807671063254655
175715,0.7281738629722265
175716,0.3108314949569586
175717,0.4528278005404978
175718,0.3464149768516618
175719,0.5042147928528841
175720,0.618052884405007
175721,0.05505321295389317
175722,0.05017980571019599
175723,0.01879246490688958
175724,0.02620371441511003
175725,0.07109950916454968
175726,0.625156223965535
175727,0.47007001203859106
175728,0.795832926474341
175729,0.3845617343445423
175730,0.8967587976852309
175731,0.3241717025346481
175732,0.4221084711476124
175733,0.852867135780062
175734,0.6771407932089312
175735,0.008001189952711507
175736,0.7295314859504031
175737,0.7590295443804042
175738,0.5110395823191752
175739,0.04538896149609727
175740,0.3930012338890305
175741,0.41436157662165046
175742,0.5163916460753403
175743,0.37614628269348005
175744,0.6242449357575062
175745,0.7795240297613311
175746,0.7125909439682468
175747,0.6261100664927611
175748,0.025908949854981784
175749,0.6964614436960865
175750,0.01478572766105061
175751,0.8383748406110603
175752,0.42989289395173336
175753,0.7122264129024222
175754,0.8310073648477082
175755,0.7097046149927018
175756,0.8855923094226467
175757,0.3039086884802826
175758,0.09082297096265876
175759,0.7059114667207746
175760,0.7237075373127783
175761,0.4191737293432737
175762,0.021391069060928233
175763,0.603947806723009
175764,0.046713607698614996
175765,0.256264773914732
175766,0.11863874220594493
175767,0.7129983970858025
175768,0.0839279957195127
175769,0.3632379009766543
175770,0.3153967943111156
175771,0.005307947737802394
175772,0.006735493786780121
175773,0.06835060762969529
175774,0.5021160483295197
175775,0.8955878318350833
175776,0.47809981185392236
175777,0.8368692410336468
175778,0.5258638183829744
175779,0.4221550767152767
175780,0.6276522363182868
175781,0.9234656573458011
175782,0.6356419300421435
175783,0.5628420320860704
175784,0.20822549950998312
175785,0.7966329255572393
175786,0.7871464423079584
175787,0.0023823824073035166
175788,0.5407707038499567
175789,0.6725276975479199
175790,0.6462452608468993
175791,0.4517198191708397
175792,0.8149176229914175
175793,0.008100449582716792
175794,0.32826413190197695
175795,0.4647429689069949
175796,0.7151641859854316
175797,0.10348505327426079
175798,0.22174951080085575
175799,0.23172378039743088
175800,0.6756204449130521
175801,0.530116942916792
175802,0.0055887528463986445
175803,0.020894703722380226
175804,0.22611492825761711
175805,0.0024747026886117354
175806,0.44307742906312914
175807,0.06999040811863465
175808,0.7709297407713951
175809,0.0342067489602637
175810,0.41759362524082244
175811,0.012499404557577939
175812,0.5614822721417727
175813,0.04008338621747117
175814,0.4370367133198187
175815,0.5672755199609042
175816,0.401207309236376
175817,0.3232341672588752
175818,0.2318550384139942
175819,0.6400614020072867
175820,0.08802096469237855
175821,0.05732884580569664
175822,0.14064824549411048
175823,0.6714333466112477
175824,0.009585225429965524
175825,0.12222312265373884
175826,0.041123728578341984
175827,0.895405579220194
175828,0.004360367813615715
175829,0.6900318283567357
175830,0.8842011842627286
175831,0.7441521682458282
175832,0.04894902993759849
175833,0.005903872581173251
175834,0.6426283743244521
175835,0.6166040367855401
175836,0.18206404774237678
175837,0.8912761266543656
175838,0.05328794655823313
175839,0.5288880228006113
175840,0.0046794698103659405
175841,0.9165301946201478
175842,0.7865393048134379
175843,0.012910291452966221
175844,0.6762698785220601
175845,0.14181946478912963
175846,0.08658452227503295
175847,0.45341865099399725
175848,0.34975849233961515
175849,0.5761840875009178
175850,0.6740600866144949
175851,0.5775991412265009
175852,0.06536617081899733
175853,0.01750231571296394
175854,0.6962688968657563
175855,0.380689957443465
175856,0.01743719489141846
175857,0.9476217638782216
175858,0.6556689335183775
175859,0.23940142660620753
175860,0.016642866872275106
175861,0.890632593947517
175862,0.6949928308706126
175863,0.9001021215650803
175864,0.6877996958284517
175865,0.15002896852877817
175866,0.42609285994969903
175867,0.5776428259940259
175868,0.5414640919606709
175869,0.34454343204818955
175870,0.5761358355757088
175871,0.013726186928208305
175872,0.20633023500805597
175873,0.49543334865961813
175874,0.5578755653149631
175875,0.05646965827267215
175876,0.8045918357970334
175877,0.3265792455669703
175878,0.0077810265605772885
175879,0.05591227526803294
175880,0.671549336981171
175881,0.20806833660794105
175882,0.6039411073337005
175883,0.5754247211533479
175884,0.5065772738940997
175885,0.7897062019166146
175886,0.7996589019984948
175887,0.9182872294944462
175888,0.5412985554441846
175889,0.5570839668988848
175890,0.5323785619960582
175891,0.7434052734147137
175892,0.8781259458301424
175893,0.009029936319282625
175894,0.30726320180109845
175895,0.5895523209746593
175896,0.870491298352184
175897,0.6081711803114811
175898,0.008059184013699263
175899,0.4889268316886537
175900,0.21879716864866575
175901,0.03184086812673539
175902,0.4870182099656961
175903,0.016906176581002512
175904,0.026870492584389505
175905,0.01927784729706886
175906,0.49092112095216256
175907,0.8213377285426898
175908,0.8624069455127169
175909,0.819244544766092
175910,0.7980886597357975
175911,0.5793214514280995
175912,0.46570645207301087
175913,0.7929706198826476
175914,0.5928939265218867
175915,0.6705160548290787
175916,0.47427211239099054
175917,0.8121027373879038
175918,0.3434558130407231
175919,0.7509416126457952
175920,0.14756277716274543
175921,0.7735094211547908
175922,0.79437081093747
175923,0.9366075985720461
175924,0.9114519576984152
175925,0.0054750183535230215
175926,0.007251946397710989
175927,0.7386802243713605
175928,0.5794998862387509
175929,0.7643328872022243
175930,0.010817263989568766
175931,0.45549323835550476
175932,0.8266255003406855
175933,0.18946361629889402
175934,0.049323152867131306
175935,0.6971818236491192
175936,0.36749568727260606
175937,0.6663871087456672
175938,0.22123804627915666
175939,0.4637334501220297
175940,0.7096101239065624
175941,0.01907362597838025
175942,0.261309057033163
175943,0.4971163459923471
175944,0.45122357034451255
175945,0.4653152118473858
175946,0.5693458081391791
175947,0.7270671589106193
175948,0.33717991462116287
175949,0.10725832962822444
175950,0.3321795582934292
175951,0.5423365913131073
175952,0.23196494089207773
175953,0.038983175108968246
175954,0.609759366591402
175955,0.8163625359123482
175956,0.4207410055189716
175957,0.750024365328318
175958,0.32672861345840226
175959,0.032398239979304806
175960,0.4834170500477944
175961,0.8204114696930633
175962,0.15602711786241083
175963,0.9022930026883991
175964,0.6624181088929975
